I II V1 V2 V3 V4 V5 V6
11 2 -8 -13 -34 5 0 -6
12 3 -8 -13 -34 5 0 -6
14 4 -8 -12 -34 6 0 -5
15 5 -8 -11 -34 7 1 -4
17 6 -8 -10 -34 8 1 -3
18 7 -8 -9 -34 9 1 -3
18 8 -7 -8 -34 10 2 -2
16 7 -7 -8 -34 10 2 -2
15 7 -6 -9 -34 10 3 -2
13 6 -6 -9 -34 10 3 -2
12 6 -6 -9 -34 10 3 -2
10 5 -5 -10 -35 9 4 -2
8 4 -5 -10 -36 9 4 -2
7 3 -5 -9 -37 9 4 -2
5 2 -5 -9 -38 9 4 -2
4 1 -5 -9 -39 9 4 -2
3 0 -5 -8 -40 10 4 0
3 -2 -5 -8 -41 9 4 0
3 -2 -6 -9 -41 9 3 -2
3 -3 -6 -9 -43 8 3 -2
3 -3 -6 -9 -43 8 3 -2
3 -4 -6 -9 -43 7 2 -3
2 -4 -5 -8 -41 8 3 -2
1 -3 -4 -7 -39 9 4 0
0 -3 -3 -6 -38 10 5 1
0 -3 -2 -5 -37 10 5 1
-2 -2 0 -4 -36 11 6 2
0 -2 0 -4 -37 10 6 2
1 0 0 -4 -37 10 5 1
2 0 0 -4 -38 9 5 1
3 0 0 -4 -38 9 5 1
4 1 0 -5 -39 8 4 0
4 1 0 -5 -38 8 4 0
4 2 0 -4 -38 8 4 1
4 2 0 -4 -37 8 4 1
4 2 0 -4 -37 8 4 1
4 2 1 -3 -36 9 5 2
3 0 1 -4 -37 8 4 1
1 -2 0 -5 -37 7 3 0
0 -4 0 -6 -38 6 2 -2
-2 -5 0 -6 -38 5 1 -2
0 -5 -2 -7 -39 4 0 -3
2 -3 -2 -7 -38 4 0 -3
4 -2 -2 -6 -38 4 0 -3
6 1 -2 -6 -37 4 0 -3
8 2 -2 -6 -37 4 0 -3
9 2 0 -5 -36 4 0 -3
9 1 0 -5 -37 3 -2 -3
10 -2 -2 -6 -37 2 -3 -4
10 -3 -2 -6 -38 1 -4 -4
10 -4 -2 -6 -38 0 -5 -4
11 -5 -3 -7 -39 -2 -6 -5
11 -4 -3 -7 -38 0 -5 -5
12 -4 -3 -7 -37 1 -4 -5
12 -3 -3 -7 -36 2 -3 -5
12 -3 -3 -7 -35 2 -3 -5
12 0 -3 -7 -33 3 0 -5
10 2 -2 -6 -31 4 1 -4
8 3 1 -5 -30 5 3 -3
6 5 2 -4 -28 6 4 -2
4 6 3 -3 -27 7 5 0
7 7 4 -2 -26 8 6 1
11 8 4 -3 -26 7 5 0
15 9 4 -4 -27 6 4 -2
20 10 4 -5 -27 5 3 -3
24 10 4 -5 -27 4 2 -3
20 11 4 -4 -26 4 2 -3
14 11 6 -2 -23 6 4 0
8 11 7 1 -20 8 5 1
3 11 9 3 -17 10 7 3
-4 11 10 5 -15 12 8 4
-4 12 10 5 -14 12 9 5
-3 12 9 4 -15 11 8 4
0 11 8 2 -16 10 8 3
1 11 7 1 -17 9 7 2
2 11 6 0 -18 8 7 2
3 10 5 -2 -19 7 6 1
4 11 4 -2 -18 7 6 1
5 12 3 -2 -17 7 6 2
6 13 2 -2 -16 7 6 2
7 13 1 -2 -16 7 6 2
6 14 0 -3 -15 7 7 4
4 14 0 -3 -15 8 8 5
1 13 0 -3 -14 9 9 6
-2 13 0 -3 -14 10 10 7
-4 13 0 -3 -14 10 11 8
-4 11 -2 -3 -13 10 12 9
-3 9 -3 -4 -14 9 11 8
-2 8 -4 -6 -15 7 10 7
0 6 -5 -7 -16 6 9 6
1 5 -6 -8 -17 5 8 5
2 3 -7 -9 -18 4 7 4
1 2 -7 -9 -18 4 7 4
1 0 -7 -9 -18 4 7 4
0 -2 -7 -9 -18 4 7 4
0 -3 -7 -9 -18 4 7 4
1 -4 -7 -9 -17 3 5 3
4 -4 -7 -9 -17 2 4 3
