I II V1 V2 V3 V4 V5 V6
1 -4 10 3 0 -5 -5 -9
-2 -5 11 4 0 -3 -1 -11
-1 -6 11 3 -1 -4 -3 -13
-4 -3 9 1 -2 -5 -3 -14
-5 -4 8 0 -3 -5 -2 -12
-2 0 9 1 -3 -3 -3 -8
-2 -2 10 2 -2 -3 -6 -5
-3 -2 12 4 0 -2 -2 1
0 0 13 6 2 -2 0 3
2 -1 14 6 2 -2 0 3
2 1 13 6 1 -2 -3 2
8 4 13 6 2 -1 -1 1
7 2 16 9 6 2 1 1
5 1 18 12 8 5 5 0
3 3 18 13 9 7 6 -1
7 2 16 13 9 6 6 -2
6 0 19 16 11 9 7 2
2 0 16 13 9 8 5 2
5 -1 15 14 11 8 6 2
6 1 15 13 11 7 5 3
3 -2 14 12 10 6 5 6
3 -5 12 10 8 4 5 6
3 -5 9 8 6 3 3 2
11 1 10 7 5 3 3 1
12 -2 10 5 3 0 1 -1
4 -8 8 0 0 -4 -1 -4
4 -6 7 -1 0 -3 -1 -3
2 -6 7 -1 0 -2 0 -2
0 -7 8 0 1 0 0 -3
-1 -5 10 2 3 0 2 -2
-6 -9 11 4 5 2 4 -1
-3 -3 7 -1 0 -2 -2 -8
-1 -5 8 -2 -1 -2 -4 -9
-5 -11 10 -1 -1 -3 -3 -7
-3 -8 11 1 1 -3 -1 -1
-4 -7 12 1 1 -2 2 0
-7 -10 12 1 0 -2 0 0
-6 -10 11 -1 -2 -4 -3 -4
-9 -12 11 -3 -3 -4 -3 -5
-8 -13 12 -2 -3 -4 -2 -3
-7 -12 11 -4 -4 -6 -4 0
-17 -16 11 -4 -5 -6 -3 2
-14 -15 13 -4 -3 -5 -1 0
-16 -14 12 -4 -4 -5 -1 -6
-12 -14 11 -4 -5 -6 -3 -9
-11 -15 13 -3 -4 -4 -2 -12
-11 -15 11 -5 -5 -5 -5 -15
-10 -13 10 -7 -7 -7 -9 -14
-9 -11 10 -7 -7 -9 -12 -14
-13 -13 11 -7 -7 -10 -9 -11
-15 -16 13 -5 -6 -9 -6 -10
-15 -19 14 -5 -5 -9 -6 -9
-12 -13 11 -8 -7 -9 -7 -8
-13 -13 12 -7 -6 -8 -5 -5
-13 -12 12 -7 -5 -7 -6 -4
-15 -16 13 -6 -4 -6 -4 -3
-14 -16 9 -8 -6 -7 -5 -6
-11 -12 8 -7 -6 -6 -4 -10
