I II V1 V2 V3 V4 V5 V6
48 42 30 186 128 114 84 46
48 42 30 186 128 114 84 46
48 42 30 186 128 114 84 46
48 42 30 186 128 114 84 46
45 38 25 171 120 107 79 41
44 36 22 158 112 100 74 38
43 34 19 145 104 93 69 35
42 32 16 132 96 86 64 32
38 31 19 126 91 85 63 32
36 30 20 122 88 84 62 32
34 29 21 118 85 83 61 32
32 28 22 114 82 82 60 32
27 23 18 101 71 73 51 24
24 18 16 88 62 64 44 18
21 13 14 75 53 55 37 12
18 8 12 62 44 46 30 6
16 6 12 54 39 42 27 3
14 4 12 48 36 38 24 2
12 2 12 42 33 34 21 1
10 0 12 36 30 30 18 0
6 -2 12 31 24 26 16 -3
4 -4 12 28 20 24 14 -4
2 -6 12 25 16 22 12 -5
0 -8 12 22 12 20 10 -6
-2 -12 9 14 6 13 6 -9
-2 -14 8 8 2 8 2 -12
-2 -16 7 2 -2 3 -2 -15
-2 -18 6 -4 -6 -2 -6 -18
-4 -16 10 0 -5 2 -4 -14
-6 -16 12 2 -4 4 -2 -12
-8 -16 14 4 -3 6 0 -10
-10 -16 16 6 -2 8 2 -8
-12 -19 14 0 -7 3 -4 -14
-12 -22 12 -6 -12 -2 -8 -18
-12 -25 10 -12 -17 -7 -12 -22
-12 -28 8 -18 -22 -12 -16 -26
-12 -30 9 -16 -21 -10 -14 -23
-12 -30 10 -16 -20 -10 -14 -22
-12 -30 11 -16 -19 -10 -14 -21
-12 -30 12 -16 -18 -10 -14 -20
-15 -31 14 -13 -20 -9 -14 -22
-16 -32 14 -12 -20 -8 -14 -22
-17 -33 14 -11 -20 -7 -14 -22
-18 -34 14 -10 -20 -6 -14 -22
-17 -36 11 -14 -21 -9 -16 -25
-16 -36 10 -18 -22 -12 -18 -26
-15 -36 9 -22 -23 -15 -20 -27
-14 -36 8 -26 -24 -18 -22 -28
-16 -32 10 -21 -21 -14 -17 -23
-16 -30 12 -16 -18 -10 -14 -20
-16 -28 14 -11 -15 -6 -11 -17
-16 -26 16 -6 -12 -2 -8 -14
-16 -28 14 -10 -16 -8 -13 -20
-16 -30 12 -14 -20 -12 -16 -24
-16 -32 10 -18 -24 -16 -19 -28
-16 -34 8 -22 -28 -20 -22 -32
-14 -33 10 -21 -25 -17 -21 -29
-14 -32 10 -20 -24 -16 -20 -28
