I II V1 V2 V3 V4 V5 V6
-7 -3 0 -9 -2 -22 -8 -7
-6 -3 1 -9 -2 -20 -8 -8
-11 -5 1 -8 0 -19 -8 -9
-8 -4 2 -9 0 -17 -6 -9
-9 -6 3 -9 1 -17 -4 -8
-9 -7 3 -10 0 -17 -5 -8
-10 -6 3 -10 0 -18 -5 -8
-10 -7 1 -10 0 -17 -7 -7
-11 -6 0 -11 -1 -18 -9 -9
-10 -5 1 -9 0 -17 -8 -8
-8 -5 -2 -9 -1 -19 -8 -9
-9 -5 -1 -10 -2 -19 -10 -9
-11 -6 1 -9 0 -19 -8 -8
-13 -8 0 -10 -2 -19 -7 -8
-14 -8 0 -11 -1 -18 -7 -9
-14 -9 0 -11 -2 -18 -8 -10
-9 -7 0 -11 -1 -18 -6 -9
-9 -8 0 -11 -2 -18 -6 -8
-9 -10 -1 -12 -3 -19 -8 -8
-11 -9 -2 -11 -3 -19 -9 -9
-12 -10 -1 -11 -2 -18 -8 -10
-12 -8 0 -9 0 -16 -8 -10
-12 -7 1 -8 1 -16 -9 -10
-9 -7 -1 -10 -1 -18 -9 -11
-10 -7 -3 -11 -1 -17 -9 -10
-10 -5 -2 -10 0 -17 -8 -8
-12 -7 -3 -11 -1 -19 -8 -10
-10 -7 -2 -11 -3 -19 -9 -9
-8 -10 -2 -11 -3 -20 -10 -9
-7 -11 -3 -11 -4 -21 -11 -10
-6 -7 -2 -10 -2 -19 -8 -9
-10 -10 -2 -8 -2 -16 -7 -7
-8 -8 -3 -8 -1 -16 -7 -7
-8 -9 -3 -9 -1 -16 -7 -9
-8 -9 -3 -10 0 -16 -8 -9
-8 -8 -2 -10 -1 -16 -10 -9
-11 -9 -2 -10 -1 -17 -9 -10
-11 -11 -2 -10 -2 -18 -10 -9
-12 -10 -1 -10 -3 -19 -11 -9
-12 -11 -1 -11 -5 -20 -13 -11
-10 -10 -1 -11 -5 -21 -12 -11
-11 -9 0 -8 -3 -20 -12 -11
-11 -10 -1 -10 -4 -19 -12 -13
-10 -10 -1 -10 -4 -19 -10 -13
-11 -10 0 -9 -3 -17 -10 -11
-10 -10 1 -10 -3 -17 -9 -10
-12 -10 2 -11 -3 -15 -8 -9
-14 -13 3 -10 -2 -15 -5 -8
-13 -13 4 -7 -2 -16 -6 -8
-14 -14 4 -7 -3 -17 -7 -8
-11 -10 2 -8 -4 -17 -8 -9
-6 -9 1 -9 -5 -19 -12 -12
-8 -12 0 -9 -5 -20 -12 -14
-12 -13 2 -9 -4 -17 -11 -12
-11 -12 3 -8 -2 -17 -11 -11
-9 -12 3 -8 -3 -18 -10 -10
-10 -10 2 -9 -5 -19 -10 -11
-16 -12 3 -7 -3 -17 -9 -9
-11 -11 1 -8 -6 -19 -12 -12
-10 -9 2 -8 -6 -19 -11 -12
-12 -10 3 -6 -4 -18 -10 -12
-13 -12 4 -5 -4 -16 -10 -11
-11 -11 4 -5 -5 -16 -11 -12
-11 -14 4 -7 -5 -16 -11 -13
-12 -14 4 -9 -3 -15 -12 -13
-8 -12 4 -9 -4 -16 -12 -14
-7 -12 4 -10 -5 -16 -12 -14
-9 -12 4 -10 -5 -16 -11 -13
-12 -13 5 -9 -5 -15 -10 -11
-9 -11 4 -9 -6 -17 -9 -12
-9 -12 2 -10 -7 -18 -11 -12
-10 -13 0 -9 -8 -20 -13 -13
-11 -10 -1 -9 -7 -19 -13 -13
-10 -10 1 -8 -5 -20 -12 -12
-8 -8 3 -6 -3 -21 -11 -10
-7 -6 6 -5 -2 -20 -9 -8
-8 -6 6 -4 -4 -17 -7 -8
-5 -4 5 -4 -3 -16 -5 -7
-5 0 7 -2 -1 -13 -5 -6
-5 0 9 -1 -2 -14 -5 -6
-4 3 11 3 4 -10 -2 -5
-7 3 13 5 7 -8 -1 -4
-8 5 14 6 8 -9 -3 -4
-8 4 15 7 8 -8 -5 -6
-7 2 15 5 7 -9 -6 -6
-8 4 15 6 7 -7 -5 -6
-10 4 15 6 6 -8 -5 -6
-8 4 12 5 5 -8 -5 -6
-8 6 11 5 5 -9 -3 -6
-8 7 8 6 5 -9 -4 -5
-4 8 7 8 9 -5 0 -2
1 12 5 10 10 -5 -1 -1
3 12 1 7 8 -6 0 -1
5 13 -1 7 8 -4 2 2
7 13 -2 6 8 -3 3 3
7 11 -3 6 7 -2 4 3
9 11 -3 7 8 -1 5 4
6 9 -5 3 4 -4 0 1
5 7 -6 1 1 -6 -2 -3
5 5 -6 -1 -2 -10 -4 -4
1 0 -5 -3 -4 -12 -6 -6
0 0 -6 -3 -5 -13 -6 -7
1 -1 -6 -2 -3 -12 -7 -7
-1 -5 -7 -1 -2 -11 -8 -9
1 -6 -7 -1 -1 -8 -7 -7
2 -8 -8 -4 -4 -11 -8 -8
2 -8 -10 -7 -7 -13 -10 -9
5 -9 -11 -7 -7 -14 -11 -8
2 -10 -13 -10 -10 -17 -12 -8
-2 -9 -12 -8 -10 -18 -11 -6
-3 -12 -11 -8 -10 -19 -11 -9
0 -14 -13 -9 -12 -21 -14 -11
-2 -15 -12 -8 -14 -20 -14 -12
-5 -16 -11 -8 -14 -20 -13 -11
-5 -15 -10 -7 -14 -18 -12 -11
-5 -15 -8 -6 -13 -19 -11 -11
-13 -20 -6 -6 -14 -19 -12 -12
-12 -21 -6 -6 -16 -20 -16 -15
-16 -24 -5 -7 -16 -21 -17 -16
-17 -23 -4 -6 -15 -19 -17 -17
-15 -20 -5 -5 -14 -18 -17 -16
-17 -22 -4 -6 -16 -19 -17 -16
-16 -23 -6 -9 -20 -22 -20 -19
-14 -22 -8 -10 -20 -23 -22 -21
-17 -22 -7 -9 -20 -22 -22 -22
