I II V1 V2 V3 V4 V5 V6
-6 -33 9 13 4 -21 -5 15
-18 -44 17 0 11 -13 2 21
-12 -47 14 1 8 -20 -1 24
-8 -50 6 -10 2 -34 -9 14
-11 -69 21 -56 11 -17 -22 -7
-7 -68 23 -28 11 -3 10 13
-2 -49 18 -8 6 -10 3 6
-7 -40 23 -7 8 -3 4 0
0 -37 21 -1 3 1 4 0
5 -22 4 34 -14 -24 8 12
5 -24 9 5 -15 -38 -22 -7
1 -31 13 -6 -5 -29 -12 2
3 -32 15 -4 -1 -30 -10 10
1 -30 14 -8 1 -36 -10 6
-12 -46 33 -43 17 -14 -15 -8
-17 -38 35 -14 20 4 17 14
-10 -25 23 -8 8 -6 7 4
-9 -26 18 -14 1 -8 4 -7
-11 -20 22 -3 1 1 6 -2
-9 -3 2 27 -19 -24 8 8
-18 -16 -2 -6 -22 -43 -25 -17
-12 -28 2 -19 -18 -40 -22 -14
16 -22 4 -17 -16 -43 -23 -10
14 -18 3 -24 -15 -51 -21 -13
-4 -34 20 -54 3 -26 -25 -22
-21 -16 29 -18 11 -3 12 5
-34 3 29 1 12 -1 15 4
-34 -10 24 1 8 2 13 -3
-31 -14 22 7 4 8 12 -2
-20 15 -3 35 -18 -20 12 3
-15 5 -10 2 -24 -41 -24 -24
-11 -12 0 -6 -13 -28 -12 -12
-4 -8 8 0 -5 -26 -5 1
-2 -2 2 -11 -8 -36 -9 -6
2 -16 18 -43 6 -16 -16 -21
3 -15 25 -9 8 -1 13 1
2 -3 22 -1 3 -7 6 -5
-1 -5 19 -3 0 -5 5 -14
-6 -6 20 11 1 4 6 -15
-5 3 9 49 -10 -18 11 -6
4 -16 10 29 -9 -34 -24 -32
14 -38 19 22 -2 -30 -23 -32
9 -48 24 27 6 -26 -17 -22
-2 -53 23 30 17 -27 -11 -19
4 -66 46 18 53 10 -6 -24
21 -47 56 76 84 50 42 10
20 -22 58 118 111 74 63 24
28 -5 75 154 153 116 97 44
50 20 91 196 191 163 139 83
56 58 72 228 201 183 186 137
69 73 51 182 201 194 190 150
82 80 45 160 203 220 226 186
91 96 32 148 195 229 251 226
92 117 18 116 186 237 278 258
84 122 28 70 198 277 303 282
98 159 25 88 198 310 360 334
105 199 14 85 188 319 380 358
98 233 9 67 179 333 398 373
74 269 14 64 174 349 414 397
51 307 -9 71 141 318 414 410
26 297 -20 7 93 249 337 353
3 247 -19 -40 41 184 275 305
-8 214 -30 -75 -15 108 203 251
-18 191 -49 -120 -79 16 119 180
-28 152 -49 -200 -132 -58 23 93
-40 136 -57 -196 -170 -102 -9 59
-43 125 -70 -196 -189 -132 -46 19
-45 99 -75 -198 -193 -137 -64 -15
-65 82 -61 -173 -183 -129 -72 -29
-72 80 -65 -121 -184 -147 -71 -34
-76 55 -64 -137 -172 -153 -100 -62
-75 32 -56 -135 -151 -135 -89 -56
-51 24 -52 -119 -133 -126 -84 -51
-30 27 -47 -103 -111 -117 -74 -51
-24 8 -24 -113 -77 -83 -68 -57
-29 2 -13 -67 -61 -57 -32 -33
-34 17 -9 -42 -49 -50 -29 -34
-29 21 -7 -37 -42 -40 -25 -39
-32 15 -2 -22 -35 -26 -17 -32
-37 25 -9 19 -37 -36 -3 -15
-44 14 -5 0 -31 -42 -26 -32
-41 -5 5 -5 -21 -32 -15 -23
-25 -10 2 -10 -23 -39 -19 -20
-27 -16 -4 -18 -25 -49 -24 -27
-36 -32 19 -40 -2 -18 -20 -32
-20 -16 23 -6 2 -2 10 -10
-18 -8 9 1 -8 -15 -2 -25
-27 -13 5 -7 -13 -16 -7 -36
-26 -12 14 6 -10 -5 -3 -31
-29 -1 10 48 -13 -16 10 -12
-27 -8 7 22 -14 -30 -17 -34
-20 -22 7 2 -14 -28 -15 -33
-7 -20 5 -2 -17 -33 -18 -29
-10 -18 7 -8 -12 -36 -16 -28
-15 -28 23 -33 6 -14 -18 -40
-5 -17 26 -4 8 1 11 -18
8 -3 19 9 4 -4 5 -25
14 8 13 5 -1 -3 0 -37
6 3 19 15 2 6 7 -27
-20 0 15 53 -4 -5 20 -7
-36 -8 16 31 1 -15 -5 -26
-31 -9 23 19 5 -9 1 -18
-22 -5 22 17 1 -17 -3 -15
-17 -12 16 6 0 -26 -7 -22
-7 -31 24 -23 8 -12 -16 -38
10 -12 20 2 4 -5 3 -24
14 2 13 10 -1 -13 -5 -33
2 -6 20 16 5 -2 2 -34
-17 -9 29 34 12 15 13 -21
-36 7 12 60 2 -1 22 -7
-43 -3 14 31 2 -12 -5 -28
-39 -14 20 25 9 -3 5 -16
-29 -8 14 27 7 -10 2 -14
-19 -10 8 15 3 -22 -4 -23
-18 -22 21 -8 13 -5 -11 -34
-15 -12 23 17 15 6 14 -16
-7 -5 26 34 17 5 13 -18
-5 -4 24 30 17 10 12 -24
-3 -3 19 30 13 13 10 -27
-15 -3 1 55 -1 -9 10 -20
-24 -9 2 33 0 -16 -11 -35
1 11 15 28 13 -1 4 -20
19 34 22 40 20 3 11 -6
19 32 23 34 20 -5 7 -10
8 10 38 3 32 13 1 -20
10 3 40 26 31 22 25 -2
13 8 34 34 25 14 17 -13
8 6 32 38 25 16 16 -20
0 7 33 42 24 24 17 -15
-9 22 20 70 13 8 23 -6
-5 13 16 48 12 -3 -2 -27
-1 -2 17 35 16 3 4 -19
4 0 14 33 15 -3 2 -14
14 -4 10 23 14 -12 -2 -20
12 -18 26 0 29 8 -4 -28
5 -2 30 30 33 23 23 -5
-5 9 29 46 33 21 22 -9
-2 10 33 52 36 28 25 -14
2 19 35 60 37 36 27 -8
3 29 18 79 26 18 32 0
6 20 17 58 27 8 10 -18
9 15 22 51 33 15 16 -10
10 18 26 52 37 15 18 -2
14 21 26 46 40 11 19 -5
12 4 36 21 51 28 14 -14
-1 1 43 55 59 45 43 11
-14 7 40 68 58 43 40 7
-10 6 33 61 53 40 35 -5
-5 6 34 68 53 46 36 -1
3 21 24 99 43 32 42 8
8 25 24 77 44 22 19 -10
18 20 30 66 51 30 28 -2
26 11 30 66 52 29 29 6
33 10 29 63 52 22 29 2
34 7 34 40 61 38 21 -7
19 15 38 69 64 52 49 14
7 25 39 88 68 54 50 14
1 24 40 94 72 62 55 13
-7 20 41 98 76 74 61 19
-9 38 35 130 74 65 72 35
5 45 32 104 72 54 48 15
25 46 34 98 74 58 54 22
29 36 34 99 72 53 55 27
33 28 24 85 63 36 43 15
31 14 34 62 73 52 39 6
28 24 40 89 80 68 68 33
34 41 33 95 79 66 64 28
26 46 40 101 85 76 70 28
14 40 45 111 89 87 77 38
21 55 31 129 76 70 81 46
28 51 28 107 74 60 61 30
28 40 32 96 77 66 67 38
36 40 32 94 75 61 65 43
49 42 21 81 68 47 56 32
37 31 31 60 79 63 54 26
27 37 37 89 84 80 83 51
32 46 35 103 83 77 78 46
31 48 33 101 82 80 78 41
28 52 36 106 83 86 84 47
30 62 22 124 69 68 85 51
29 56 18 95 64 54 60 31
26 43 21 85 64 58 62 38
25 40 20 82 60 50 60 42
19 40 17 73 58 41 56 36
14 24 28 43 67 56 53 28
24 36 28 68 66 66 74 45
38 51 18 69 54 52 60 31
40 53 17 59 50 51 58 23
43 51 20 63 47 55 58 25
25 51 11 84 38 41 63 35
-4 42 16 67 42 36 48 22
-5 37 18 62 44 43 55 31
7 33 12 56 36 34 48 30
14 27 5 44 33 24 43 23
26 13 8 9 34 29 29 7
21 17 12 31 33 38 50 24
16 27 11 40 31 34 45 17
20 32 12 41 31 36 45 9
21 41 14 49 31 41 43 11
27 52 1 63 16 19 41 13
23 37 -3 30 11 5 16 -9
14 31 2 25 15 13 24 2
14 34 5 29 18 12 26 11
4 22 7 24 18 6 23 6
-4 5 16 -3 24 18 18 -5
-12 8 19 23 25 29 40 15
-6 20 12 28 20 20 29 1
12 29 7 28 13 13 20 -14
16 19 8 27 10 15 18 -13
8 32 4 47 3 4 24 -4
13 37 6 30 4 -4 5 -19
1 26 10 20 10 3 13 -8
-9 14 13 23 11 1 14 -1
-16 5 5 13 5 -10 7 -10
-12 -8 12 -14 8 -1 -3 -24
-10 0 11 3 6 7 16 -7
-6 12 11 13 5 2 9 -15
7 20 15 11 7 5 11 -19
3 26 19 17 9 13 15 -14
1 36 9 36 -2 -1 17 -9
7 33 8 14 -3 -13 -4 -27
-2 20 12 8 0 -6 4 -19
6 18 11 5 -5 -14 -2 -21
14 17 4 -8 -12 -26 -10 -30
7 1 12 -27 -5 -16 -17 -39
13 3 12 -5 -3 -7 1 -21
14 6 7 -1 -5 -13 -5 -30
3 2 7 -1 -4 -9 -4 -33
-10 5 11 9 0 3 5 -24
-24 20 3 33 -5 -5 11 -15
-25 21 -2 5 -9 -17 -10 -34
-16 19 6 4 -2 -5 3 -21
-3 28 11 12 5 -2 9 -10
7 23 5 2 2 -11 3 -18
-2 4 9 -19 5 -2 -6 -28
0 7 8 0 4 5 13 -13
-6 10 6 6 0 0 6 -21
-20 -2 2 4 -3 -2 4 -29
-25 -8 2 2 -6 0 0 -29
-14 8 -7 23 -15 -12 3 -23
1 12 -7 0 -16 -20 -14 -40
9 9 -3 -5 -14 -16 -8 -32
-1 10 6 3 -9 -14 -6 -23
-12 9 8 2 -7 -18 -7 -26
-12 0 14 -26 0 -7 -10 -33
-15 7 15 -2 0 3 8 -16
-17 13 18 8 1 2 6 -21
-15 18 20 9 4 6 7 -26
-13 15 16 9 -1 7 4 -25
-21 16 4 26 -10 -5 8 -18
-22 19 -1 7 -11 -15 -11 -35
-25 11 9 5 -6 -7 -3 -22
-24 6 7 9 -8 -11 -6 -22
-13 3 -4 -5 -15 -26 -15 -34
-7 -12 5 -23 -6 -13 -17 -41
-1 -7 7 -7 -7 -4 1 -25
-1 2 6 -5 -9 -8 -4 -33
-2 4 8 -6 -8 -6 -4 -38
-11 9 12 2 -6 -1 -2 -33
-12 24 4 26 -12 -8 6 -22
-8 20 7 14 -11 -16 -12 -37
-7 10 6 2 -11 -12 -8 -30
-7 3 -2 -5 -15 -19 -10 -29
-5 0 -7 -14 -18 -27 -16 -38
-13 -10 7 -27 -4 -9 -15 -40
-21 -6 14 -2 2 5 9 -19
-5 15 7 5 -3 -6 0 -30
2 19 9 2 -1 -3 -1 -35
1 16 11 7 -2 3 3 -30
-3 21 4 27 -7 -7 6 -23
-13 14 6 13 -5 -13 -9 -36
-22 7 11 4 -2 -4 0 -26
-18 7 3 0 -7 -10 -2 -26
