I II V1 V2 V3 V4 V5 V6
-10 -31 46 21 -27 -32 -38 -32
-10 -33 66 38 -25 -27 -42 -35
-13 -38 80 42 -27 -35 -47 -43
-12 -36 91 46 -31 -42 -49 -41
-7 -25 97 52 -30 -41 -42 -35
-2 -10 102 57 -22 -31 -31 -26
6 13 101 66 -8 -7 -8 -7
15 45 91 73 14 26 21 21
25 85 74 76 44 56 59 57
37 127 52 79 73 85 94 100
42 176 24 81 105 127 133 134
45 236 -2 73 144 172 182 187
40 286 -18 73 179 220 226 224
32 322 -40 69 208 250 259 253
33 348 -63 62 230 269 280 283
34 356 -74 65 254 292 301 291
37 336 -81 80 284 303 300 285
35 297 -81 96 314 311 283 258
28 267 -86 101 323 305 259 233
16 215 -77 98 298 265 212 188
-2 120 -54 98 229 166 116 101
-20 60 -38 72 151 92 53 39
-29 38 -31 34 82 52 25 16
-30 24 -27 2 35 35 6 8
-27 15 -23 -10 11 13 -1 2
-24 11 -17 -25 -4 0 1 -4
-22 4 -13 -27 -15 -10 -6 -4
-17 1 -6 -20 -16 -6 -6 -4
-12 1 -1 -15 -16 -8 -10 -4
-12 -2 0 -10 -18 -12 -10 -2
-11 -5 2 -8 -18 -7 -11 1
-11 -6 2 -13 -20 -17 -14 -6
-12 -8 1 -12 -23 -10 -13 -8
-11 -6 1 -12 -25 -15 -12 -16
-11 -10 2 -13 -26 -21 -15 -18
-9 -11 4 -11 -27 -23 -18 -17
-9 -11 3 -16 -29 -24 -21 -13
-11 -10 3 -16 -32 -24 -21 -18
-8 -9 2 -13 -32 -22 -23 -16
-10 -12 3 -13 -32 -24 -21 -15
-11 -14 4 -17 -31 -24 -22 -14
-10 -12 4 -10 -31 -23 -21 -15
-8 -11 2 -8 -33 -19 -20 -18
-9 -14 2 -8 -32 -22 -19 -15
-10 -15 3 -3 -31 -22 -15 -13
-9 -15 1 -13 -34 -20 -19 -16
-10 -19 4 -9 -33 -28 -22 -17
-11 -20 5 -12 -33 -24 -20 -14
-9 -17 3 -14 -35 -24 -21 -18
-8 -15 4 -8 -34 -26 -18 -12
-10 -19 4 -6 -32 -24 -19 -11
-10 -18 5 -10 -32 -24 -20 -8
-9 -17 3 -15 -34 -23 -22 -9
-10 -20 4 -15 -34 -14 -23 -18
-9 -19 5 -8 -31 -20 -19 -16
-9 -20 4 -9 -34 -25 -21 -18
-10 -21 4 -16 -34 -20 -24 -10
-9 -21 5 -16 -34 -23 -27 -8
-10 -20 4 -7 -35 -22 -28 -13
-8 -20 3 -9 -34 -23 -24 -14
-9 -20 4 -6 -31 -17 -19 -16
-8 -20 3 -5 -32 -13 -25 -19
-5 -18 4 -10 -30 -17 -21 -17
-6 -19 4 -10 -30 -18 -20 -11
-7 -20 5 -2 -28 -18 -21 -14
-6 -18 5 -10 -31 -22 -23 -16
-8 -20 3 -16 -32 -22 -24 -15
-7 -23 4 -11 -31 -18 -23 -15
-8 -24 4 -11 -31 -22 -15 -17
-7 -22 3 -11 -30 -26 -13 -18
-6 -21 4 -7 -28 -25 -18 -18
-8 -22 3 -6 -29 -19 -23 -17
-7 -20 2 -6 -29 -14 -21 -18
-6 -21 3 -8 -27 -18 -23 -15
-7 -23 3 -12 -27 -23 -25 -9
-6 -23 3 -14 -28 -21 -24 -6
-7 -25 3 -12 -28 -23 -23 -12
-7 -26 2 -6 -29 -28 -24 -21
-8 -25 2 -5 -29 -25 -27 -19
-9 -27 1 -5 -29 -23 -25 -21
-10 -29 1 -7 -29 -25 -22 -17
-9 -28 0 -14 -30 -28 -24 -16
-9 -28 0 -15 -30 -27 -25 -25
-7 -27 1 -14 -27 -26 -24 -24
-7 -29 2 -14 -26 -23 -19 -25
-6 -30 1 -12 -28 -22 -25 -18
-7 -30 0 -11 -28 -26 -23 -20
-9 -33 0 -10 -30 -20 -28 -24
-9 -32 0 -12 -30 -30 -27 -24
-8 -32 -2 -14 -31 -34 -30 -25
-11 -35 -1 -15 -29 -33 -27 -10
-9 -34 -2 -13 -28 -30 -23 -17
-8 -33 -3 -12 -27 -26 -26 -24
-6 -33 -3 -12 -25 -23 -25 -26
-4 -32 -2 -14 -23 -24 -28 -28
-5 -34 -3 -13 -25 -25 -27 -19
-4 -32 -3 -14 -26 -16 -25 -11
-2 -32 -2 -11 -25 -20 -25 -19
-4 -36 -2 -10 -23 -28 -25 -21
-4 -38 -1 -5 -21 -25 -26 -24
-5 -40 -1 -6 -18 -16 -27 -15
-5 -41 -3 -4 -19 -17 -27 -21
-1 -39 -5 -10 -16 -21 -22 -14
-1 -41 -4 -3 -14 -22 -20 -16
-2 -43 -4 -2 -12 -21 -20 -17
1 -42 -5 -7 -11 -21 -18 -18
2 -42 -7 -6 -10 -21 -21 -22
3 -40 -6 0 -7 -18 -22 -27
5 -39 -7 0 -6 -21 -21 -26
4 -39 -7 -1 -3 -8 -17 -20
6 -38 -7 5 1 -5 -17 -20
6 -39 -8 6 4 -7 -13 -20
8 -39 -10 3 7 -8 -12 -10
9 -37 -10 0 10 -8 -15 -14
8 -38 -10 3 12 0 -9 -12
10 -33 -12 4 11 -4 -8 -10
12 -31 -13 0 12 -4 -13 -15
12 -31 -12 -1 15 -2 -7 -13
15 -26 -13 0 15 -4 -7 -14
14 -24 -16 -4 14 -2 -9 -12
14 -22 -16 0 17 1 -7 -13
14 -23 -16 2 20 7 -6 -9
16 -22 -18 -5 20 4 -5 -10
17 -20 -17 -6 21 7 -1 -2
15 -21 -17 -8 21 9 3 -1
16 -20 -19 -9 19 7 1 -1
17 -19 -20 -7 19 8 2 -4
16 -18 -19 -6 20 9 2 3
18 -13 -19 -3 20 11 1 6
17 -11 -18 -4 19 15 5 5
15 -11 -17 -8 21 12 5 3
17 -8 -15 -6 21 10 6 5
19 -6 -18 -7 18 10 9 1
17 -7 -17 -4 18 13 11 4
17 -6 -16 -10 17 11 4 4
15 -7 -16 -11 13 6 6 3
14 -4 -15 -8 11 7 4 7
14 -5 -14 -9 9 10 6 9
12 -2 -13 -11 7 9 5 10
12 2 -12 -12 7 15 6 10
10 0 -11 -8 7 10 5 15
10 0 -11 -10 6 5 4 12
11 1 -9 -9 4 4 1 10
9 -1 -6 -11 3 9 1 6
8 -1 -6 -6 1 12 3 0
5 -1 -5 -8 -3 2 -1 4
5 -3 -5 -11 -5 2 -4 2
6 -2 -5 -12 -6 -2 -2 -2
3 0 -6 -14 -8 -3 -4 -5
1 -1 -6 -11 -9 1 -1 5
1 -3 -3 -12 -6 -2 2 7
0 -2 -4 -10 -8 -7 -2 -1
1 0 -3 -11 -10 -5 -4 2
1 -2 -1 -11 -10 -4 -4 7
1 -3 -1 -14 -13 3 -4 -2
0 -2 -2 -16 -14 1 -7 5
1 -3 -1 -10 -15 -1 -7 3
-1 -4 -1 -8 -14 -10 -6 -1
-1 -3 -3 -13 -15 -14 -4 4
-3 -3 -3 -15 -17 -12 -6 -3
-3 -2 -1 -14 -16 -7 -2 -4
-3 0 -2 -17 -17 -5 -5 -3
-3 0 -3 -16 -18 -11 -8 -6
0 2 -2 -9 -16 -7 -6 -1
-1 3 -3 -12 -18 -6 -11 0
-2 3 -3 -13 -18 -13 -7 -6
0 1 -3 -8 -17 -8 -9 -2
-1 0 -2 -10 -18 -8 -3 -4
-2 2 -3 -13 -19 -10 -1 -2
-3 1 -4 -10 -18 -8 -8 -3
-4 0 -4 -9 -18 -10 -12 -6
-5 1 -2 -7 -17 -9 -9 -3
-4 1 -4 -11 -18 -10 -8 -3
-3 2 -1 -11 -15 3 -6 -6
-2 1 0 -12 -16 -7 -5 -4
-3 1 -1 -14 -16 -10 -8 -3
-2 2 -1 -13 -16 -15 -9 -3
-2 4 0 -9 -17 -12 -7 -5
-3 3 -2 -8 -18 -12 -11 -7
-4 1 0 -5 -17 -12 -8 -7
-5 0 0 -3 -17 -15 -2 -10
-4 1 -1 -8 -16 -10 2 -8
-4 1 -2 -12 -15 -2 -6 -1
-6 -1 0 -8 -14 -11 -11 3
-6 2 -1 -7 -15 -7 -13 -7
-6 2 -2 -9 -14 -11 -12 -12
-5 2 -1 -11 -14 -11 -9 -7
-3 3 1 -9 -12 -11 -3 -5
-5 2 0 -6 -13 -1 -3 -10
-4 3 1 0 -12 1 1 -5
-5 1 2 -6 -12 -3 -7 -5
-6 1 1 -6 -12 -7 -7 -7
-6 2 0 -2 -10 -11 -4 -8
-6 0 0 -3 -10 -13 -6 -9
-6 -1 1 -2 -10 -9 -6 -4
-7 -1 1 2 -9 -6 -4 -2
-7 1 -1 1 -10 -11 -8 -5
-7 2 1 6 -9 -9 -7 -1
-6 -1 2 -3 -9 -7 -8 -2
-7 -1 2 -1 -8 0 -8 -5
-5 1 4 -2 -6 -2 -1 0
-3 2 3 3 -5 -2 1 -3
-4 6 2 5 -6 -5 -7 -2
-5 3 3 2 -5 -5 -3 -8
-7 0 4 0 -6 -7 -3 -8
-7 2 4 -4 -9 -6 -5 -4
-6 0 6 1 -7 -7 -2 -1
-5 0 5 2 -7 -5 -2 1
-5 1 5 5 -7 -2 -4 1
-6 0 4 5 -5 -4 -2 4
-5 3 3 -1 -6 -4 -2 0
-2 7 5 -1 -5 2 -2 2
-3 4 3 -2 -7 -6 -1 1
-3 3 4 0 -6 -1 4 2
-4 3 4 -5 -7 -3 -2 -4
-3 3 4 -4 -7 -7 -7 0
-3 3 4 -3 -7 2 -3 0
-6 1 5 -4 -7 -3 -2 1
-6 1 3 -5 -7 -10 2 2
-4 2 3 0 -7 -11 4 -4
-5 2 3 1 -6 -8 1 0
-2 6 3 -2 -8 -1 -3 4
-2 5 4 -3 -6 4 -4 -4
0 4 3 -8 -6 -2 -4 -7
-1 3 4 -5 -7 2 -4 -5
-1 2 3 -2 -8 -10 -4 -3
-1 5 3 -2 -7 -10 -3 -4
-1 4 3 -9 -7 -7 2 -1
-2 2 2 -8 -8 -5 -2 6
-1 3 1 -8 -8 -5 -6 1
0 4 1 -9 -9 -5 -7 -1
-1 4 2 -9 -9 -9 -6 3
1 6 2 -9 -9 0 -5 4
0 4 3 -11 -7 -1 -3 -6
1 4 3 -9 -7 -5 -4 -5
3 6 4 -11 -7 -7 -5 -8
1 5 4 -10 -8 -4 -3 -9
1 4 3 -3 -7 -8 -8 -4
0 3 3 -2 -9 -9 1 -8
-1 2 1 -6 -11 -12 -4 -7
0 4 -1 -9 -11 -4 -8 -3
-2 3 -2 -8 -11 -4 -7 -4
1 4 -1 -12 -10 -1 -7 2
1 3 0 -11 -10 -6 -10 2
-1 5 -2 -12 -12 -8 -9 0
-1 3 0 -14 -10 -7 -5 -8
-1 2 0 -12 -10 -11 -9 -8
0 1 1 -8 -11 -8 -11 -8
-1 1 1 -10 -10 -8 -9 -7
-3 -1 1 -9 -11 -4 -6 -4
-3 -2 0 -10 -12 -13 -9 -5
-4 -2 1 -5 -10 -11 -7 -1
-5 -3 -2 -6 -12 -12 -2 -7
-4 -2 1 -11 -10 -6 -7 -6
-3 -2 0 -12 -11 2 -11 -5
-2 -1 1 -9 -10 0 -8 2
0 1 0 -7 -10 -8 -5 -2
-1 0 2 -6 -11 -9 -4 1
-1 0 1 -3 -12 -5 -4 -2
-3 1 1 -6 -11 -9 -10 -7
-3 1 -1 -7 -11 -15 -12 -6
-1 2 1 -9 -10 -10 -8 -5
-2 2 2 -11 -9 -3 -3 -5
-3 1 2 -12 -10 -10 -7 -9
-1 2 2 -7 -9 -5 -10 -8
-1 3 4 -6 -8 -11 -6 -2
1 8 6 -5 -6 -7 -5 -1
2 10 10 -4 -4 -3 -8 -5
2 10 10 -3 -3 -4 -5 0
4 12 10 -5 -4 -4 -7 6
5 13 9 -7 -4 -8 -5 2
3 11 7 -7 -5 -10 -6 -2
4 12 7 -5 -5 -5 -7 4
3 11 8 -3 -3 -7 -3 3
4 12 9 -4 -3 -6 -5 -1
5 12 9 -4 -3 -6 -6 1
7 14 9 -2 -1 -7 0 3
10 18 8 1 0 -5 5 6
9 18 7 3 -1 -3 4 -1
9 17 6 3 0 -4 0 10
12 19 5 0 0 0 -2 9
12 17 5 1 0 -2 -1 4
14 20 4 1 1 0 0 3
14 20 3 1 2 0 4 8
12 16 6 0 4 -1 7 1
13 19 6 4 3 0 3 2
10 14 7 3 2 1 1 0
7 12 6 0 0 -3 -4 3
8 13 5 -4 0 -5 -3 1
7 11 4 -6 -1 2 2 0
8 11 3 -4 -1 1 0 -2
9 9 2 0 -1 -2 1 6
6 8 1 -5 -2 -5 -1 -1
5 6 1 2 -3 -9 -1 -5
4 4 0 -6 -4 -10 -5 -5
3 3 2 -11 -5 -12 -8 -4
1 0 0 -9 -7 -11 -9 -6
-2 -2 0 -14 -9 -6 -12 -10
-2 -2 0 -15 -9 -13 -7 -11
-3 -3 -2 -10 -9 -6 0 -9
-6 -3 -2 -10 -9 -4 -6 -7
-5 -2 -1 -13 -9 -8 -10 -15
-7 -3 0 -10 -10 -7 -14 -14
-5 -4 0 -10 -11 -11 -16 -11
-4 -4 -1 -11 -11 -11 -14 -7
-6 -6 0 -10 -11 -13 -8 -7
-6 -6 -1 -10 -10 -7 -9 -8
-6 -8 -1 -15 -10 -12 -16 -12
-7 -8 -1 -15 -11 -13 -16 -13
-7 -6 -2 -15 -12 -15 -15 -5
-6 -7 -1 -17 -11 -13 -13 -10
-5 -5 -1 -10 -10 -4 -12 -13
-6 -5 -2 -3 -11 -5 -13 -5
-6 -7 -1 -8 -10 -10 -13 -5
-4 -5 -1 -13 -9 -15 -17 -11
-5 -6 0 -12 -10 -13 -17 -16
-5 -7 -1 -12 -10 -11 -15 -8
-4 -7 -2 -15 -12 -16 -7 -12
-7 -8 0 -12 -11 -13 -15 -10
-7 -8 1 -10 -11 -18 -14 -10
-6 -8 0 -12 -10 -16 -11 -10
-8 -10 -1 -12 -10 -7 -18 -11
-9 -10 -2 -15 -11 -7 -17 -14
-7 -9 -3 -17 -11 -5 -14 -16
-5 -7 -3 -16 -9 -11 -9 -11
-4 -5 -1 -13 -9 -12 -12 -11
-7 -9 -2 -15 -10 -15 -15 -10
-6 -8 -1 -14 -9 -14 -12 -5
-7 -9 -1 -15 -10 -7 -12 -6
-7 -9 -1 -17 -11 -4 -15 -13
-6 -8 0 -12 -9 -14 -11 -10
-8 -10 0 -12 -10 -12 -13 -11
-9 -11 2 -13 -10 -10 -15 -15
-9 -13 5 -9 -10 -10 -16 -10
-8 -20 9 -2 -12 -15 -20 -14
-7 -25 18 10 -12 -21 -25 -28
-7 -26 29 18 -14 -24 -32 -30
-8 -32 46 33 -10 -19 -29 -38
-8 -35 68 47 -6 -18 -31 -41
-10 -38 84 53 -10 -28 -40 -40
-12 -35 95 62 -14 -31 -44 -45
-10 -24 101 61 -14 -27 -38 -42
-7 -9 106 68 -5 -19 -24 -30
2 18 104 74 11 2 -5 -4
11 51 93 82 35 28 30 31
23 87 70 77 62 62 65 67
32 123 50 78 92 97 95 95
37 173 20 78 130 137 138 134
43 232 -6 78 173 194 186 181
40 280 -22 84 210 232 224 217
37 307 -49 76 235 253 251 246
35 328 -77 53 250 277 274 262
36 337 -91 41 270 298 286 269
34 319 -89 58 305 316 288 263
33 286 -91 84 337 327 274 241
27 257 -91 91 343 321 254 214
10 195 -77 87 306 254 197 155
-7 107 -48 93 236 153 103 71
-20 69 -35 59 148 88 48 33
-27 46 -30 12 79 47 30 18
-26 30 -28 -11 40 21 13 2
-23 20 -26 -17 22 11 4 -5
-21 12 -22 -25 8 6 0 -4
-20 2 -18 -34 -3 2 -8 -9
-16 -1 -12 -28 -4 -3 -14 -10
-13 -4 -5 -20 -4 -8 -13 -12
-14 -9 -1 -18 -5 -6 -13 -10
-11 -7 0 -13 -5 -13 -10 -7
-9 -6 0 -8 -8 -10 -7 -11
-8 -10 2 -14 -8 -10 -10 -13
-8 -12 4 -15 -7 -14 -8 -14
-8 -14 4 -16 -10 -14 -14 -14
-7 -14 4 -10 -13 -12 -20 -15
-7 -14 5 -8 -14 -16 -19 -21
-7 -15 4 -12 -15 -14 -17 -24
-6 -14 3 -9 -17 -21 -14 -19
-8 -14 3 -8 -18 -15 -17 -18
-10 -16 2 -5 -18 -8 -23 -23
-8 -15 3 -16 -19 -13 -20 -22
-8 -15 3 -14 -19 -14 -20 -23
-6 -15 4 -13 -18 -15 -21 -20
-5 -16 5 -9 -19 -19 -20 -18
-6 -18 4 -8 -21 -16 -22 -12
-3 -17 6 -13 -20 -14 -23 -18
-5 -17 6 -11 -20 -20 -19 -19
-5 -16 3 -13 -23 -21 -19 -21
