I II V1 V2 V3 V4 V5 V6
-10 -16 0 -16 -20 -26 -19 -9
-15 -21 -3 -17 -23 -29 -25 -17
-12 -31 -5 -21 -28 -34 -31 -23
-9 -29 -11 -26 -32 -39 -35 -26
-3 -18 -9 -24 -31 -39 -35 -27
0 -14 -6 -23 -30 -37 -36 -29
2 -9 -4 -22 -26 -35 -33 -24
-2 -6 -8 -23 -26 -37 -34 -26
-6 -17 -4 -20 -25 -32 -30 -23
-6 -16 -2 -19 -24 -30 -28 -22
3 -4 3 -13 -19 -26 -22 -15
4 -11 2 -13 -20 -27 -24 -19
3 -17 -4 -19 -27 -34 -31 -27
5 -17 -5 -19 -27 -35 -31 -26
3 -19 -6 -20 -27 -35 -33 -28
0 -20 -7 -24 -30 -39 -39 -35
-3 -16 -7 -23 -27 -37 -35 -30
-5 -13 -3 -17 -21 -30 -29 -23
-11 -16 0 -13 -19 -27 -26 -21
-20 -18 -2 -15 -23 -31 -28 -24
-15 -11 -5 -18 -27 -33 -30 -23
-10 -14 -3 -16 -26 -32 -31 -26
-13 -13 -4 -17 -27 -36 -36 -30
-14 -13 -7 -19 -28 -39 -37 -31
-13 -17 -6 -18 -26 -39 -37 -30
-10 -25 -4 -18 -26 -39 -39 -33
-6 -23 -1 -17 -23 -35 -33 -28
-4 -18 0 -14 -20 -30 -27 -21
-10 -29 2 -13 -18 -28 -25 -20
-10 -24 2 -15 -20 -30 -26 -22
-1 -2 -2 -18 -24 -33 -27 -21
1 -2 -3 -16 -24 -33 -31 -24
-1 -11 -3 -17 -26 -36 -33 -26
7 -1 -7 -21 -28 -38 -36 -28
5 -6 -5 -18 -27 -36 -34 -24
-3 -10 -7 -22 -30 -40 -39 -31
-4 -9 -5 -21 -27 -38 -36 -24
0 -4 -6 -20 -26 -36 -32 -20
-6 -16 -3 -16 -21 -31 -27 -17
-12 -14 -2 -17 -22 -31 -27 -18
-9 -8 -4 -17 -23 -33 -27 -15
-9 -8 -3 -15 -25 -34 -30 -21
-13 -21 -4 -16 -27 -36 -34 -24
-19 -32 -1 -14 -23 -34 -31 -20
-23 -37 2 -12 -21 -32 -29 -18
-13 -32 1 -15 -25 -35 -34 -24
-12 -28 -1 -18 -26 -36 -34 -22
-14 -22 -2 -17 -24 -34 -31 -18
-8 -19 -2 -17 -24 -34 -31 -19
-9 -23 -4 -19 -25 -35 -31 -20
-10 -23 -2 -17 -22 -33 -27 -12
-8 -21 -4 -16 -26 -35 -34 -22
-10 -26 -5 -18 -30 -39 -38 -27
-10 -21 -4 -19 -29 -38 -37 -25
-7 -15 -4 -19 -29 -39 -38 -26
-7 -19 -9 -26 -35 -45 -46 -38
-8 -14 -13 -31 -37 -49 -47 -37
-2 0 -15 -31 -36 -48 -45 -35
2 0 -11 -26 -33 -44 -41 -32
-6 -12 -5 -21 -28 -38 -35 -28
-12 -11 -3 -18 -27 -36 -30 -21
-10 -15 -1 -17 -28 -35 -30 -24
-9 -28 0 -16 -29 -37 -33 -27
-1 -28 -1 -17 -28 -37 -33 -27
0 -20 -2 -18 -28 -38 -36 -28
-4 -29 -2 -22 -32 -43 -41 -36
-8 -32 -4 -23 -32 -42 -39 -33
-14 -26 -2 -21 -28 -37 -34 -25
-13 -27 3 -17 -23 -33 -28 -22
-10 -25 2 -17 -25 -34 -30 -24
-6 -17 1 -18 -25 -35 -29 -21
-5 -5 -4 -22 -31 -41 -36 -29
-5 -20 -5 -23 -33 -42 -39 -34
-6 -33 -6 -25 -33 -42 -39 -34
-4 -20 -11 -32 -38 -49 -45 -39
2 -11 -16 -40 -46 -55 -54 -51
-3 -12 -13 -38 -43 -52 -49 -44
-10 -5 -11 -32 -38 -47 -44 -37
-6 -9 -9 -31 -37 -46 -43 -37
0 -17 -7 -30 -38 -48 -43 -39
-5 -12 -6 -27 -35 -45 -40 -32
-11 -12 -1 -20 -31 -39 -35 -29
-3 -14 -4 -25 -36 -45 -41 -35
-5 -14 -8 -29 -40 -49 -44 -37
-15 -19 -6 -29 -38 -48 -42 -35
-22 -40 -8 -32 -41 -50 -46 -40
-20 -37 -11 -36 -42 -52 -47 -40
-13 -12 -14 -38 -43 -53 -47 -39
-13 -7 -14 -38 -44 -54 -48 -41
-11 -18 -11 -34 -42 -51 -44 -38
-4 -15 -9 -31 -38 -45 -38 -30
-3 -18 -7 -29 -38 -45 -40 -33
-7 -15 -7 -31 -40 -47 -43 -36
-7 -10 -6 -28 -37 -44 -39 -31
-3 0 -7 -31 -40 -46 -41 -33
-11 -16 -7 -32 -41 -48 -44 -38
-17 -23 -8 -33 -40 -48 -42 -34
-15 -20 -1 -26 -32 -40 -32 -24
-14 -17 0 -25 -30 -39 -31 -26
-17 -22 -2 -27 -32 -41 -33 -30
-21 -19 0 -25 -31 -40 -29 -23
-17 -22 0 -22 -30 -39 -29 -25
-15 -27 -4 -26 -36 -46 -37 -33
-9 -27 -6 -29 -38 -46 -39 -33
0 -25 -8 -31 -41 -50 -43 -34
3 -21 -11 -35 -46 -53 -48 -42
1 -23 -8 -34 -43 -51 -45 -36
-3 -18 -7 -32 -39 -46 -38 -30
-7 -19 -7 -32 -38 -47 -39 -30
-8 -25 -8 -34 -39 -48 -39 -32
-13 -31 -5 -29 -35 -45 -34 -24
-15 -28 -3 -27 -35 -43 -34 -25
-9 -27 -3 -29 -39 -46 -38 -29
-5 -30 -5 -30 -40 -47 -38 -28
-2 -25 -6 -32 -41 -49 -41 -30
-6 -38 -6 -32 -42 -48 -43 -36
-8 -40 -4 -31 -38 -46 -40 -30
-11 -24 -4 -30 -36 -43 -37 -25
-14 -17 -7 -32 -39 -47 -40 -29
-9 -13 -9 -35 -43 -49 -42 -31
-9 -6 -10 -35 -43 -49 -39 -29
-4 -3 -11 -36 -45 -51 -45 -33
-10 -11 -11 -38 -47 -55 -46 -36
-15 -24 -9 -35 -44 -51 -43 -31
-13 -28 -8 -35 -43 -50 -42 -30
-21 -34 -11 -40 -46 -54 -46 -37
-22 -43 -7 -37 -42 -50 -42 -31
-14 -29 -3 -32 -36 -44 -34 -21
-15 -32 -2 -31 -36 -43 -34 -22
-15 -28 -6 -36 -41 -45 -37 -27
-8 -24 -7 -33 -40 -45 -35 -22
-5 -24 -7 -33 -41 -45 -37 -26
-13 -29 -6 -32 -41 -46 -39 -29
-16 -28 -9 -33 -42 -50 -41 -31
-8 -22 -14 -39 -47 -55 -46 -36
-2 -24 -14 -43 -50 -57 -49 -42
-7 -19 -16 -43 -49 -56 -48 -38
-15 -10 -15 -39 -45 -52 -43 -30
-19 -19 -9 -34 -40 -46 -37 -26
-15 -17 -5 -31 -37 -43 -34 -25
-12 -16 -2 -26 -32 -39 -29 -17
-12 -19 -1 -26 -35 -40 -32 -21
-14 -17 -5 -32 -42 -47 -39 -31
-13 -13 -5 -33 -41 -49 -39 -30
-10 -16 -6 -35 -43 -49 -42 -31
-10 -31 -8 -37 -46 -53 -47 -40
-11 -43 -5 -37 -43 -50 -43 -34
-3 -32 -5 -34 -40 -47 -40 -29
-1 -16 -5 -34 -41 -46 -41 -32
-1 -18 -6 -34 -41 -48 -42 -35
4 -15 -7 -33 -40 -46 -39 -30
6 -14 -6 -30 -39 -45 -40 -31
-3 -23 -7 -33 -43 -49 -43 -36
-9 -23 -8 -36 -43 -50 -43 -34
-13 -28 -5 -34 -40 -46 -41 -30
-18 -39 -2 -33 -38 -45 -42 -32
-17 -25 -6 -36 -42 -48 -44 -32
-6 -15 -9 -37 -42 -48 -42 -28
-9 -20 -9 -38 -44 -48 -43 -32
-16 -25 -11 -38 -46 -50 -44 -33
-12 -11 -10 -35 -44 -48 -39 -26
-6 -11 -9 -33 -42 -46 -40 -28
-12 -32 -9 -34 -43 -48 -43 -32
-16 -38 -8 -33 -41 -49 -41 -31
-16 -32 -7 -34 -42 -48 -42 -31
-18 -27 -9 -38 -45 -51 -46 -37
-14 -34 -6 -35 -43 -49 -43 -32
-10 -25 -5 -32 -39 -46 -39 -25
-15 -29 -4 -31 -38 -43 -39 -26
-17 -38 -1 -28 -35 -41 -37 -25
-17 -33 -1 -27 -33 -39 -33 -18
-18 -31 -4 -28 -36 -42 -37 -24
-16 -38 -5 -30 -40 -44 -40 -30
-17 -32 -6 -33 -41 -47 -43 -30
-14 -26 -6 -33 -40 -46 -42 -29
-9 -19 -6 -36 -42 -49 -45 -35
-17 -18 -4 -35 -40 -46 -42 -30
-8 -23 -6 -35 -39 -46 -40 -26
-12 -31 -7 -36 -40 -46 -41 -29
-13 -22 -8 -38 -44 -50 -44 -34
-3 -17 -6 -34 -40 -46 -39 -25
-6 -20 -6 -32 -40 -45 -41 -28
-12 -27 -9 -36 -46 -49 -47 -37
