I II V1 V2 V3 V4 V5 V6
1 -2 4 5 8 -2 3 -17
1 -2 3 5 8 -2 3 -17
0 -2 1 4 7 -3 3 -16
-2 -2 -2 3 6 -4 2 -15
-3 -2 -4 2 5 -5 2 -14
-3 -2 -5 1 4 -5 2 -13
-3 -2 -9 0 3 -6 1 -12
-2 0 -12 -2 3 -6 1 -12
0 2 -16 -2 3 -6 2 -13
1 3 -19 -3 3 -6 2 -13
2 4 -22 -3 3 -6 2 -13
3 4 -23 -4 3 -5 3 -14
3 3 -23 -3 4 -5 3 -14
2 1 -22 -2 5 -5 3 -14
2 0 -22 0 6 -5 3 -14
2 -2 -22 0 6 -5 3 -14
1 -2 -20 1 8 -3 2 -15
1 1 -19 2 9 0 3 -14
2 3 -17 2 10 2 4 -13
2 5 -16 3 11 4 5 -12
2 6 -15 3 12 6 6 -12
3 6 -14 4 13 7 7 -11
3 5 -14 5 14 8 7 -11
3 3 -14 6 14 8 8 -10
3 2 -14 7 15 9 8 -10
3 1 -14 8 15 9 8 -10
2 0 -13 9 16 10 9 -8
-2 -2 -12 9 16 10 9 -7
-5 -3 -11 9 16 10 9 -6
-8 -4 -10 9 16 10 9 -5
-11 -4 -10 9 16 10 9 -4
-10 -5 -7 10 17 10 8 -3
-7 -4 -5 12 18 11 8 -3
-4 -4 -3 14 20 12 9 -3
0 -3 0 16 21 13 9 -3
3 -3 2 17 22 14 9 -3
4 -2 3 18 23 15 10 -2
4 0 3 18 23 15 10 -2
4 1 3 18 23 15 10 0
4 2 3 18 23 15 10 0
4 3 3 18 23 15 10 0
4 4 4 19 23 14 9 1
3 3 4 19 23 14 9 1
3 2 4 18 23 13 9 0
2 1 4 18 23 13 9 0
2 1 4 18 23 13 9 0
2 1 3 17 21 12 9 -2
4 2 3 16 20 12 8 -3
5 4 3 15 18 11 7 -3
7 5 3 14 17 11 6 -4
8 6 3 14 16 11 6 -4
9 7 4 13 15 10 5 -5
8 6 4 13 15 10 5 -6
8 6 5 13 15 9 5 -7
7 5 5 13 15 9 5 -8
7 5 5 13 15 9 5 -8
6 4 4 12 13 8 4 -9
5 3 1 10 12 7 4 -9
4 2 -3 8 11 6 4 -9
3 1 -6 6 10 5 4 -9
3 1 -8 4 9 5 4 -9
2 0 -9 3 8 3 4 -8
2 0 -10 3 7 2 3 -9
1 0 -10 3 6 1 2 -10
1 0 -11 3 5 0 1 -11
1 0 -11 3 4 -2 0 -11
0 -2 -13 2 2 -4 -2 -12
