I II V1 V2 V3 V4 V5 V6
-40 -12 16 -4 4 -31 -8 -18
-38 -10 15 -4 4 -30 -8 -17
-38 -10 14 -4 5 -29 -8 -17
-36 -10 14 -4 5 -30 -8 -18
-35 -12 14 -5 4 -31 -9 -18
-37 -13 15 -4 3 -31 -9 -17
-38 -14 16 -4 3 -30 -9 -17
-36 -15 15 -5 2 -30 -10 -18
-34 -14 15 -5 2 -30 -10 -19
-35 -14 15 -4 4 -28 -8 -17
-36 -15 13 -5 3 -29 -9 -17
-35 -15 12 -6 2 -30 -9 -17
-33 -14 12 -7 3 -29 -8 -17
-32 -12 13 -5 4 -27 -6 -16
-30 -10 12 -6 4 -26 -7 -17
-32 -10 13 -6 4 -27 -7 -17
-35 -9 16 -5 5 -26 -7 -17
-37 -9 19 0 6 -25 -7 -15
-34 -7 19 1 6 -25 -7 -16
-30 -5 19 0 6 -25 -8 -17
-31 -4 19 1 6 -24 -8 -16
-33 -3 20 1 6 -24 -8 -17
-30 -2 19 -2 6 -24 -8 -17
-27 -2 20 -2 6 -23 -8 -17
-29 -3 21 -3 5 -23 -7 -16
-32 -4 22 -2 6 -22 -6 -15
-28 -2 22 -3 5 -23 -7 -16
-25 0 21 -3 4 -25 -8 -17
-26 1 21 -2 4 -24 -8 -17
-26 2 20 0 6 -23 -8 -16
-28 4 21 3 9 -19 -5 -13
-29 6 22 4 12 -17 -2 -11
-25 8 20 2 11 -18 -2 -11
-22 9 19 0 9 -19 -3 -12
-22 10 17 -2 8 -18 -2 -10
-22 12 18 0 9 -17 1 -7
-19 14 17 -2 8 -18 0 -8
-16 14 14 -4 7 -20 -2 -9
-15 14 11 -5 6 -19 -3 -9
-15 14 9 -7 6 -19 -3 -9
-14 17 7 -7 5 -20 -4 -9
-11 21 7 -6 6 -18 -2 -7
-10 23 6 -6 8 -16 1 -6
-9 23 6 -6 8 -16 2 -6
-6 22 5 -6 7 -17 1 -7
-5 22 7 -6 8 -16 1 -6
-7 20 7 -6 6 -17 0 -6
-9 14 8 -6 5 -18 -3 -8
-9 10 8 -5 5 -18 -4 -9
-11 10 11 -2 8 -15 0 -7
-12 9 12 0 10 -13 1 -6
-13 8 13 0 9 -14 0 -6
-14 5 11 -3 8 -16 -2 -8
-15 2 12 -2 7 -16 -3 -10
-15 0 12 -2 6 -17 -4 -12
-16 -4 13 -3 6 -17 -5 -12
-18 -8 11 -6 2 -20 -8 -15
-19 -11 11 -8 -3 -23 -12 -19
-20 -12 10 -9 -4 -23 -13 -20
-20 -12 9 -9 -3 -23 -13 -20
-19 -12 8 -8 -3 -22 -13 -20
-19 -13 8 -9 -3 -23 -14 -20
-19 -13 6 -10 -5 -24 -15 -20
-19 -12 5 -11 -6 -25 -15 -20
-20 -13 5 -11 -6 -24 -15 -20
-20 -14 6 -11 -6 -23 -15 -20
-20 -16 5 -13 -10 -27 -18 -24
-18 -19 6 -13 -10 -27 -18 -25
-19 -19 7 -11 -8 -24 -17 -23
-20 -18 7 -11 -8 -22 -16 -22
-20 -17 6 -11 -8 -22 -15 -20
-18 -16 5 -12 -9 -22 -15 -20
-15 -16 4 -12 -10 -23 -16 -20
-16 -16 4 -13 -11 -24 -17 -21
-17 -18 4 -14 -12 -24 -17 -21
-15 -19 4 -14 -12 -23 -17 -22
-12 -20 3 -15 -13 -24 -19 -23
-13 -20 4 -14 -13 -24 -19 -23
-16 -19 5 -13 -12 -23 -19 -22
-17 -19 3 -14 -13 -23 -20 -24
-17 -21 2 -15 -13 -24 -19 -25
-15 -20 0 -17 -15 -25 -20 -25
-14 -17 1 -16 -14 -23 -20 -24
-13 -17 1 -16 -15 -23 -20 -24
