I II V1 V2 V3 V4 V5 V6
-15 -18 8 -7 -10 -15 -29 -14
-15 -18 8 -7 -10 -15 -29 -14
-15 -18 8 -7 -10 -15 -29 -14
-14 -17 8 -7 -10 -15 -29 -14
-14 -17 8 -7 -10 -15 -29 -14
-14 -17 8 -7 -10 -15 -29 -14
-13 -16 8 -7 -11 -15 -28 -13
-14 -16 8 -7 -11 -15 -28 -14
-14 -16 8 -8 -11 -15 -29 -14
-15 -16 8 -8 -11 -15 -29 -15
-15 -16 8 -8 -11 -15 -29 -15
-15 -17 8 -9 -12 -16 -30 -16
-14 -17 8 -9 -12 -16 -30 -16
-12 -16 8 -9 -12 -16 -30 -16
-11 -16 8 -9 -12 -16 -30 -16
-10 -16 8 -9 -12 -16 -30 -16
-10 -15 8 -9 -12 -16 -29 -16
-11 -16 8 -9 -12 -16 -29 -16
-12 -17 8 -10 -12 -16 -29 -16
-13 -18 8 -10 -12 -16 -29 -16
-14 -18 8 -10 -12 -16 -29 -16
-15 -19 7 -11 -13 -15 -29 -15
-15 -18 7 -11 -13 -15 -29 -15
-14 -18 7 -11 -12 -15 -29 -15
-14 -17 7 -11 -12 -15 -29 -15
-14 -17 7 -11 -12 -15 -29 -15
-13 -16 7 -12 -12 -14 -29 -15
-13 -16 7 -12 -13 -15 -30 -15
-13 -16 6 -13 -14 -16 -31 -15
-13 -16 6 -13 -15 -17 -32 -15
-13 -16 6 -13 -16 -17 -32 -15
-12 -17 5 -14 -17 -18 -33 -16
-12 -17 5 -14 -17 -18 -32 -16
-13 -17 4 -14 -17 -18 -32 -16
-13 -17 4 -14 -17 -18 -31 -16
-13 -17 4 -14 -17 -18 -31 -16
-14 -18 3 -15 -16 -17 -30 -15
-14 -18 3 -15 -16 -17 -30 -15
-14 -18 4 -15 -16 -17 -30 -16
-14 -18 4 -15 -16 -17 -30 -16
-14 -18 4 -15 -16 -17 -30 -16
-15 -18 5 -14 -16 -17 -31 -17
-15 -19 4 -14 -16 -17 -31 -17
-15 -20 4 -15 -17 -18 -31 -17
-15 -21 3 -15 -17 -18 -31 -17
-15 -21 3 -15 -17 -18 -31 -17
-16 -22 2 -16 -18 -19 -32 -17
-16 -21 2 -16 -18 -19 -32 -17
-15 -21 2 -16 -18 -19 -31 -17
-15 -20 2 -16 -18 -19 -31 -17
-15 -20 2 -16 -18 -19 -31 -17
-14 -19 2 -16 -18 -19 -30 -17
-14 -19 2 -16 -18 -19 -30 -17
-14 -19 2 -17 -18 -19 -30 -17
-14 -19 2 -17 -18 -19 -30 -17
