I II V1 V2 V3 V4 V5 V6
-11 4 19 1 -1 -7 -28 -11
-13 -6 13 3 4 -10 -21 -28
-11 -5 12 3 10 -16 -17 -32
-14 -1 18 8 10 -10 -19 -25
-18 4 16 19 0 -8 -22 -22
-18 6 14 16 4 -3 -16 -23
-15 2 20 14 10 -11 -8 -18
-12 -4 20 16 5 -12 -6 -26
-9 -1 23 16 5 -1 -10 -24
-12 -1 26 22 10 0 -19 -17
-9 -8 27 22 12 4 -24 -26
-11 -13 34 24 15 -5 -26 -14
-8 -14 23 23 9 -4 -23 -13
-8 -5 27 25 6 0 -7 -26
-11 -1 26 23 7 -1 -14 -28
-14 -2 27 22 8 -4 -16 -21
-16 -4 20 37 15 -3 -6 -6
-10 -11 16 29 15 1 -11 -13
-13 -10 15 27 17 9 -19 -14
-9 5 10 19 14 -4 -13 -18
-13 4 9 24 19 0 -13 -21
-17 -2 10 27 20 6 -13 -26
1 -4 5 24 14 1 -22 -22
-7 -9 5 21 11 15 -15 8
-11 -5 7 17 18 18 -17 9
-9 0 -1 24 16 10 -15 -9
-7 9 3 25 13 6 -14 -20
-7 2 10 20 14 8 -16 -6
-6 -6 4 29 18 7 -10 -7
-4 4 0 25 17 7 -4 -7
-4 8 -2 24 18 7 -4 -16
5 5 -1 23 25 5 -2 -8
8 1 -4 38 26 9 -4 1
-5 2 -1 46 26 19 -1 1
-5 1 0 31 30 23 3 -6
8 5 -8 28 25 13 1 1
8 11 -4 32 24 23 7 -5
12 15 -5 40 26 25 2 -5
6 12 -3 42 29 19 -2 -9
1 8 5 41 30 13 10 -3
0 17 8 49 39 25 7 2
2 8 1 58 52 30 11 10
4 0 0 51 52 26 14 16
6 8 0 53 42 28 12 9
11 6 -2 47 40 28 20 -3
6 5 1 56 41 37 23 3
-2 7 1 61 50 38 24 15
-1 11 10 61 48 43 15 11
4 13 1 61 47 41 27 10
10 10 -1 63 48 43 32 11
20 8 -2 62 50 40 16 5
12 15 -1 69 64 43 24 19
7 13 5 78 61 46 26 38
9 14 3 83 59 52 41 22
11 15 0 82 62 52 41 19
18 28 -2 74 66 43 29 18
12 31 -1 70 66 50 29 29
8 18 10 77 68 62 36 35
11 16 6 73 69 50 34 30
21 16 0 72 60 45 31 18
23 18 2 64 51 39 27 14
24 24 1 57 55 34 32 16
13 16 11 69 60 42 27 25
13 13 10 68 61 45 31 30
10 13 7 77 62 45 42 20
14 16 3 62 54 37 30 22
17 21 4 53 52 41 25 30
17 22 5 56 50 44 35 28
9 16 8 56 48 46 34 31
4 11 13 54 49 42 20 23
2 7 9 53 48 39 17 12
8 12 4 51 37 35 28 3
9 17 -2 41 38 24 25 8
8 11 -1 33 36 48 13 10
0 20 -6 25 30 42 10 11
2 22 -11 26 22 22 12 9
2 24 -8 20 19 17 10 6
3 14 -3 23 19 9 7 3
6 14 -4 24 15 9 -2 -1
1 12 -5 20 16 22 4 2
-3 2 -1 26 16 30 15 3
-5 -5 5 18 15 8 9 4
-6 9 -8 15 8 -1 -3 -2
-6 6 -8 15 8 7 11 2
-6 2 -7 3 8 1 9 0
-4 -3 -7 1 5 5 -5 -8
-6 -6 -6 2 6 9 -5 -6
-2 -3 -9 11 5 2 -6 -14
-5 1 -4 13 8 1 -4 -14
-13 0 -2 9 4 -2 -8 1
-3 -3 -3 3 -2 -3 -8 3
-4 -5 -2 12 3 -12 -17 -7
-5 -2 -8 6 -2 -19 -24 -3
-7 -7 -3 5 3 -14 -18 -2
-9 -10 -4 -4 -3 -10 -12 0
-1 -7 -1 -1 -8 -9 -19 2
-1 2 -6 -8 -3 -22 -25 -17
1 -2 -4 -9 -1 -22 -18 -17
-8 -1 2 -4 -3 -13 -18 -3
-9 -5 2 -6 -6 -20 -15 -14
-7 -9 -2 3 -6 -15 -18 -10
-4 -10 -1 0 -6 -11 -25 -18
-6 -9 -3 -8 -7 -13 -15 -24
-7 -7 -5 -8 -8 -11 -5 -19
-4 -14 -6 1 -9 -6 -14 -9
-14 -13 2 5 -3 6 -14 -9
-12 -9 9 5 -1 -6 -15 -15
-7 -11 7 1 -5 -11 -20 -13
-4 -13 5 1 -7 -8 -15 -14
-5 -18 5 -2 -4 -12 -25 0
-1 -9 -4 -2 -7 -15 -29 -5
0 12 -8 -8 -13 -20 -27 -19
-2 14 -5 -10 -12 -14 -23 -7
2 -6 -5 -1 -2 -5 -11 -5
-3 -9 -2 -5 2 0 -2 -5
-12 -11 9 -3 -1 -11 -16 -4
-11 -2 9 -6 -3 -8 -18 -8
-10 -1 9 1 4 -11 -2 -9
-10 -6 11 3 3 -2 -2 -14
-9 -1 7 1 -2 -7 -7 -15
-8 -5 6 5 1 -8 1 -13
-8 -8 7 10 8 -4 -3 -4
-1 -1 12 1 6 -12 -10 -8
-3 1 9 2 7 -11 -6 -6
-5 3 6 9 10 6 4 -8
-7 -4 14 14 15 15 1 -3
-11 -6 16 11 7 -1 -6 -6
-10 -13 16 8 6 13 -8 -9
-7 -7 15 8 4 1 -6 -9
-4 7 0 2 -5 -15 -6 -13
-2 15 1 -6 -6 -13 -13 -14
-3 14 4 -10 0 -6 -9 -7
-8 6 3 -3 11 8 0 -5
-8 3 6 4 11 6 10 -5
-9 0 2 3 6 12 11 15
-1 9 -5 8 1 13 12 16
3 3 -2 2 8 13 16 28
5 2 3 8 19 31 28 26
7 13 3 21 26 45 41 29
10 8 -8 27 31 43 49 30
17 3 -12 32 32 48 60 37
17 0 -7 29 37 55 67 40
17 20 -16 24 28 57 61 32
23 34 -29 17 31 59 58 45
31 17 -21 30 36 70 75 55
25 11 -25 28 44 84 95 53
22 15 -31 29 53 94 103 63
28 20 -34 42 56 100 107 64
25 24 -37 45 68 113 107 67
23 33 -32 43 76 129 116 83
22 33 -20 62 89 141 123 77
23 27 -14 75 116 168 143 82
22 34 -9 93 132 188 153 86
17 36 -6 115 151 215 166 80
16 42 1 124 176 227 179 78
3 42 21 146 202 240 179 62
-18 45 46 163 210 243 147 43
-41 41 69 167 216 227 89 9
-63 28 101 182 218 188 28 -47
-83 25 122 196 212 151 -32 -86
-92 30 139 203 210 109 -84 -103
-107 28 154 204 204 69 -126 -134
-123 12 183 208 198 47 -151 -162
-130 3 197 211 192 26 -188 -183
-139 -7 215 208 178 3 -202 -199
-144 -14 241 216 184 -23 -213 -215
-154 -14 246 228 183 -31 -235 -237
-155 -19 259 234 183 -36 -249 -231
-158 -30 276 240 186 -32 -260 -238
-168 -33 291 254 191 -32 -254 -252
-162 -42 305 263 200 -29 -246 -247
-156 -46 304 255 195 -32 -238 -243
-147 -49 282 236 179 -40 -241 -233
-143 -48 276 218 160 -49 -236 -222
-128 -46 263 194 133 -68 -230 -218
-117 -53 251 187 116 -80 -221 -210
-109 -54 236 169 98 -94 -214 -197
-97 -58 221 144 74 -101 -223 -188
-101 -58 210 125 56 -109 -225 -182
-102 -59 198 118 48 -111 -218 -171
-94 -57 185 112 40 -114 -220 -155
-87 -55 179 110 37 -110 -196 -161
-83 -55 176 107 38 -99 -180 -151
-77 -53 175 106 42 -95 -167 -146
-78 -51 175 123 41 -104 -171 -130
-72 -39 172 122 38 -102 -168 -112
-59 -41 168 125 41 -94 -150 -118
-58 -43 174 123 52 -78 -134 -102
-53 -33 169 126 61 -55 -113 -84
-47 -25 166 133 65 -37 -89 -73
-47 -23 163 132 67 -33 -87 -68
-41 -23 165 119 73 -29 -75 -64
-37 -15 155 111 62 -43 -79 -65
-41 -15 160 101 55 -46 -82 -66
-42 -17 169 94 50 -46 -67 -61
-35 -13 161 80 26 -48 -77 -50
-34 -19 161 68 21 -40 -79 -38
-42 -24 159 56 6 -49 -67 -49
-42 -24 154 38 -8 -65 -63 -51
-34 -21 154 29 -15 -61 -68 -53
-31 -19 156 27 -17 -58 -65 -43
-37 -21 158 19 -19 -63 -54 -44
-35 -18 157 14 -29 -67 -55 -40
-37 -23 167 16 -33 -73 -63 -33
-35 -21 157 13 -32 -74 -58 -48
-32 -9 135 13 -39 -67 -60 -41
-30 3 123 -5 -54 -64 -56 -28
-22 -6 114 -13 -54 -64 -44 -17
-23 -5 97 -19 -52 -71 -53 -27
-21 -7 80 -25 -56 -66 -52 -33
-5 -18 65 -25 -50 -54 -41 -17
-10 -14 55 -34 -52 -61 -39 5
-17 -9 41 -33 -55 -61 -40 6
-11 1 17 -43 -59 -57 -36 -11
-5 -5 5 -48 -70 -60 -29 -14
-3 -3 6 -53 -70 -60 -32 -9
7 -6 -9 -54 -60 -56 -23 -7
5 -9 -24 -53 -59 -47 -14 3
5 -14 -40 -53 -65 -42 -9 4
4 -16 -40 -48 -68 -45 -10 14
7 -10 -54 -61 -69 -43 -18 19
10 -14 -63 -59 -72 -45 -11 12
14 -13 -63 -56 -77 -50 -4 15
14 -14 -55 -60 -74 -45 -3 17
16 -17 -62 -59 -73 -47 -5 20
14 -15 -69 -57 -78 -47 0 20
21 -19 -78 -70 -84 -49 1 31
26 -5 -89 -79 -96 -59 -6 32
29 -1 -91 -84 -97 -47 -2 29
28 -7 -91 -77 -89 -37 12 30
28 -12 -97 -79 -94 -36 17 33
32 -9 -102 -88 -100 -47 12 30
33 -13 -103 -93 -106 -49 13 33
29 -17 -102 -85 -97 -39 11 43
42 -16 -108 -91 -99 -37 15 42
43 -13 -119 -101 -108 -36 24 40
43 -12 -119 -99 -101 -42 22 46
40 -12 -118 -100 -101 -36 28 58
44 -14 -121 -103 -106 -42 41 69
49 -11 -123 -98 -105 -36 41 61
45 -15 -123 -103 -97 -21 43 73
51 -9 -132 -109 -97 -22 57 73
57 -2 -144 -114 -113 -33 50 69
61 -12 -145 -116 -116 -29 49 80
66 -14 -148 -117 -116 -25 64 83
64 -5 -153 -120 -121 -25 71 97
71 -1 -162 -125 -126 -27 68 99
78 2 -164 -127 -124 -26 72 92
77 6 -169 -130 -123 -11 76 93
80 6 -167 -131 -127 -22 80 96
80 10 -167 -130 -125 -15 82 107
80 14 -174 -127 -125 -10 95 108
80 6 -177 -125 -115 -9 101 116
80 7 -185 -135 -117 -6 100 121
87 16 -184 -145 -132 -10 95 123
96 27 -192 -146 -138 -12 104 131
92 16 -200 -146 -137 -3 113 135
87 22 -200 -149 -140 6 116 132
90 27 -206 -155 -143 -1 118 144
96 19 -212 -166 -140 -2 125 146
106 18 -214 -164 -140 6 131 143
106 22 -214 -166 -139 8 137 145
100 24 -214 -172 -141 8 146 149
96 34 -218 -169 -146 7 139 147
95 34 -222 -171 -150 21 131 150
96 34 -220 -178 -154 3 130 153
91 36 -213 -177 -147 12 138 148
93 30 -220 -174 -143 16 135 152
94 34 -225 -178 -142 7 128 151
94 37 -220 -175 -146 5 130 152
88 37 -217 -177 -144 20 138 158
86 34 -214 -170 -140 24 139 158
84 35 -210 -172 -135 9 137 149
82 39 -216 -170 -137 2 134 144
74 41 -211 -164 -134 21 134 151
72 48 -211 -169 -131 11 126 142
73 41 -208 -162 -131 14 138 146
70 43 -201 -159 -127 20 134 142
62 38 -197 -154 -117 30 133 128
61 38 -199 -156 -119 26 120 122
56 47 -195 -154 -118 26 120 118
54 49 -189 -150 -115 25 122 121
53 48 -176 -143 -111 30 117 117
51 45 -178 -139 -104 24 112 114
50 45 -179 -135 -97 32 109 110
45 36 -172 -131 -92 37 108 109
43 29 -169 -116 -91 35 102 113
42 29 -161 -120 -85 44 103 108
36 35 -157 -118 -82 42 98 105
40 37 -155 -111 -78 29 93 92
39 37 -146 -107 -75 29 91 88
38 44 -147 -101 -78 25 81 82
34 39 -139 -93 -70 31 77 90
32 34 -131 -81 -67 28 85 91
33 37 -134 -88 -68 29 71 84
32 22 -129 -80 -57 30 84 81
48 22 -127 -85 -55 26 77 71
32 27 -113 -71 -52 31 69 78
23 31 -115 -67 -53 32 63 64
26 32 -109 -67 -49 32 61 61
23 34 -104 -59 -44 36 59 52
20 31 -103 -57 -44 31 45 60
12 25 -99 -46 -37 38 39 62
20 16 -92 -43 -31 30 46 56
22 11 -90 -43 -32 22 58 63
14 20 -84 -34 -27 19 51 52
16 19 -76 -33 -24 21 37 39
22 18 -85 -34 -24 16 32 33
19 18 -82 -22 -17 17 33 36
14 20 -75 -21 -19 26 36 35
11 15 -64 -16 -15 27 36 35
10 8 -63 -6 -13 25 29 32
10 13 -66 -8 -13 12 18 31
11 14 -61 4 -9 14 22 32
