I II V1 V2 V3 V4 V5 V6
-12 -23 19 5 -20 -69 -17 -7
-10 -19 13 7 -20 -76 -23 -5
-6 -19 13 1 -25 -80 -23 -11
3 -21 7 -4 -32 -87 -18 -25
3 -21 10 -9 -29 -89 -21 -29
-2 -19 6 -2 -27 -81 -17 -19
-5 -19 6 -4 -26 -70 -22 -24
-7 -21 5 -7 -28 -68 -15 -14
-9 -19 7 -7 -18 -67 -10 -8
-11 -20 10 -4 -23 -62 -19 -14
-12 -20 4 0 -36 -65 -22 -6
-9 -20 9 7 -28 -64 -14 -16
-6 -22 10 -1 -23 -61 -8 -15
-1 -21 13 -3 -15 -64 -17 -23
-3 -20 6 -5 -20 -64 -21 -22
-2 -21 7 1 -23 -72 -16 -23
-1 -23 9 0 -23 -76 -16 -19
-6 -20 6 -4 -22 -82 -23 -18
-15 -14 15 4 -19 -78 -15 -24
-15 -19 16 7 -19 -73 -9 -25
-14 -20 5 4 -23 -69 -14 -25
-10 -18 12 7 -23 -61 -13 -27
-8 -19 17 3 -15 -63 -20 -19
-11 -24 12 2 -17 -73 -19 -18
-12 -25 7 1 -17 -73 -11 -18
-12 -24 7 1 -17 -71 -16 -23
-4 -25 2 -10 -23 -82 -21 -24
0 -27 3 -12 -28 -84 -22 -19
2 -24 6 -5 -16 -78 -22 -20
2 -16 8 4 -24 -74 -25 -25
-3 -18 5 4 -31 -70 -25 -25
2 -21 4 5 -30 -69 -29 -20
11 -21 4 -4 -22 -76 -29 -26
13 -23 5 -1 -27 -80 -36 -33
9 -21 8 5 -22 -80 -25 -22
6 -18 10 14 -11 -77 -22 -18
-8 -21 13 11 -11 -74 -19 -11
-16 -24 21 11 -16 -68 -15 -21
-15 -19 16 12 -16 -67 -11 -22
-10 -16 20 13 -12 -66 -12 -31
-8 -16 16 15 -17 -68 -15 -21
-7 -18 23 16 -12 -62 -16 -15
-7 -22 17 17 -9 -68 -10 -18
-7 -24 11 13 -14 -72 -21 -28
-11 -31 4 14 -12 -80 -24 -36
-10 -28 9 21 -11 -79 -20 -29
0 -17 14 17 -16 -74 -18 -33
-1 -13 9 14 -18 -77 -25 -25
-4 -15 13 19 -15 -72 -24 -23
0 -14 21 18 -14 -72 -18 -23
3 -12 18 17 -14 -72 -10 -21
-1 -15 16 19 -11 -64 -11 -13
-2 -20 19 24 -9 -63 -21 -20
5 -22 14 16 -11 -68 -15 -31
5 -16 11 13 -13 -66 -16 -37
3 -15 8 11 -14 -67 -28 -41
6 -13 3 9 -17 -77 -31 -45
4 -13 7 11 -18 -77 -24 -30
-3 -13 17 12 -13 -70 -17 -23
-12 -13 19 26 -12 -63 -17 -22
-12 -17 16 21 -14 -67 -17 -32
-10 -17 16 20 -6 -60 -21 -21
-6 -17 20 25 -2 -57 -12 -25
0 -18 13 26 -5 -66 -14 -34
-6 -17 9 28 -8 -67 -22 -31
-10 -19 15 20 -12 -65 -17 -27
-4 -19 14 11 -25 -71 -21 -35
1 -21 17 6 -23 -73 -24 -31
-5 -18 13 14 -17 -77 -20 -31
-6 -20 9 9 -20 -80 -19 -35
-4 -24 12 12 -15 -84 -25 -36
-7 -21 16 15 -15 -84 -17 -34
-3 -15 19 16 -11 -78 -19 -26
-6 -19 16 12 -15 -75 -25 -28
-9 -16 14 11 -17 -72 -26 -29
-7 -16 11 12 -10 -63 -18 -21
0 -20 7 6 -23 -72 -23 -34
8 -23 0 4 -31 -83 -26 -39
8 -23 5 11 -28 -82 -30 -40
10 -18 13 11 -24 -68 -34 -48
5 -16 22 18 -16 -62 -30 -38
-2 -11 21 16 -17 -58 -24 -27
-1 -10 11 12 -14 -56 -17 -22
-4 -21 21 16 -11 -57 -23 -25
-7 -22 16 16 -9 -54 -22 -26
-10 -15 9 11 -14 -57 -17 -29
-9 -14 16 9 -14 -66 -23 -29
-7 -20 19 6 -21 -69 -28 -26
-7 -20 12 9 -25 -71 -20 -33
-7 -22 7 3 -28 -73 -23 -32
-2 -24 12 3 -24 -71 -28 -33
2 -24 13 14 -20 -67 -23 -24
-3 -26 11 7 -19 -66 -24 -25
-8 -26 6 -3 -21 -67 -23 -37
-6 -16 2 -7 -18 -68 -17 -35
-6 -9 2 -7 -24 -65 -22 -28
-5 -10 1 -4 -23 -59 -29 -27
-3 -12 5 -2 -27 -63 -26 -25
-3 -13 10 1 -26 -64 -19 -30
-9 -17 7 4 -23 -67 -22 -25
-8 -18 7 3 -26 -70 -28 -32
-5 -15 13 4 -15 -69 -29 -38
-9 -17 11 1 -14 -61 -31 -33
-9 -19 6 -2 -20 -62 -33 -23
-8 -16 5 3 -22 -68 -26 -27
-4 -19 8 0 -25 -74 -29 -28
0 -19 8 -5 -31 -77 -33 -33
4 -16 8 -17 -33 -75 -27 -35
3 -15 5 -16 -27 -75 -32 -34
2 -17 2 -8 -18 -80 -33 -26
0 -21 6 0 -15 -87 -37 -30
0 -21 5 -3 -18 -90 -38 -36
1 -19 2 -8 -26 -86 -42 -29
-3 -20 13 -13 -33 -80 -35 -29
-9 -16 15 -3 -26 -66 -21 -24
-10 -15 11 -3 -13 -66 -29 -18
-11 -19 4 -9 -19 -74 -30 -32
-9 -19 5 -17 -33 -81 -30 -33
-9 -19 12 -9 -26 -79 -34 -21
-3 -18 10 -2 -26 -72 -37 -18
2 -18 4 -7 -22 -66 -25 -22
1 -17 2 -5 -20 -60 -18 -23
-5 -19 10 -1 -23 -56 -15 -21
-3 -26 4 -9 -22 -59 -24 -19
-1 -26 3 -5 -23 -60 -24 -21
2 -26 8 0 -26 -62 -24 -31
-1 -28 7 -16 -37 -68 -38 -37
-4 -20 -4 -23 -33 -70 -41 -40
-7 -14 3 -14 -27 -66 -39 -29
-10 -18 15 -8 -26 -61 -33 -27
-9 -18 9 -2 -21 -64 -34 -30
-12 -16 4 3 -20 -65 -19 -33
-9 -10 1 -7 -27 -59 -24 -32
-7 -17 1 -11 -27 -60 -31 -27
-6 -23 0 -11 -29 -63 -37 -36
2 -17 -2 -10 -26 -67 -33 -29
3 -17 -5 -14 -34 -76 -41 -37
5 -22 5 -15 -35 -75 -43 -45
10 -18 2 -10 -32 -77 -42 -46
9 -15 5 -5 -29 -82 -46 -39
0 -19 18 -5 -28 -76 -44 -24
-12 -24 13 1 -19 -67 -36 -23
-19 -31 7 -2 -12 -62 -27 -21
-14 -31 2 -7 -18 -66 -22 -22
-6 -18 4 -6 -21 -65 -18 -24
-5 -8 4 -8 -22 -53 -35 -36
-3 -15 -5 -10 -27 -58 -45 -37
-3 -19 -6 -11 -27 -68 -39 -32
-8 -16 0 -8 -21 -67 -42 -30
-6 -14 0 -8 -19 -64 -38 -30
-2 -14 9 -7 -29 -74 -42 -39
0 -14 11 -12 -29 -75 -43 -33
-1 -16 18 -12 -27 -62 -34 -27
0 -19 2 -18 -34 -65 -38 -38
-1 -18 3 -12 -30 -62 -38 -25
-7 -19 3 1 -22 -64 -33 -27
-9 -19 -1 -4 -26 -69 -47 -40
-3 -18 -3 -14 -38 -67 -47 -32
-6 -20 -2 -16 -36 -58 -38 -27
-8 -23 1 -8 -32 -62 -34 -37
-10 -24 1 -9 -30 -64 -36 -38
-10 -21 5 -11 -24 -68 -39 -29
-3 -12 8 -9 -24 -64 -34 -28
2 -18 0 -10 -25 -62 -41 -33
2 -20 0 -10 -25 -54 -32 -28
0 -12 1 -11 -22 -52 -25 -24
-1 -12 -8 -19 -27 -63 -39 -40
0 -13 -3 -16 -32 -60 -34 -39
-4 -17 0 -14 -31 -59 -34 -35
-7 -19 -4 -14 -31 -63 -39 -35
-2 -20 4 -7 -36 -62 -45 -41
-1 -17 3 -8 -36 -62 -47 -39
-5 -16 2 -13 -26 -62 -37 -38
-2 -19 1 -14 -21 -65 -50 -38
-2 -20 0 -7 -22 -61 -50 -37
-3 -15 0 -6 -25 -59 -45 -41
-5 -13 6 -17 -29 -58 -46 -42
-5 -10 4 -17 -27 -54 -41 -37
-4 -8 12 -3 -27 -45 -31 -33
-9 -6 14 -3 -22 -45 -25 -30
-12 -4 17 7 -20 -47 -36 -18
-4 4 19 8 -13 -42 -35 -12
-1 8 20 5 -8 -48 -34 -13
1 5 15 4 -11 -54 -33 -26
1 3 19 0 -14 -54 -38 -23
2 3 13 -7 -20 -53 -44 -21
4 1 11 -7 -24 -55 -48 -36
5 -2 13 -6 -21 -53 -41 -39
12 1 16 -2 -16 -50 -41 -33
15 3 29 -3 -14 -50 -40 -22
8 1 32 5 -20 -50 -41 -25
0 4 36 6 -22 -50 -34 -21
-6 11 27 -4 -15 -45 -34 -24
-8 4 23 -5 -15 -37 -40 -29
-7 3 10 0 -13 -35 -36 -27
-8 4 4 2 -11 -34 -22 -25
-5 8 -9 -8 -18 -42 -31 -24
-1 13 -10 -11 -27 -39 -30 -21
-1 16 4 -2 -17 -27 -32 -15
5 16 4 0 -16 -28 -23 -10
9 19 5 -9 -18 -30 -27 -16
7 20 -5 -6 -13 -24 -30 -13
7 13 -9 0 -16 -32 -22 -16
10 9 -6 -10 -23 -42 -36 -17
13 14 1 -12 -19 -36 -40 -9
12 19 1 -8 -16 -38 -39 -16
9 11 -9 -14 -22 -37 -47 -33
12 3 -12 -24 -22 -45 -46 -31
11 0 -5 -23 -14 -39 -43 -31
8 -4 -6 -19 -19 -35 -41 -29
9 -5 -3 -15 -25 -34 -39 -21
9 -7 -7 -13 -18 -32 -39 -27
10 -6 -7 -11 -20 -32 -41 -26
14 -2 -5 -16 -30 -45 -43 -24
14 -2 -2 -22 -33 -49 -45 -25
16 -3 -4 -20 -34 -46 -45 -33
12 -4 -5 -18 -34 -48 -40 -39
9 -5 -8 -18 -31 -49 -49 -31
8 -3 -2 -17 -23 -48 -51 -30
4 -2 -2 -22 -15 -44 -45 -28
6 -4 -2 -20 -17 -41 -50 -28
2 -11 8 -17 -25 -35 -53 -28
-4 -19 -2 -18 -34 -39 -49 -29
1 -18 -6 -23 -32 -44 -45 -36
-2 -13 -1 -22 -30 -37 -51 -28
-7 -15 -5 -19 -24 -40 -51 -34
-6 -19 -6 -24 -33 -40 -54 -30
-5 -22 -7 -29 -39 -43 -59 -24
-7 -20 2 -21 -34 -40 -48 -30
-10 -20 -4 -25 -28 -45 -47 -37
-13 -22 -6 -25 -30 -45 -46 -41
-7 -19 1 -19 -32 -41 -51 -31
3 -17 -2 -22 -29 -34 -39 -33
4 -19 3 -28 -38 -43 -36 -43
3 -17 4 -21 -34 -44 -42 -34
1 -16 6 -17 -25 -40 -56 -28
-2 -16 -1 -15 -35 -39 -61 -39
-5 -23 -2 -16 -43 -39 -63 -44
-10 -25 -3 -19 -41 -34 -58 -36
-10 -22 -6 -11 -38 -26 -58 -43
-7 -23 -17 -9 -37 -35 -61 -44
-6 -25 -11 -20 -35 -40 -57 -39
0 -21 -3 -20 -33 -39 -51 -39
3 -19 -3 -19 -37 -45 -64 -54
4 -20 -3 -22 -35 -44 -53 -44
3 -25 1 -28 -34 -45 -54 -43
-1 -25 -4 -28 -34 -44 -67 -45
0 -20 -4 -28 -33 -42 -63 -46
-6 -17 -5 -19 -36 -33 -59 -45
-5 -15 -4 -19 -34 -32 -49 -50
-7 -16 3 -12 -24 -41 -54 -42
-6 -17 8 -7 -17 -47 -67 -42
3 -17 17 10 -15 -47 -68 -47
9 -24 32 33 -14 -45 -67 -58
7 -23 53 69 11 -29 -64 -60
6 -16 72 110 41 -5 -50 -47
15 -8 67 122 63 15 -45 -45
27 10 64 136 89 44 -21 -30
35 34 69 160 125 78 7 -6
48 60 51 146 148 113 33 18
69 100 15 88 166 155 74 44
82 146 -33 -12 189 200 120 93
98 201 -76 -114 197 237 168 141
114 259 -130 -213 212 300 231 183
102 296 -171 -309 214 350 302 245
82 337 -220 -408 216 389 329 277
76 385 -291 -514 206 416 351 302
77 418 -358 -588 201 438 384 329
61 440 -389 -622 213 473 420 365
48 434 -424 -644 215 488 428 369
37 390 -440 -644 191 459 388 336
24 315 -432 -639 118 366 304 282
10 228 -419 -634 9 243 205 208
-5 146 -396 -624 -116 77 91 131
-31 82 -370 -619 -266 -114 -9 65
-55 27 -346 -602 -363 -238 -87 4
-65 -13 -332 -570 -398 -283 -133 -39
-65 -30 -317 -520 -370 -267 -136 -50
-60 -33 -291 -460 -319 -228 -137 -54
-55 -36 -262 -401 -275 -197 -131 -53
-50 -37 -236 -359 -241 -168 -120 -54
-47 -37 -208 -304 -199 -143 -113 -58
-45 -39 -176 -254 -168 -121 -103 -42
-40 -46 -140 -216 -146 -110 -101 -48
-32 -46 -111 -181 -132 -104 -89 -44
-23 -44 -86 -146 -116 -88 -88 -50
-15 -44 -74 -120 -99 -76 -82 -56
-1 -39 -65 -96 -86 -61 -83 -64
5 -24 -47 -65 -69 -47 -68 -48
4 -13 -30 -48 -44 -32 -61 -33
3 -13 -26 -34 -20 -23 -53 -32
0 -12 -24 -9 -4 -17 -49 -32
-1 -13 -16 4 -10 -18 -45 -33
-3 -15 -10 2 -20 -27 -54 -41
-7 -16 0 7 -19 -27 -52 -29
-10 -19 4 4 -17 -27 -50 -22
-3 -21 -5 -4 -25 -36 -57 -44
2 -19 8 -4 -25 -25 -54 -40
0 -15 12 10 -12 -14 -47 -27
0 -14 7 11 -14 -15 -50 -33
1 -15 1 15 -13 -18 -46 -40
-2 -18 9 24 -6 -16 -39 -39
5 -16 11 24 -2 -25 -50 -40
14 -13 9 22 6 -29 -51 -38
7 -12 11 25 5 -19 -44 -40
4 -13 10 31 0 -20 -50 -47
5 -15 10 17 -11 -28 -54 -48
4 -18 1 9 -10 -28 -51 -41
-1 -13 5 20 -9 -10 -42 -34
1 -12 15 25 -6 -8 -47 -42
4 -11 16 31 -4 -9 -49 -41
7 -2 15 36 4 -1 -36 -39
5 -1 18 47 6 -6 -28 -37
7 -4 23 41 4 -13 -49 -37
6 -7 21 36 2 -10 -49 -39
9 -10 18 32 -2 -17 -46 -47
10 -10 16 29 0 -21 -48 -43
12 -12 16 27 2 -18 -51 -41
11 -13 15 36 7 -16 -42 -41
10 -13 16 41 7 -16 -38 -40
8 -8 7 47 8 -9 -38 -43
12 -4 11 47 16 -2 -36 -42
13 -5 19 51 16 6 -27 -42
12 -8 19 53 16 7 -35 -43
16 -6 21 56 29 11 -33 -35
16 -6 18 58 19 7 -24 -37
10 -5 16 55 13 -4 -36 -38
7 -4 15 60 21 -3 -41 -36
6 3 18 68 25 3 -35 -25
8 6 20 63 24 23 -35 -18
14 3 19 51 17 13 -36 -27
19 2 21 47 20 8 -30 -36
17 3 28 61 21 13 -23 -34
12 -1 18 60 28 13 -23 -43
5 -2 20 59 25 18 -27 -41
8 -3 27 70 28 20 -20 -34
9 -7 30 76 31 20 -28 -36
15 -3 37 75 36 19 -28 -32
14 2 26 80 40 17 -24 -26
14 2 22 69 33 19 -27 -19
