I II V1 V2 V3 V4 V5 V6
-13 -2 1 -36 -34 -43 -28 -24
-14 -3 0 -36 -34 -43 -27 -25
-11 -2 1 -36 -35 -43 -27 -25
-11 -2 4 -33 -33 -43 -26 -24
-15 -5 2 -32 -31 -43 -27 -24
-15 -6 2 -30 -32 -43 -26 -23
-18 -6 3 -29 -28 -41 -25 -22
-16 -4 1 -29 -27 -40 -26 -22
-13 0 2 -29 -26 -37 -24 -20
-13 2 1 -29 -25 -36 -24 -20
-13 0 1 -28 -24 -36 -23 -20
-13 0 2 -27 -24 -35 -23 -20
-14 0 2 -27 -24 -35 -24 -20
-14 1 4 -26 -25 -35 -22 -20
-14 -2 3 -25 -25 -36 -23 -21
-17 -3 3 -24 -25 -34 -22 -20
-15 -1 2 -22 -22 -32 -20 -19
-13 1 3 -21 -19 -31 -18 -17
-11 5 2 -21 -19 -29 -17 -17
-13 3 3 -18 -17 -26 -16 -14
-16 0 4 -19 -17 -27 -17 -15
-16 0 5 -18 -17 -26 -16 -14
-15 0 4 -17 -17 -27 -18 -15
-14 0 4 -15 -17 -27 -17 -15
-12 3 5 -12 -16 -26 -15 -15
-13 1 5 -9 -14 -24 -13 -14
-12 3 5 -7 -12 -24 -13 -13
-12 4 6 -7 -9 -21 -10 -10
-11 5 4 -6 -7 -19 -8 -8
-10 6 6 -3 -3 -14 -4 -5
-11 5 7 -3 -2 -14 -6 -5
-12 3 8 0 1 -13 -4 -6
-11 4 11 4 2 -13 -6 -7
-10 4 11 6 2 -13 -6 -7
-9 4 12 9 6 -10 -4 -6
-10 4 12 14 10 -8 -2 -4
-11 4 10 16 12 -6 -1 -4
-9 5 12 21 17 -1 4 -1
-8 8 12 24 22 4 8 3
-8 7 11 26 24 5 9 3
-6 8 11 29 29 8 10 3
-6 9 13 35 34 12 13 7
-5 10 15 41 37 14 15 8
-4 11 18 49 44 20 19 11
-3 11 17 53 49 24 21 13
0 11 17 59 55 28 24 15
-3 11 16 65 61 35 28 18
-2 13 17 72 70 42 33 23
3 16 16 78 75 48 39 27
1 17 17 83 80 54 43 30
2 20 19 88 86 58 46 32
6 23 20 95 93 65 50 36
8 24 22 98 96 67 51 37
10 27 22 105 102 72 56 41
10 29 23 107 106 77 59 43
10 29 22 111 108 80 60 42
11 30 22 115 113 83 62 46
12 32 22 118 117 87 65 49
12 31 21 119 120 91 69 51
11 32 21 119 119 92 70 54
14 31 21 118 121 92 71 54
17 35 23 119 120 95 74 56
15 35 24 121 121 94 73 56
13 33 24 121 119 94 72 56
14 34 24 121 120 93 75 57
13 33 26 122 121 93 75 58
14 34 26 122 122 94 76 59
14 34 25 120 121 95 76 60
13 34 24 118 121 94 77 61
12 33 22 117 118 93 75 59
13 32 22 114 114 90 71 56
11 30 22 111 111 89 71 54
10 28 22 109 108 86 68 53
9 25 23 107 103 80 65 51
8 23 22 104 100 77 63 50
6 23 24 103 97 76 63 48
8 24 25 100 94 73 61 48
9 23 25 95 92 72 60 47
7 21 24 90 87 69 58 44
4 18 23 85 82 64 56 43
2 15 25 80 77 60 54 41
1 10 22 74 69 52 48 38
0 9 24 69 65 49 45 37
0 9 27 66 59 45 41 34
-2 5 27 63 55 41 37 33
-3 2 25 57 48 37 35 29
-6 -2 24 53 45 33 33 26
-6 -2 24 49 43 30 31 24
-6 -3 24 44 39 28 28 22
-9 -5 22 41 34 22 24 19
-10 -6 22 37 31 20 22 18
-9 -6 23 34 28 18 20 17
-9 -9 20 28 24 14 16 13
-13 -13 21 27 19 12 14 12
-14 -15 20 24 16 9 12 10
-13 -16 20 22 14 6 10 9
-14 -17 19 19 12 5 9 8
-14 -17 17 16 11 4 9 8
-12 -17 16 12 10 3 8 6
-17 -21 14 11 9 2 7 6
-19 -22 13 8 6 0 7 4
-16 -22 14 7 5 -1 6 4
-16 -23 14 8 4 -2 4 3
-17 -24 13 5 1 -6 1 -1
-17 -24 12 5 -1 -6 0 1
-19 -26 11 5 -2 -7 -1 0
-19 -25 10 4 -2 -9 -1 0
-19 -26 9 2 -4 -9 -1 -1
-20 -26 8 -1 -5 -9 -2 -3
-19 -25 10 1 -3 -8 0 -1
-19 -26 10 -1 -4 -9 0 -1
-17 -27 9 -1 -6 -10 -1 -1
-16 -26 9 -1 -7 -11 -3 -3
-18 -29 9 0 -7 -12 -4 -4
-19 -28 10 -1 -8 -13 -4 -3
-21 -29 11 0 -8 -14 -6 -3
-20 -29 11 -1 -9 -14 -7 -3
-18 -28 12 1 -8 -12 -4 -1
-19 -28 10 -1 -8 -11 -4 -2
-21 -29 10 -1 -8 -12 -5 -4
-20 -27 10 -1 -8 -11 -4 -4
-19 -25 11 -1 -7 -11 -4 -3
-17 -24 11 0 -8 -12 -5 -5
-19 -28 10 1 -7 -13 -6 -4
-19 -29 10 1 -7 -12 -4 -4
-20 -28 12 3 -4 -10 -3 -3
-20 -28 11 3 -4 -9 -3 -2
-19 -26 11 2 -5 -10 -3 -1
-16 -23 10 1 -5 -8 -3 -1
-17 -26 10 1 -4 -9 -3 -1
-18 -26 11 0 -5 -9 -2 -1
-15 -23 12 1 -4 -9 -2 0
-16 -24 12 2 -4 -9 -3 -2
-16 -24 13 3 -4 -12 -3 -3
-18 -24 13 3 -4 -11 -3 -2
-17 -24 12 3 -2 -12 -3 -3
-14 -24 12 4 -2 -11 -4 -3
-16 -24 11 1 -3 -11 -4 -3
-15 -23 11 0 -4 -10 -5 -4
-18 -24 11 -1 -4 -12 -5 -4
-17 -23 11 -1 -5 -11 -4 -4
-17 -21 12 0 -3 -11 -3 -2
-17 -23 10 -1 -4 -12 -5 -4
-17 -27 11 -1 -5 -13 -5 -4
-17 -27 9 -1 -6 -12 -5 -3
-17 -25 11 0 -3 -11 -4 -3
-14 -21 13 2 -1 -8 -2 -2
-14 -23 12 1 -2 -9 -3 -1
-17 -24 10 -1 -3 -9 -4 -2
-16 -24 10 -2 -3 -10 -4 -2
-16 -24 9 -4 -6 -12 -4 -3
-15 -22 9 -5 -6 -13 -4 -2
-15 -21 10 -5 -7 -13 -6 -3
-16 -24 8 -6 -8 -14 -6 -4
-15 -23 8 -6 -9 -14 -6 -5
-14 -22 8 -6 -7 -15 -7 -5
-15 -22 8 -7 -8 -16 -7 -5
-14 -21 7 -8 -9 -15 -7 -3
-16 -23 6 -11 -9 -16 -8 -4
-16 -24 7 -11 -9 -15 -6 -4
-15 -23 6 -12 -11 -15 -7 -4
-15 -24 4 -14 -12 -17 -8 -6
-14 -23 5 -13 -12 -17 -8 -6
-15 -24 4 -14 -15 -19 -10 -8
-14 -23 3 -16 -17 -21 -12 -9
-14 -22 4 -15 -15 -20 -12 -7
-16 -23 5 -14 -14 -20 -11 -8
-17 -21 5 -14 -13 -18 -10 -6
-16 -21 3 -16 -15 -19 -11 -7
-16 -23 3 -17 -16 -20 -11 -6
-15 -24 4 -17 -17 -20 -11 -7
-16 -24 4 -18 -18 -22 -13 -7
-14 -24 4 -19 -19 -23 -14 -10
-13 -24 4 -18 -19 -24 -13 -10
-16 -25 3 -20 -20 -25 -14 -12
-16 -24 4 -19 -19 -24 -13 -11
-15 -23 3 -19 -19 -24 -13 -12
-17 -25 2 -20 -20 -23 -14 -11
-15 -22 1 -23 -22 -23 -16 -12
-15 -21 4 -21 -20 -22 -15 -12
-15 -19 3 -22 -22 -23 -15 -13
-16 -19 4 -21 -21 -25 -14 -12
-13 -17 4 -21 -20 -25 -15 -13
-11 -14 5 -19 -20 -24 -14 -12
-11 -13 7 -17 -18 -23 -12 -9
-11 -11 8 -16 -16 -21 -12 -9
-12 -8 9 -16 -15 -19 -11 -7
-12 -9 8 -17 -16 -20 -11 -6
-12 -7 7 -17 -17 -20 -12 -7
-8 -3 8 -18 -16 -19 -11 -7
-6 -1 9 -18 -17 -19 -11 -7
-6 -1 10 -19 -17 -20 -11 -7
-7 -3 10 -18 -18 -20 -11 -9
-3 -1 10 -18 -18 -21 -11 -9
-4 3 12 -15 -14 -19 -9 -7
-6 6 14 -14 -13 -17 -7 -5
-4 10 15 -13 -11 -16 -6 -3
-4 13 15 -11 -8 -12 -2 0
-4 14 11 -15 -10 -13 -4 -1
-4 14 7 -17 -11 -13 -4 -1
-3 13 2 -20 -15 -16 -5 -2
-2 12 -2 -22 -15 -16 -5 -1
2 18 -2 -22 -15 -15 -6 -2
4 21 -2 -21 -15 -15 -5 0
4 25 -1 -21 -13 -15 -4 0
5 27 1 -20 -13 -13 -3 2
4 24 0 -21 -13 -14 -3 1
0 21 -2 -22 -14 -14 -4 0
-3 17 -3 -24 -17 -16 -6 -1
-1 16 -2 -23 -17 -17 -6 -3
1 16 -3 -24 -17 -19 -8 -4
0 14 -5 -24 -17 -18 -9 -4
0 14 -4 -25 -18 -19 -9 -5
1 12 -4 -23 -20 -20 -9 -6
1 9 -5 -25 -21 -21 -11 -7
3 9 -6 -26 -21 -21 -10 -6
-1 5 -5 -26 -21 -21 -10 -5
0 3 -8 -28 -23 -22 -11 -7
-1 3 -7 -28 -22 -23 -12 -7
-3 0 -5 -26 -21 -21 -12 -7
-5 -5 -4 -25 -21 -22 -14 -9
-8 -9 -2 -25 -22 -23 -16 -13
-11 -13 -4 -28 -27 -30 -22 -19
-9 -15 -5 -32 -30 -32 -26 -22
-7 -15 -7 -33 -33 -34 -28 -24
-8 -15 -6 -34 -33 -35 -28 -24
-7 -16 -5 -34 -34 -36 -29 -24
-8 -17 -8 -37 -36 -38 -32 -27
-8 -17 -9 -38 -36 -39 -31 -26
-6 -17 -9 -37 -37 -38 -31 -24
-5 -17 -11 -40 -39 -39 -31 -26
-6 -17 -10 -40 -38 -38 -31 -26
-7 -19 -10 -40 -39 -40 -33 -27
-7 -20 -10 -39 -39 -40 -33 -27
-6 -19 -9 -38 -38 -40 -33 -28
-7 -20 -10 -39 -40 -40 -34 -29
-6 -22 -10 -40 -41 -42 -35 -29
-9 -22 -14 -42 -41 -42 -36 -29
-7 -19 -15 -43 -41 -43 -36 -30
-4 -16 -13 -42 -41 -42 -35 -29
-3 -17 -15 -44 -42 -44 -36 -31
-6 -18 -15 -43 -43 -43 -37 -31
-7 -19 -14 -44 -46 -46 -39 -32
-7 -20 -15 -45 -46 -47 -40 -32
-7 -19 -15 -44 -45 -46 -40 -32
-7 -20 -15 -43 -46 -46 -39 -32
-8 -21 -14 -42 -44 -45 -39 -33
-7 -21 -15 -41 -43 -44 -38 -31
-7 -21 -15 -43 -44 -46 -39 -33
-5 -21 -14 -43 -43 -44 -38 -31
-3 -19 -15 -43 -44 -45 -40 -32
-4 -20 -14 -43 -43 -45 -39 -31
-3 -19 -13 -44 -43 -44 -39 -31
-5 -21 -14 -43 -45 -46 -40 -31
-4 -20 -15 -44 -44 -47 -40 -31
-2 -20 -15 -44 -45 -46 -40 -31
-3 -21 -12 -42 -45 -48 -43 -35
-6 -25 -10 -40 -47 -51 -48 -40
-4 -29 -2 -37 -47 -56 -53 -45
-5 -36 9 -28 -47 -58 -57 -48
-3 -37 17 -20 -44 -60 -61 -53
-3 -36 25 -10 -38 -58 -62 -54
-3 -34 33 -1 -32 -54 -60 -54
0 -31 35 10 -22 -49 -55 -49
7 -24 36 22 -9 -34 -41 -37
17 -19 33 37 9 -15 -22 -23
27 -12 36 54 28 8 -2 -8
37 3 32 72 58 43 29 19
50 27 21 98 102 96 76 57
65 48 15 122 146 145 120 93
72 72 19 139 184 189 157 124
75 99 13 138 207 222 186 148
71 115 2 123 220 248 208 165
65 138 -17 100 230 273 230 184
55 169 -40 85 250 304 255 205
41 197 -61 73 266 329 274 221
31 214 -87 56 273 346 283 228
22 211 -108 34 266 346 278 221
15 191 -123 20 255 334 257 201
9 160 -138 2 232 305 222 169
-2 121 -151 -26 184 243 166 124
-12 85 -164 -66 110 154 99 74
-23 44 -162 -106 31 59 24 19
-36 -2 -156 -153 -66 -44 -54 -41
-44 -37 -153 -207 -167 -133 -113 -84
-50 -52 -150 -238 -221 -176 -135 -97
-47 -58 -143 -230 -221 -174 -132 -96
-38 -58 -134 -209 -204 -160 -122 -90
-30 -61 -125 -188 -187 -149 -112 -83
-26 -62 -113 -172 -174 -137 -106 -80
-25 -58 -99 -156 -161 -129 -100 -74
-25 -56 -86 -141 -148 -120 -94 -70
-19 -51 -74 -126 -134 -109 -86 -64
-16 -44 -63 -112 -121 -99 -80 -60
-12 -39 -50 -95 -108 -90 -73 -55
-8 -33 -35 -78 -93 -79 -65 -49
-6 -31 -28 -67 -83 -73 -62 -47
-4 -30 -22 -56 -73 -63 -56 -42
-4 -30 -16 -48 -65 -58 -51 -39
-3 -27 -15 -49 -62 -56 -49 -38
-2 -26 -12 -46 -57 -52 -47 -35
-3 -29 -11 -46 -59 -53 -47 -36
-2 -28 -11 -47 -60 -55 -49 -38
-6 -28 -7 -45 -59 -55 -48 -36
-5 -29 -5 -42 -58 -53 -47 -36
0 -28 -4 -41 -58 -53 -46 -35
2 -28 -3 -39 -55 -51 -44 -34
-1 -28 -3 -37 -52 -49 -42 -32
0 -26 -3 -37 -52 -48 -41 -30
0 -27 -4 -38 -50 -47 -40 -30
0 -27 -4 -39 -52 -46 -40 -31
-1 -26 -3 -41 -52 -47 -41 -31
0 -25 -3 -42 -55 -49 -43 -32
2 -25 -2 -41 -54 -50 -42 -33
0 -26 0 -39 -53 -50 -43 -33
-1 -27 -1 -38 -55 -51 -44 -34
1 -27 -1 -37 -53 -50 -42 -33
2 -28 0 -35 -49 -47 -40 -31
2 -25 0 -34 -47 -45 -37 -28
2 -24 0 -34 -45 -44 -35 -26
1 -24 -2 -35 -45 -42 -35 -27
0 -23 -3 -36 -44 -43 -38 -28
0 -24 -2 -36 -45 -43 -38 -29
1 -24 -1 -35 -45 -44 -39 -30
2 -24 0 -32 -43 -44 -39 -31
3 -25 1 -30 -42 -44 -39 -30
2 -25 -1 -31 -42 -45 -39 -31
-3 -28 0 -29 -39 -42 -36 -28
-2 -27 -1 -28 -37 -39 -35 -26
3 -23 1 -26 -34 -37 -33 -24
3 -21 -1 -28 -33 -38 -34 -25
0 -22 0 -28 -33 -36 -33 -26
-1 -24 2 -26 -32 -35 -32 -25
3 -21 2 -26 -33 -36 -34 -26
5 -20 2 -25 -32 -36 -34 -26
4 -23 3 -24 -32 -35 -34 -26
