I II V1 V2 V3 V4 V5 V6
-140 675 -210 -474 181 398 410 422
-129 626 -218 -474 98 319 356 382
-116 575 -226 -475 14 239 301 341
-105 525 -234 -476 -69 160 245 300
-93 475 -242 -477 -153 80 190 259
-81 425 -251 -477 -236 2 136 219
-71 359 -219 -410 -215 -9 107 182
-61 294 -185 -343 -191 -19 78 146
-51 229 -151 -275 -169 -28 51 109
-40 163 -117 -206 -145 -38 22 72
-30 98 -83 -139 -122 -48 -6 36
-24 77 -69 -114 -110 -49 -12 26
-19 57 -55 -90 -99 -49 -17 16
-14 36 -41 -65 -88 -48 -22 6
-9 16 -27 -40 -76 -48 -27 -5
-4 -5 -14 -16 -65 -48 -32 -15
1 -10 -11 -8 -60 -47 -33 -18
4 -14 -8 0 -56 -46 -34 -21
8 -18 -5 8 -51 -45 -35 -23
11 -22 -2 15 -47 -44 -36 -26
14 -26 2 22 -43 -44 -36 -28
17 -26 1 24 -41 -41 -36 -29
19 -25 -2 26 -40 -40 -35 -28
22 -23 -4 28 -39 -39 -34 -27
24 -22 -6 30 -38 -38 -33 -26
26 -21 -8 32 -37 -37 -32 -25
28 -20 -10 33 -36 -36 -31 -24
29 -20 -12 32 -35 -37 -31 -25
31 -19 -13 32 -35 -37 -32 -26
32 -19 -15 31 -34 -38 -32 -27
33 -19 -16 31 -34 -38 -32 -27
34 -19 -17 30 -33 -39 -33 -28
34 -20 -17 31 -33 -39 -33 -28
34 -21 -17 31 -33 -39 -33 -28
34 -22 -17 32 -33 -39 -33 -28
34 -23 -17 32 -33 -39 -33 -28
34 -30 -17 34 -32 -40 -35 -30
34 -38 -16 36 -32 -43 -38 -33
33 -46 -15 38 -32 -45 -41 -36
33 -53 -14 40 -32 -47 -45 -39
33 -60 -14 43 -32 -49 -47 -43
32 -64 -13 44 -32 -52 -50 -45
31 -68 -13 44 -33 -54 -52 -47
30 -72 -13 45 -35 -56 -55 -49
29 -76 -13 45 -36 -58 -57 -51
28 -79 -13 45 -37 -60 -59 -53
28 -82 -13 48 -38 -61 -61 -55
29 -86 -13 51 -38 -62 -62 -56
30 -88 -13 53 -38 -62 -63 -58
31 -91 -13 56 -38 -63 -64 -59
32 -93 -13 58 -38 -63 -65 -60
34 -94 -13 62 -37 -64 -66 -62
36 -95 -14 65 -37 -64 -66 -64
38 -96 -15 68 -37 -65 -67 -66
40 -97 -16 71 -37 -65 -67 -68
42 -98 -16 74 -37 -65 -67 -69
44 -102 -17 79 -35 -66 -69 -71
46 -107 -16 84 -34 -67 -71 -73
48 -111 -16 88 -32 -67 -72 -75
50 -115 -15 93 -31 -68 -74 -77
52 -119 -15 97 -30 -68 -75 -78
55 -122 -14 102 -29 -69 -76 -80
58 -126 -15 106 -29 -70 -77 -82
60 -128 -16 110 -28 -71 -78 -85
63 -131 -17 115 -28 -72 -79 -87
65 -133 -18 119 -28 -73 -80 -88
69 -135 -19 123 -27 -74 -82 -90
72 -137 -20 128 -26 -75 -85 -92
76 -139 -21 132 -26 -76 -86 -94
80 -141 -22 136 -25 -77 -88 -96
84 -143 -22 140 -25 -78 -89 -98
88 -148 -23 144 -24 -80 -91 -101
91 -152 -24 147 -23 -81 -93 -103
94 -157 -25 151 -23 -82 -95 -105
98 -162 -26 155 -22 -83 -97 -107
101 -166 -27 158 -22 -85 -99 -109
104 -171 -28 161 -20 -86 -100 -112
107 -176 -29 165 -19 -86 -101 -114
110 -180 -30 169 -17 -87 -102 -116
113 -184 -31 172 -16 -87 -103 -118
116 -188 -32 175 -15 -87 -104 -120
119 -191 -34 178 -13 -88 -105 -121
122 -193 -35 180 -12 -88 -106 -122
125 -195 -36 183 -10 -88 -106 -122
128 -197 -37 185 -9 -88 -107 -123
130 -199 -38 187 -8 -88 -107 -123
132 -201 -39 189 -5 -88 -108 -124
133 -203 -39 190 -3 -87 -108 -124
135 -204 -39 191 0 -86 -108 -126
136 -206 -39 192 2 -85 -108 -126
137 -207 -39 193 4 -83 -108 -126
138 -208 -39 194 6 -81 -107 -126
138 -207 -39 194 8 -79 -105 -123
138 -207 -39 195 9 -77 -103 -122
