I II V1 V2 V3 V4 V5 V6
-6 -5 -2 -26 -11 -25 -33 -17
-3 -2 0 -26 -10 -24 -33 -17
-7 -8 -1 -26 -12 -25 -33 -17
-7 -6 -1 -25 -10 -25 -33 -15
-6 -6 0 -24 -10 -25 -32 -16
-5 -4 -1 -23 -9 -25 -32 -15
-9 -6 0 -22 -7 -23 -31 -14
-10 -9 -1 -25 -9 -25 -33 -17
-5 -5 -1 -26 -11 -24 -34 -18
-6 -1 1 -24 -9 -23 -33 -17
-6 -1 1 -23 -8 -21 -32 -14
-5 1 3 -22 -6 -20 -30 -13
-6 1 4 -20 -5 -16 -27 -12
-5 2 6 -18 -3 -16 -26 -11
-4 6 7 -17 -2 -14 -26 -10
-5 7 7 -16 0 -15 -26 -11
-3 9 8 -13 2 -13 -25 -9
-2 12 10 -12 3 -12 -25 -9
-3 13 10 -12 3 -11 -26 -10
0 16 8 -12 4 -11 -25 -10
-5 12 8 -11 4 -10 -23 -7
-4 12 4 -12 4 -8 -23 -8
1 16 1 -11 4 -8 -23 -7
0 16 0 -12 4 -7 -21 -5
0 18 -6 -19 1 -8 -22 -5
0 18 -10 -25 -2 -9 -23 -6
0 15 -13 -26 -5 -11 -25 -7
1 13 -14 -29 -7 -12 -27 -9
0 11 -15 -30 -8 -12 -27 -10
0 10 -15 -31 -8 -11 -27 -9
4 12 -17 -33 -10 -11 -27 -8
1 9 -19 -35 -12 -12 -27 -10
2 11 -19 -36 -13 -11 -25 -8
4 12 -19 -36 -14 -11 -25 -7
1 8 -21 -39 -17 -14 -28 -8
2 11 -19 -37 -17 -14 -28 -8
3 12 -19 -35 -16 -11 -27 -8
4 16 -19 -35 -15 -11 -27 -9
3 16 -14 -30 -11 -7 -24 -6
-1 17 -13 -30 -10 -6 -23 -5
0 15 -13 -29 -11 -6 -23 -5
1 11 -15 -32 -15 -9 -25 -7
1 8 -15 -32 -17 -11 -26 -8
2 7 -16 -32 -17 -10 -27 -8
3 2 -16 -31 -17 -10 -27 -8
6 -1 -16 -30 -17 -11 -27 -10
7 -3 -14 -29 -16 -11 -28 -10
4 -5 -14 -30 -16 -11 -29 -10
7 -3 -12 -30 -16 -10 -29 -11
7 -5 -15 -33 -18 -14 -32 -13
5 -7 -14 -33 -19 -12 -32 -13
5 -4 -12 -33 -18 -10 -30 -11
7 0 -11 -32 -17 -10 -29 -10
2 -2 -11 -32 -19 -12 -29 -11
0 -6 -11 -33 -21 -14 -32 -13
-2 -9 -9 -34 -20 -14 -34 -15
-2 -8 -7 -31 -19 -14 -34 -17
-6 -9 -7 -31 -20 -15 -35 -19
-8 -9 -6 -31 -19 -14 -35 -18
-7 -9 -6 -34 -21 -17 -38 -20
-10 -10 -4 -34 -22 -16 -39 -22
-6 -8 -3 -34 -23 -17 -39 -22
-4 -10 -5 -36 -25 -19 -40 -22
-10 -15 -6 -36 -25 -20 -40 -23
-10 -15 -4 -34 -25 -20 -40 -23
-11 -15 -3 -35 -23 -20 -42 -25
-10 -15 -4 -34 -24 -19 -42 -25
-9 -14 -3 -34 -22 -17 -41 -23
-10 -15 -4 -35 -23 -19 -42 -24
-10 -15 -5 -36 -24 -19 -43 -24
-8 -14 -3 -36 -23 -17 -41 -23
-9 -13 -3 -35 -23 -17 -41 -22
-8 -14 -2 -35 -21 -17 -39 -21
-8 -14 -2 -34 -21 -18 -39 -21
-7 -14 -1 -33 -21 -16 -40 -20
-7 -12 -1 -32 -21 -18 -41 -21
-10 -12 -3 -34 -22 -18 -41 -24
-10 -8 -3 -34 -21 -18 -43 -25
-9 -7 -2 -35 -21 -17 -42 -25
-12 -12 -4 -35 -20 -17 -41 -23
-13 -14 -4 -35 -20 -14 -39 -22
-12 -16 -2 -34 -20 -14 -37 -21
-10 -14 -2 -33 -19 -14 -38 -19
-11 -13 -2 -34 -20 -15 -38 -20
-12 -14 -2 -34 -21 -16 -39 -21
-10 -13 -1 -33 -19 -15 -38 -21
-6 -10 -1 -31 -18 -14 -37 -20
-8 -10 0 -31 -16 -15 -38 -22
-9 -10 4 -24 -12 -14 -42 -26
-15 -12 8 -16 -4 -15 -47 -34
-19 -10 17 -5 4 -13 -54 -43
-20 -4 24 7 16 -12 -61 -54
-24 3 29 20 27 -10 -68 -62
-22 13 33 26 33 -10 -71 -62
-20 14 38 38 47 -2 -67 -58
-15 17 40 51 64 14 -53 -44
-5 25 37 64 90 41 -24 -17
9 29 34 89 134 84 20 17
29 37 28 116 187 144 88 72
55 51 17 145 246 221 173 140
78 69 1 147 270 288 267 225
97 89 -21 111 227 322 353 312
113 104 -45 51 147 327 420 389
125 115 -65 4 89 341 486 452
131 115 -71 -10 69 369 546 494
137 80 -63 7 71 393 582 499
137 51 -50 30 81 406 588 478
125 48 -35 35 69 393 561 435
100 52 -12 35 46 355 502 356
68 61 22 50 25 290 419 266
39 64 48 50 -8 193 305 187
15 61 68 41 -40 92 181 125
-7 61 80 19 -73 0 57 63
-20 52 77 2 -91 -51 -18 13
-25 32 67 -2 -91 -63 -48 -18
-28 14 57 -2 -89 -76 -74 -43
-25 -12 50 18 -77 -88 -92 -58
-17 -29 38 35 -59 -86 -92 -62
-11 -40 24 42 -41 -71 -83 -57
-7 -46 13 39 -25 -54 -69 -50
3 -42 5 31 -13 -40 -56 -40
4 -42 4 30 -2 -28 -47 -34
0 -40 5 29 5 -20 -40 -29
0 -36 8 26 9 -16 -35 -26
1 -33 7 19 8 -17 -37 -27
1 -28 9 16 8 -15 -38 -27
-4 -25 12 16 11 -11 -36 -24
-3 -20 12 13 11 -11 -34 -23
-4 -17 9 7 8 -10 -35 -22
-6 -18 7 3 4 -10 -35 -22
-5 -16 7 1 3 -10 -33 -20
-6 -16 7 1 2 -10 -32 -19
-7 -21 8 0 2 -10 -33 -18
-7 -22 9 3 2 -10 -32 -18
-9 -22 10 3 2 -12 -35 -19
-9 -20 8 2 1 -14 -37 -22
-6 -16 9 2 1 -14 -37 -22
-6 -13 8 0 -1 -14 -37 -24
-7 -13 6 -3 -4 -14 -37 -23
-7 -14 5 -4 -6 -13 -35 -22
-7 -15 6 -4 -6 -13 -33 -21
-5 -15 7 -2 -6 -12 -30 -17
-6 -18 7 -1 -6 -12 -29 -16
-10 -18 8 2 -4 -13 -28 -16
-9 -18 8 3 -3 -15 -29 -19
-6 -17 6 2 -5 -17 -32 -22
-5 -15 7 3 -3 -17 -31 -21
-5 -12 8 3 -2 -16 -30 -20
-7 -16 6 1 -3 -16 -29 -19
-8 -17 4 -1 -6 -16 -28 -19
-5 -14 6 0 -5 -16 -25 -16
-5 -14 6 0 -5 -16 -24 -14
-6 -15 5 1 -5 -17 -23 -14
-7 -15 5 2 -6 -19 -24 -16
-6 -15 7 5 -3 -18 -23 -16
-5 -15 7 6 -2 -18 -23 -16
-7 -16 8 6 -1 -18 -23 -17
-6 -13 7 5 -3 -18 -22 -17
-6 -14 7 4 -3 -16 -20 -16
-5 -14 6 3 -7 -15 -19 -15
-5 -15 8 5 -5 -13 -15 -11
-3 -15 7 6 -5 -11 -14 -10
0 -13 6 6 -6 -12 -14 -10
-2 -14 6 8 -6 -14 -16 -12
-4 -13 9 11 -2 -13 -14 -11
-3 -9 9 12 -1 -12 -15 -13
-3 -11 10 12 0 -12 -14 -12
-5 -11 8 10 -1 -13 -14 -13
-5 -10 7 8 -2 -12 -13 -12
-4 -9 5 6 -4 -11 -12 -12
-3 -12 8 9 -2 -8 -7 -7
-1 -13 9 12 1 -4 -3 -4
-3 -16 7 12 -1 -5 -4 -6
-3 -15 7 13 0 -6 -5 -8
-3 -12 8 15 2 -8 -5 -9
-3 -10 8 18 3 -6 -4 -10
-1 -10 10 19 7 -4 0 -8
-2 -9 8 18 6 -5 0 -8
-2 -9 9 18 6 -3 2 -6
-1 -10 9 18 4 -1 5 -4
-1 -11 8 17 4 -2 7 -3
-1 -10 8 18 4 -1 9 -2
-1 -13 8 20 4 0 10 -1
-1 -12 8 23 7 -1 10 -2
3 -6 10 26 10 -1 11 -1
2 -9 9 27 11 -1 11 -1
1 -11 9 27 11 -2 12 -2
-1 -11 7 27 13 -1 13 -1
1 -10 7 26 13 2 14 1
4 -7 7 27 13 4 17 3
4 -8 7 27 12 3 19 3
2 -9 6 27 13 4 19 5
4 -8 5 30 13 4 20 6
4 -8 6 32 16 2 21 4
4 -9 6 33 18 2 22 4
4 -9 5 36 20 3 23 5
6 -8 5 37 22 3 25 5
6 -5 4 37 23 4 26 6
6 -5 4 36 22 5 28 9
9 -4 2 38 23 8 31 10
12 -4 3 38 24 8 35 12
10 -7 2 39 24 10 36 14
7 -7 2 41 25 10 38 15
6 -7 1 41 27 8 38 14
9 -7 1 43 30 8 39 15
11 -4 1 45 33 10 41 17
10 -5 1 48 35 10 42 17
6 -6 0 47 37 12 44 19
9 -4 0 46 36 13 46 21
13 -3 -2 47 37 15 49 22
14 -3 -1 49 39 17 54 25
12 -6 -2 50 40 19 55 28
14 -5 -2 51 40 20 56 28
15 -4 -3 53 43 19 58 29
15 -3 -3 55 45 19 59 29
15 -2 -5 55 46 20 60 29
17 -1 -4 55 47 20 61 30
19 -1 -6 56 49 21 63 32
21 1 -8 54 47 21 64 34
21 -1 -9 55 46 24 66 35
21 0 -8 57 48 26 69 38
22 0 -10 58 48 27 71 40
22 -1 -9 60 49 28 72 41
27 0 -12 61 51 27 73 43
27 0 -12 62 52 27 73 42
26 -1 -14 62 52 28 73 43
30 2 -14 63 54 29 75 45
29 1 -14 62 54 29 76 47
27 2 -15 59 52 28 75 47
30 3 -17 60 50 29 76 48
31 2 -17 60 50 29 78 49
33 1 -17 61 51 29 79 51
33 0 -18 62 51 29 79 52
34 1 -19 63 52 26 79 52
36 3 -18 63 53 25 77 53
37 5 -20 63 53 24 76 53
37 7 -21 61 50 22 74 51
34 3 -23 59 49 19 73 51
34 3 -23 57 46 18 72 52
35 4 -24 58 46 19 73 53
36 6 -25 56 43 16 71 53
34 2 -25 55 42 15 71 54
34 2 -26 57 41 14 71 55
35 1 -25 56 42 12 69 54
34 1 -25 56 41 10 66 54
36 3 -23 56 40 8 66 53
38 6 -24 54 39 7 64 54
36 4 -26 50 36 3 61 51
33 2 -27 47 32 1 58 50
34 3 -28 46 29 -3 57 50
34 2 -27 45 28 -4 57 51
33 1 -26 44 27 -5 55 51
31 2 -27 44 23 -9 53 49
30 4 -25 43 23 -10 52 49
30 5 -26 40 21 -15 48 46
31 6 -23 42 19 -14 47 46
26 6 -23 40 17 -16 46 44
24 6 -21 38 16 -17 45 44
25 9 -20 36 13 -18 43 44
22 7 -19 34 10 -20 43 43
21 4 -19 33 7 -22 42 42
18 4 -18 31 5 -23 40 40
15 2 -17 30 2 -25 38 37
15 5 -15 29 0 -27 38 36
13 8 -12 29 1 -29 36 35
12 9 -12 26 -2 -29 33 32
10 9 -10 26 -2 -29 33 31
6 8 -10 22 -5 -32 31 27
6 9 -8 21 -7 -31 31 28
6 8 -6 20 -8 -31 31 29
3 5 -8 17 -11 -33 29 27
2 3 -7 16 -13 -34 27 26
1 2 -5 17 -14 -34 26 26
1 2 -4 16 -14 -34 26 25
1 2 -2 16 -14 -35 25 25
2 4 -3 14 -17 -37 21 22
-1 3 -5 11 -19 -40 19 20
-3 5 -4 9 -20 -41 18 19
-3 5 -4 7 -22 -41 16 18
-2 5 -3 8 -22 -40 18 20
-1 5 -2 8 -22 -39 18 20
-1 4 -1 8 -23 -39 17 20
-3 1 -1 8 -23 -40 17 19
-5 -1 -1 8 -24 -42 15 16
-6 -3 0 9 -23 -42 14 16
-6 -2 1 8 -24 -43 14 16
-7 -2 0 7 -24 -44 11 14
-6 -1 -1 5 -24 -44 10 14
-6 -1 -2 4 -25 -44 10 13
-5 -3 -1 5 -25 -42 12 16
-3 -2 0 5 -23 -40 13 17
-5 -3 1 5 -24 -40 13 16
-5 -5 1 6 -25 -42 12 17
-4 -4 2 6 -23 -43 11 16
-5 -4 2 6 -23 -44 9 15
-5 -2 2 7 -23 -44 9 16
-5 0 2 7 -21 -44 8 15
-6 0 -1 5 -22 -45 6 13
-8 0 0 6 -23 -43 6 15
-7 -1 0 5 -23 -42 7 15
-2 1 -1 4 -22 -42 5 15
-3 0 0 4 -22 -40 6 15
-6 -2 -1 6 -22 -40 6 15
-3 -2 -1 5 -20 -42 5 13
-3 -1 -2 4 -20 -43 2 12
-4 -1 1 7 -17 -41 4 14
-4 -1 -1 6 -15 -40 5 14
-11 -5 -3 3 -17 -40 2 12
-8 -3 -2 4 -17 -39 3 15
-6 -2 -1 3 -18 -39 4 15
-8 -2 -3 1 -18 -39 3 13
-5 -2 -2 3 -17 -37 4 15
-8 -3 -1 5 -15 -36 5 16
-6 -2 -1 5 -13 -35 5 16
-5 0 -1 7 -10 -35 5 16
-4 1 0 8 -10 -34 5 16
-7 -1 0 7 -10 -35 3 14
-8 -1 -2 5 -10 -35 2 13
-7 1 -1 6 -11 -33 2 15
