I II V1 V2 V3 V4 V5 V6
1 -16 -22 -30 -46 -24 -31 -26
2 -12 -20 -28 -41 -22 -42 -19
-1 -15 -27 -23 -33 -24 -32 -25
-4 -17 -22 -31 -31 -27 -36 -22
4 -11 -26 -26 -37 -31 -44 -20
8 -10 -29 -25 -38 -29 -47 -21
3 -7 -23 -34 -40 -30 -46 -27
2 -8 -23 -35 -38 -30 -36 -27
3 -12 -27 -28 -32 -24 -37 -28
8 -2 -17 -32 -29 -27 -40 -17
5 -8 -16 -33 -24 -19 -40 -12
-3 -12 -24 -33 -29 -10 -26 -27
-3 -6 -26 -19 -26 -11 -35 -21
3 -1 -24 -25 -35 -30 -34 -23
2 -5 -19 -25 -37 -33 -42 -23
-2 -4 -2 -10 -29 -29 -49 -20
-7 -6 20 13 -21 -24 -48 -24
-3 -9 38 43 -9 -12 -42 -31
0 -11 58 66 -1 -9 -39 -33
-3 2 72 78 7 -20 -41 -30
-7 8 92 105 33 -9 -30 -26
-4 13 114 144 61 2 -21 -16
3 17 129 183 90 11 -14 -7
10 34 143 229 115 34 5 -5
15 64 156 281 176 72 31 19
23 93 181 353 246 127 67 54
33 137 193 400 303 189 106 91
53 185 189 412 349 232 143 128
73 238 172 405 395 280 188 162
92 287 146 388 430 339 239 210
105 329 87 338 453 395 288 263
114 362 18 243 450 432 332 293
111 370 -47 100 414 449 359 312
107 350 -100 -98 336 433 369 324
81 343 -133 -259 298 426 377 324
54 333 -151 -347 280 432 378 312
41 321 -173 -378 260 430 374 309
38 311 -228 -404 233 413 367 293
43 303 -272 -422 201 385 345 279
32 275 -280 -418 109 300 299 236
14 222 -271 -405 -50 146 209 166
7 147 -251 -337 -148 11 122 86
3 58 -229 -260 -181 -61 35 15
5 -13 -219 -186 -170 -97 -36 -49
7 -43 -227 -155 -157 -105 -48 -62
9 -51 -217 -141 -142 -94 -53 -60
9 -47 -201 -128 -130 -86 -63 -63
9 -55 -176 -114 -126 -78 -62 -69
0 -65 -148 -96 -100 -73 -60 -67
-3 -61 -120 -72 -89 -66 -54 -56
-1 -60 -98 -66 -85 -66 -55 -55
-3 -63 -75 -57 -71 -61 -48 -64
0 -66 -62 -53 -64 -53 -37 -68
-6 -65 -50 -37 -58 -61 -39 -61
-10 -64 -44 -31 -53 -61 -28 -55
-6 -58 -37 -36 -50 -54 -33 -48
5 -36 -37 -32 -52 -53 -36 -48
9 -22 -34 -14 -43 -44 -37 -47
4 -28 -28 -1 -31 -33 -20 -45
2 -25 -27 -8 -40 -35 -17 -42
1 -22 -21 2 -36 -29 -21 -30
2 -18 -18 4 -31 -31 -25 -33
-1 -8 -15 4 -17 -31 -23 -32
1 -12 -10 6 -21 -28 -13 -34
5 -12 -9 9 -20 -19 -7 -32
1 -5 -3 15 -12 -18 -11 -33
4 -5 -6 7 -11 -18 -4 -36
7 -7 -7 9 -17 -3 -7 -31
-1 -3 -8 17 -26 -11 -3 -29
-10 -8 -2 19 -22 -10 9 -24
-4 -8 -2 22 -21 -15 15 -26
1 -4 -5 20 -25 -15 1 -33
1 -4 2 16 -20 -18 -7 -33
0 -8 1 18 -23 -22 -3 -31
8 -2 -6 24 -13 -12 -5 -37
2 -3 -6 26 -3 -4 2 -37
4 -1 -5 21 -10 -7 16 -24
3 0 2 25 -6 1 11 -25
-1 2 -1 36 -4 -2 9 -26
-4 10 -4 27 -6 -4 14 -23
0 7 -1 28 -4 -3 31 -28
1 9 7 30 0 -4 21 -24
4 8 -4 23 -7 -6 7 -31
-1 7 -9 28 1 -12 9 -27
-7 6 2 28 4 -7 18 -12
-3 -2 -2 35 18 -4 24 -20
3 0 -4 41 17 -1 17 -26
10 2 1 30 15 -10 19 -19
4 0 -7 34 19 -11 19 -20
5 5 -10 30 9 -13 26 -19
11 8 -7 25 2 -9 19 -28
9 3 0 37 11 -8 20 -25
1 9 4 35 19 -8 29 -14
-6 6 6 38 22 -6 22 -10
-7 2 3 49 28 -2 21 -11
-9 3 7 51 27 -4 36 -12
-3 4 -3 43 26 -7 28 -17
-4 2 0 49 24 -3 16 -19
-5 5 -1 47 25 -2 21 -17
-7 5 5 49 30 -3 27 -20
-2 6 1 54 27 0 29 -21
1 7 5 56 32 -7 28 -23
2 11 12 52 34 -5 22 -16
-4 6 7 56 30 0 27 -20
-7 2 10 54 30 -2 28 -15
3 6 14 60 35 -2 22 -14
1 5 18 63 34 0 15 -24
-1 2 19 61 33 8 18 -20
3 6 20 58 33 14 20 -19
-2 5 18 60 40 6 18 -18
0 2 15 62 40 9 33 -22
-2 8 17 72 52 9 39 -23
-1 16 20 68 51 -1 27 -23
4 10 22 61 44 3 23 -18
8 11 11 55 48 1 30 -27
10 13 13 56 51 -3 36 -31
4 8 23 71 55 4 33 -15
8 9 23 67 46 -2 24 -13
9 18 25 71 54 6 36 -16
0 21 31 75 59 18 38 -14
-1 21 28 71 58 17 27 -10
0 14 27 80 63 19 34 -8
-5 14 30 77 63 21 36 -6
0 8 31 76 68 21 33 -14
11 9 28 74 64 12 35 -23
5 13 26 80 65 9 32 -8
4 20 34 81 69 14 35 -11
-1 17 41 79 69 15 37 -15
-3 14 34 80 69 11 38 -9
-1 14 44 81 76 20 36 -10
-3 17 45 87 81 18 28 -7
-6 16 55 93 69 13 34 -12
-8 12 61 88 73 20 41 -11
-5 15 53 88 75 20 30 -9
-1 16 56 90 80 26 38 -13
2 21 50 94 81 25 37 -9
8 18 54 90 85 15 41 -11
6 18 54 93 83 15 30 -16
-3 16 57 95 80 21 27 -3
-8 14 55 93 79 27 30 -4
-11 18 52 90 78 23 32 -9
-5 10 61 88 79 28 30 -4
-2 10 59 93 74 22 33 -5
-4 9 54 97 79 23 27 5
-1 11 59 92 82 22 29 -8
-3 8 67 91 85 23 30 -10
1 4 55 89 86 23 23 -4
1 8 53 89 79 25 29 0
2 14 60 84 80 29 36 -7
3 8 62 81 85 28 26 -8
2 8 59 84 75 23 30 -7
5 16 53 76 68 18 27 -7
10 7 55 73 69 15 13 -12
7 -2 56 75 72 23 13 -12
5 -2 55 78 68 31 10 1
14 1 61 73 62 21 14 -6
17 -2 52 68 66 16 20 -16
15 1 47 70 66 17 17 -15
14 -3 50 71 59 15 19 -4
7 -2 48 71 65 24 27 -1
5 -4 45 72 67 24 13 5
15 -4 43 64 58 13 11 5
17 -6 50 59 47 4 18 -11
9 -4 45 59 50 3 19 -4
9 -5 37 57 51 6 19 1
16 -3 34 56 46 7 -2 -6
13 -7 37 57 42 4 -3 -13
5 -6 32 53 50 9 5 -10
8 -7 30 58 54 14 2 -8
13 -5 34 62 55 13 0 -3
