I II V1 V2 V3 V4 V5 V6
-11 -5 5 -2 -11 -19 -15 -6
-10 -6 5 -3 -12 -21 -17 -7
-12 -6 5 -3 -12 -20 -17 -6
-12 -7 4 -3 -12 -20 -18 -5
-9 -8 5 -2 -10 -20 -16 -3
-7 -6 6 -2 -9 -20 -14 1
-8 -5 4 -3 -10 -20 -14 0
-10 -6 2 -4 -12 -21 -15 -2
-11 -5 2 -4 -12 -22 -16 -2
-9 -2 1 -5 -14 -23 -18 -3
-9 -2 1 -6 -14 -23 -18 -2
-10 -4 0 -6 -14 -23 -17 -2
-9 -6 2 -3 -13 -22 -16 -2
-7 -6 4 -2 -12 -21 -15 1
-7 -7 5 -2 -12 -20 -14 5
-9 -9 5 0 -11 -18 -12 9
-8 -6 4 -3 -12 -20 -13 9
-5 1 2 -5 -13 -21 -14 7
-6 2 1 -5 -14 -22 -15 5
-9 -2 1 -6 -14 -23 -16 3
-10 -6 2 -5 -14 -22 -15 3
-10 -8 2 -4 -13 -21 -15 3
-9 -9 3 -4 -13 -20 -16 2
-7 -8 5 0 -11 -20 -15 2
-6 -8 6 1 -10 -19 -14 2
-7 -11 6 2 -9 -17 -13 3
-7 -11 4 -2 -10 -18 -14 2
-7 -6 2 -4 -13 -21 -15 0
-9 -3 2 -5 -13 -21 -14 -2
-12 -5 2 -4 -12 -20 -14 -3
-13 -8 5 -2 -10 -18 -13 1
-10 -9 5 -2 -12 -20 -15 0
-8 -10 5 -2 -13 -20 -15 -3
-7 -10 5 -2 -13 -21 -16 -5
-6 -8 6 -2 -13 -22 -15 -4
-6 -9 6 -2 -12 -21 -14 -4
-8 -12 5 -3 -13 -21 -14 -4
-10 -13 6 0 -11 -20 -12 -3
-9 -11 6 0 -11 -20 -12 -3
-7 -9 6 0 -11 -20 -12 -4
-5 -7 6 0 -12 -21 -13 -4
-5 -6 3 -3 -14 -23 -16 -5
-8 -8 4 -3 -14 -21 -15 -6
-10 -9 6 -2 -13 -20 -13 -5
-9 -9 8 1 -11 -19 -11 -3
-8 -12 8 1 -10 -18 -11 -3
-9 -14 8 1 -10 -18 -11 -5
-10 -12 6 0 -12 -19 -13 -5
-10 -7 4 -4 -14 -21 -15 -6
-7 -5 5 -4 -14 -22 -14 -7
-8 -6 6 -3 -14 -22 -15 -7
-11 -6 6 -3 -13 -21 -15 -8
-11 -7 6 -3 -13 -20 -14 -8
-9 -7 5 -3 -13 -21 -14 -9
-6 -8 7 0 -11 -19 -11 -5
-5 -10 10 4 -8 -15 -7 1
-8 -11 10 3 -10 -16 -8 0
-12 -11 7 1 -12 -19 -11 -4
-11 -8 6 -2 -14 -21 -14 -6
-6 -6 6 -2 -13 -21 -15 -7
-6 -5 4 -3 -15 -23 -17 -9
-10 -6 5 -3 -14 -22 -16 -9
