I II V1 V2 V3 V4 V5 V6
29 138 -110 -188 -323 17 40 122
27 131 -122 -209 -350 -23 11 104
13 123 -128 -214 -380 -59 -27 68
8 100 -117 -196 -368 -92 -47 50
2 78 -94 -172 -366 -133 -91 20
-12 66 -73 -150 -359 -163 -124 -13
-27 47 -50 -124 -346 -187 -153 -50
-34 40 -34 -104 -316 -194 -166 -67
-38 24 -29 -88 -290 -168 -164 -78
-31 3 -36 -76 -253 -130 -135 -72
-20 -3 -45 -77 -231 -110 -120 -66
-19 -6 -46 -80 -215 -100 -109 -59
-25 -21 -36 -65 -203 -86 -105 -66
-20 -24 -27 -45 -158 -61 -76 -48
-15 -18 -24 -33 -141 -46 -68 -42
-17 -23 -17 -20 -119 -29 -58 -38
-12 -25 -12 -9 -101 -15 -49 -38
2 -13 -13 -8 -83 -9 -41 -28
11 -4 -14 -6 -87 -9 -54 -42
6 -2 -9 2 -73 0 -45 -42
1 -1 -7 6 -61 10 -36 -35
-4 2 -2 11 -45 17 -28 -24
-18 2 1 15 -52 21 -32 -37
-21 7 0 17 -34 22 -20 -31
-9 11 -3 18 -34 18 -25 -36
-8 0 -2 17 -34 20 -25 -39
-10 -14 3 18 -33 28 -16 -38
-9 5 -2 11 -24 30 -10 -30
-7 12 -5 7 -35 30 -23 -44
-2 10 -5 9 -32 30 -19 -50
0 7 -7 4 -28 30 -16 -55
1 3 -3 0 -23 34 -15 -56
-3 0 -3 -8 -36 31 -24 -73
-4 4 -4 -19 -21 33 -13 -64
0 2 -1 -32 -19 34 -15 -59
-5 9 0 -31 -14 38 -14 -58
-4 10 -6 -32 -20 37 -18 -62
1 8 -9 -33 -10 38 -10 -48
2 -2 -6 -30 -17 39 -17 -50
4 -2 -7 -28 -14 39 -15 -53
9 -3 -3 -25 -9 41 -11 -49
8 3 -4 -25 -6 39 -10 -45
-1 11 -5 -23 -17 37 -19 -61
-3 8 -5 -18 -4 39 -8 -53
-3 5 -3 -14 -2 41 -9 -49
1 3 -2 -9 0 43 -11 -52
2 -3 -4 -3 -7 42 -14 -58
7 1 -4 8 4 43 -7 -48
-1 10 -4 15 -4 46 -16 -53
0 8 -3 17 -1 49 -12 -55
8 4 0 21 6 52 -6 -47
9 10 2 22 12 52 -3 -42
3 7 1 24 1 51 -10 -54
6 12 -3 23 10 47 -3 -50
8 13 -5 22 9 45 -8 -47
6 13 -6 23 9 48 -9 -51
4 5 -5 24 7 52 -7 -54
6 8 -5 21 17 53 2 -42
6 15 -6 21 5 51 -9 -49
6 14 -7 19 6 48 -5 -50
7 12 -3 25 14 52 3 -43
12 16 -1 27 22 55 5 -37
10 7 -1 25 10 55 -6 -52
11 5 2 28 30 63 10 -40
7 20 -2 28 29 60 6 -37
6 13 -1 31 28 62 3 -40
11 11 -2 32 26 63 0 -43
