I II V1 V2 V3 V4 V5 V6
15 -7 25 62 47 47 18 -7
15 -7 25 64 48 48 18 -9
13 -8 26 66 49 50 19 -9
10 -7 27 69 52 53 20 -7
7 -6 29 73 56 57 24 -3
8 -5 28 73 57 58 25 -3
8 -5 27 74 57 58 27 -2
5 -5 27 76 60 61 29 0
5 -3 28 80 64 65 33 2
10 2 29 82 66 66 34 1
16 4 28 85 67 67 34 0
18 5 29 88 69 70 35 -2
16 4 31 91 72 73 38 0
13 3 31 93 73 74 38 0
10 1 30 94 75 75 39 1
8 1 29 95 75 76 40 1
6 1 27 95 75 76 40 1
4 1 28 98 78 78 44 2
3 1 28 100 79 80 45 2
8 1 28 102 80 81 46 1
14 3 29 105 81 84 47 -2
16 5 32 109 85 86 48 -2
16 4 33 110 86 86 48 -3
17 5 34 113 87 88 48 -3
16 6 35 116 88 89 50 0
12 4 36 118 88 89 52 0
13 2 36 119 86 88 51 -2
19 1 35 119 82 86 50 -4
20 -3 34 119 81 84 49 -6
16 -6 33 120 80 80 46 -10
13 -7 36 122 80 80 47 -10
9 -5 42 129 84 85 49 -6
7 -4 42 130 82 85 48 -6
12 -4 40 129 78 80 43 -9
18 -6 38 126 73 74 38 -14
19 -9 37 125 70 71 35 -16
16 -12 36 123 67 68 36 -16
16 -11 35 122 65 66 35 -16
18 -11 33 120 63 64 34 -17
21 -10 32 119 61 62 33 -18
25 -6 33 119 60 61 32 -18
23 -4 33 117 59 59 30 -18
16 -7 32 113 56 56 28 -19
12 -9 31 108 51 51 24 -20
14 -7 30 104 47 48 22 -21
18 -5 29 100 44 45 20 -19
19 -6 27 95 39 39 19 -19
17 -7 24 88 33 34 15 -19
16 -9 22 80 28 29 12 -20
15 -10 20 74 24 24 9 -21
10 -9 20 69 21 21 7 -21
11 -5 20 64 20 21 7 -18
18 1 20 60 17 19 6 -17
18 0 19 55 14 15 5 -15
13 -5 17 49 9 10 3 -15
13 -6 15 42 5 6 1 -14
17 -3 13 36 2 4 0 -13
19 1 10 31 0 1 -3 -13
18 0 10 27 -2 0 -4 -10
17 -4 8 23 -5 -3 -5 -9
19 -6 6 18 -8 -7 -8 -11
20 -7 4 14 -10 -9 -10 -12
17 -8 3 11 -12 -12 -11 -11
12 -11 2 8 -13 -13 -12 -11
12 -11 1 6 -14 -14 -13 -10
15 -7 1 5 -14 -14 -12 -9
16 -6 2 4 -15 -14 -11 -8
17 -7 1 1 -16 -15 -12 -7
17 -7 -2 -2 -17 -16 -13 -8
12 -9 -2 -3 -18 -18 -14 -9
4 -13 0 -2 -18 -18 -13 -9
1 -15 0 -4 -19 -18 -15 -11
4 -14 0 -4 -20 -18 -16 -11
11 -11 0 -5 -20 -19 -16 -11
14 -8 1 -6 -20 -20 -16 -10
15 -8 2 -6 -20 -19 -16 -10
17 -6 2 -6 -20 -19 -16 -9
15 -4 3 -5 -20 -19 -15 -8
11 -6 2 -6 -21 -20 -16 -9
9 -10 0 -8 -23 -23 -18 -11
7 -12 0 -9 -24 -24 -19 -12
8 -13 0 -10 -25 -24 -20 -14
8 -14 -2 -10 -26 -25 -22 -15
8 -14 -2 -10 -27 -26 -22 -15
7 -11 3 -7 -25 -23 -19 -12
6 -10 4 -7 -23 -22 -18 -10
7 -9 3 -7 -23 -23 -18 -10
13 -6 3 -6 -24 -23 -17 -9
15 -4 4 -6 -23 -22 -17 -8
15 -6 3 -8 -25 -24 -20 -11
16 -6 2 -9 -26 -25 -20 -12
15 -6 3 -9 -28 -26 -22 -14
10 -9 3 -8 -29 -27 -23 -16
6 -12 3 -9 -30 -29 -24 -18
6 -14 2 -10 -31 -29 -24 -18
