I II V1 V2 V3 V4 V5 V6
-14 -31 -9 -22 -31 -29 -22 -21
-14 -31 -9 -22 -31 -29 -22 -21
-13 -30 -8 -22 -31 -29 -22 -20
-12 -29 -7 -21 -30 -28 -21 -20
-11 -28 -6 -21 -30 -28 -21 -19
-11 -27 -6 -21 -30 -28 -21 -19
-10 -26 -5 -20 -29 -27 -20 -18
-11 -26 -5 -20 -29 -26 -20 -18
-11 -27 -5 -20 -29 -25 -20 -18
-12 -27 -5 -20 -29 -24 -20 -18
-12 -27 -5 -20 -29 -23 -20 -18
-13 -28 -5 -20 -29 -22 -20 -18
-13 -27 -5 -20 -29 -22 -20 -18
-13 -26 -5 -19 -28 -22 -19 -17
-13 -25 -5 -19 -28 -22 -19 -17
-13 -25 -5 -19 -28 -22 -19 -17
-12 -24 -6 -17 -26 -22 -17 -16
-11 -23 -5 -16 -25 -21 -16 -16
-10 -22 -4 -14 -23 -20 -15 -15
-9 -21 -3 -13 -22 -19 -14 -15
-9 -20 -3 -12 -21 -18 -13 -15
-8 -19 -2 -11 -20 -17 -12 -14
-8 -20 -3 -11 -20 -17 -13 -14
-9 -21 -3 -12 -21 -17 -14 -14
-9 -22 -4 -12 -21 -17 -15 -14
-9 -22 -4 -12 -21 -17 -15 -14
-10 -23 -5 -12 -21 -18 -16 -14
-10 -22 -4 -11 -20 -18 -15 -13
-10 -22 -3 -9 -19 -17 -14 -13
-10 -21 -2 -8 -18 -17 -13 -12
-10 -21 -2 -7 -17 -17 -12 -12
-10 -20 0 -6 -16 -16 -11 -11
-9 -19 0 -5 -15 -15 -10 -10
-9 -19 0 -5 -14 -14 -10 -10
-8 -18 0 -4 -13 -13 -9 -9
-8 -18 0 -4 -13 -13 -9 -9
-7 -16 0 -3 -10 -10 -7 -8
-6 -15 1 -2 -8 -8 -6 -7
-5 -13 2 0 -5 -6 -4 -7
-4 -12 3 1 -3 -4 -3 -6
-4 -11 3 2 0 -2 -2 -6
-3 -10 4 4 1 0 0 -5
-2 -10 4 5 2 0 0 -5
0 -10 3 7 3 0 0 -4
1 -10 3 8 4 0 0 -4
1 -10 3 9 5 0 0 -4
2 -8 2 12 7 2 1 -3
2 -7 3 14 9 3 3 -2
3 -6 4 16 11 5 5 0
3 -5 5 18 13 6 7 1
3 -4 5 20 15 7 8 1
5 -3 6 21 18 9 9 3
6 -2 6 22 20 11 10 4
8 0 6 23 22 12 11 5
9 1 6 24 24 14 12 6
10 1 6 25 26 15 12 7
12 4 5 28 28 17 15 9
14 6 5 30 30 19 17 10
16 8 5 32 32 21 20 12
18 10 5 34 34 23 22 13
19 12 5 36 36 25 24 14
20 14 5 37 38 26 25 15
21 15 5 38 39 27 25 16
22 17 5 38 40 28 26 16
23 18 5 39 42 29 26 17
24 19 5 39 43 30 26 17
25 20 6 40 44 31 27 18
25 21 6 42 44 32 28 19
26 22 6 43 45 32 29 20
26 23 6 44 45 33 30 21
26 24 6 44 45 33 31 22
27 25 6 45 46 34 32 23
27 26 6 45 46 34 32 24
27 26 6 45 46 34 33 24
27 27 6 45 46 34 33 25
27 27 6 45 46 34 33 25
27 28 7 44 46 35 34 26
28 29 7 44 46 36 34 27
29 29 8 45 46 36 34 27
30 30 8 45 46 37 34 28
30 30 8 45 46 37 34 28
30 32 9 46 46 38 35 29
29 34 10 46 45 37 36 29
27 35 11 46 44 36 37 30
26 37 12 46 43 35 38 30
25 38 13 46 43 35 39 30
23 38 14 46 42 34 39 31
21 37 14 46 42 33 37 30
20 36 15 46 42 33 36 29
18 35 15 46 42 32 34 28
17 34 15 46 42 32 33 27
16 33 16 47 40 31 32 26
15 33 17 46 39 30 32 25
14 32 18 45 39 30 31 25
13 32 19 44 38 29 31 24
12 32 20 43 38 29 31 24
10 30 21 39 35 27 29 22
9 28 21 37 32 25 28 21
7 27 21 35 29 23 26 20
6 25 21 33 27 21 25 19
5 24 21 31 24 20 24 18
3 22 20 28 22 18 22 16
2 20 19 26 20 16 20 15
0 18 18 24 19 15 18 13
-2 16 17 22 17 13 16 12
-3 15 16 20 16 12 15 11
-4 14 15 19 15 11 14 10
-4 13 15 18 14 10 13 9
-4 13 15 17 13 9 12 8
-4 12 15 16 12 8 11 7
-4 12 15 16 12 8 11 6
-4 10 13 14 11 7 10 5
-4 8 11 12 10 6 9 5
-5 7 9 10 9 6 8 5
-5 5 7 8 8 5 7 5
-5 4 6 7 7 5 7 5
-6 3 5 6 6 4 6 5
-6 3 6 6 6 4 6 4
-6 3 7 6 6 4 6 3
-6 3 8 6 6 4 6 2
-6 3 8 6 6 4 6 2
-6 3 9 7 5 3 5 1
-6 4 9 7 5 3 6 2
-6 5 8 7 5 3 6 2
-6 6 8 7 5 3 7 3
-6 7 8 7 5 3 7 3
-5 7 7 7 5 4 8 4
-5 6 7 7 5 4 8 4
-5 5 8 7 5 4 7 4
-5 4 8 7 5 4 7 4
-5 3 8 7 5 4 7 4
-5 2 9 8 6 3 6 3
-5 3 9 8 6 3 6 3
-6 4 8 8 6 3 6 3
-6 5 8 8 6 3 6 3
-6 5 8 8 6 3 6 3
-7 6 7 8 6 4 7 2
-7 5 7 8 6 4 7 2
-6 5 6 7 5 4 6 2
-6 4 6 7 5 4 6 2
-6 4 6 7 5 4 6 2
-5 3 5 6 4 3 5 1
-5 3 6 6 4 3 5 2
-5 4 6 6 4 3 6 3
-5 4 7 6 4 3 6 4
-5 4 7 6 4 3 6 4
-4 5 8 5 4 3 7 5
-5 4 7 5 4 3 6 5
-5 3 7 5 4 3 6 5
-6 2 6 5 4 3 5 5
-6 1 6 5 4 3 5 5
-6 2 6 5 5 4 5 6
-5 4 8 6 5 5 6 7
-3 7 10 7 5 5 7 7
-2 10 11 8 5 6 8 8
0 12 13 8 5 6 9 8
1 15 14 10 6 7 10 9
1 17 15 11 7 8 10 10
0 19 15 12 8 8 11 10
0 22 16 13 9 9 11 11
0 24 16 14 10 9 11 11
-2 27 18 16 13 12 14 13
0 30 19 18 15 14 16 16
1 33 21 20 17 17 18 18
2 36 23 22 20 20 21 20
3 39 24 24 22 22 23 22
5 42 25 25 23 23 24 24
7 44 25 26 24 24 25 26
9 46 25 26 25 25 26 28
11 48 25 27 26 26 27 29
13 50 25 27 27 27 28 31
14 51 26 27 28 28 29 32
13 50 25 26 27 27 29 31
12 49 24 24 26 27 28 30
11 48 23 23 25 26 28 29
11 47 22 22 24 26 28 28
9 44 20 19 21 23 26 26
8 40 19 16 18 21 25 24
6 37 17 13 15 18 23 22
4 35 16 11 12 15 22 21
3 32 15 8 9 13 21 19
1 27 14 7 7 11 17 17
0 21 13 6 6 9 14 15
-3 15 12 5 4 7 10 13
-5 9 11 4 2 6 7 11
-6 3 11 3 1 4 3 9
-8 0 8 0 -3 1 0 6
-9 -4 6 -4 -6 -3 -3 2
-11 -7 3 -8 -10 -6 -5 -2
-13 -10 0 -11 -13 -9 -8 -6
-14 -13 -3 -14 -16 -12 -10 -9
-15 -14 -4 -15 -17 -13 -11 -10
-15 -14 -4 -15 -17 -13 -11 -10
-15 -14 -4 -15 -18 -13 -10 -9
-15 -14 -4 -15 -18 -13 -10 -9
-15 -14 -4 -15 -18 -13 -10 -9
-14 -15 -3 -15 -19 -14 -9 -8
-14 -15 -3 -16 -20 -14 -10 -9
-14 -16 -4 -17 -20 -15 -11 -9
-14 -16 -4 -18 -21 -15 -12 -10
-14 -16 -4 -18 -21 -15 -13 -10
-15 -17 -5 -19 -22 -16 -14 -11
-15 -17 -6 -19 -22 -16 -14 -12
-15 -18 -6 -19 -22 -16 -14 -12
-15 -18 -7 -19 -22 -16 -14 -13
-15 -18 -7 -19 -22 -16 -14 -13
-16 -19 -8 -20 -23 -17 -15 -14
-16 -19 -7 -20 -23 -17 -15 -14
-16 -20 -7 -19 -23 -17 -15 -13
-16 -20 -6 -19 -23 -17 -15 -13
-16 -20 -6 -19 -23 -17 -15 -13
-15 -21 -5 -18 -23 -18 -14 -12
-15 -21 -5 -18 -23 -18 -14 -13
-15 -21 -6 -18 -23 -18 -15 -13
-15 -21 -6 -18 -23 -18 -15 -14
-15 -21 -6 -18 -23 -18 -15 -14
-16 -22 -7 -19 -22 -18 -16 -15
-16 -22 -7 -19 -22 -18 -17 -16
-16 -22 -7 -19 -23 -18 -17 -17
-16 -22 -7 -19 -23 -18 -18 -18
-16 -22 -7 -19 -23 -18 -18 -18
-17 -26 0 -11 -25 -23 -22 -22
-17 -30 9 -2 -28 -29 -27 -27
-17 -34 17 8 -30 -34 -32 -32
-17 -39 26 17 -33 -40 -37 -37
-17 -44 34 26 -35 -46 -43 -43
-10 -34 42 42 -23 -36 -34 -35
1 -21 50 58 -7 -22 -22 -24
12 -8 57 74 10 -8 -10 -14
22 5 64 91 26 7 3 -3
33 18 71 108 43 21 15 9
40 47 64 104 73 57 46 35
49 78 52 94 109 97 80 67
56 110 40 84 144 137 115 99
63 142 28 73 179 178 150 130
70 175 17 63 214 218 185 161
61 158 -7 26 200 205 172 148
48 130 -32 -18 175 179 145 125
33 101 -58 -62 149 152 118 100
19 73 -83 -106 123 126 92 76
5 45 -109 -149 97 99 65 52
-2 17 -116 -161 56 63 36 28
-6 -11 -119 -166 11 23 8 5
-10 -37 -121 -171 -35 -16 -22 -19
-14 -65 -124 -176 -80 -55 -51 -43
-19 -92 -128 -181 -126 -94 -80 -66
-19 -97 -117 -164 -124 -97 -82 -70
-17 -94 -102 -143 -112 -90 -77 -68
-14 -92 -87 -121 -99 -81 -72 -65
-12 -89 -71 -99 -87 -74 -67 -63
-10 -87 -56 -77 -73 -67 -62 -61
-9 -82 -50 -68 -68 -63 -58 -59
-10 -78 -45 -62 -64 -60 -56 -57
-10 -74 -39 -56 -60 -57 -53 -54
-11 -70 -34 -50 -57 -53 -51 -52
-11 -65 -29 -45 -53 -50 -48 -50
-12 -61 -25 -40 -50 -47 -45 -47
-13 -58 -23 -36 -47 -44 -41 -44
-14 -54 -20 -33 -44 -41 -38 -41
-15 -50 -18 -30 -40 -38 -34 -38
-16 -46 -15 -26 -37 -35 -31 -35
-17 -45 -14 -25 -36 -34 -30 -34
-18 -45 -14 -25 -36 -33 -30 -34
-18 -44 -13 -25 -35 -33 -30 -34
-19 -44 -13 -25 -35 -32 -30 -34
-19 -44 -13 -25 -35 -32 -30 -34
-20 -41 -11 -23 -33 -31 -29 -34
-19 -39 -10 -21 -32 -29 -28 -33
-18 -37 -8 -19 -30 -28 -26 -32
-17 -35 -6 -18 -28 -27 -24 -31
-17 -33 -5 -16 -27 -26 -23 -30
-16 -32 -4 -15 -26 -25 -22 -29
-16 -32 -5 -15 -27 -25 -23 -29
-17 -32 -5 -16 -27 -25 -23 -30
-17 -32 -6 -16 -28 -25 -24 -30
-17 -32 -6 -16 -28 -25 -24 -30
-18 -32 -7 -17 -29 -26 -25 -31
-17 -33 -7 -17 -29 -26 -25 -31
-17 -34 -8 -17 -29 -26 -25 -32
-16 -35 -8 -17 -29 -26 -25 -32
-16 -36 -8 -17 -29 -26 -25 -32
-15 -36 -9 -16 -29 -26 -26 -33
-15 -34 -8 -15 -28 -26 -25 -32
-15 -33 -8 -14 -27 -25 -25 -32
-15 -31 -7 -13 -26 -25 -24 -31
-15 -29 -7 -13 -26 -25 -24 -31
