I II V1 V2 V3 V4 V5 V6
-2 8 16 10 3 0 -4 -4
-2 8 16 10 3 0 -4 -4
-3 8 15 10 3 1 -3 -4
-3 8 15 11 4 1 -3 -3
-4 8 14 11 4 2 -2 -3
-4 8 14 11 4 2 -2 -3
-5 8 12 11 5 3 0 -2
-5 8 11 9 4 2 -2 -2
-5 8 9 7 3 1 -3 -2
-5 8 8 5 2 0 -4 -2
-5 8 7 4 1 -2 -4 -2
-4 8 5 2 0 -3 -5 0
-4 6 4 1 -2 -4 -6 -2
-4 4 3 -2 -3 -5 -6 -3
-4 2 2 -3 -4 -6 -7 -4
-4 0 1 -4 -5 -6 -7 -5
-3 -2 0 -5 -7 -7 -8 -6
-2 -3 -2 -6 -8 -8 -8 -7
0 -3 -3 -6 -10 -9 -9 -8
1 -4 -4 -7 -11 -10 -9 -9
2 -4 -5 -7 -12 -10 -9 -9
3 -5 -6 -8 -13 -11 -10 -10
2 -5 -5 -8 -13 -11 -10 -9
1 -5 -5 -8 -12 -11 -10 -9
0 -5 -4 -8 -12 -11 -10 -8
-2 -5 -4 -8 -12 -11 -10 -8
-5 -6 -3 -9 -12 -11 -12 -9
-7 -7 -3 -9 -13 -12 -13 -11
-9 -8 -3 -9 -14 -13 -15 -13
-11 -9 -3 -9 -15 -14 -16 -15
-13 -10 -3 -9 -16 -15 -17 -17
-14 -11 -2 -10 -17 -16 -18 -18
-14 -12 -2 -10 -16 -16 -17 -17
-14 -12 0 -10 -16 -16 -17 -17
-14 -13 0 -10 -15 -16 -16 -16
-14 -13 0 -10 -15 -16 -16 -16
-15 -14 1 -10 -14 -15 -15 -15
-15 -15 1 -10 -14 -15 -16 -16
-15 -15 1 -10 -15 -15 -17 -17
-15 -16 1 -10 -15 -15 -18 -18
-15 -16 1 -10 -15 -15 -18 -18
-16 -17 1 -11 -16 -16 -19 -19
-17 -17 1 -10 -15 -15 -18 -18
-18 -18 2 -10 -15 -15 -18 -18
-19 -18 2 -9 -14 -14 -17 -17
-20 -18 2 -9 -14 -14 -17 -17
-21 -19 3 -8 -13 -13 -16 -16
-20 -19 3 -8 -13 -13 -17 -16
-19 -19 2 -8 -13 -14 -17 -17
-18 -19 2 -8 -13 -14 -18 -17
-18 -19 2 -8 -13 -14 -18 -17
-17 -18 1 -8 -14 -15 -19 -18
-17 -18 1 -8 -14 -15 -19 -18
-16 -18 1 -9 -14 -15 -19 -18
-16 -18 1 -9 -14 -15 -19 -18
-16 -18 1 -9 -14 -15 -19 -18
-17 -18 1 -8 -14 -16 -19 -18
-20 -20 3 -5 -12 -16 -20 -19
