I II V1 V2 V3 V4 V5 V6
-14 -26 4 -17 -23 -26 -26 -29
-14 -25 4 -17 -23 -26 -26 -29
-14 -24 3 -18 -23 -26 -26 -29
-14 -22 2 -18 -23 -26 -26 -29
-14 -21 1 -19 -23 -26 -26 -29
-14 -20 1 -19 -23 -26 -26 -29
-14 -19 0 -20 -24 -26 -25 -29
-14 -19 1 -19 -23 -26 -25 -28
-14 -18 2 -18 -22 -25 -24 -27
-14 -18 3 -17 -21 -25 -24 -26
-14 -18 4 -17 -21 -25 -24 -26
-14 -17 5 -16 -20 -24 -24 -25
-13 -16 4 -17 -21 -25 -25 -26
-11 -15 3 -18 -22 -26 -26 -27
-10 -14 2 -19 -23 -27 -27 -28
-9 -13 1 -19 -24 -28 -28 -29
-8 -16 2 -18 -24 -28 -29 -30
-9 -21 4 -15 -22 -27 -28 -29
-10 -25 6 -12 -20 -25 -27 -28
-11 -30 8 -9 -18 -24 -26 -27
-11 -34 10 -7 -16 -23 -26 -27
-12 -36 15 5 -9 -22 -25 -27
-11 -38 20 16 -2 -21 -25 -28
-10 -39 25 27 5 -20 -25 -30
-9 -41 30 38 12 -19 -25 -31
-9 -43 35 50 18 -19 -25 -32
8 -20 35 61 36 6 0 -9
23 5 33 72 56 30 25 16
39 29 32 84 74 54 50 42
56 54 30 95 93 78 75 66
71 78 29 106 111 103 101 92
69 104 22 95 120 129 130 122
65 130 15 81 129 153 157 154
61 155 8 68 138 179 186 185
57 182 1 56 147 204 215 217
54 207 -7 43 155 230 243 248
24 182 -19 -4 106 181 193 202
-7 153 -30 -51 54 130 140 153
-37 126 -41 -98 2 77 86 103
-68 97 -54 -144 -51 26 32 54
-99 68 -65 -191 -103 -26 -21 5
-100 44 -79 -204 -126 -54 -49 -21
-100 19 -93 -217 -147 -81 -75 -45
-100 -6 -107 -229 -169 -108 -103 -69
-100 -30 -120 -241 -191 -136 -130 -94
-100 -55 -135 -254 -213 -163 -157 -118
-91 -55 -123 -227 -191 -148 -143 -107
-81 -54 -110 -197 -168 -130 -126 -93
-71 -53 -98 -168 -144 -112 -109 -79
-61 -52 -85 -138 -120 -95 -93 -65
-52 -51 -71 -108 -97 -76 -75 -52
-43 -44 -60 -89 -82 -66 -66 -45
-33 -36 -49 -71 -68 -56 -57 -38
-24 -29 -37 -53 -54 -47 -48 -31
-15 -22 -26 -34 -38 -36 -39 -24
-6 -15 -15 -16 -24 -26 -30 -18
-7 -16 -13 -14 -22 -25 -29 -17
-9 -19 -12 -12 -20 -24 -28 -16
-11 -22 -10 -10 -18 -23 -27 -15
-13 -25 -9 -8 -16 -22 -26 -14
-15 -28 -8 -7 -15 -21 -26 -14
-16 -26 -7 -5 -14 -20 -25 -13
-15 -23 -6 -3 -13 -19 -24 -12
-14 -20 -6 0 -12 -18 -24 -11
-13 -17 -5 2 -11 -17 -23 -10
-12 -14 -5 3 -10 -17 -23 -10
-11 -15 -3 5 -8 -15 -21 -8
-11 -17 -2 6 -6 -13 -20 -6
-10 -19 1 8 -4 -11 -18 -4
-10 -21 2 9 -2 -9 -17 -2
-10 -23 3 10 0 -8 -16 0
-9 -24 4 12 1 -7 -15 2
-8 -24 4 13 2 -6 -14 3
-7 -24 4 15 2 -6 -14 4
-6 -24 4 16 3 -5 -13 5
-5 -24 4 17 3 -5 -13 6
-4 -22 3 18 4 -4 -12 7
-4 -20 3 18 4 -4 -12 7
-4 -18 3 19 5 -4 -12 7
-4 -16 3 19 5 -4 -12 7
-4 -15 3 19 5 -4 -12 7
-5 -15 3 20 6 -3 -11 8
-4 -17 3 21 7 -2 -11 8
-3 -18 4 22 8 0 -10 9
-2 -20 4 23 9 1 -10 9
-2 -21 4 24 9 1 -10 9
0 -21 5 25 10 2 -9 10
1 -19 4 25 11 2 -9 10
2 -17 3 26 11 2 -10 10
3 -15 2 26 12 2 -10 10
3 -13 2 26 12 2 -10 10
4 -11 1 27 13 2 -11 11
5 -9 2 27 14 3 -10 14
6 -7 3 28 14 5 -9 16
7 -5 4 28 15 6 -8 19
7 -4 5 28 15 7 -7 21
8 -4 6 30 17 8 -6 22
8 -6 6 32 18 9 -5 23
8 -7 6 33 20 9 -4 24
8 -9 6 35 21 10 -3 25
8 -10 6 36 22 10 -3 26
9 -11 6 37 23 12 -2 27
10 -11 6 38 24 13 0 27
10 -11 6 39 24 14 1 28
11 -11 6 40 25 15 2 28
11 -11 6 40 25 16 3 28
12 -9 5 42 26 17 4 30
12 -6 4 43 27 18 4 32
11 -3 3 43 28 18 4 34
11 1 2 44 29 19 4 36
11 4 2 44 29 19 4 38
10 6 1 46 31 20 5 39
11 7 2 47 32 21 6 40
12 8 3 49 34 22 7 40
13 9 4 50 35 23 8 42
14 10 5 51 36 24 9 42
18 10 6 53 39 27 11 45
21 8 5 56 42 29 14 47
25 6 4 58 45 31 16 49
29 4 3 60 48 34 18 52
32 2 3 62 50 36 20 54
33 1 2 64 52 38 22 57
33 2 2 66 54 39 24 61
32 3 1 68 55 42 25 64
32 4 1 70 57 43 27 67
32 5 1 72 58 44 28 70
32 8 0 73 60 46 30 72
34 11 0 74 62 48 32 73
35 14 0 75 63 50 34 74
37 17 0 76 65 52 36 75
38 20 0 77 66 53 38 76
42 24 -2 80 69 56 42 79
45 28 -3 82 73 59 45 84
48 31 -4 86 76 62 48 87
50 35 -5 89 79 65 50 90
53 39 -6 91 82 68 53 93
54 40 -7 94 86 70 56 96
54 40 -6 97 88 73 58 100
55 40 -5 100 91 75 60 103
55 40 -4 102 94 77 63 106
55 40 -3 105 96 79 65 109
