I II V1 V2 V3 V4 V5 V6
8 26 0 5 -10 -6 -16 -18
11 25 0 6 -12 -10 -16 -19
13 25 -1 6 -14 -10 -18 -20
12 35 0 6 -13 -10 -20 -22
10 34 3 9 -12 -12 -19 -23
7 32 5 14 -10 -6 -14 -19
4 33 9 20 -6 0 -11 -16
4 31 9 24 -3 2 -11 -16
6 23 12 27 1 5 -9 -15
8 26 9 25 0 3 -11 -17
11 29 6 25 0 2 -9 -16
20 32 6 27 2 2 -8 -15
22 27 1 26 0 0 -11 -16
21 36 4 26 0 -1 -12 -16
22 36 11 26 -3 -6 -16 -21
21 31 14 29 -1 -3 -15 -20
18 37 16 33 3 3 -10 -16
13 40 16 34 4 7 -9 -14
12 28 17 36 4 11 -5 -12
15 30 16 39 7 16 -2 -8
17 33 13 39 8 17 -3 -8
18 29 14 42 11 17 -2 -8
19 28 19 46 14 21 0 -7
22 39 18 44 12 19 -3 -9
35 45 18 46 11 18 -5 -11
42 41 15 45 10 19 -4 -11
37 42 17 50 17 30 3 -5
30 41 17 53 20 36 6 -3
25 29 21 59 24 43 11 2
20 28 26 65 30 50 16 7
22 33 28 68 34 51 16 7
25 28 26 69 34 48 14 6
28 28 24 71 35 50 15 8
29 38 21 72 36 51 13 6
33 40 22 75 37 50 11 4
36 38 27 80 42 53 14 5
41 39 29 81 45 54 13 5
47 41 25 80 42 52 13 3
49 31 25 81 43 55 16 6
45 29 27 83 47 60 21 11
42 38 31 89 52 66 23 14
42 38 32 94 56 70 26 15
44 38 35 97 58 73 30 19
42 49 31 97 58 75 31 19
42 46 26 100 58 78 32 18
49 46 26 104 61 83 34 20
56 50 27 107 65 88 37 22
56 53 30 109 69 90 38 22
59 45 34 114 73 95 43 27
63 48 34 115 74 97 47 30
66 52 33 119 76 97 46 29
68 52 36 123 80 100 45 28
70 51 39 125 84 100 44 29
70 62 38 125 84 100 43 29
70 63 39 126 83 101 47 31
69 58 39 125 81 102 51 34
73 61 37 125 82 109 55 37
71 63 35 129 86 115 59 40
72 53 33 138 90 121 63 43
73 57 31 137 92 122 65 44
71 60 33 137 95 121 64 45
75 58 37 138 97 119 65 44
79 59 40 139 95 119 65 46
75 68 38 136 95 117 62 44
79 70 36 135 94 117 62 43
84 67 33 134 92 116 62 44
84 68 29 134 93 115 61 43
88 72 31 134 95 115 63 43
86 61 36 133 95 115 65 44
86 61 36 131 95 117 67 46
87 66 35 131 94 119 67 46
83 62 34 129 93 117 66 45
82 60 36 128 92 115 65 45
73 66 36 127 92 114 62 44
63 63 35 129 91 112 60 44
66 59 35 126 88 107 59 42
66 59 33 118 81 102 55 39
66 63 34 114 80 99 54 38
72 56 36 115 81 101 57 40
74 55 32 108 75 94 53 38
68 54 34 102 71 89 49 35
63 46 37 95 65 82 45 30
63 41 38 88 60 75 38 26
58 46 37 85 55 69 32 22
51 39 33 83 53 65 28 17
48 35 30 79 50 61 26 16
41 33 26 70 44 56 23 14
38 30 23 60 36 48 18 8
37 20 26 59 33 46 18 9
34 20 29 54 29 41 17 8
33 23 29 47 25 37 13 6
36 17 27 43 20 30 7 3
35 13 25 34 15 23 2 -2
31 20 23 28 10 17 -2 -5
27 14 20 22 4 11 -6 -10
25 8 16 18 1 7 -9 -12
25 10 11 15 -3 6 -10 -13
25 10 10 14 -3 4 -11 -13
24 -1 11 12 -4 4 -9 -12
24 0 11 8 -7 3 -9 -11
23 0 9 3 -10 -1 -11 -13
17 -4 7 2 -13 -3 -14 -13
12 -9 10 0 -13 -5 -16 -14
14 -1 5 -4 -17 -12 -22 -20
17 -4 3 -3 -16 -15 -25 -23
12 -7 6 -3 -14 -17 -25 -23
8 -2 8 -8 -14 -16 -23 -20
6 -4 6 -16 -19 -20 -26 -22
9 -20 3 -21 -25 -21 -25 -24
14 -16 3 -21 -25 -18 -22 -21
15 -11 2 -20 -25 -17 -20 -19
17 -15 -1 -21 -27 -17 -20 -18
16 -16 -1 -22 -27 -18 -21 -19
13 -8 -5 -26 -29 -24 -26 -23
15 -9 -4 -27 -30 -28 -29 -26
13 -14 0 -26 -28 -26 -30 -25
10 -10 1 -27 -26 -26 -28 -23
14 -9 0 -29 -27 -27 -28 -24
16 -23 2 -27 -28 -27 -27 -23
14 -23 2 -23 -26 -23 -23 -20
8 -19 3 -22 -25 -23 -23 -20
2 -26 -1 -21 -25 -24 -24 -19
2 -28 -5 -23 -28 -25 -25 -19
6 -18 -6 -28 -31 -28 -29 -22
10 -21 -1 -28 -30 -30 -34 -25
16 -23 0 -27 -29 -32 -35 -26
16 -18 1 -28 -29 -34 -34 -27
12 -19 1 -30 -29 -34 -35 -27
10 -29 3 -29 -28 -31 -30 -23
8 -27 2 -30 -29 -29 -26 -18
7 -25 3 -27 -29 -27 -23 -15
6 -29 1 -27 -32 -26 -22 -16
5 -34 3 -24 -31 -23 -23 -16
6 -23 0 -24 -30 -24 -25 -17
11 -20 -2 -22 -28 -23 -26 -19
17 -23 -6 -22 -28 -24 -27 -20
21 -18 -6 -22 -27 -26 -31 -23
22 -17 -4 -24 -27 -28 -33 -25
15 -28 6 -20 -24 -24 -27 -19
6 -26 6 -22 -26 -23 -23 -14
2 -24 4 -23 -28 -26 -24 -14
6 -27 3 -23 -30 -28 -24 -14
13 -30 3 -25 -34 -30 -28 -17
14 -22 3 -25 -33 -29 -28 -18
16 -24 4 -24 -34 -30 -28 -20
17 -31 5 -24 -35 -29 -29 -22
20 -27 3 -21 -33 -28 -29 -22
18 -27 -1 -20 -30 -28 -30 -23
10 -35 2 -15 -26 -24 -25 -18
3 -32 3 -14 -22 -22 -21 -13
-4 -26 5 -15 -21 -21 -20 -11
-5 -26 8 -13 -20 -20 -18 -8
-3 -27 10 -15 -23 -22 -18 -7
-5 -21 9 -18 -25 -25 -21 -10
0 -21 9 -17 -26 -26 -23 -12
0 -25 12 -14 -24 -23 -21 -11
0 -24 12 -15 -24 -24 -22 -13
1 -22 10 -14 -21 -25 -23 -14
-1 -30 11 -11 -19 -23 -20 -12
-2 -27 8 -11 -19 -22 -17 -9
-4 -23 7 -11 -18 -23 -17 -8
-5 -30 10 -12 -19 -27 -21 -9
-3 -32 16 -12 -19 -27 -21 -9
-3 -20 12 -13 -18 -28 -22 -9
0 -19 9 -13 -20 -30 -24 -11
1 -24 8 -13 -23 -30 -21 -10
-1 -23 7 -13 -23 -28 -21 -11
-1 -22 8 -12 -20 -26 -20 -11
-2 -32 10 -12 -22 -26 -18 -10
-7 -32 10 -12 -19 -22 -15 -6
-9 -27 10 -11 -16 -19 -15 -4
-12 -28 12 -10 -16 -18 -14 -4
-12 -31 15 -10 -18 -17 -14 -3
-11 -21 13 -10 -18 -21 -16 -4
-11 -22 11 -7 -17 -25 -20 -7
-8 -24 10 -6 -17 -25 -19 -6
-7 -20 12 -7 -16 -27 -19 -7
-10 -20 15 -8 -17 -29 -18 -7
-10 -30 17 -9 -17 -27 -18 -6
-11 -30 12 -12 -18 -28 -16 -6
-11 -28 8 -15 -19 -28 -20 -7
-7 -37 5 -16 -22 -28 -21 -8
-8 -38 7 -18 -24 -27 -21 -7
-7 -25 7 -19 -25 -29 -23 -10
-6 -21 9 -13 -20 -27 -21 -7
-11 -23 14 -8 -17 -21 -15 -4
-11 -21 12 -10 -18 -23 -17 -5
-7 -24 5 -14 -20 -28 -23 -10
-4 -32 4 -12 -21 -28 -23 -9
-9 -28 7 -11 -18 -26 -18 -6
-16 -25 8 -12 -17 -25 -17 -3
-14 -30 8 -13 -19 -26 -19 -3
-8 -30 9 -16 -22 -30 -21 -5
-9 -22 8 -16 -24 -31 -23 -7
-10 -22 9 -13 -23 -32 -24 -7
-10 -27 11 -9 -21 -30 -21 -7
-8 -23 11 -9 -20 -31 -23 -8
-5 -20 9 -11 -20 -35 -26 -12
-4 -30 11 -11 -20 -34 -23 -9
-4 -26 11 -12 -18 -34 -21 -7
-6 -21 11 -11 -17 -34 -19 -6
-9 -24 13 -9 -17 -33 -18 -4
-4 -21 16 -7 -17 -30 -18 -3
0 -10 14 -9 -17 -33 -20 -6
6 -10 13 -9 -18 -34 -23 -9
13 -13 15 -9 -18 -33 -22 -10
10 -10 16 -7 -16 -32 -21 -9
0 -9 17 -4 -14 -28 -16 -6
-6 -19 18 -2 -15 -25 -13 -3
-10 -20 20 -2 -15 -24 -10 -2
-7 -18 22 -2 -15 -24 -13 -3
-6 -23 22 -2 -16 -26 -14 -3
-7 -24 22 -3 -17 -26 -14 -3
0 -10 17 -4 -18 -30 -18 -7
5 -8 14 -3 -17 -31 -19 -7
12 -10 12 -6 -19 -33 -20 -8
13 -7 12 -11 -22 -35 -22 -9
11 -3 11 -8 -21 -35 -22 -8
8 -9 14 -4 -17 -30 -16 -3
1 -9 17 -4 -13 -27 -12 2
2 -7 14 -7 -16 -25 -12 2
4 -12 7 -9 -19 -28 -14 0
-2 -15 1 -11 -21 -29 -15 0
0 -2 -4 -14 -22 -31 -17 -1
2 -4 -4 -16 -25 -34 -20 -3
1 -11 -3 -19 -28 -36 -21 -6
6 -6 -2 -19 -26 -36 -21 -5
8 -1 -1 -21 -25 -37 -22 -6
7 -10 1 -22 -27 -32 -21 -4
6 -9 -3 -24 -28 -21 -20 -3
7 -10 -9 -25 -31 -19 -21 -4
11 -16 -9 -24 -36 -20 -21 -4
12 -22 -8 -24 -39 -19 -21 -4
10 -14 -13 -29 -41 -24 -27 -10
13 -10 -14 -29 -41 -27 -30 -12
16 -11 -9 -25 -38 -27 -29 -12
13 -8 -8 -26 -35 -28 -29 -12
5 -6 -6 -27 -33 -29 -28 -10
2 -18 -6 -27 -36 -29 -27 -8
5 -17 -7 -32 -39 -29 -29 -10
5 -15 -9 -33 -41 -29 -27 -9
8 -20 -10 -33 -45 -32 -29 -12
11 -20 -10 -33 -46 -33 -30 -11
8 -13 -13 -36 -45 -35 -32 -12
6 -15 -14 -38 -47 -36 -34 -14
3 -16 -11 -36 -47 -33 -31 -13
-1 -16 -8 -33 -45 -32 -31 -13
-4 -17 -9 -30 -42 -35 -35 -15
-3 -25 -11 -31 -43 -37 -36 -17
-1 -26 -13 -37 -47 -42 -40 -19
2 -26 -16 -41 -51 -49 -45 -23
-4 -34 -13 -42 -53 -52 -46 -23
-9 -33 -10 -41 -53 -49 -42 -19
-13 -18 -10 -40 -48 -44 -37 -15
-19 -19 -10 -37 -46 -40 -36 -13
-15 -22 -11 -36 -48 -41 -37 -15
-9 -19 -10 -38 -49 -44 -41 -19
-7 -20 -9 -38 -49 -46 -44 -22
-5 -27 -8 -34 -48 -47 -43 -21
-11 -27 -7 -36 -48 -48 -42 -20
-15 -26 -8 -36 -47 -49 -43 -18
-14 -30 -10 -37 -48 -48 -40 -18
-9 -30 -12 -39 -50 -47 -37 -16
-4 -18 -16 -41 -50 -49 -35 -17
-1 -19 -15 -41 -52 -52 -38 -20
3 -21 -14 -39 -50 -51 -38 -19
4 -14 -15 -38 -49 -51 -40 -19
-10 -16 -14 -36 -47 -49 -38 -19
-15 -27 -7 -34 -47 -47 -34 -15
-11 -24 -5 -39 -49 -47 -34 -13
-11 -22 -8 -40 -49 -46 -34 -16
-9 -26 -7 -38 -49 -49 -36 -16
-8 -28 -7 -38 -50 -49 -37 -17
-6 -19 -9 -39 -49 -52 -40 -19
-1 -21 -10 -40 -51 -54 -44 -25
-2 -27 -12 -42 -53 -59 -48 -27
-5 -20 -10 -39 -50 -57 -45 -25
-6 -15 -7 -36 -48 -54 -43 -23
-6 -26 -4 -35 -48 -49 -41 -21
-9 -27 -4 -38 -50 -49 -41 -21
-12 -30 -4 -35 -50 -49 -41 -22
-3 -37 0 -27 -50 -51 -42 -25
0 -39 10 -13 -44 -45 -40 -23
1 -26 15 -1 -36 -42 -39 -24
7 -23 22 14 -27 -34 -36 -23
5 -24 32 33 -14 -25 -32 -23
3 -22 44 53 0 -16 -29 -24
12 -16 54 72 16 -6 -24 -21
19 -17 68 97 36 11 -13 -13
28 -5 82 122 62 32 2 0
37 11 94 148 86 57 21 14
48 14 101 169 105 78 36 25
67 25 102 183 126 103 53 37
82 52 93 200 155 137 77 56
90 69 79 210 182 168 104 75
104 89 65 207 204 200 133 100
124 119 44 193 220 227 159 123
141 142 -1 168 230 249 182 143
138 162 -44 153 247 274 208 169
106 193 -74 132 263 294 229 194
67 211 -105 96 258 293 236 203
26 206 -126 34 213 256 216 198
-21 196 -137 -47 144 193 184 180
-62 189 -156 -131 64 121 139 155
-102 167 -173 -240 -26 37 88 124
-147 139 -201 -417 -158 -79 17 83
-174 109 -212 -515 -251 -170 -45 39
-182 86 -204 -527 -283 -212 -81 7
-179 76 -195 -512 -279 -213 -85 -2
-179 70 -187 -489 -267 -204 -89 -8
-169 55 -182 -459 -257 -202 -94 -17
-157 23 -182 -433 -256 -203 -104 -30
-149 -6 -185 -413 -256 -204 -113 -43
-143 -19 -186 -393 -254 -205 -119 -54
-139 -36 -189 -367 -247 -200 -120 -59
