I II V1 V2 V3 V4 V5 V6
-13 -9 -6 -32 -36 -30 -25 -20
-14 -10 -5 -30 -34 -29 -24 -18
-15 -13 -2 -29 -32 -28 -23 -17
-14 -13 0 -29 -32 -27 -22 -17
-14 -11 -4 -29 -33 -27 -22 -18
-14 -10 -6 -27 -31 -24 -19 -17
-13 -12 -5 -25 -28 -21 -16 -14
-11 -15 0 -23 -25 -18 -12 -10
-10 -14 0 -24 -27 -19 -13 -11
-11 -13 -3 -25 -28 -20 -15 -12
-11 -11 -5 -27 -29 -21 -18 -15
-11 -10 -4 -27 -28 -20 -17 -15
-11 -11 -2 -27 -27 -20 -16 -14
-10 -12 -4 -26 -28 -20 -17 -14
-9 -9 -8 -26 -30 -22 -18 -16
-9 -6 -8 -27 -33 -25 -20 -17
-10 -5 -7 -29 -36 -28 -22 -18
-12 -9 -8 -29 -36 -29 -22 -17
-13 -16 -8 -29 -34 -27 -20 -15
-14 -16 -8 -29 -33 -27 -19 -15
-12 -12 -8 -29 -33 -26 -21 -16
-10 -8 -8 -29 -32 -26 -22 -18
-9 -10 -9 -29 -31 -25 -22 -19
-10 -16 -8 -26 -28 -23 -18 -16
-11 -16 -7 -26 -27 -23 -17 -16
-11 -10 -8 -27 -29 -24 -18 -16
-12 -6 -6 -26 -29 -23 -18 -16
-11 -5 -3 -25 -29 -24 -18 -15
-9 0 -3 -26 -31 -27 -21 -15
-8 3 -3 -28 -32 -28 -21 -14
-9 5 -4 -29 -33 -26 -19 -12
-10 6 -5 -29 -32 -23 -16 -11
-11 5 -6 -28 -32 -23 -17 -12
-10 3 -4 -26 -30 -23 -17 -13
-10 1 0 -25 -29 -22 -16 -13
-10 1 1 -25 -27 -19 -14 -11
-7 4 -2 -26 -28 -18 -13 -10
-2 7 -2 -24 -26 -17 -12 -8
0 10 -8 -24 -28 -18 -12 -8
0 12 -15 -26 -28 -17 -11 -7
2 14 -21 -31 -29 -18 -12 -7
2 13 -21 -33 -27 -16 -10 -5
2 9 -22 -34 -28 -15 -8 -4
4 10 -24 -35 -31 -17 -9 -4
5 16 -26 -37 -32 -19 -10 -5
7 16 -27 -36 -32 -20 -11 -5
9 13 -26 -34 -32 -19 -10 -4
10 11 -25 -32 -30 -17 -7 -2
11 13 -25 -34 -30 -18 -7 -3
11 13 -25 -34 -31 -20 -8 -3
10 12 -27 -36 -33 -22 -10 -4
10 13 -31 -37 -35 -23 -11 -5
9 12 -31 -37 -35 -23 -11 -6
7 6 -28 -36 -34 -21 -10 -6
7 3 -26 -36 -34 -21 -10 -5
