I II V1 V2 V3 V4 V5 V6
-8 -4 -5 -10 0 -6 -3 -2
-8 -4 -5 -10 0 -6 -4 -3
-9 -5 -5 -11 0 -7 -5 -4
-10 -6 -5 -11 0 -8 -7 -5
-11 -7 -5 -12 0 -9 -8 -6
-11 -7 -5 -12 0 -10 -9 -7
-12 -8 -5 -13 -2 -11 -10 -8
-12 -8 -5 -13 -2 -11 -10 -8
-12 -7 -5 -13 -3 -11 -10 -8
-12 -7 -5 -13 -3 -11 -10 -8
-12 -7 -5 -13 -3 -11 -10 -8
-13 -6 -5 -13 -4 -11 -10 -8
-13 -7 -5 -13 -4 -11 -10 -8
-13 -7 -5 -13 -3 -11 -10 -8
-13 -8 -5 -13 -3 -11 -10 -8
-13 -8 -5 -13 -3 -11 -10 -8
-14 -8 0 -6 5 -5 -7 -6
-14 -7 5 2 12 2 -3 -5
-13 -5 10 9 19 8 1 -3
-13 -4 15 16 26 14 5 -2
-13 -3 19 23 33 20 8 0
-5 3 21 31 46 36 25 11
4 8 23 38 57 52 43 22
12 13 24 47 68 67 60 33
20 18 26 54 80 84 76 45
28 23 27 61 92 99 94 56
45 32 27 68 106 121 121 76
61 42 25 75 119 143 150 98
77 51 23 82 133 165 178 118
94 60 21 90 147 187 205 140
110 69 19 97 160 210 234 160
111 71 13 85 146 192 224 158
110 73 7 70 130 173 213 154
109 74 2 56 112 154 200 151
108 76 -5 43 96 135 188 147
108 77 -10 28 79 115 177 144
82 65 -6 22 62 85 132 111
57 52 1 16 45 53 86 78
31 38 7 10 27 21 39 45
6 24 13 4 10 -11 -6 12
-20 11 18 -2 -8 -43 -52 -21
-24 10 26 8 1 -36 -53 -25
-28 9 34 19 11 -29 -52 -27
-32 9 43 30 21 -22 -50 -29
-36 8 51 40 30 -14 -49 -31
-40 8 59 52 40 -7 -48 -33
-43 7 67 62 47 -3 -46 -34
-45 7 76 71 54 2 -44 -34
-47 7 85 80 60 6 -41 -34
-49 7 93 91 66 10 -39 -34
-50 7 101 100 72 14 -38 -34
-54 6 108 104 73 15 -37 -34
-58 5 115 108 74 15 -37 -35
-61 5 122 112 74 15 -37 -36
-65 4 129 116 75 15 -37 -37
-68 4 136 120 75 15 -37 -37
-69 1 141 121 74 13 -38 -38
-68 -2 146 122 72 10 -39 -39
-67 -5 151 123 69 7 -39 -40
-66 -7 156 125 67 4 -40 -41
-66 -9 161 126 65 2 -40 -41
-66 -10 163 127 61 1 -41 -43
-68 -10 165 127 57 0 -41 -43
-69 -11 168 127 53 -2 -41 -41
-71 -11 170 127 49 -3 -41 -41
-72 -11 171 127 45 -3 -41 -41
-72 -16 163 110 35 -9 -41 -40
-70 -20 154 93 26 -15 -43 -41
-68 -25 146 76 16 -21 -44 -41
-66 -30 137 59 7 -27 -45 -43
-64 -34 128 42 -3 -33 -46 -43
-58 -31 107 31 -5 -32 -44 -40
-52 -26 86 21 -6 -30 -40 -37
-46 -21 64 10 -8 -28 -36 -33
-39 -16 44 0 -9 -26 -33 -29
-33 -11 22 -11 -10 -24 -30 -26
-30 -9 16 -13 -10 -21 -26 -23
-28 -8 12 -14 -8 -18 -23 -20
-25 -7 8 -15 -6 -15 -20 -17
-23 -6 3 -16 -4 -12 -16 -14
-21 -5 -2 -17 -3 -10 -13 -11
-20 -4 -3 -18 -2 -9 -12 -10
-20 -4 -4 -19 -2 -9 -12 -10
-19 -4 -5 -20 -2 -9 -12 -10
-19 -4 -6 -21 -2 -9 -12 -10
-19 -4 -7 -21 -2 -9 -12 -10
-18 -5 -8 -22 0 -8 -12 -10
-18 -4 -8 -22 0 -8 -12 -10
-17 -3 -9 -23 0 -8 -12 -9
-17 -2 -9 -23 0 -8 -12 -9
-17 -2 -9 -23 0 -8 -12 -9
-16 0 -10 -24 -2 -8 -13 -8
-16 0 -10 -24 -2 -8 -13 -8
-15 0 -11 -23 -2 -8 -12 -8
-15 0 -11 -23 -2 -8 -12 -8
-15 0 -11 -23 -2 -8 -12 -8
-14 0 -12 -22 -3 -7 -11 -8
-14 0 -12 -22 -3 -7 -11 -8
-13 0 -12 -23 -3 -7 -11 -8
-13 0 -12 -23 -3 -7 -11 -8
-13 0 -12 -23 -3 -7 -11 -8
-12 1 -12 -24 -4 -7 -11 -7
-12 0 -12 -24 -4 -7 -12 -7
-13 0 -12 -24 -4 -6 -12 -7
-13 -2 -12 -24 -4 -6 -13 -7
-13 -2 -12 -24 -4 -6 -13 -7
-14 -3 -11 -23 -4 -5 -14 -7
-13 -3 -11 -23 -4 -5 -15 -7
-12 -3 -12 -23 -4 -5 -15 -7
-11 -3 -12 -23 -4 -5 -16 -7
-11 -3 -12 -23 -4 -5 -16 -7
-10 -4 -13 -24 -5 -4 -17 -8
-10 -4 -13 -24 -6 -4 -18 -8
-9 -5 -14 -25 -6 -4 -19 -9
-9 -5 -14 -25 -7 -4 -20 -9
-9 -5 -14 -25 -7 -4 -21 -9
-8 -6 -15 -26 -8 -5 -22 -10
-8 -6 -15 -26 -8 -5 -22 -10
-7 -6 -15 -27 -8 -5 -22 -10
-7 -6 -15 -27 -8 -5 -22 -10
-7 -6 -15 -27 -8 -5 -22 -10
-6 -5 -15 -28 -8 -5 -21 -9
-6 -6 -15 -28 -8 -5 -21 -9
-6 -7 -15 -28 -8 -5 -20 -8
-6 -8 -15 -28 -8 -5 -20 -8
-6 -8 -15 -28 -8 -5 -20 -8
-6 -9 -15 -29 -8 -4 -19 -7
-5 -9 -16 -30 -8 -5 -19 -7
-4 -9 -17 -32 -9 -6 -20 -8
-3 -9 -18 -33 -9 -7 -20 -8
-2 -9 -18 -34 -9 -7 -20 -8
0 -8 -20 -35 -10 -8 -21 -9
1 -8 -21 -35 -11 -9 -21 -9
1 -8 -22 -36 -12 -10 -21 -9
2 -8 -23 -36 -13 -11 -21 -9
2 -8 -24 -36 -13 -11 -21 -9
4 -8 -25 -38 -14 -12 -19 -10
5 -8 -26 -39 -15 -12 -18 -9
7 -8 -27 -40 -15 -12 -17 -8
8 -8 -28 -41 -16 -12 -16 -7
9 -8 -28 -43 -16 -12 -15 -7
10 -9 -29 -45 -17 -12 -14 -6
10 -9 -30 -46 -18 -13 -14 -6
10 -10 -31 -47 -18 -13 -14 -7
10 -10 -32 -48 -19 -14 -14 -7
10 -10 -33 -49 -19 -14 -14 -7
12 -11 -35 -51 -21 -15 -15 -8
14 -10 -37 -53 -24 -16 -15 -8
15 -10 -38 -55 -26 -17 -16 -8
17 -9 -40 -56 -28 -18 -16 -8
18 -9 -41 -58 -30 -18 -16 -8
19 -8 -44 -60 -32 -20 -17 -7
20 -8 -46 -62 -34 -22 -18 -7
21 -9 -48 -64 -35 -24 -18 -7
22 -9 -50 -65 -37 -26 -19 -7
22 -9 -52 -67 -38 -28 -19 -7
24 -10 -54 -69 -39 -29 -20 -8
26 -9 -55 -71 -40 -30 -20 -8
28 -8 -57 -73 -41 -30 -20 -8
29 -7 -58 -74 -43 -31 -20 -8
31 -7 -59 -76 -44 -31 -20 -8
32 -6 -60 -77 -46 -32 -21 -8
32 -6 -60 -78 -47 -33 -21 -8
33 -6 -61 -79 -48 -34 -21 -7
33 -6 -61 -80 -49 -35 -21 -7
33 -6 -61 -80 -50 -35 -21 -7
34 -6 -62 -81 -51 -36 -20 -6
34 -5 -63 -82 -51 -36 -20 -5
34 -4 -64 -83 -52 -36 -19 -4
34 -3 -65 -85 -52 -36 -19 -3
34 -3 -66 -85 -52 -36 -19 -3
33 -2 -67 -86 -52 -35 -18 -2
33 -2 -67 -85 -51 -34 -18 0
33 -2 -66 -83 -50 -32 -17 1
33 -2 -66 -82 -49 -31 -17 2
33 -2 -66 -82 -48 -30 -17 3
33 1 -65 -80 -46 -28 -15 4
32 2 -64 -78 -45 -26 -14 5
32 3 -63 -76 -43 -24 -12 5
31 4 -62 -75 -40 -22 -11 6
31 5 -61 -73 -39 -20 -10 6
30 6 -59 -71 -36 -18 -8 7
29 6 -57 -68 -34 -16 -7 8
29 6 -55 -66 -32 -14 -6 8
28 6 -54 -64 -29 -13 -4 9
28 6 -52 -62 -27 -11 -3 9
27 5 -50 -59 -25 -9 -2 10
26 6 -48 -57 -22 -7 0 10
26 7 -46 -54 -20 -5 0 10
25 8 -44 -51 -18 -4 1 10
25 9 -41 -49 -16 -2 1 10
23 10 -39 -46 -14 1 2 11
20 10 -37 -44 -11 2 3 11
18 10 -35 -40 -9 4 4 12
16 10 -33 -38 -7 6 5 12
14 10 -31 -35 -5 7 5 12
12 10 -29 -33 -3 9 6 13
11 10 -26 -30 0 10 6 13
10 10 -24 -28 2 11 6 13
9 10 -22 -26 3 13 6 13
8 10 -20 -24 5 14 6 13
6 11 -18 -22 7 15 6 12
5 11 -16 -19 8 15 6 12
4 11 -14 -17 9 15 6 12
3 11 -13 -15 11 15 6 12
2 11 -11 -13 12 15 6 12
1 11 -9 -12 13 16 4 10
1 11 -8 -11 13 16 3 9
0 11 -7 -10 13 16 2 8
0 11 -6 -9 13 16 0 7
0 11 -5 -8 13 16 -2 6
-3 10 -4 -7 12 15 -3 5
-4 10 -2 -5 13 15 -3 5
-5 9 0 -4 13 15 -3 4
-7 9 1 -3 14 15 -3 4
-8 9 2 -2 14 15 -3 4
-9 8 3 0 15 14 -3 3
-9 7 3 0 14 13 -3 3
-10 6 3 0 14 12 -4 2
-10 5 3 0 13 11 -4 2
-10 5 3 0 13 11 -4 2
-11 4 4 0 12 10 -5 1
-11 4 6 2 13 10 -4 1
-10 3 7 3 14 11 -4 1
-10 3 8 4 15 11 -3 1
-10 3 9 5 15 11 -3 1
-9 2 10 6 16 12 -2 1
-10 2 9 5 16 12 -2 1
-11 3 9 5 16 12 -2 1
-12 3 8 4 16 12 -2 1
-12 3 8 4 16 12 -2 1
-13 4 7 3 15 12 0 1
-13 3 7 3 15 12 0 1
-13 2 7 3 14 11 0 1
-13 1 7 3 14 11 0 1
-13 0 7 3 14 11 0 1
-13 0 7 4 13 10 0 1
-12 2 8 5 14 11 0 1
-11 4 8 5 15 11 1 2
-10 6 9 6 16 12 1 2
-10 8 9 6 16 12 1 2
-9 9 10 7 17 13 2 3
-10 8 9 7 17 13 2 3
-10 7 8 7 17 12 2 3
-11 6 7 7 17 12 2 3
-11 6 7 7 17 12 2 3
-12 5 6 6 16 11 1 3
-11 6 6 6 15 11 1 3
-10 7 6 6 15 11 1 3
-9 8 6 6 14 11 1 3
-9 8 6 6 14 11 1 3
-8 9 5 5 13 11 1 2
-8 9 5 6 13 12 2 3
-8 8 6 6 14 12 2 4
-8 8 6 7 14 13 3 5
-8 8 6 7 14 13 3 5
-9 7 7 8 15 14 4 6
-9 7 6 7 15 14 4 6
-10 7 6 7 15 13 3 5
-10 7 5 6 15 13 3 5
-10 7 5 6 15 13 3 5
-11 7 4 5 14 12 2 4
-11 7 4 5 14 12 2 4
-11 7 4 5 14 12 2 4
-11 7 4 5 14 12 2 4
-11 7 4 5 14 12 2 4
-11 7 3 5 13 12 2 3
-11 7 3 5 13 12 2 3
-12 6 3 5 12 11 2 3
-12 6 3 5 12 11 2 3
-12 6 3 5 12 11 2 3
-13 5 3 4 11 10 1 4
-13 6 3 4 11 10 1 4
-13 7 2 4 11 10 0 3
-13 8 2 4 11 10 0 3
-13 8 2 4 11 10 0 3
-13 9 1 3 10 9 -2 2
-13 8 1 2 9 9 -2 2
-13 7 1 2 9 9 -2 1
-13 6 1 1 8 9 -2 1
-13 5 1 1 8 9 -2 1
-14 4 1 0 7 8 -2 0
-14 4 1 1 8 8 -2 0
-14 4 1 1 8 8 -2 1
-14 4 1 2 9 8 -2 1
-14 4 1 2 9 8 -2 1
-15 4 0 3 10 7 -2 2
-15 4 0 2 9 7 -2 2
-15 5 0 1 8 7 -2 1
-15 5 0 0 7 7 -2 1
-15 5 0 0 6 7 -2 1
-15 6 1 -2 5 6 -3 0
-15 5 1 -2 5 6 -3 0
-15 4 1 0 5 6 -3 1
-15 3 1 0 5 6 -3 1
-15 3 1 0 5 6 -3 1
-14 2 0 1 6 6 -2 2
-14 2 0 1 6 6 -2 2
-14 2 0 1 6 6 -2 2
-14 2 0 1 6 6 -2 2
-14 2 0 1 6 6 -2 2
-15 3 0 0 5 5 -3 1
-15 3 0 0 5 5 -3 1
-15 3 0 0 5 5 -3 1
-15 3 0 0 5 5 -3 1
-15 3 0 0 5 5 -3 1
-15 2 1 1 4 4 -2 2
-15 1 1 1 4 4 -2 2
-15 0 1 1 4 4 -2 2
-15 -2 1 1 4 4 -2 2
-15 -2 1 1 4 4 -2 2
-15 -3 2 2 4 4 0 2
-16 -3 1 2 3 3 0 2
-16 -3 1 1 3 3 0 2
-17 -3 0 1 2 2 0 2
-17 -3 0 1 2 2 0 2
-17 -4 -2 0 1 1 -2 2
-16 -3 -2 0 1 1 -2 2
-15 -2 -2 0 2 1 -2 2
-13 -2 -2 0 2 1 -2 2
-12 0 -2 0 2 1 -2 2
-11 1 -2 0 3 1 -2 1
-12 0 -2 0 3 1 -2 1
-13 -2 -2 0 3 1 -2 1
-14 -2 -2 0 3 1 -2 1
-15 -3 -2 0 3 1 -2 1
-16 -4 0 0 2 2 -2 0
-15 -2 0 0 2 2 -2 0
-14 0 0 0 2 2 -2 0
-13 1 0 0 2 2 -2 0
-12 2 0 0 2 2 -2 0
-11 2 0 1 3 1 -2 1
-13 0 0 2 3 2 0 2
-14 -2 0 2 4 2 1 3
-15 -4 0 3 4 3 1 3
-16 -6 0 3 4 3 2 4
-17 -6 2 5 6 4 3 5
-17 -3 3 6 7 6 5 6
-17 1 4 7 8 7 6 7
-17 3 6 9 10 8 7 8
-17 6 7 10 11 9 8 9
-15 8 8 11 12 10 9 10
-13 9 9 13 13 11 10 11
-12 11 10 14 14 12 10 12
-10 12 11 15 15 13 11 12
-8 14 12 16 16 14 11 13
-7 15 13 17 17 15 12 14
-7 15 13 17 17 15 12 14
-7 15 13 17 18 15 12 14
-7 15 13 17 18 15 12 14
-7 15 13 17 18 15 12 14
-7 14 12 18 19 16 13 14
-5 13 11 18 19 16 13 14
-4 12 9 18 19 16 13 14
-3 12 8 18 19 16 13 14
-2 11 6 18 19 16 13 14
0 9 5 17 18 15 13 13
1 7 4 15 16 14 12 13
1 5 3 14 15 13 12 12
2 3 2 13 14 13 11 12
2 1 1 12 13 12 11 12
3 0 0 10 11 11 10 11
3 0 -3 8 9 9 8 10
2 0 -4 7 8 8 7 9
2 0 -6 5 6 6 6 8
2 0 -7 3 4 5 5 7
1 -2 -8 1 2 3 3 5
1 -4 -9 -2 0 1 1 3
1 -5 -10 -4 -3 0 0 2
1 -7 -11 -6 -5 -3 -3 0
1 -9 -12 -8 -7 -5 -5 -3
2 -10 -13 -9 -8 -6 -6 -4
2 -9 -13 -9 -8 -7 -6 -4
2 -9 -13 -9 -8 -7 -6 -4
2 -8 -13 -9 -8 -8 -6 -4
2 -8 -13 -9 -8 -8 -6 -4
3 -7 -12 -10 -9 -9 -7 -4
1 -7 -12 -9 -8 -8 -6 -3
0 -6 -11 -9 -8 -8 -6 -2
-3 -6 -11 -8 -7 -7 -5 -2
-4 -6 -11 -8 -7 -7 -5 0
-6 -5 -10 -7 -6 -6 -4 1
-8 -5 -9 -6 -6 -6 -4 1
-9 -5 -9 -5 -6 -6 -4 1
-11 -5 -8 -5 -6 -6 -4 1
-13 -5 -8 -4 -6 -6 -4 1
-14 -5 -7 -3 -5 -5 -5 0
-15 -6 -7 -3 -5 -6 -6 -2
-16 -7 -7 -4 -6 -7 -6 -2
-17 -8 -7 -4 -6 -8 -7 -3
-18 -9 -7 -4 -6 -9 -7 -3
-19 -10 -7 -5 -7 -10 -8 -4
-19 -10 -7 -5 -7 -10 -8 -4
-18 -10 -7 -5 -7 -10 -8 -4
-18 -10 -7 -5 -7 -10 -8 -4
-18 -10 -7 -5 -7 -10 -8 -4
-18 -10 -4 -2 -4 -7 -6 -5
-20 -10 0 4 2 -2 -3 -4
-21 -9 3 9 7 3 0 -3
-23 -9 6 14 13 7 3 -3
-25 -9 9 19 18 11 6 -2
-23 -5 12 25 26 20 14 5
-17 1 15 32 35 32 26 12
-12 5 17 39 45 45 38 20
-7 10 19 47 54 56 50 27
0 15 22 54 63 68 62 35
15 22 23 62 75 86 81 50
35 30 23 70 91 107 106 66
55 37 23 78 105 129 130 82
75 46 23 88 119 149 153 100
96 54 23 96 135 171 178 116
109 61 17 93 137 176 186 125
120 67 9 84 131 172 187 130
131 73 1 73 126 168 188 134
141 79 -9 64 120 163 188 138
151 86 -17 55 114 159 189 142
135 77 -17 44 94 129 158 122
104 60 -12 33 67 86 110 91
72 44 -7 22 39 42 62 58
42 26 0 12 12 -2 14 25
11 10 5 1 -16 -45 -35 -8
-6 4 12 4 -20 -54 -50 -19
-15 5 21 15 -10 -44 -47 -20
-24 6 29 26 2 -33 -43 -21
-33 6 38 38 12 -24 -39 -21
-43 7 48 50 22 -14 -36 -22
-47 8 55 59 29 -8 -34 -23
-47 7 62 67 34 -5 -34 -24
-48 6 69 75 40 0 -33 -25
-48 5 75 84 46 4 -32 -25
-48 4 82 93 52 7 -32 -26
-49 3 90 99 54 9 -31 -27
-50 3 97 105 55 9 -31 -27
-52 2 105 111 57 9 -30 -28
-53 2 112 117 58 9 -30 -29
-54 2 119 123 59 9 -30 -29
-55 1 126 128 60 9 -29 -30
-56 -2 131 129 60 7 -30 -31
-57 -3 136 131 59 5 -31 -32
-58 -5 141 132 58 3 -31 -33
-59 -6 146 134 58 1 -32 -34
-60 -7 149 135 56 0 -33 -35
-60 -7 151 135 54 -2 -33 -35
-61 -8 153 134 52 -4 -33 -35
-62 -9 156 133 49 -5 -33 -35
-62 -9 158 133 47 -6 -33 -35
-62 -12 154 122 39 -10 -35 -34
-61 -16 146 109 28 -17 -36 -35
-59 -21 138 95 18 -23 -38 -37
-58 -25 130 80 8 -29 -39 -38
-56 -29 121 66 -4 -35 -41 -39
-52 -30 106 52 -10 -38 -41 -39
-46 -28 85 38 -15 -39 -40 -38
-39 -26 64 25 -19 -40 -38 -36
-33 -23 44 11 -24 -41 -37 -34
-28 -21 23 -3 -28 -43 -35 -32
-22 -19 12 -8 -29 -41 -32 -30
-17 -16 7 -10 -28 -38 -29 -27
-12 -14 1 -11 -26 -35 -26 -24
-7 -11 -5 -13 -24 -31 -23 -21
-2 -8 -11 -14 -22 -28 -20 -19
1 -7 -13 -15 -21 -26 -18 -17
2 -7 -14 -15 -21 -26 -17 -16
3 -6 -15 -15 -21 -25 -16 -15
3 -6 -16 -15 -21 -24 -15 -14
4 -6 -17 -15 -21 -24 -14 -13
5 -5 -18 -16 -20 -23 -13 -12
5 -5 -19 -17 -20 -23 -13 -12
4 -5 -20 -18 -20 -23 -12 -11
4 -5 -20 -19 -20 -23 -12 -11
4 -5 -21 -20 -20 -23 -12 -11
3 -4 -22 -21 -20 -23 -11 -10
3 -4 -22 -21 -20 -22 -11 -10
3 -4 -22 -20 -19 -21 -11 -9
3 -4 -22 -20 -18 -21 -11 -9
3 -4 -22 -20 -18 -20 -11 -9
3 -4 -21 -19 -17 -19 -11 -8
5 -4 -21 -19 -18 -20 -11 -8
7 -4 -22 -20 -19 -21 -12 -9
8 -4 -23 -21 -20 -21 -12 -10
10 -4 -23 -21 -21 -22 -12 -10
11 -3 -24 -22 -22 -23 -13 -11
11 -3 -24 -22 -22 -23 -13 -11
12 -4 -24 -21 -21 -22 -13 -11
12 -4 -24 -20 -21 -22 -13 -11
12 -4 -24 -20 -21 -22 -13 -11
13 -5 -23 -19 -20 -21 -12 -12
13 -5 -24 -19 -20 -21 -12 -12
13 -5 -25 -20 -21 -21 -13 -12
13 -5 -25 -20 -21 -21 -13 -12
13 -5 -26 -20 -21 -21 -13 -12
12 -4 -27 -21 -22 -20 -14 -12
13 -4 -27 -22 -22 -20 -15 -12
14 -5 -28 -23 -23 -20 -16 -13
14 -5 -29 -24 -24 -20 -16 -13
15 -5 -29 -25 -24 -20 -17 -13
16 -6 -30 -26 -25 -21 -18 -14
16 -6 -30 -26 -25 -21 -18 -14
17 -6 -30 -26 -25 -21 -19 -13
18 -6 -30 -26 -25 -21 -19 -13
18 -6 -30 -26 -25 -21 -19 -13
19 -6 -29 -26 -26 -21 -20 -12
19 -6 -29 -26 -26 -21 -20 -12
19 -7 -29 -26 -26 -22 -21 -13
19 -7 -29 -26 -26 -22 -22 -14
19 -7 -29 -26 -26 -22 -22 -14
19 -8 -29 -27 -25 -23 -23 -15
19 -8 -29 -27 -25 -23 -23 -15
20 -7 -30 -28 -26 -23 -23 -15
21 -7 -30 -28 -26 -23 -23 -15
21 -7 -30 -28 -26 -23 -23 -15
22 -6 -31 -29 -27 -22 -23 -14
22 -6 -31 -29 -27 -22 -23 -14
22 -7 -32 -30 -27 -23 -23 -15
22 -7 -32 -30 -27 -23 -23 -15
22 -7 -32 -30 -27 -23 -23 -15
22 -8 -33 -31 -28 -24 -22 -16
24 -8 -35 -33 -28 -25 -22 -16
26 -8 -36 -34 -29 -27 -22 -16
28 -8 -38 -36 -29 -28 -22 -16
31 -8 -39 -37 -29 -29 -22 -16
32 -8 -40 -38 -30 -30 -21 -15
32 -8 -41 -39 -32 -30 -21 -15
32 -9 -43 -40 -33 -30 -22 -16
32 -9 -44 -40 -35 -30 -22 -16
32 -9 -45 -41 -36 -30 -22 -16
33 -10 -46 -44 -37 -29 -23 -17
34 -10 -47 -46 -39 -31 -23 -17
36 -9 -48 -48 -40 -33 -23 -17
37 -9 -48 -50 -43 -34 -23 -17
38 -9 -49 -52 -44 -36 -23 -17
39 -8 -51 -53 -45 -37 -24 -18
40 -8 -52 -54 -47 -37 -24 -18
42 -8 -54 -56 -48 -38 -24 -18
43 -8 -56 -57 -50 -39 -24 -18
44 -8 -58 -58 -51 -39 -24 -18
45 -7 -60 -60 -52 -40 -25 -17
46 -7 -61 -62 -54 -43 -25 -17
47 -6 -63 -64 -56 -44 -26 -17
48 -6 -65 -66 -57 -45 -26 -17
49 -6 -67 -68 -59 -47 -26 -17
50 -5 -68 -69 -60 -48 -27 -17
50 -5 -69 -70 -60 -48 -27 -17
49 -5 -70 -71 -61 -49 -27 -17
49 -5 -70 -71 -62 -49 -27 -17
49 -5 -71 -72 -62 -49 -27 -17
48 -6 -72 -73 -63 -50 -26 -18
