I II V1 V2 V3 V4 V5 V6
-5 -18 -5 -38 -49 -48 -38 -94
-6 -18 -5 -36 -49 -48 -38 -92
-5 -17 -4 -35 -49 -48 -38 -91
-5 -16 -3 -36 -50 -48 -38 -89
-7 -14 -2 -35 -47 -47 -36 -86
-8 -13 0 -34 -45 -46 -34 -82
-4 -13 0 -34 -44 -46 -35 -81
-4 -12 2 -33 -43 -44 -33 -79
-10 -11 6 -31 -40 -40 -30 -75
-12 -9 8 -29 -39 -39 -29 -73
-8 -8 9 -29 -39 -39 -29 -72
-5 -6 10 -29 -39 -40 -29 -71
-5 -4 11 -28 -39 -40 -29 -69
-5 -3 12 -28 -38 -39 -28 -67
-2 -3 11 -29 -39 -40 -30 -66
1 -5 12 -28 -40 -41 -31 -66
-2 -7 14 -27 -40 -44 -32 -67
-3 -9 14 -27 -41 -44 -32 -66
-3 -9 12 -29 -41 -44 -32 -65
-4 -8 9 -30 -41 -44 -31 -63
-8 -7 9 -29 -41 -41 -30 -59
-9 -4 7 -27 -38 -38 -26 -54
-5 0 1 -26 -36 -36 -26 -52
-3 1 -5 -27 -35 -35 -24 -49
1 1 -10 -29 -35 -35 -23 -46
7 2 -14 -29 -35 -35 -22 -46
12 2 -15 -29 -36 -35 -22 -46
13 0 -14 -28 -34 -33 -21 -44
13 -3 -15 -28 -34 -33 -21 -43
13 -4 -12 -28 -32 -32 -21 -40
12 -6 -11 -28 -33 -32 -22 -39
7 -9 -12 -30 -37 -35 -23 -39
1 -14 -13 -30 -38 -35 -24 -38
1 -13 -13 -31 -39 -36 -25 -38
4 -9 -12 -32 -40 -37 -25 -38
4 -9 -11 -33 -41 -38 -26 -37
1 -12 -13 -35 -44 -39 -27 -36
2 -13 -15 -37 -45 -40 -28 -36
6 -10 -14 -37 -45 -40 -28 -34
10 -8 -14 -38 -46 -41 -27 -33
10 -10 -14 -40 -47 -43 -27 -32
6 -11 -15 -43 -48 -44 -29 -32
-2 -13 -13 -39 -47 -44 -28 -31
-8 -14 -10 -37 -46 -43 -28 -29
-7 -16 -11 -39 -49 -46 -32 -31
-7 -19 -11 -41 -52 -49 -35 -32
-9 -23 -11 -44 -54 -53 -38 -35
-11 -25 -11 -45 -54 -54 -40 -36
-10 -24 -11 -43 -52 -53 -40 -34
-9 -23 -13 -43 -53 -54 -41 -34
-10 -25 -14 -45 -55 -54 -43 -33
-10 -25 -14 -45 -57 -55 -43 -32
-8 -23 -14 -45 -56 -54 -41 -30
-9 -24 -14 -46 -56 -55 -43 -30
-13 -26 -13 -46 -56 -55 -43 -28
-13 -25 -11 -45 -55 -54 -41 -27
-13 -24 -10 -44 -53 -53 -39 -27
-15 -26 -12 -46 -54 -54 -41 -28
-18 -26 -12 -45 -53 -52 -40 -28
-18 -25 -10 -43 -51 -51 -37 -26
-16 -25 -11 -44 -53 -52 -39 -27
-15 -27 -13 -45 -56 -55 -41 -29
-15 -31 -15 -47 -59 -57 -44 -32
-15 -31 -14 -48 -59 -59 -45 -33
-14 -29 -13 -45 -58 -58 -44 -32
-13 -25 -9 -41 -54 -54 -40 -29
-10 -20 -7 -40 -53 -52 -38 -28
-8 -19 -7 -40 -53 -52 -38 -27
-11 -21 -9 -43 -54 -53 -40 -29
-16 -27 -12 -45 -57 -56 -44 -33
-20 -31 -11 -46 -57 -57 -45 -34
-16 -27 -10 -45 -56 -56 -44 -33
-10 -19 -7 -43 -53 -53 -40 -29
-8 -17 -6 -40 -51 -52 -39 -28
-9 -20 -7 -39 -52 -54 -40 -29
-8 -22 -8 -39 -54 -55 -43 -31
-8 -24 -8 -40 -55 -55 -45 -33
-12 -26 -10 -43 -56 -56 -45 -34
-15 -27 -11 -45 -57 -58 -45 -35
-16 -26 -10 -44 -56 -57 -44 -35
-17 -26 -9 -43 -53 -55 -44 -33
-17 -26 -10 -44 -53 -56 -44 -34
-16 -27 -10 -43 -54 -55 -44 -34
-12 -25 -5 -36 -51 -52 -41 -33
-9 -26 1 -27 -47 -53 -44 -36
-11 -37 9 -11 -44 -55 -51 -46
-13 -52 24 16 -35 -60 -62 -59
-9 -62 48 55 -24 -66 -78 -76
-8 -69 74 100 -9 -72 -95 -95
-9 -75 98 148 11 -72 -105 -107
-4 -73 118 199 36 -61 -102 -109
7 -64 135 243 66 -41 -89 -100
15 -55 143 272 97 -13 -65 -81
23 -44 144 284 128 20 -34 -56
38 -25 136 276 154 57 4 -24
58 4 119 255 183 104 55 20
77 44 96 223 219 168 122 78
97 92 64 172 253 241 204 151
111 143 23 81 268 309 285 225
116 193 -20 -35 259 360 356 290
112 245 -50 -139 248 409 425 353
100 302 -69 -213 251 469 500 419
92 342 -93 -270 259 530 572 478
90 348 -112 -310 268 585 630 519
85 334 -119 -333 275 623 665 537
61 312 -124 -362 253 614 655 523
18 276 -117 -399 172 509 558 450
-30 216 -91 -423 30 294 361 311
-67 146 -67 -423 -121 44 126 143
-83 92 -69 -408 -235 -143 -57 9
-82 62 -94 -383 -285 -223 -136 -57
