I II V1 V2 V3 V4 V5 V6
42 5 7 97 75 74 35 54
42 8 5 93 71 73 34 53
46 10 6 92 71 72 35 55
44 13 8 91 71 71 34 56
29 9 9 92 70 71 35 57
27 7 6 88 66 65 32 55
32 7 4 86 63 60 28 53
32 8 6 83 62 59 27 53
29 7 10 82 60 58 27 52
29 7 12 80 61 58 26 53
31 7 13 79 61 57 27 52
30 6 13 74 56 54 25 50
27 4 11 70 54 50 24 49
24 2 11 69 54 49 24 49
25 3 10 66 49 45 21 47
20 2 11 65 46 42 20 45
21 3 11 63 45 39 18 44
27 6 16 60 45 38 16 43
27 5 16 58 41 35 14 37
19 0 15 54 38 31 11 36
18 1 19 52 37 32 11 35
18 0 19 46 34 28 9 35
18 0 17 44 32 26 8 34
11 1 23 47 34 28 10 37
7 -2 22 43 30 25 7 37
4 -3 21 39 26 21 4 35
-1 -5 22 38 25 20 1 34
-4 -8 24 35 22 17 -2 33
-5 -8 24 32 20 14 -4 31
-4 -9 24 28 18 13 -7 30
-4 -7 26 26 17 13 -7 31
-1 -7 27 23 14 10 -8 30
2 -9 24 21 11 7 -11 28
2 -8 26 22 12 10 -10 31
3 -10 24 18 8 7 -12 31
4 -11 23 17 4 4 -14 30
3 -12 25 18 5 4 -14 32
3 -14 27 17 4 3 -15 33
-1 -10 30 18 5 5 -12 35
-7 -11 31 17 6 5 -11 35
-9 -14 30 15 5 5 -13 33
-2 -13 28 10 -1 2 -16 29
1 -13 27 9 -1 0 -15 27
-1 -11 30 11 -1 0 -15 27
0 -13 28 11 -3 -1 -15 28
-2 -13 27 11 -4 -3 -16 27
-8 -13 30 13 -2 -3 -15 27
-13 -14 34 14 0 0 -15 24
-13 -17 33 15 -1 -2 -16 20
-11 -18 32 13 -3 -4 -17 17
-11 -18 32 9 -3 -4 -20 12
-2 -15 28 5 -7 -8 -22 10
3 -10 30 9 -4 -6 -19 11
1 -8 31 11 -3 -4 -18 13
-3 -12 29 11 -5 -5 -21 13
-18 -16 30 16 -4 -5 -19 13
-29 -18 34 22 2 -1 -16 17
-21 -16 36 22 2 -1 -19 14
-15 -18 35 24 2 -2 -21 11
-11 -16 34 23 0 -2 -22 10
-6 -14 36 24 4 1 -20 11
-3 -14 33 21 0 -2 -23 6
-1 -12 31 25 1 1 -21 7
-6 -11 34 28 6 4 -19 6
-5 -12 32 27 3 2 -20 2
0 -13 30 26 2 0 -21 1
1 -12 31 28 4 1 -21 1
-4 -13 34 31 6 4 -19 4
-7 -15 37 33 9 7 -16 6
-7 -16 35 31 9 6 -15 5
4 -12 34 29 10 7 -14 5
6 -12 35 29 11 7 -11 5
2 -16 33 30 11 7 -8 6
-11 -17 37 35 16 13 -1 11
-17 -12 38 38 19 16 4 15
-9 -4 37 38 18 15 6 18
-7 -7 35 38 18 14 4 17
-13 -13 36 36 18 13 4 12
-10 -15 36 38 18 14 4 8
-7 -14 35 37 19 12 5 6
-8 -14 37 36 20 14 6 4
-6 -14 36 35 20 13 4 0
-3 -12 34 37 20 12 4 -4
5 -11 32 36 20 11 1 -10
10 -8 33 36 19 11 -2 -9
6 -8 30 36 18 9 -4 -4
2 -7 33 40 20 12 -4 -1
-3 -6 35 42 22 13 -4 -2
-7 -8 33 41 20 13 -6 -6
3 -8 29 37 18 9 -8 -14
8 -6 30 38 20 12 -6 -17
7 -6 29 37 20 11 -6 -20
6 -7 30 40 22 12 -3 -19
3 -4 32 44 27 16 1 -18
-1 0 34 45 26 19 3 -17
-6 -3 34 44 26 17 5 -18
-3 -3 34 43 25 16 3 -19
4 0 35 43 25 16 4 -20
7 0 34 44 27 18 4 -23
2 -3 34 46 28 19 8 -21
3 0 38 47 30 22 13 -19
-2 2 38 46 30 23 14 -17
0 3 36 45 31 25 19 -14
6 5 34 43 30 24 20 -13
0 4 31 41 27 24 19 -11
0 4 29 38 27 22 19 -8
5 4 27 36 26 22 18 -9
8 5 25 32 23 20 15 -9
7 5 23 30 21 20 14 -7
7 5 18 26 20 18 13 -7
3 9 19 27 21 21 15 -6
8 12 18 27 21 21 15 -3
11 10 13 24 20 19 13 -2
14 10 13 27 21 20 15 -2
15 8 11 24 18 19 13 -4
14 10 10 26 19 19 14 -2
16 14 15 31 23 23 17 0
8 7 13 27 19 19 14 -1
5 6 12 24 17 17 11 0
4 2 10 20 14 13 9 -1
5 0 12 18 12 12 8 -2
3 -3 12 19 11 12 7 -5
1 -6 10 19 11 10 8 -5
1 -10 7 14 6 5 3 -9
10 -9 5 12 3 3 2 -8
13 -12 4 11 1 1 0 -3
11 -12 9 15 5 3 3 4
3 -15 12 16 5 4 3 6
-8 -18 12 15 3 3 -1 7
-13 -19 14 14 3 1 -1 8
-16 -20 17 14 3 1 -1 10
-18 -19 16 13 0 -1 -4 10
-16 -18 13 11 -2 -4 -6 9
-13 -20 9 7 -7 -9 -13 6
-15 -19 8 5 -8 -12 -15 6
-23 -23 10 8 -7 -10 -13 9
-18 -22 10 8 -7 -11 -14 8
-15 -22 12 8 -6 -11 -16 8
-15 -22 11 7 -8 -13 -18 5
-10 -20 11 6 -9 -12 -18 5
-10 -17 15 8 -4 -7 -15 7
-13 -20 13 3 -7 -10 -16 6
-17 -23 11 4 -7 -11 -15 7
-17 -25 9 2 -9 -14 -17 3
-16 -23 5 0 -13 -16 -21 1
-16 -21 7 2 -10 -15 -20 3
-11 -23 5 1 -13 -18 -23 0
-6 -19 5 0 -14 -18 -24 -2
-6 -19 6 0 -14 -17 -25 -2
-13 -24 7 0 -12 -16 -23 0
-24 -24 11 4 -7 -10 -19 4
-19 -17 13 5 -5 -8 -16 7
-17 -18 9 3 -9 -13 -18 6
-14 -19 8 1 -10 -14 -19 3
-15 -20 6 -2 -14 -16 -23 0
-21 -21 7 0 -14 -14 -21 1
-23 -21 9 2 -11 -10 -21 1
-20 -21 9 0 -14 -11 -23 -2
-20 -22 10 0 -14 -8 -24 -3
-19 -26 7 -3 -17 -10 -25 -6
-16 -27 8 -3 -15 -8 -26 -8
-15 -28 12 1 -13 -7 -23 -9
-16 -33 11 6 -9 -7 -25 -14
-12 -36 12 12 -6 -6 -27 -20
-6 -36 10 19 0 -1 -26 -24
4 -32 10 32 13 11 -19 -25
14 -24 9 48 32 32 -5 -22
15 -22 12 66 52 55 12 -17
15 -18 12 81 73 83 34 -8
23 -8 8 87 90 114 63 6
29 0 3 82 103 145 92 22
44 15 -2 76 113 175 121 37
55 30 -7 65 122 206 153 54
67 48 -15 51 132 243 189 77
79 63 -32 29 132 273 222 97
93 85 -47 -2 125 292 248 119
97 106 -61 -33 115 301 266 138
89 118 -72 -79 78 271 253 143
70 118 -88 -139 10 197 207 131
46 112 -104 -208 -72 104 147 114
13 102 -117 -278 -160 6 84 93
-25 96 -120 -335 -232 -74 31 79
-51 84 -119 -371 -287 -138 -16 58
-65 61 -115 -385 -321 -188 -63 25
-57 50 -112 -377 -330 -211 -93 -2
-57 38 -104 -355 -316 -210 -105 -22
-63 23 -101 -332 -300 -204 -114 -41
-59 16 -95 -311 -283 -197 -122 -57
-70 1 -88 -286 -259 -184 -123 -71
-75 -11 -82 -265 -243 -175 -121 -82
-75 -17 -72 -240 -219 -160 -116 -86
-69 -19 -58 -212 -197 -145 -111 -90
-63 -25 -46 -187 -178 -132 -105 -97
-58 -26 -32 -160 -156 -117 -96 -97
-61 -29 -22 -138 -140 -103 -89 -97
-56 -29 -13 -119 -122 -91 -80 -96
-44 -26 -6 -103 -107 -80 -74 -98
-38 -25 -4 -93 -96 -73 -71 -98
-39 -25 2 -76 -80 -60 -62 -94
-40 -25 3 -66 -69 -50 -55 -90
-36 -25 7 -53 -56 -40 -48 -85
-32 -26 8 -45 -48 -32 -44 -82
-25 -25 7 -41 -45 -29 -43 -83
-19 -25 8 -34 -40 -27 -42 -88
-18 -26 9 -30 -38 -25 -45 -95
-20 -27 9 -26 -35 -24 -43 -99
-27 -27 17 -17 -26 -17 -36 -100
-25 -26 18 -16 -22 -14 -35 -103
-22 -27 16 -17 -23 -15 -36 -110
-18 -26 16 -16 -21 -11 -32 -114
-15 -26 15 -16 -19 -10 -31 -118
-11 -28 12 -18 -21 -12 -31 -122
-13 -30 10 -18 -24 -12 -30 -125
-24 -29 13 -13 -21 -12 -26 -123
-21 -28 13 -10 -20 -12 -27 -124
-14 -27 9 -9 -21 -15 -30 -128
-12 -24 13 -4 -18 -13 -29 -128
-15 -24 15 1 -13 -10 -25 -126
-18 -24 14 1 -11 -8 -24 -128
-15 -21 13 2 -12 -7 -22 -129
-18 -22 16 4 -10 -5 -20 -132
-15 -23 10 0 -12 -9 -22 -135
-9 -20 9 -1 -14 -8 -22 -136
-11 -23 6 0 -16 -10 -23 -138
-11 -23 6 -1 -16 -12 -26 -137
-12 -22 8 2 -14 -10 -25 -135
-18 -26 9 2 -13 -10 -26 -134
-18 -24 8 3 -12 -11 -28 -135
-14 -27 6 -2 -13 -13 -31 -136
-10 -26 3 -4 -14 -13 -32 -126
-3 -22 3 -6 -13 -12 -31 -113
-6 -21 5 -7 -12 -11 -29 -99
-13 -16 9 -1 -8 -5 -24 -77
-20 -18 11 2 -7 -5 -23 -67
-23 -18 10 2 -7 -6 -23 -59
-17 -20 9 3 -8 -7 -24 -57
-12 -21 8 3 -8 -9 -26 -55
-17 -22 9 4 -6 -7 -24 -50
-19 -20 11 7 -4 -5 -20 -46
-16 -19 11 7 -5 -4 -19 -47
-16 -20 12 10 -3 -2 -16 -46
-13 -19 11 8 -5 -3 -16 -51
-10 -17 11 10 -5 -3 -15 -57
-7 -14 12 13 -4 -3 -15 -61
-5 -13 13 16 -1 -3 -14 -64
-8 -17 13 18 0 -2 -14 -68
-9 -15 16 23 5 2 -12 -67
-9 -17 15 23 4 2 -14 -69
-5 -15 16 24 7 5 -13 -70
1 -14 15 25 7 7 -13 -72
3 -16 13 25 9 8 -12 -74
1 -14 16 27 14 12 -7 -75
8 -11 13 28 14 13 -6 -81
3 -13 14 33 17 16 -5 -82
-3 -12 18 39 25 22 0 -79
2 -7 18 42 28 25 1 -82
5 -7 17 45 32 29 3 -83
0 -12 13 46 34 31 2 -86
0 -15 11 46 36 33 4 -88
3 -12 12 51 43 39 10 -87
11 -8 11 55 46 43 14 -85
14 -9 6 54 47 43 15 -85
18 -6 4 58 48 47 21 -84
16 -5 4 65 53 53 27 -80
21 -1 3 69 58 56 30 -78
22 0 3 74 63 62 35 -77
26 1 3 77 67 64 37 -77
30 3 1 79 69 69 39 -76
29 2 -2 79 72 71 41 -76
28 5 -1 81 75 77 49 -72
37 7 -4 80 74 79 49 -71
44 6 -11 73 70 74 47 -75
42 8 -12 74 69 76 49 -73
30 8 -8 80 74 81 55 -66
23 9 -7 81 75 80 55 -63
23 13 -4 86 82 85 59 -59
30 18 -5 86 81 84 57 -60
32 17 -8 82 79 81 54 -60
32 14 -7 78 78 80 53 -59
33 15 -8 75 76 79 54 -58
35 19 -9 75 75 79 56 -55
34 20 -10 71 74 76 55 -55
34 19 -12 66 68 71 55 -55
37 21 -11 66 65 69 54 -53
38 23 -13 63 61 64 50 -55
41 23 -14 62 59 61 47 -56
34 20 -9 64 62 61 47 -57
33 21 -12 61 60 59 43 -59
34 20 -11 58 56 57 42 -59
24 18 -10 56 56 57 44 -58
18 16 -10 53 54 53 43 -58
19 16 -12 47 50 49 40 -60
18 18 -10 44 46 46 37 -60
15 14 -10 44 44 43 35 -63
13 10 -10 42 41 38 29 -65
22 17 -12 40 38 35 26 -67
23 20 -7 41 39 36 26 -66
12 15 -7 39 38 34 24 -66
9 13 -6 35 36 32 24 -67
7 13 -3 35 37 34 25 -68
5 12 -2 34 36 33 23 -68
11 14 -5 27 31 28 20 -71
11 10 -4 22 26 25 17 -74
9 12 -5 21 24 21 13 -75
8 10 -5 19 21 17 9 -77
4 8 -4 16 19 15 7 -79
2 6 -3 16 18 13 6 -80
0 7 -3 15 17 13 4 -80
-3 6 -2 11 16 12 3 -81
3 8 0 10 16 11 4 -81
7 8 -3 5 13 9 2 -83
5 8 -4 0 9 6 -1 -83
-1 5 -3 1 9 7 2 -80
-7 3 0 3 10 6 1 -80
0 2 -4 -2 3 -1 -7 -84
6 3 -2 -3 2 -4 -7 -84
-2 3 1 1 4 -2 -5 -81
-9 5 3 2 5 -1 -5 -78
-9 -1 1 -3 1 -4 -9 -82
-8 -1 -1 -6 0 -6 -9 -82
-7 2 3 -4 2 -4 -6 -79
-11 2 4 -6 1 -4 -6 -77
-11 3 5 -7 -3 -7 -8 -77
-11 2 6 -5 -2 -7 -8 -76
-12 2 7 -4 -2 -9 -10 -78
-12 4 9 -2 -1 -9 -8 -77
-9 4 8 -2 -2 -10 -10 -80
-9 2 6 -3 -4 -12 -14 -83
-9 0 6 -3 -3 -13 -14 -84
-10 -4 5 -5 -4 -14 -14 -86
-11 -4 4 -5 -5 -13 -14 -86
-11 1 7 -3 -4 -11 -11 -84
-10 3 8 -1 -3 -10 -8 -84
-9 6 12 4 1 -6 -4 -81
-12 3 12 4 0 -7 -7 -83
-14 -2 10 2 -2 -11 -11 -87
-9 0 12 4 1 -9 -11 -88
-8 -1 9 4 0 -9 -13 -89
-3 -1 9 2 0 -10 -14 -90
-2 -1 9 2 1 -6 -10 -87
-3 0 9 1 2 -6 -9 -85
-3 2 6 0 2 -7 -7 -84
-5 2 8 3 3 -5 -4 -81
-5 2 8 4 4 -5 -3 -81
-5 2 10 7 7 -4 -4 -80
-2 4 10 8 8 -4 -4 -81
-1 3 11 10 9 -3 -4 -81
-4 1 12 11 12 -2 -2 -79
-7 3 13 13 15 0 0 -77
-8 3 12 13 15 3 3 -75
-1 1 10 9 13 1 2 -75
3 1 4 4 8 -4 -2 -78
-2 1 8 8 12 1 4 -72
-5 2 9 10 13 2 4 -69
-1 4 9 11 13 2 5 -62
2 6 11 11 14 2 5 -59
1 4 11 12 15 1 4 -57
2 4 12 13 16 3 4 -54
10 4 9 11 15 2 2 -55
10 4 8 10 15 2 4 -54
0 6 13 14 19 8 10 -46
-6 7 9 12 17 6 8 -44
-5 9 9 12 17 6 11 -41
-2 14 12 15 19 8 12 -36
-4 11 8 12 14 4 7 -35
2 15 9 14 16 4 7 -30
6 16 11 17 19 7 10 -26
5 15 11 17 19 5 10 -24
5 16 15 18 22 8 13 -20
4 11 13 15 21 7 11 -20
2 12 15 15 21 8 13 -16
1 12 12 13 20 6 11 -14
0 9 10 13 17 6 9 -16
6 13 11 15 17 6 9 -17
4 17 14 19 18 9 10 -16
6 18 15 20 19 8 10 -16
10 20 20 25 22 11 10 -14
9 21 19 25 23 12 8 -14
10 23 19 23 24 13 10 -12
21 29 18 20 25 15 12 -9
16 27 13 15 23 14 11 -8
6 25 12 13 23 14 14 -2
9 27 13 13 23 16 17 0
7 26 12 11 22 15 17 2
2 26 11 10 21 14 16 4
-1 25 8 7 17 12 13 3
4 26 7 6 16 12 14 4
6 26 5 5 16 12 12 3
5 26 2 4 16 12 12 4
7 25 0 0 13 11 12 3
11 26 0 -1 14 12 12 4
13 28 -3 -5 11 10 13 5
13 26 -3 -3 11 11 14 7
17 25 -3 -3 10 10 12 6
21 25 -6 -6 7 7 9 6
11 22 -5 -7 5 5 8 5
5 20 -2 -4 6 7 8 6
7 18 -1 -4 6 6 7 6
3 13 -1 -5 5 5 6 2
-6 8 -1 -10 3 4 5 0
1 9 -3 -11 2 2 5 -1
13 9 -6 -17 -4 -3 1 -6
20 11 -4 -13 -3 -2 2 -6
5 1 0 -9 -3 -3 0 -8
-2 -4 0 -8 -6 -7 -5 -13
1 -4 3 -4 -5 -8 -6 -13
-7 -8 7 -1 -4 -8 -7 -15
-12 -7 9 3 -2 -7 -6 -15
-10 -8 7 -1 -4 -10 -8 -18
-14 -14 3 -5 -9 -13 -12 -21
-12 -13 4 -5 -9 -14 -12 -22
-7 -8 6 -4 -8 -13 -10 -20
-5 -10 7 -3 -9 -13 -11 -19
-7 -10 11 0 -6 -12 -10 -19
-3 -12 7 -3 -11 -16 -15 -21
-1 -14 7 -3 -11 -17 -17 -22
-4 -15 10 -1 -9 -15 -15 -21
-10 -15 11 0 -8 -15 -16 -21
-10 -16 11 -2 -8 -15 -15 -21
-10 -19 7 -5 -12 -17 -18 -23
-9 -20 5 -7 -12 -18 -19 -22
-9 -17 6 -7 -12 -18 -19 -21
-9 -20 5 -9 -13 -19 -18 -20
