I II V1 V2 V3 V4 V5 V6
-7 0 9 -9 -18 -23 -34 -29
-7 0 9 -9 -18 -23 -34 -29
-7 0 8 -9 -18 -23 -34 -29
-7 -2 7 -10 -18 -23 -34 -29
-7 -2 6 -10 -18 -23 -34 -29
-7 -2 6 -10 -18 -23 -34 -29
-6 -3 5 -11 -19 -22 -34 -29
-6 -3 5 -11 -20 -22 -34 -29
-5 -3 5 -11 -20 -23 -34 -28
-5 -3 5 -11 -21 -23 -34 -28
-5 -3 5 -11 -21 -23 -34 -28
-4 -2 5 -13 -22 -24 -33 -27
-5 -3 5 -14 -22 -24 -33 -28
-6 -4 5 -16 -22 -24 -34 -28
-7 -5 5 -17 -22 -24 -34 -29
-8 -5 5 -18 -22 -24 -34 -29
-8 -6 4 -19 -22 -25 -35 -30
-7 -5 4 -18 -22 -25 -35 -29
-6 -4 4 -17 -22 -25 -35 -29
-5 -3 4 -16 -22 -25 -35 -28
-4 -3 4 -15 -22 -25 -35 -28
-3 -2 5 -14 -23 -26 -34 -27
-4 -2 5 -15 -23 -26 -34 -27
-5 -3 4 -15 -24 -26 -34 -28
-6 -3 4 -16 -24 -26 -34 -28
-6 -3 4 -16 -24 -26 -34 -28
-7 -4 3 -17 -25 -27 -35 -29
-7 -4 3 -17 -25 -27 -35 -29
-6 -4 3 -17 -25 -27 -35 -29
-6 -4 3 -17 -25 -27 -35 -29
-6 -4 3 -17 -25 -27 -35 -29
-5 -5 4 -16 -26 -28 -36 -29
-5 -5 4 -17 -26 -28 -36 -29
-5 -5 4 -17 -26 -28 -36 -28
-5 -5 4 -18 -26 -28 -36 -28
-5 -5 4 -18 -26 -28 -36 -28
-6 -4 3 -19 -25 -27 -35 -27
-6 -5 3 -18 -25 -27 -35 -27
-6 -5 4 -17 -25 -28 -35 -27
-6 -6 4 -16 -25 -28 -35 -27
-6 -6 4 -16 -25 -28 -35 -27
-7 -7 5 -15 -26 -29 -36 -27
-7 -6 5 -15 -25 -28 -35 -26
-6 -6 5 -15 -24 -27 -34 -26
-6 -5 5 -15 -23 -26 -33 -25
-6 -5 5 -15 -22 -25 -33 -25
-5 -4 5 -14 -21 -24 -32 -24
-5 -4 5 -14 -21 -24 -32 -24
-5 -4 6 -14 -21 -24 -32 -24
-5 -4 6 -14 -21 -24 -32 -24
-5 -4 6 -14 -21 -24 -32 -24
-6 -5 7 -13 -20 -24 -32 -24
-7 -5 7 -12 -19 -23 -32 -24
-8 -5 7 -12 -18 -23 -32 -24
-9 -5 7 -11 -17 -22 -32 -24
-9 -5 7 -11 -16 -22 -32 -24
-10 -4 7 -10 -15 -21 -32 -23
-10 -4 7 -9 -15 -21 -32 -23
-9 -4 7 -9 -15 -21 -31 -23
-9 -4 7 -8 -15 -21 -31 -23
-9 -4 7 -8 -15 -21 -31 -23
-7 -4 7 -7 -15 -20 -29 -22
-6 -2 7 -7 -14 -19 -28 -21
-5 1 8 -6 -12 -17 -27 -21
-4 3 8 -6 -11 -16 -26 -20
-3 4 8 -6 -10 -15 -25 -20
-3 4 9 -5 -9 -14 -24 -19
-4 3 9 -5 -9 -15 -24 -19
-5 1 8 -5 -10 -15 -24 -19
-6 0 8 -5 -10 -16 -24 -19
-7 -2 8 -5 -10 -16 -24 -19
-8 -3 7 -5 -11 -17 -23 -19
-8 -3 7 -5 -10 -17 -22 -18
-8 -3 7 -5 -10 -16 -21 -18
-8 -3 7 -5 -9 -16 -20 -17
-8 -3 7 -5 -9 -16 -20 -17
-8 -3 7 -5 -8 -15 -19 -16
-8 -2 7 -5 -8 -15 -19 -16
-7 0 7 -5 -8 -14 -19 -16
-7 1 7 -5 -8 -14 -19 -16
-7 1 7 -5 -8 -14 -19 -16
-6 2 8 -4 -7 -13 -18 -16
-6 2 8 -4 -7 -13 -18 -16
-6 1 8 -4 -7 -13 -17 -16
-6 1 8 -4 -7 -13 -17 -16
-6 1 8 -4 -7 -13 -17 -16
-7 0 7 -4 -6 -12 -16 -16
-7 0 7 -4 -6 -12 -16 -16
-7 0 7 -4 -7 -12 -16 -15
-7 0 7 -4 -7 -12 -16 -15
-7 0 7 -4 -7 -12 -16 -15
-6 0 7 -5 -8 -11 -15 -14
-6 -2 6 -6 -9 -12 -15 -14
-7 -3 5 -7 -9 -12 -16 -15
-7 -4 4 -8 -10 -13 -16 -15
-7 -5 4 -9 -10 -13 -16 -15
-8 -6 3 -10 -11 -14 -17 -16
-8 -5 4 -9 -11 -14 -17 -16
-7 -5 4 -9 -11 -14 -17 -16
-7 -4 5 -8 -11 -14 -17 -16
-7 -4 5 -8 -11 -14 -17 -16
-6 -3 6 -7 -11 -15 -16 -15
-6 -2 6 -7 -11 -15 -16 -15
-6 -2 6 -8 -11 -15 -16 -14
-6 0 6 -8 -11 -15 -16 -14
-6 0 6 -8 -11 -15 -16 -14
-6 1 5 -9 -11 -15 -15 -13
-6 1 5 -9 -11 -15 -15 -13
-6 1 6 -9 -12 -15 -15 -13
-6 1 6 -9 -12 -15 -15 -13
-6 1 6 -9 -12 -15 -15 -13
-5 1 7 -8 -13 -16 -15 -12
-6 1 7 -8 -13 -16 -15 -12
-6 1 6 -8 -12 -16 -15 -12
-7 1 6 -8 -12 -16 -15 -12
-7 1 6 -8 -12 -16 -15 -12
-8 1 5 -9 -11 -15 -14 -11
-8 2 6 -9 -11 -15 -14 -11
-8 3 7 -9 -11 -14 -13 -10
