I II V1 V2 V3 V4 V5 V6
50 56 -54 -41 64 271 308 250
26 18 -52 -74 -5 158 219 207
6 -14 -37 -68 -46 43 120 136
-5 -35 -22 -64 -64 -42 45 68
-13 -62 -10 -56 -77 -118 -50 20
-21 -69 6 -37 -86 -185 -102 -21
-27 -65 26 -27 -86 -222 -129 -54
-25 -71 35 -6 -76 -216 -143 -65
-23 -76 44 15 -62 -195 -143 -59
-30 -50 55 31 -45 -178 -109 -60
-32 -43 76 56 -35 -167 -110 -70
-28 -33 86 68 -23 -155 -121 -76
-28 -30 111 76 -18 -150 -121 -84
-32 -20 132 76 -25 -154 -117 -96
-41 -32 154 83 -23 -151 -149 -96
-39 -38 168 75 -33 -149 -147 -100
-40 -37 179 66 -55 -156 -131 -104
-50 -32 193 60 -56 -153 -132 -105
-51 -34 202 65 -38 -142 -135 -97
-49 -17 218 65 -24 -128 -95 -91
-47 -20 231 73 -24 -122 -94 -87
-53 -31 253 87 -15 -115 -103 -84
-58 -29 284 112 -11 -110 -96 -90
-60 -29 321 121 -4 -104 -84 -92
-59 -47 350 134 4 -103 -109 -89
-60 -54 372 128 4 -104 -103 -90
-63 -54 379 125 1 -107 -96 -95
-65 -54 373 98 -12 -109 -107 -97
-57 -57 367 70 -29 -116 -123 -102
-60 -47 372 59 -36 -121 -94 -93
-73 -49 382 69 -40 -123 -95 -91
-77 -62 372 64 -33 -116 -99 -84
-58 -57 333 45 -40 -112 -89 -67
-51 -52 262 28 -40 -103 -68 -57
-37 -68 197 7 -36 -89 -85 -57
-30 -58 132 -2 -30 -73 -68 -45
-28 -42 79 -22 -25 -68 -51 -42
-27 -41 56 -26 -17 -62 -50 -42
-24 -49 50 -23 -16 -57 -55 -40
-21 -33 36 -21 -14 -51 -21 -30
-13 -23 17 -23 -15 -51 -23 -31
-12 -32 13 -21 -9 -42 -30 -32
-11 -32 13 -27 1 -38 -23 -29
-4 -20 9 -22 3 -33 -10 -23
-3 -22 11 -9 10 -29 -39 -25
-6 -18 10 -9 26 -23 -31 -16
-10 -10 5 -13 29 -23 -20 -5
-10 -18 0 -11 24 -19 -21 1
0 -23 0 -9 29 -18 -29 2
8 -2 -11 -15 24 -16 5 -5
6 0 -10 -9 28 -13 5 -6
7 -2 -11 -12 29 -11 -4 0
10 -10 -12 -9 26 -8 3 2
11 -2 -12 -11 26 -7 15 -10
8 -19 -8 -9 36 -5 -13 -17
9 -21 -18 -11 47 -1 -7 -19
14 -10 -18 -4 43 -2 4 -11
14 -13 -20 -10 36 -4 -6 -8
12 -21 -24 -14 38 -3 -15 3
4 -6 -24 -15 41 0 18 8
-4 -3 -23 -15 43 1 17 12
-3 -9 -23 -7 44 5 11 13
2 -4 -16 -5 45 7 18 7
6 5 -25 -7 49 10 28 8
14 -10 -21 -1 51 11 1 7
17 -19 -18 -1 48 11 7 9
18 -9 -23 1 52 10 21 12
10 -7 -29 -4 54 11 16 10
1 -20 -27 1 60 16 7 13
3 -3 -31 -1 58 17 36 9
7 5 -31 -6 57 16 28 0
7 -9 -23 -4 61 19 18 -3
8 -6 -29 -3 62 20 23 3
18 3 -28 5 65 28 42 13
17 -8 -23 4 68 29 15 18
3 -18 -21 9 76 33 18 22
1 -15 -28 10 71 33 32 20
4 -12 -31 6 72 32 27 18
5 -11 -32 2 74 32 18 19
3 -1 -33 -3 80 37 50 20
4 1 -30 10 81 40 47 23
8 -4 -35 13 75 41 35 24
17 -8 -38 11 73 40 40 27
19 -3 -38 13 70 40 51 18
13 -14 -39 14 71 42 21 10
12 -13 -29 9 83 53 31 13
16 -7 -24 10 84 50 41 12
21 -7 -26 1 77 48 33 5
24 -10 -35 9 82 53 25 21
20 4 -38 26 89 60 60 43
25 8 -39 17 89 59 61 50
32 -3 -39 -1 87 58 54 47
33 1 -45 5 86 59 58 45
17 7 -39 13 90 67 75 44
12 -9 -36 9 102 68 48 36
13 -19 -42 12 94 69 52 39
20 -5 -39 21 103 77 71 43
23 -5 -39 20 107 78 63 41
22 -15 -41 15 107 80 48 39
24 4 -40 20 112 87 80 47
23 14 -39 21 107 87 80 49
25 5 -45 23 109 87 76 47
19 -2 -49 12 107 87 85 50
20 7 -47 16 106 92 99 51
39 2 -54 11 103 91 66 48
38 -14 -53 12 113 96 73 57
28 -6 -56 19 113 98 86 56
15 -5 -49 23 117 105 88 63
19 -14 -46 21 120 105 75 57
29 3 -54 23 113 107 104 49
32 9 -61 21 114 108 102 55
42 6 -56 17 118 107 85 53
44 14 -61 16 119 109 91 62
44 16 -68 12 114 107 103 67
42 -2 -70 10 114 103 76 61
36 -4 -61 16 115 111 85 69
23 -6 -64 26 120 115 99 73
25 -6 -62 19 123 115 93 76
29 -4 -65 15 119 111 79 74
34 17 -70 15 109 111 109 74
43 15 -67 9 110 110 109 68
38 11 -70 7 102 111 99 63
36 6 -70 18 110 115 104 63
28 10 -64 22 107 118 117 63
31 -3 -68 8 107 113 85 55
37 -5 -67 12 110 115 87 58
34 1 -72 14 111 113 98 65
34 4 -70 13 112 110 94 68
36 0 -68 22 105 108 80 68
35 13 -68 10 102 107 108 66
33 15 -72 16 101 104 104 64
33 8 -72 17 106 104 90 66
