I II V1 V2 V3 V4 V5 V6
-15 -15 -5 -2 -6 -5 -8 -2
-15 -15 -5 -2 -6 -5 -8 -2
-15 -15 -5 -2 -7 -5 -8 -2
-14 -15 -5 -2 -7 -6 -9 -2
-14 -15 -5 -2 -8 -6 -9 -2
-14 -15 -5 -2 -8 -6 -9 -2
-13 -14 -5 -3 -9 -7 -10 -2
-13 -14 -4 -2 -9 -7 -11 -2
-13 -14 -3 0 -9 -7 -12 -3
-13 -14 -2 1 -9 -7 -13 -3
-13 -14 -2 2 -9 -7 -13 -3
-14 -14 -2 1 -9 -7 -14 -4
-15 -14 -4 -2 -10 -7 -14 -4
-16 -14 -5 -5 -11 -8 -14 -4
-17 -14 -7 -7 -12 -8 -14 -4
-17 -14 -8 -9 -12 -8 -14 -4
-18 -15 -9 -9 -13 -9 -13 -5
-17 -15 -8 -7 -12 -9 -13 -5
-16 -15 -7 -6 -11 -9 -13 -5
-15 -15 -6 -4 -10 -9 -13 -5
-14 -15 -5 -3 -10 -9 -13 -5
-13 -14 -4 -3 -9 -8 -13 -5
-13 -14 -4 -4 -10 -8 -12 -4
-14 -15 -4 -5 -10 -8 -12 -3
-14 -15 -4 -6 -11 -8 -11 -2
-14 -15 -4 -7 -11 -8 -11 -2
-15 -16 -3 -8 -12 -8 -10 0
-14 -16 -3 -8 -12 -8 -11 -2
-14 -16 -3 -7 -12 -8 -11 -2
-13 -16 -3 -7 -12 -8 -12 -3
-13 -16 -3 -7 -12 -8 -12 -3
-13 -15 -4 -6 -11 -9 -13 -4
-14 -15 -4 -6 -11 -9 -13 -4
-16 -15 -4 -6 -11 -9 -13 -4
-17 -15 -4 -6 -11 -9 -13 -4
-18 -15 -4 -6 -11 -9 -13 -4
-19 -15 -3 -5 -11 -9 -12 -3
-19 -15 -3 -5 -11 -10 -12 -3
-18 -16 -4 -6 -12 -10 -13 -3
-18 -16 -4 -6 -12 -11 -13 -3
-18 -16 -4 -6 -12 -11 -13 -3
-17 -17 -5 -7 -13 -12 -14 -3
-16 -17 -5 -7 -13 -12 -14 -3
-15 -16 -5 -6 -13 -12 -14 -3
-14 -16 -5 -6 -13 -12 -14 -3
-14 -16 -5 -6 -13 -12 -14 -3
-13 -15 -4 -5 -12 -11 -15 -3
-14 -15 -4 -5 -12 -11 -15 -3
-14 -16 -4 -4 -12 -11 -15 -4
-15 -16 -4 -4 -12 -11 -15 -4
-15 -16 -4 -4 -12 -11 -15 -4
-16 -17 -3 -3 -12 -11 -15 -5
-16 -17 -3 -4 -12 -11 -15 -4
-16 -17 -3 -5 -12 -11 -14 -4
-16 -17 -3 -6 -12 -11 -14 -3
-16 -17 -3 -6 -12 -11 -14 -3
-16 -16 -4 -7 -12 -11 -13 -2
-16 -16 -3 -6 -12 -11 -13 -2
-17 -16 -3 -6 -12 -11 -13 -2
-17 -16 -2 -5 -12 -11 -13 -2
-17 -16 -2 -5 -12 -11 -13 -2
-18 -17 0 -4 -11 -10 -12 0
-17 -17 -2 -5 -12 -10 -12 -2
-16 -18 -2 -6 -13 -11 -13 -3
-15 -18 -3 -7 -14 -11 -13 -4
-14 -18 -3 -8 -14 -11 -13 -4
-13 -19 -4 -8 -15 -12 -14 -5
-13 -18 -4 -7 -15 -12 -14 -5
-13 -17 -3 -6 -15 -12 -14 -4
-13 -16 -3 -5 -15 -12 -14 -4
-13 -16 -3 -4 -15 -12 -14 -4
-14 -15 -2 -3 -14 -12 -14 -3
-15 -15 -2 -3 -14 -12 -14 -3
-15 -15 0 -3 -14 -12 -14 -3
-16 -15 0 -3 -14 -12 -14 -3
-16 -15 0 -3 -14 -12 -14 -3
-17 -14 1 -4 -13 -12 -13 -2
-16 -13 1 -4 -12 -11 -12 0
-15 -11 1 -3 -11 -10 -11 1
-14 -10 1 -3 -10 -9 -10 2
-14 -9 1 -3 -9 -8 -9 3
-12 -8 2 -2 -8 -7 -8 4
-11 -7 3 0 -8 -7 -8 4
-10 -6 4 1 -8 -7 -8 4
-9 -5 5 2 -8 -7 -8 4
-8 -4 6 3 -8 -7 -8 4
-7 -3 7 4 -7 -6 -7 5
-8 -3 8 5 -6 -5 -6 6
-9 -3 9 6 -5 -4 -5 6
-10 -3 10 7 -4 -3 -4 7
-10 -3 10 7 -3 -2 -3 7
-11 -3 11 8 -2 0 -2 8
-11 -3 11 8 0 1 -2 7
-10 -2 10 8 0 2 -3 7
-10 -2 10 8 1 3 -3 6
-10 -2 10 8 1 3 -3 6
