I II V1 V2 V3 V4 V5 V6
0 -1 -26 14 25 37 3 25
4 1 -24 14 27 38 3 24
4 4 -20 19 32 40 6 28
5 6 -22 18 30 40 5 27
6 1 -26 15 27 37 2 23
4 -4 -30 13 27 37 2 23
3 -2 -29 12 27 37 2 25
5 -2 -30 12 27 37 2 27
4 -4 -31 13 27 38 4 29
4 -1 -30 14 28 40 6 31
6 3 -32 15 27 39 5 29
6 6 -33 15 27 38 3 28
4 -2 -30 16 28 40 4 29
3 -3 -32 16 28 41 5 31
5 3 -33 17 30 43 7 31
1 -4 -33 17 30 43 7 32
3 -5 -38 13 27 41 4 31
13 2 -37 13 28 43 7 34
15 7 -35 15 29 44 9 34
17 8 -38 15 29 45 9 35
10 1 -42 12 25 44 7 33
3 -5 -43 11 23 43 7 31
8 -4 -44 12 24 44 7 32
17 6 -45 12 24 45 9 34
19 9 -44 14 25 47 11 35
15 6 -46 11 22 46 11 36
11 2 -48 10 23 47 12 39
14 6 -49 12 24 50 16 43
21 9 -51 10 22 48 14 42
28 12 -56 9 21 47 13 41
24 12 -52 15 27 54 18 47
24 13 -51 16 28 56 21 49
27 19 -51 13 27 55 21 50
22 21 -53 13 25 54 21 50
21 15 -57 11 22 53 20 49
25 19 -56 11 23 55 22 49
33 24 -56 12 25 58 24 52
36 24 -57 10 25 57 24 53
35 25 -59 10 23 57 24 53
27 18 -62 7 21 56 24 53
25 13 -66 5 18 53 22 51
27 16 -64 6 19 54 22 52
26 18 -64 6 21 54 22 52
23 23 -63 8 20 56 24 54
26 25 -62 8 21 58 28 56
30 26 -60 9 22 59 30 57
31 26 -58 11 25 61 31 60
25 24 -60 9 24 61 31 59
27 20 -60 7 25 60 31 58
28 25 -59 8 24 60 31 59
30 26 -62 4 21 56 27 56
25 22 -61 4 21 55 27 55
24 19 -62 2 19 51 23 52
22 19 -60 1 19 51 24 52
27 21 -58 3 20 54 25 53
21 20 -61 -2 15 50 20 46
13 15 -61 -3 15 48 18 46
13 10 -60 -1 17 50 20 46
18 15 -56 2 21 52 23 46
23 23 -52 2 22 52 22 46
17 17 -52 0 18 48 19 43
14 12 -54 -4 15 44 16 39
17 14 -53 -6 14 41 13 35
13 12 -53 -8 12 37 9 32
8 4 -50 -6 12 38 8 33
8 4 -46 -4 15 41 12 34
7 10 -44 -3 14 40 12 34
11 16 -41 -3 15 40 12 34
5 14 -40 -4 15 38 10 32
0 7 -41 -7 13 34 7 28
6 4 -43 -11 9 29 2 24
7 2 -42 -11 8 26 0 22
6 3 -39 -9 9 26 -1 21
4 5 -38 -9 9 24 -2 19
-2 3 -37 -9 9 24 -2 19
-2 0 -39 -11 6 22 -3 17
-7 -3 -36 -9 9 24 -1 20
1 4 -37 -12 5 21 -4 18
1 3 -37 -14 2 19 -5 16
-3 -3 -38 -17 0 16 -7 14
4 1 -37 -17 0 14 -8 13
5 5 -34 -15 4 16 -7 14
5 8 -32 -13 4 17 -6 14
10 11 -32 -16 1 14 -7 11
2 4 -34 -17 -2 11 -9 9
-4 0 -34 -18 -2 10 -10 6
-3 -2 -36 -20 -3 8 -13 5
-5 -4 -34 -20 -3 8 -11 5
-6 -7 -34 -21 -4 8 -11 6
-10 -12 -33 -22 -5 6 -13 4
-17 -14 -33 -21 -5 5 -14 4
-12 -7 -33 -21 -5 6 -13 4
-9 -8 -30 -18 -2 7 -11 5
-10 -8 -28 -17 -3 7 -9 6
-13 -9 -31 -22 -6 3 -12 2
-11 -8 -33 -24 -8 0 -13 -2
1 -2 -30 -20 -4 4 -10 3
0 -3 -29 -22 -5 4 -9 4
-2 -1 -29 -24 -7 2 -11 2
-6 -3 -29 -22 -6 2 -13 3
-9 -5 -28 -23 -6 1 -12 3
-4 -7 -27 -22 -5 1 -12 3
-4 -7 -26 -22 -5 1 -12 3
-10 -7 -25 -22 -5 1 -12 3
-11 -8 -27 -22 -6 0 -12 2
-9 -11 -28 -22 -6 0 -12 0
-5 -8 -29 -24 -8 -1 -13 0
-3 -6 -28 -23 -8 0 -13 1
-8 -8 -28 -24 -9 -1 -13 0
-8 -6 -25 -22 -7 1 -11 2
-10 -7 -22 -21 -7 1 -11 2
-15 -10 -24 -21 -8 -1 -12 0
-20 -10 -25 -22 -9 -3 -13 -2
-15 -8 -26 -24 -10 -5 -14 -4
-17 -14 -26 -25 -12 -6 -14 -5
-20 -17 -24 -25 -12 -5 -14 -6
-19 -16 -24 -23 -10 -4 -14 -5
-20 -14 -21 -21 -8 -1 -11 -2
-22 -13 -17 -16 -4 1 -7 2
-14 -4 -16 -16 -4 2 -6 2
-4 4 -16 -15 -4 2 -6 2
-7 1 -16 -17 -6 0 -7 1
-12 -4 -19 -17 -8 -3 -11 -2
-8 -4 -17 -16 -5 -2 -8 0
-6 -2 -16 -14 -5 0 -8 1
-5 1 -14 -13 -4 1 -7 2
-7 2 -17 -17 -8 -1 -9 0
-7 -1 -22 -20 -10 -4 -11 -3
-5 -3 -20 -18 -9 -3 -9 -2
-13 -11 -15 -14 -5 0 -7 0
-12 -10 -15 -15 -7 -1 -8 -1
-14 -10 -13 -14 -6 -1 -7 -1
-15 -11 -13 -13 -4 -1 -7 -1
-21 -9 -13 -11 -4 0 -7 1
-21 -11 -11 -12 -5 -1 -7 0
-18 -8 -13 -13 -6 -1 -7 1
-20 -6 -11 -10 -3 1 -5 4
-13 1 -10 -11 -4 1 -4 4
-6 5 -10 -11 -4 1 -4 5
-2 4 -9 -12 -4 1 -3 5
-8 1 -10 -10 -2 2 -2 6
-12 -5 -9 -10 -3 0 -4 4
-12 -7 -10 -10 -3 -2 -5 5
-8 -7 -9 -9 -2 -1 -5 4
-10 -9 -11 -11 -5 -3 -7 2
-15 -7 -9 -10 -6 -2 -6 2
-17 -7 -12 -12 -7 -2 -5 0
-15 -8 -12 -12 -7 -1 -4 0
-14 -8 -12 -12 -8 -2 -4 1
-16 -12 -11 -12 -8 -2 -5 0
-19 -11 -11 -13 -8 -2 -6 0
-15 -5 -9 -11 -6 -3 -6 1
-12 -2 -8 -10 -5 -3 -6 1
-9 0 -8 -9 -4 -2 -5 2
-8 -2 -6 -7 -4 -1 -4 3
-10 -2 -5 -6 -3 -1 -4 3
-11 -1 -7 -8 -5 -1 -5 2
-13 -3 -9 -11 -7 -3 -6 1
-9 -1 -8 -10 -5 -3 -7 1
-9 -4 -7 -9 -4 -1 -5 3
-10 -3 -7 -8 -5 -1 -5 2
-8 -1 -8 -8 -7 -3 -7 1
-6 -4 -8 -8 -6 -3 -8 0
-9 -2 -5 -6 -5 -3 -6 2
-13 -2 -6 -7 -4 -3 -6 2
-14 -3 -7 -8 -5 -5 -7 1
-10 -4 -7 -8 -5 -5 -8 0
-8 -3 -7 -8 -6 -4 -7 2
-3 3 -5 -6 -3 -3 -4 4
-7 3 -6 -9 -6 -5 -8 2
-8 -3 -6 -8 -6 -6 -8 1
-8 -8 -5 -8 -7 -6 -8 2
-10 -10 -8 -10 -9 -9 -11 -1
-10 -4 -8 -9 -9 -8 -10 -1
-12 -8 -9 -9 -10 -10 -11 -4
-17 -11 -8 -10 -11 -10 -12 -4
-16 -9 -9 -12 -11 -10 -12 -5
-13 -7 -8 -11 -11 -8 -10 -3
-12 -3 -6 -8 -9 -5 -7 0
-17 -5 -6 -8 -9 -6 -7 -1
-12 -1 -8 -9 -11 -8 -9 -2
-8 3 -7 -9 -10 -8 -10 -3
-12 -3 -6 -9 -10 -9 -10 -4
-16 -8 -5 -8 -10 -9 -11 -4
-13 -7 -5 -9 -11 -9 -11 -5
-11 -8 -6 -8 -10 -9 -11 -5
-14 -13 -8 -11 -14 -12 -13 -7
-13 -11 -9 -11 -14 -11 -13 -7
-12 -6 -6 -9 -12 -9 -11 -4
-11 -5 -4 -6 -9 -9 -8 -1
-14 -10 -5 -6 -10 -8 -9 -1
-16 -10 -6 -7 -11 -10 -12 -4
-17 -11 -6 -9 -12 -11 -13 -7
-16 -9 -6 -8 -11 -11 -13 -8
-11 -4 -7 -9 -12 -11 -13 -10
-6 -2 -5 -8 -11 -11 -12 -8
-9 -6 -5 -8 -12 -10 -12 -8
-12 -8 -8 -11 -15 -12 -14 -9
-12 -11 -8 -11 -15 -13 -14 -10
-12 -10 -8 -9 -14 -12 -13 -8
-12 -10 -8 -10 -15 -12 -14 -10
-12 -7 -8 -10 -16 -14 -15 -10
-9 -7 -5 -10 -15 -14 -14 -11
-9 -9 -4 -8 -12 -13 -13 -10
-8 -7 -2 -5 -10 -11 -11 -10
-8 -3 -1 -6 -11 -10 -10 -12
-11 0 -3 -8 -12 -10 -11 -15
-10 1 -2 -7 -9 -8 -9 -14
-4 1 -1 -4 -9 -6 -8 -12
-10 -8 -2 -5 -11 -7 -10 -13
-16 -13 -4 -7 -14 -11 -14 -17
-6 -8 -4 -9 -15 -13 -15 -19
1 -5 -4 -10 -16 -13 -17 -21
-2 -4 -2 -8 -14 -15 -16 -19
-4 -6 -3 -10 -16 -15 -15 -20
-7 -5 -5 -11 -17 -15 -16 -22
-16 -4 -7 -10 -18 -16 -18 -24
-23 -14 -4 -8 -17 -14 -14 -20
-14 -15 2 -2 -11 -8 -8 -14
-11 -11 1 -3 -13 -9 -10 -16
-16 -10 -1 -4 -14 -11 -13 -18
-17 -11 -3 -6 -17 -13 -15 -20
-19 -17 -2 -6 -16 -14 -15 -22
-12 -13 -2 -5 -14 -12 -14 -22
-11 -8 0 -3 -12 -9 -13 -19
-11 -11 -1 -4 -12 -10 -13 -20
-5 -5 0 -4 -13 -10 -13 -20
