I II V1 V2 V3 V4 V5 V6
-2 -34 -25 -4 -21 -36 -5 -30
-4 -34 -26 -3 -17 -36 -5 -31
-9 -24 -31 -5 -16 -40 -10 -36
-9 -19 -32 -5 -14 -40 -12 -38
-8 -18 -32 -5 -14 -39 -12 -37
-9 -15 -31 -4 -14 -38 -12 -34
-10 -14 -27 -2 -12 -35 -9 -29
-7 -21 -25 1 -13 -33 -5 -27
-4 -25 -27 -4 -17 -37 -9 -31
2 -21 -25 -4 -17 -37 -10 -32
12 -12 -20 1 -15 -33 -6 -29
18 -7 -14 6 -8 -28 0 -24
13 -9 -13 5 -7 -28 0 -22
-2 -17 -17 2 -10 -31 -5 -25
-11 -24 -22 -3 -14 -36 -10 -31
-11 -24 -22 -2 -13 -37 -10 -31
-7 -19 -18 3 -12 -34 -7 -28
-10 -19 -17 3 -14 -34 -6 -28
-19 -26 -21 -3 -20 -40 -11 -33
-22 -33 -24 -7 -23 -44 -13 -36
-18 -32 -22 -5 -21 -41 -12 -35
-14 -24 -19 0 -16 -38 -10 -32
-13 -17 -20 0 -14 -37 -10 -31
-10 -15 -21 1 -14 -37 -12 -31
-7 -17 -21 0 -15 -38 -13 -31
-8 -21 -19 0 -13 -36 -11 -30
-9 -22 -17 0 -12 -34 -8 -27
-5 -24 -16 1 -12 -34 -6 -26
0 -27 -15 2 -12 -33 -6 -26
0 -28 -17 0 -15 -36 -10 -29
-6 -27 -19 -3 -19 -39 -13 -31
-10 -29 -19 -3 -19 -40 -13 -32
-9 -29 -17 -5 -17 -38 -12 -31
-6 -25 -15 -6 -16 -37 -10 -30
-9 -20 -13 -4 -14 -35 -8 -29
-16 -20 -11 2 -13 -34 -6 -29
-20 -22 -12 4 -14 -35 -8 -30
-21 -21 -14 4 -16 -37 -10 -31
-17 -18 -16 4 -16 -38 -12 -31
-13 -17 -18 3 -15 -40 -14 -31
-12 -17 -19 2 -14 -39 -13 -30
-14 -18 -19 1 -14 -38 -12 -32
-19 -17 -18 -2 -16 -39 -13 -35
-20 -15 -18 -5 -20 -40 -16 -38
-14 -19 -17 -4 -21 -40 -16 -35
-7 -31 -10 0 -17 -35 -11 -26
-5 -31 -8 2 -14 -33 -7 -22
-8 -19 -8 3 -14 -34 -7 -21
-8 -14 -6 6 -11 -32 -5 -18
-3 -14 -4 8 -9 -31 -3 -16
5 -11 -6 5 -11 -32 -5 -19
6 -7 -7 4 -12 -32 -6 -22
8 -4 -6 4 -11 -31 -7 -25
8 -5 -6 3 -12 -31 -8 -26
-5 -17 -10 -3 -16 -35 -11 -28
-22 -32 -14 -7 -21 -40 -14 -32
-27 -34 -13 -8 -23 -40 -14 -32
-21 -27 -13 -8 -24 -40 -13 -33
-16 -24 -12 -7 -24 -40 -14 -34
-15 -27 -13 -8 -23 -41 -16 -34
-12 -28 -11 -5 -19 -40 -15 -31
-8 -23 -9 -4 -17 -38 -15 -28
-6 -21 -9 -3 -15 -37 -14 -26
-8 -20 -5 1 -13 -33 -10 -21
-9 -18 -2 2 -12 -31 -8 -18
-6 -18 -2 1 -13 -33 -9 -20
-5 -24 -2 0 -16 -34 -9 -21
-6 -26 -3 -3 -19 -34 -9 -23
-6 -21 -3 -4 -18 -34 -11 -24
-5 -16 -2 -3 -16 -33 -10 -24
-3 -14 -3 0 -14 -33 -11 -25
-2 -18 -2 2 -12 -31 -12 -24
0 -22 -2 1 -12 -33 -15 -25
-2 -19 0 1 -13 -34 -15 -25
-5 -16 2 2 -11 -32 -13 -25
-7 -16 2 2 -12 -31 -12 -24
-7 -15 1 1 -13 -30 -13 -24
-9 -16 0 1 -14 -32 -14 -24
-14 -20 2 2 -14 -31 -12 -23
-15 -20 4 2 -13 -28 -11 -20
-13 -14 6 1 -13 -26 -9 -17
-13 -8 8 2 -11 -24 -7 -15
-10 -5 10 5 -9 -24 -7 -17
-4 0 12 10 -5 -21 -5 -17
0 3 13 12 0 -19 -5 -17
0 1 11 12 -2 -20 -7 -18
2 -3 13 13 0 -18 -6 -16
3 -2 13 12 0 -17 -4 -12
-3 1 9 9 -3 -20 -5 -12
-5 4 4 9 -5 -21 -6 -14
5 14 2 10 -3 -20 -6 -15
16 20 2 11 1 -17 -5 -14
10 10 0 8 -2 -17 -8 -18
-2 -4 -4 4 -6 -19 -11 -21
2 -3 -4 2 -8 -20 -12 -21
9 6 -3 1 -7 -21 -13 -19
2 6 0 2 -6 -20 -12 -16
-10 -8 2 4 -4 -18 -10 -12
-16 -20 2 2 -5 -18 -11 -11
-16 -17 1 1 -8 -19 -11 -10
-11 -4 2 1 -9 -18 -9 -8
-9 2 3 -2 -10 -19 -10 -10
-6 -2 -2 -6 -14 -23 -14 -16
-5 -3 -4 -6 -14 -23 -15 -17
-5 0 -3 -5 -12 -22 -14 -16
-5 1 -3 -5 -13 -22 -15 -15
-3 1 -5 -7 -16 -25 -17 -16
-4 -5 -4 -6 -17 -25 -17 -17
-7 -13 0 -4 -13 -22 -15 -16
-7 -18 0 -3 -12 -21 -16 -17
-6 -17 -3 -6 -15 -25 -20 -20
-7 -12 -6 -9 -19 -29 -23 -22
-9 -11 -6 -12 -21 -31 -24 -22
-7 -17 -6 -15 -25 -32 -26 -23
-3 -24 -5 -16 -26 -31 -25 -23
-2 -22 -6 -17 -26 -31 -26 -25
-6 -16 -5 -16 -23 -29 -24 -24
-7 -14 -2 -10 -16 -24 -20 -20
-4 -12 2 -4 -10 -21 -17 -15
-3 -12 4 1 -8 -19 -13 -12
-5 -17 4 -2 -10 -20 -14 -12
-5 -20 5 -3 -12 -19 -14 -11
1 -15 5 -3 -13 -18 -13 -11
5 -11 3 -5 -15 -19 -14 -12
0 -19 0 -8 -17 -22 -16 -14
-12 -30 -9 -16 -23 -29 -24 -22
-20 -33 -12 -19 -26 -33 -27 -25
-18 -31 -11 -16 -25 -32 -26 -23
-16 -29 -11 -14 -24 -32 -24 -21
-19 -34 -12 -14 -25 -32 -23 -20
-23 -44 -12 -17 -28 -32 -22 -18
-21 -43 -10 -16 -27 -30 -20 -15
-16 -31 -7 -12 -21 -26 -17 -12
-12 -28 -6 -9 -17 -25 -16 -13
-11 -34 -9 -9 -16 -27 -17 -16
-14 -37 -10 -7 -16 -27 -15 -17
-17 -36 -13 -9 -19 -29 -18 -20
-21 -38 -16 -13 -22 -32 -22 -23
-22 -37 -17 -15 -23 -34 -25 -24
-19 -31 -17 -13 -22 -33 -24 -23
-18 -26 -13 -8 -20 -32 -23 -20
-19 -26 -6 1 -16 -33 -23 -18
-16 -34 8 17 -7 -30 -21 -17
-10 -47 22 39 8 -25 -21 -21
-10 -58 40 68 24 -21 -23 -25
-15 -62 59 100 40 -18 -26 -30
-17 -61 79 133 58 -14 -27 -33
-14 -53 98 162 79 -6 -23 -31
-5 -35 110 182 101 7 -15 -24
5 -18 115 191 123 25 -3 -16
12 -7 116 199 154 49 15 -6
20 11 108 202 190 80 36 11
32 45 80 174 209 111 62 33
47 81 33 102 193 131 88 58
59 107 -20 14 168 148 115 84
70 135 -71 -54 162 182 153 117
80 177 -121 -109 165 224 195 154
79 221 -166 -170 153 259 232 186
62 258 -208 -249 117 276 259 213
35 287 -249 -339 74 287 283 238
13 311 -284 -407 45 300 304 259
-4 323 -313 -445 31 311 316 272
-21 317 -335 -470 12 309 316 272
-38 294 -345 -489 -32 278 293 254
-49 258 -343 -502 -108 203 242 217
-54 204 -335 -519 -225 79 167 168
-65 136 -320 -533 -338 -61 77 110
-82 61 -297 -527 -405 -181 -7 52
-96 -9 -273 -510 -442 -267 -74 4
-96 -58 -255 -487 -445 -299 -115 -32
-87 -79 -240 -451 -402 -279 -129 -54
-78 -85 -229 -411 -357 -255 -133 -69
-76 -89 -220 -378 -333 -246 -138 -79
-74 -89 -210 -346 -312 -234 -133 -77
-69 -89 -197 -314 -283 -214 -119 -70
-66 -94 -183 -283 -257 -194 -107 -64
-63 -95 -169 -253 -232 -180 -99 -62
-51 -87 -147 -216 -201 -160 -90 -60
-33 -75 -121 -176 -165 -139 -77 -53
-28 -74 -98 -144 -137 -120 -68 -48
-41 -82 -79 -120 -117 -108 -60 -44
-55 -88 -63 -99 -98 -95 -51 -37
-52 -85 -48 -77 -80 -81 -40 -29
-38 -75 -33 -60 -67 -71 -33 -25
-28 -65 -26 -48 -59 -65 -29 -24
-25 -60 -20 -36 -51 -58 -23 -23
-22 -57 -13 -24 -41 -50 -18 -20
-12 -47 -8 -15 -34 -47 -16 -17
1 -33 -6 -11 -29 -45 -17 -15
6 -25 1 -3 -19 -37 -12 -8
6 -17 6 2 -14 -32 -7 -2
8 -11 5 2 -13 -31 -4 1
8 -18 4 3 -10 -28 0 2
-2 -32 6 8 -6 -24 5 4
-15 -37 10 14 -2 -19 9 7
-25 -34 12 16 0 -18 10 10
-27 -34 13 17 1 -17 11 12
-23 -33 11 17 -2 -19 10 11
-18 -28 13 19 1 -18 11 12
-15 -25 15 21 3 -18 12 11
-13 -27 16 21 4 -16 13 10
-8 -24 14 19 5 -17 13 8
-4 -21 12 18 6 -17 12 7
-6 -23 11 18 4 -17 10 6
-11 -26 12 19 3 -16 12 7
-14 -24 12 21 2 -16 13 7
-19 -17 12 21 1 -16 11 7
-22 -15 14 21 -2 -16 11 8
-21 -22 16 22 1 -15 14 11
-18 -30 18 25 4 -14 17 15
-17 -30 19 26 5 -12 17 17
-19 -26 16 23 5 -15 14 15
-22 -24 14 22 8 -15 13 16
-19 -24 15 24 12 -12 15 18
-8 -24 17 25 14 -8 19 20
0 -22 16 21 10 -9 18 19
-4 -18 15 17 5 -11 16 16
-10 -16 14 16 3 -13 14 12
-16 -20 17 20 7 -12 16 13
-14 -22 20 27 13 -8 18 16
-2 -13 23 32 18 -5 21 19
7 -7 22 30 19 -4 21 20
-2 -17 23 27 20 -4 22 21
-14 -28 21 23 16 -5 22 20
-16 -25 19 22 12 -6 21 20
-10 -17 20 24 10 -6 21 22
-10 -17 23 28 12 -5 23 25
-12 -23 23 27 13 -6 22 24
-9 -24 19 23 13 -9 19 20
2 -17 19 24 15 -9 18 19
10 -8 21 26 18 -6 21 20
12 -6 25 30 21 -3 25 21
13 -3 32 36 27 5 32 25
12 5 38 43 31 11 37 30
7 7 40 44 30 12 38 31
1 2 37 40 27 8 35 31
-5 -5 31 35 22 2 30 29
-12 -13 27 33 19 -3 27 29
-18 -23 26 34 21 -3 27 30
-17 -26 28 35 24 2 30 33
-12 -21 27 32 23 3 31 30
-10 -17 26 28 21 2 30 25
-11 -17 26 30 22 2 30 22
-12 -17 26 33 22 1 30 22
-9 -14 28 36 22 2 31 24
-5 -10 33 42 26 6 34 29
1 -11 36 47 31 10 37 34
1 -9 36 46 32 12 38 36
0 1 36 45 33 14 40 36
-3 7 37 48 35 17 44 38
-7 0 38 51 34 18 47 40
-10 -12 38 50 31 15 46 39
-6 -15 37 47 30 14 44 38
0 -13 35 47 31 14 44 39
0 -13 35 49 34 15 46 42
-5 -13 37 52 38 17 47 43
-6 -11 40 57 40 21 49 44
-5 -9 42 59 44 24 51 46
-2 -7 39 57 44 22 50 43
0 1 38 55 44 20 48 40
4 8 43 61 50 26 53 47
11 5 47 67 57 33 59 53
14 -4 46 69 60 36 60 54
15 -4 40 68 56 34 57 50
15 1 37 66 52 31 57 47
12 3 37 67 53 30 57 48
8 4 37 70 54 31 58 48
6 7 39 73 56 33 58 47
4 7 42 75 61 35 60 49
5 5 44 75 63 37 61 51
6 9 46 76 65 42 64 54
