I II V1 V2 V3 V4 V5 V6
1 1 8 8 6 -4 -7 -8
-2 -2 8 6 4 -6 -9 -10
-6 -7 6 5 2 -8 -11 -12
-7 -7 5 4 1 -9 -11 -13
-5 -4 6 6 2 -8 -9 -11
-3 -2 5 5 2 -8 -11 -12
-6 -4 5 5 1 -9 -10 -12
-12 -6 5 5 1 -9 -10 -11
-9 -3 6 6 2 -6 -8 -9
2 3 7 7 3 -5 -7 -8
7 5 6 6 3 -6 -6 -7
1 1 7 7 4 -5 -5 -5
-6 -4 6 6 4 -5 -6 -6
-6 -4 6 6 3 -5 -7 -6
-3 0 6 6 3 -7 -7 -7
0 3 6 6 3 -7 -7 -8
0 1 6 6 3 -7 -7 -7
-3 -2 6 5 3 -7 -8 -8
-4 -3 6 5 4 -7 -8 -8
-4 -3 5 4 2 -7 -8 -9
-2 0 5 5 2 -7 -8 -8
2 1 6 5 2 -7 -8 -9
0 -4 5 4 1 -8 -9 -9
-3 -7 4 3 -2 -9 -10 -10
-4 -5 4 3 0 -9 -10 -10
-4 0 5 4 1 -7 -9 -9
-4 2 7 5 2 -7 -8 -7
-5 -3 5 3 -2 -9 -11 -10
-6 -7 4 1 -3 -11 -13 -12
-5 -5 4 1 -3 -10 -12 -12
-4 -2 6 3 0 -8 -10 -9
-6 -2 6 3 0 -8 -9 -9
-7 -4 5 2 -2 -9 -10 -10
-4 -6 3 -2 -5 -12 -13 -12
-3 -6 2 -2 -6 -13 -13 -13
-6 -4 5 3 -3 -11 -11 -10
-8 -2 7 6 1 -8 -9 -8
-5 0 6 3 -2 -10 -11 -10
-3 -4 4 1 -5 -12 -13 -13
-4 -5 3 0 -5 -14 -14 -14
-4 -5 3 0 -5 -13 -14 -13
-4 -4 2 1 -6 -13 -14 -13
-5 -6 3 1 -6 -13 -13 -13
-8 -8 2 0 -6 -13 -13 -13
-10 -7 4 2 -4 -11 -12 -11
-6 -3 5 3 -4 -10 -11 -10
-3 -3 6 3 -3 -10 -10 -9
-2 -4 5 2 -4 -11 -12 -11
-4 -5 4 2 -4 -12 -13 -12
-5 -6 4 0 -5 -14 -13 -13
-3 -5 3 0 -7 -14 -14 -14
-3 -4 4 0 -7 -13 -15 -14
-6 -4 5 1 -6 -13 -15 -14
-9 -4 7 2 -4 -12 -13 -12
-9 -5 7 2 -4 -13 -13 -11
-9 -7 6 1 -6 -14 -14 -13
-6 -8 4 0 -7 -13 -15 -14
-3 -7 4 -2 -7 -14 -15 -15
-4 -8 4 -3 -8 -13 -15 -15
-10 -11 3 -3 -8 -14 -16 -15
-9 -10 3 -3 -8 -14 -16 -15
0 -4 4 0 -6 -13 -15 -12
1 -2 4 0 -6 -13 -14 -12
-7 -6 3 -2 -7 -14 -15 -14
-10 -7 4 -2 -7 -14 -15 -13
-7 -3 6 1 -6 -12 -13 -11
-6 -4 4 -2 -7 -14 -15 -14
-8 -8 0 -6 -10 -17 -18 -17
-9 -6 2 -3 -8 -15 -16 -15
-9 -2 5 0 -6 -12 -14 -13
-7 -4 4 0 -6 -13 -13 -13
-5 -6 3 0 -7 -14 -14 -14
-6 -4 4 0 -7 -13 -14 -13
-7 -2 4 0 -7 -13 -14 -13
-6 -4 3 -2 -8 -14 -15 -14
-5 -5 2 -3 -10 -16 -17 -15
-7 -6 2 -3 -9 -16 -17 -15
-7 -6 2 -3 -9 -16 -17 -16
-5 -6 1 -4 -11 -17 -17 -17
-5 -7 2 -3 -10 -16 -16 -16
-6 -6 4 -2 -8 -15 -15 -15
-8 -5 6 0 -8 -13 -14 -14
-8 -6 5 -2 -9 -14 -14 -14
-3 -4 5 -2 -8 -14 -14 -13
1 0 7 0 -7 -13 -14 -11
-3 -4 6 -2 -10 -16 -17 -13
-9 -10 2 -6 -12 -17 -19 -15
-9 -9 3 -5 -11 -16 -18 -15
-8 -4 4 -3 -9 -15 -17 -14
-9 -5 4 -2 -9 -14 -17 -15
-8 -6 4 -3 -9 -14 -16 -15
-5 -5 5 -2 -8 -14 -14 -14
-5 -4 4 -3 -10 -15 -14 -15
-9 -6 2 -5 -13 -16 -16 -16
-8 -7 2 -5 -12 -15 -16 -16
-3 -4 4 -4 -10 -14 -15 -14
-2 -4 4 -4 -10 -15 -16 -14
-5 -6 3 -5 -12 -17 -18 -16
-7 -6 4 -4 -11 -16 -17 -15
-7 -5 4 -4 -11 -16 -17 -15
-8 -5 4 -4 -11 -16 -16 -16
-7 -6 5 -3 -11 -15 -15 -15
-6 -6 5 0 -10 -15 -15 -14
-6 -6 5 -2 -11 -16 -15 -14
-7 -6 5 -3 -12 -16 -15 -15
-8 -5 5 -2 -11 -15 -14 -13
