I II V1 V2 V3 V4 V5 V6
-1 -21 10 7 9 5 11 17
-3 -20 9 8 12 6 11 17
-5 -25 9 9 10 6 11 18
-3 -24 9 9 10 5 10 16
-3 -23 9 8 13 6 12 16
-5 -26 9 8 10 5 11 17
-3 -24 10 8 9 6 11 17
-3 -21 9 6 9 4 9 15
-2 -20 8 5 8 4 10 14
-1 -20 9 5 7 3 9 15
-2 -18 8 6 7 4 8 12
-3 -17 9 7 9 4 8 12
-3 -21 9 6 8 3 8 12
-2 -21 9 6 7 2 7 13
-3 -19 10 7 11 5 8 13
-8 -25 9 7 8 3 7 12
-5 -23 9 4 6 3 7 12
-4 -19 8 2 5 2 5 9
-4 -19 8 1 3 1 5 9
-1 -18 8 2 3 2 5 11
-3 -15 9 2 6 2 6 10
-6 -17 9 4 7 2 4 8
-5 -20 8 4 7 1 5 8
-6 -21 7 3 4 0 4 8
-3 -18 7 3 7 -1 4 8
0 -22 6 3 2 -2 1 6
-2 -24 6 0 -1 -3 1 7
-1 -19 7 0 0 -3 1 6
-2 -18 7 -2 0 -2 1 5
-2 -19 6 -2 -3 -3 0 5
-1 -14 7 -1 1 -1 2 4
-2 -15 7 0 2 -2 1 4
-4 -20 6 1 1 -1 1 3
-5 -20 7 1 0 -2 2 4
-6 -19 7 1 2 -2 2 3
-6 -22 6 2 1 -2 1 4
-7 -23 6 -2 -3 -3 0 2
-5 -20 6 -2 -2 -3 0 3
-4 -17 4 -4 -4 -4 -2 1
-5 -19 4 -5 -7 -6 -3 0
-4 -15 6 -3 -3 -3 -1 0
-4 -14 4 -2 -1 -3 -3 -2
-6 -17 5 -1 -2 -4 -3 0
-5 -16 6 1 0 -2 -2 0
-4 -14 6 0 2 -2 -1 -2
-6 -18 4 -1 -2 -4 -4 -4
-7 -21 5 -3 -4 -4 -3 -1
-7 -18 3 -6 -5 -6 -5 -5
-6 -17 4 -5 -5 -5 -4 -5
-5 -19 4 -6 -8 -5 -5 -4
-4 -14 5 -6 -6 -4 -3 -6
-5 -13 6 -3 -4 -2 -5 -6
-5 -16 6 -4 -5 -5 -6 -7
-6 -15 6 -4 -5 -4 -4 -7
-7 -13 8 0 1 -1 -1 -5
-8 -17 5 -3 -4 -4 -5 -6
-7 -18 5 -5 -6 -5 -5 -6
-6 -15 5 -6 -7 -4 -6 -7
-8 -15 5 -6 -7 -5 -5 -6
-5 -15 4 -8 -11 -5 -7 -7
-6 -12 3 -8 -8 -5 -5 -9
-8 -13 3 -7 -8 -6 -6 -9
-7 -13 4 -5 -8 -5 -5 -6
-5 -14 3 -6 -9 -5 -7 -9
-6 -12 4 -4 -6 -4 -5 -9
-9 -16 4 -4 -7 -6 -6 -7
-8 -18 3 -7 -9 -7 -6 -7
-6 -14 4 -7 -7 -7 -5 -9
-8 -17 2 -8 -10 -9 -7 -10
-6 -17 2 -10 -14 -9 -7 -8
-6 -12 4 -8 -11 -7 -6 -8
-7 -13 3 -8 -11 -8 -8 -11
-6 -14 2 -8 -12 -9 -8 -10
-7 -15 2 -8 -12 -8 -7 -11
-6 -13 3 -7 -9 -8 -8 -10
-6 -15 3 -6 -10 -7 -7 -9
-6 -15 4 -7 -11 -7 -6 -7
-6 -11 4 -8 -10 -7 -7 -9
-6 -11 4 -8 -11 -8 -7 -9
-6 -14 2 -11 -15 -9 -9 -11
-7 -10 3 -10 -14 -8 -8 -12
-6 -10 1 -11 -15 -10 -10 -13
-7 -14 1 -11 -15 -10 -11 -12
-7 -13 2 -10 -15 -9 -11 -13
-8 -11 2 -9 -13 -9 -11 -15
-8 -14 3 -8 -13 -9 -10 -11
-8 -14 3 -10 -14 -9 -11 -12
-5 -12 2 -12 -17 -10 -13 -14
-4 -10 1 -12 -16 -10 -12 -15
-5 -12 1 -14 -19 -10 -13 -14
-5 -8 2 -12 -16 -9 -12 -15
-5 -8 1 -12 -16 -10 -13 -16
-8 -14 0 -12 -17 -10 -13 -15
-8 -14 1 -12 -18 -10 -12 -13
-8 -10 2 -10 -15 -9 -12 -13
-9 -14 0 -12 -17 -11 -14 -14
-10 -16 0 -14 -20 -11 -14 -15
-9 -13 2 -14 -19 -10 -13 -14
-7 -10 0 -15 -19 -11 -14 -16
-6 -11 0 -16 -22 -11 -16 -16
-6 -8 2 -15 -19 -9 -13 -18
-7 -7 2 -13 -17 -10 -13 -17
-8 -12 1 -13 -18 -9 -13 -16
-8 -12 1 -15 -19 -10 -13 -15
