I II V1 V2 V3 V4 V5 V6
16 50 40 150 156 95 62 29
18 54 41 151 156 97 63 32
14 51 43 152 162 103 68 35
26 57 48 150 167 108 71 37
30 65 54 151 171 115 77 42
29 67 59 158 180 126 85 50
28 68 58 161 182 128 86 49
25 68 51 165 183 130 89 51
26 66 41 163 179 128 88 52
25 71 35 163 178 129 88 51
23 79 38 165 183 131 91 55
27 77 43 163 181 131 90 54
31 74 45 159 178 127 85 50
22 69 49 156 179 128 85 51
12 59 51 151 175 127 87 50
15 60 45 150 174 129 86 50
31 83 44 155 181 139 97 60
38 92 44 152 176 139 100 61
37 79 41 143 166 133 95 56
46 80 47 141 165 131 93 57
46 85 52 138 165 132 97 59
38 85 51 137 163 131 99 63
37 82 47 130 158 125 94 60
33 76 46 123 152 120 90 55
27 75 49 122 149 119 91 57
21 73 43 120 143 118 92 58
13 65 32 112 136 113 88 55
14 61 22 102 124 104 82 50
13 60 19 95 113 94 78 48
18 63 29 91 106 90 76 46
31 68 41 93 108 91 79 50
27 67 40 91 102 85 77 50
23 57 33 81 92 74 68 42
25 51 26 74 83 65 60 34
21 46 24 68 77 58 55 30
22 43 26 62 72 51 49 26
15 42 31 59 70 49 50 28
11 35 29 55 60 45 47 26
7 29 23 52 49 36 41 21
6 25 15 49 42 27 36 17
5 25 12 45 38 22 33 15
4 26 10 37 33 17 29 13
2 18 6 31 28 12 25 10
-2 10 4 28 25 7 21 5
-2 8 1 23 21 3 18 1
-4 8 4 21 17 2 16 0
-6 4 7 17 14 0 16 0
11 14 15 18 14 -1 15 2
16 29 14 22 11 -5 16 3
8 19 1 21 9 -8 14 -1
1 3 -7 18 5 -11 10 -3
-2 0 -11 13 0 -14 9 -3
0 2 -16 7 -4 -16 7 -6
-9 -8 -13 2 -8 -19 3 -10
-13 -18 -4 -6 -17 -25 -3 -16
-17 -23 7 -9 -18 -28 -6 -19
7 1 21 0 -7 -21 2 -11
19 15 27 6 -3 -16 8 -5
8 7 19 2 -10 -21 4 -9
5 -1 12 -1 -14 -21 3 -11
-1 -7 2 -5 -18 -24 2 -12
-7 -2 -3 -4 -17 -24 3 -11
-11 2 -2 -1 -10 -21 5 -8
-7 -6 -5 -5 -12 -26 -1 -15
1 -6 -3 -7 -13 -28 -4 -18
11 5 3 -3 -11 -22 -2 -16
5 6 4 -3 -11 -20 -1 -14
0 -6 0 -8 -15 -23 -1 -18
-4 -12 -5 -11 -19 -26 -4 -19
-7 -15 -9 -13 -22 -29 -8 -21
-10 -15 -13 -15 -24 -32 -8 -21
-8 -13 -11 -14 -22 -32 -6 -21
5 -7 -8 -11 -19 -31 -8 -21
7 -7 -3 -4 -12 -25 -5 -16
1 -7 -10 -4 -11 -22 -4 -14
-3 -4 -15 -4 -13 -20 -1 -13
-1 0 -11 -4 -17 -17 1 -11
0 -2 -2 -8 -20 -19 0 -13
-2 -7 0 -15 -21 -23 -3 -16
-10 -13 -3 -13 -18 -24 -2 -16
-12 -15 -5 -14 -20 -25 -5 -18
-15 -21 -8 -17 -23 -30 -8 -21
-9 -13 -8 -15 -23 -28 -6 -19
2 -9 -8 -14 -23 -26 -5 -18
0 -11 -11 -11 -20 -23 -6 -20
-3 -16 -14 -12 -16 -21 -6 -21
-12 -19 -18 -14 -13 -19 -5 -21
-9 -11 -17 -11 -12 -16 -2 -18
4 3 -13 -6 -10 -13 4 -11
-2 -5 -17 -6 -16 -17 1 -14
-3 -9 -15 -4 -21 -20 -3 -16
8 2 -7 1 -16 -18 0 -13
7 4 -1 0 -13 -15 0 -12
