I II V1 V2 V3 V4 V5 V6
-21 -7 0 14 17 0 -13 -19
-20 -6 0 15 18 1 -12 -18
-18 -5 0 16 20 3 -11 -17
-17 -3 0 17 21 5 -9 -16
-15 -2 0 18 23 7 -8 -15
-14 0 0 19 24 8 -7 -14
-13 1 1 20 25 9 -6 -13
-13 1 1 20 26 9 -6 -14
-14 2 1 20 27 10 -6 -15
-14 2 1 20 28 10 -6 -16
-14 2 1 20 29 10 -6 -16
-15 3 1 22 30 11 -6 -17
-16 2 1 23 31 12 -6 -17
-16 2 1 24 32 13 -5 -17
-17 1 1 25 33 14 -5 -17
-17 1 1 26 34 14 -5 -17
-17 1 2 28 36 15 -4 -16
-15 2 3 29 37 15 -4 -16
-13 3 3 30 38 15 -4 -16
-11 4 4 31 39 15 -4 -16
-10 5 4 32 40 15 -4 -16
-9 6 5 34 42 16 -5 -17
-10 6 5 36 43 16 -5 -17
-11 5 5 37 44 17 -5 -17
-12 5 5 39 45 17 -5 -17
-12 5 5 40 46 17 -5 -17
-13 4 6 42 47 18 -6 -17
-13 3 6 42 47 17 -7 -18
-12 3 5 43 47 16 -8 -19
-12 2 5 43 47 15 -9 -20
-12 2 5 43 47 15 -10 -20
-11 1 4 45 48 14 -11 -21
-11 2 4 46 48 14 -11 -21
-11 2 4 47 48 14 -11 -21
-11 3 4 48 48 14 -11 -21
-11 3 4 49 48 14 -11 -21
-9 5 4 50 48 13 -12 -21
-7 6 4 50 48 12 -13 -21
-6 8 5 50 47 11 -14 -22
-4 9 5 50 47 10 -15 -22
-3 10 5 50 47 9 -15 -22
-2 10 6 50 46 8 -16 -23
-2 8 6 50 46 7 -17 -24
-3 6 6 51 45 6 -17 -24
-3 4 6 51 45 5 -18 -25
-3 3 6 51 45 4 -18 -25
-4 2 6 52 42 2 -19 -26
-5 1 6 51 39 1 -20 -27
-5 1 6 50 37 -2 -21 -27
-6 0 6 49 35 -3 -22 -28
-6 0 6 48 33 -4 -22 -28
-7 -2 5 47 31 -5 -23 -29
-7 -2 5 46 30 -5 -23 -29
-7 -2 4 45 29 -6 -23 -29
-7 -2 4 44 28 -6 -23 -29
-7 -2 4 43 27 -6 -23 -29
-6 -2 3 40 26 -7 -23 -30
-6 -2 3 39 25 -8 -23 -30
-7 -3 2 37 24 -9 -23 -29
-7 -3 2 36 23 -10 -23 -29
-7 -3 2 35 22 -10 -23 -29
-7 -4 1 34 21 -11 -22 -27
-5 -3 1 33 21 -10 -21 -26
-4 -2 1 32 21 -9 -19 -25
-2 0 1 31 21 -8 -18 -24
0 0 1 31 21 -8 -17 -23
1 1 0 28 19 -7 -16 -22
0 0 0 26 17 -7 -16 -22
-2 -2 0 24 16 -8 -15 -22
-3 -3 0 22 14 -8 -15 -22
-4 -4 0 20 13 -8 -15 -22
-5 -5 -2 18 12 -8 -13 -21
-5 -5 -2 17 11 -7 -11 -20
-5 -4 -2 16 10 -6 -10 -19
-5 -4 -2 15 9 -5 -8 -18
-5 -4 -2 14 9 -4 -7 -17
-5 -3 -3 12 8 -3 -6 -16
-4 -2 -3 10 7 -3 -6 -16
-3 -2 -3 9 6 -4 -7 -17
-2 0 -3 7 5 -4 -7 -17
0 0 -3 6 4 -4 -7 -17
1 1 -2 4 3 -5 -8 -18
0 1 -2 2 2 -5 -8 -18
-2 0 -2 0 1 -5 -7 -18
-3 0 -2 -3 0 -5 -7 -18
-4 0 -2 -5 0 -5 -7 -18
-6 -2 -3 -7 -3 -7 -7 -18
-8 -3 -3 -9 -5 -8 -9 -19
-10 -3 -4 -11 -7 -10 -10 -20
-12 -4 -4 -13 -9 -11 -12 -21
-13 -4 -4 -15 -10 -12 -13 -21
-13 -5 -5 -16 -11 -13 -14 -22
-12 -4 -5 -16 -11 -12 -13 -22
-10 -3 -5 -16 -10 -11 -12 -22
-9 -2 -5 -16 -10 -10 -11 -22
-8 0 -5 -16 -10 -10 -11 -22
-7 1 -4 -17 -9 -9 -10 -21
-8 0 -4 -18 -9 -9 -10 -21
-9 0 -4 -19 -9 -9 -11 -21
-10 -2 -4 -20 -9 -9 -11 -21
-10 -2 -4 -20 -9 -9 -11 -21
-11 -3 -4 -21 -10 -10 -12 -22
-11 -2 -4 -21 -10 -10 -12 -22
-11 0 -4 -21 -10 -10 -12 -22
-11 1 -4 -21 -10 -10 -12 -22
-11 1 -4 -21 -10 -10 -12 -22
-11 2 -4 -22 -9 -9 -11 -23
-11 1 -4 -21 -9 -9 -11 -23
-12 1 -4 -21 -8 -9 -11 -23
-12 0 -4 -20 -8 -9 -11 -23
-12 0 -4 -20 -8 -9 -11 -23
-13 -2 -3 -19 -7 -7 -12 -24
