I II V1 V2 V3 V4 V5 V6
-4 -4 0 12 -7 -8 -13 -18
-5 -4 0 14 -7 -8 -13 -18
-6 -4 1 16 -6 -7 -13 -18
-8 -4 2 18 -5 -6 -12 -17
-9 -4 3 20 -4 -5 -12 -17
-10 -4 3 22 -4 -5 -12 -17
-10 -5 4 23 -3 -4 -11 -16
-8 -4 4 23 -3 -4 -11 -15
-6 -3 3 23 -3 -4 -11 -15
-4 -2 3 23 -3 -4 -11 -14
-2 -2 3 23 -3 -4 -11 -14
0 0 2 23 -4 -3 -11 -13
-2 -2 2 23 -4 -3 -11 -12
-2 -2 3 23 -3 -3 -10 -12
-3 -3 3 23 -3 -3 -10 -11
-3 -3 3 23 -3 -3 -10 -11
-4 -4 4 23 -2 -2 -9 -10
-4 -4 3 21 -2 0 -9 -11
-4 -5 3 19 -3 0 -9 -11
-4 -5 2 17 -3 1 -9 -12
-4 -5 2 16 -3 1 -9 -12
-3 -6 1 15 -4 2 -9 -13
-4 -6 1 16 -3 2 -9 -12
-4 -5 2 16 -3 2 -9 -12
-5 -5 2 17 -2 2 -9 -11
-5 -5 2 17 -2 2 -9 -11
-6 -4 3 18 0 3 -8 -10
-6 -5 2 17 -2 2 -9 -10
-5 -5 1 16 -2 1 -9 -11
-5 -6 0 15 -3 0 -10 -11
-5 -6 0 15 -3 0 -10 -11
-4 -7 -2 14 -4 -2 -11 -12
-4 -7 0 15 -4 -2 -11 -12
-4 -6 0 16 -3 -2 -11 -12
-4 -6 1 17 -3 -2 -11 -12
-4 -6 1 17 -3 -2 -11 -12
-3 -5 2 18 -2 -2 -10 -11
-2 -5 2 17 -2 -3 -10 -11
0 -6 2 16 -2 -3 -10 -11
1 -6 2 15 -2 -4 -10 -11
1 -6 2 14 -2 -4 -10 -11
2 -7 2 14 -2 -5 -9 -12
2 -7 2 15 -2 -5 -9 -12
2 -6 2 16 0 -5 -9 -12
2 -6 2 17 0 -5 -9 -12
2 -6 2 18 0 -5 -9 -12
1 -5 2 18 1 -6 -10 -12
-2 -5 2 17 1 -6 -10 -12
-4 -5 3 16 1 -5 -10 -11
-6 -5 3 15 1 -5 -10 -11
-8 -5 3 14 1 -5 -10 -11
-9 -6 4 13 1 -4 -9 -10
-8 -7 4 13 1 -4 -9 -10
-7 -7 4 13 1 -4 -9 -10
-6 -8 4 13 1 -4 -9 -10
-6 -8 4 13 1 -4 -9 -10
-5 -9 4 13 1 -5 -10 -11
-5 -9 4 12 1 -5 -10 -11
-5 -9 4 12 1 -4 -9 -10
-5 -9 4 11 1 -4 -9 -10
-5 -9 4 11 1 -4 -9 -10
-3 -8 4 10 1 -3 -8 -9
-2 -8 5 10 1 -3 -8 -9
0 -7 5 10 2 -3 -8 -9
1 -7 6 10 2 -3 -8 -9
2 -7 6 10 2 -3 -8 -9
2 -5 7 11 3 -2 -9 -9
0 -3 7 10 3 -2 -8 -8
-3 -2 8 9 3 0 -8 -8
-5 1 8 8 3 0 -7 -7
-6 2 8 7 3 0 -7 -7
-6 3 9 6 3 1 -6 -6
-5 4 9 7 3 2 -6 -5
-4 4 8 7 4 2 -5 -5
-3 5 8 8 4 3 -5 -4
-2 5 8 8 4 3 -5 -4
0 6 5 7 5 4 -4 -3
-2 5 3 5 4 4 -4 -3
-2 4 0 3 3 4 -5 -4
-3 3 -3 1 2 4 -5 -4
-3 2 -5 -2 2 4 -5 -4
-3 1 -6 -3 1 3 -6 -5
-2 1 -6 -2 1 3 -6 -5
0 2 -6 -2 1 3 -6 -5
1 2 -6 0 1 3 -6 -5
2 2 -6 0 1 3 -6 -5
3 3 -6 1 2 3 -6 -4
3 4 -6 0 1 3 -6 -4
3 4 -7 -2 1 3 -6 -4
3 5 -7 -3 0 3 -6 -4
3 5 -7 -4 0 3 -6 -4
4 6 -7 -4 -2 4 -7 -3
3 5 -5 -2 0 4 -6 -3
3 4 -4 1 0 4 -6 -2
2 3 -2 3 1 4 -5 -2
2 3 0 4 1 4 -5 -2
2 1 1 4 2 3 -4 0
3 0 1 3 2 2 -5 -2
5 -3 1 1 1 1 -5 -3
6 -4 1 0 1 0 -6 -4
7 -5 1 -2 1 0 -6 -4
5 -6 3 -3 0 -2 -7 -5
2 -7 5 -2 0 -2 -7 -5
-2 -7 8 -2 0 -3 -8 -6
-6 -8 11 0 0 -3 -8 -6
-9 -8 13 0 0 -3 -8 -6
-10 -9 14 0 0 -4 -10 -8
-10 -9 13 -3 -2 -5 -11 -9
-10 -10 13 -4 -3 -6 -12 -11
-10 -10 12 -6 -4 -7 -13 -12
-10 -10 12 -7 -5 -7 -14 -13
-10 -11 11 -8 -6 -8 -15 -14
-10 -11 11 -7 -6 -8 -14 -14
-11 -11 11 -7 -6 -7 -14 -14
-11 -11 11 -6 -6 -7 -13 -14
-11 -11 11 -6 -6 -7 -13 -14
-14 -11 12 -5 -5 -6 -12 -15
-17 -11 12 -6 -5 -6 -12 -16
-20 -11 11 -7 -6 -6 -12 -16
-23 -11 11 -8 -6 -6 -12 -17
-26 -11 11 -8 -6 -6 -12 -17
-25 -11 10 -8 -6 -7 -13 -18
-23 -11 11 -7 -5 -7 -13 -18
-21 -11 12 -6 -3 -6 -14 -18
-18 -11 13 -5 -2 -6 -14 -18
-16 -11 14 -4 0 -6 -14 -18
-15 -8 23 8 12 4 -12 -17
-16 -4 33 20 25 13 -9 -16
-16 1 43 32 38 22 -5 -14
-17 5 53 44 51 31 0 -13
-17 9 63 56 64 40 3 -12
-15 14 65 69 82 57 18 0
-12 19 68 82 102 75 34 12
-9 23 70 96 120 94 51 24
-5 28 72 108 140 112 68 35
-2 33 74 121 158 131 85 48
8 37 64 111 155 132 89 54
18 42 51 97 149 130 92 59
27 46 38 81 142 129 95 63
37 50 25 67 135 127 98 68
47 54 12 53 128 126 101 73
48 49 5 38 99 100 88 67
46 43 -2 24 67 71 71 58
44 35 -8 10 34 44 54 50
42 28 -14 -6 3 15 37 40
39 21 -20 -20 -29 -13 20 31
35 15 -21 -27 -45 -27 8 23
31 8 -20 -34 -58 -38 -4 14
26 1 -19 -40 -71 -51 -15 5
22 -6 -18 -47 -85 -63 -27 -5
18 -13 -18 -54 -98 -74 -38 -14
9 -15 -7 -55 -99 -76 -43 -20
0 -17 5 -54 -98 -77 -45 -24
-10 -19 16 -53 -97 -78 -48 -29
-19 -21 28 -52 -96 -79 -51 -33
-28 -23 39 -51 -95 -79 -53 -38
-33 -24 49 -55 -94 -78 -54 -40
-37 -24 57 -61 -93 -75 -54 -43
-43 -24 66 -67 -93 -72 -55 -45
-47 -24 74 -73 -92 -69 -55 -46
-51 -24 82 -79 -92 -66 -55 -48
-53 -23 89 -80 -91 -65 -56 -49
-55 -23 94 -80 -91 -64 -56 -49
-57 -23 99 -81 -91 -64 -56 -49
-59 -23 105 -81 -91 -63 -56 -49
-61 -23 110 -81 -91 -63 -56 -49
-65 -25 113 -81 -90 -61 -55 -50
-68 -27 117 -80 -87 -59 -55 -50
-72 -29 120 -78 -82 -57 -54 -50
-75 -32 125 -77 -79 -55 -54 -50
-79 -34 128 -76 -76 -53 -54 -50
-77 -34 126 -72 -74 -52 -52 -49
-74 -32 122 -67 -73 -52 -51 -48
-70 -30 118 -63 -71 -51 -50 -47
-67 -29 115 -59 -69 -51 -49 -46
-63 -27 111 -54 -68 -51 -48 -46
-59 -26 104 -51 -64 -49 -46 -44
-55 -25 97 -48 -60 -46 -45 -43
-51 -24 90 -45 -55 -44 -43 -41
-47 -23 82 -43 -51 -41 -41 -40
-43 -22 75 -39 -47 -39 -40 -39
-41 -21 67 -37 -45 -37 -38 -38
-41 -21 60 -35 -43 -36 -36 -37
-41 -21 52 -33 -40 -35 -34 -37
-41 -21 45 -31 -39 -34 -33 -36
-41 -21 37 -29 -37 -33 -31 -36
-37 -21 31 -27 -34 -30 -28 -33
-33 -20 25 -25 -30 -27 -25 -30
-29 -18 20 -23 -27 -24 -23 -28
-25 -16 14 -21 -23 -21 -20 -25
-21 -15 8 -19 -20 -18 -17 -22
-17 -14 6 -16 -18 -17 -16 -21
-13 -13 5 -14 -16 -16 -15 -21
-9 -13 4 -12 -14 -15 -14 -20
-5 -12 3 -9 -12 -14 -13 -20
0 -12 2 -7 -10 -14 -13 -20
2 -11 1 -6 -9 -13 -12 -19
3 -11 1 -6 -8 -12 -12 -18
4 -10 1 -6 -7 -11 -12 -18
5 -10 1 -6 -6 -10 -12 -17
6 -10 1 -6 -6 -9 -12 -17
9 -9 -2 -5 -5 -8 -11 -16
12 -8 -3 -6 -4 -8 -11 -15
16 -8 -4 -7 -3 -8 -10 -14
19 -7 -6 -8 -2 -8 -10 -13
22 -7 -7 -9 -2 -8 -10 -12
24 -6 -8 -14 0 -8 -9 -11
25 -6 -9 -19 0 -8 -9 -11
26 -6 -9 -24 0 -8 -9 -11
27 -6 -10 -29 0 -8 -9 -11
28 -6 -10 -35 0 -8 -9 -11
32 -7 -12 -37 -2 -9 -9 -12
36 -6 -13 -38 -2 -9 -9 -12
40 -6 -15 -39 -2 -9 -9 -12
45 -5 -17 -41 -2 -9 -9 -12
49 -5 -18 -43 -2 -9 -9 -12
50 -4 -20 -45 -2 -10 -9 -11
48 -4 -21 -47 -2 -10 -9 -10
47 -5 -23 -49 -2 -10 -9 -9
46 -5 -25 -50 -2 -10 -9 -8
45 -5 -26 -52 -2 -10 -9 -7
44 -6 -27 -52 0 -8 -7 -5
44 -5 -27 -50 1 -7 -6 -4
44 -4 -26 -48 2 -6 -4 -2
44 -3 -26 -46 3 -4 -2 1
44 -3 -26 -44 3 -3 0 2
45 0 -26 -43 4 -2 1 3
46 1 -28 -44 4 0 2 3
47 2 -30 -45 4 0 2 4
49 4 -32 -46 4 1 3 4
50 5 -34 -47 4 1 3 4
51 6 -35 -48 5 2 5 6
50 6 -37 -47 5 4 6 7
49 6 -38 -47 6 5 8 8
48 6 -39 -46 6 6 10 10
48 6 -40 -46 6 7 11 11
47 7 -43 -45 7 8 12 12
49 8 -44 -46 7 8 12 13
50 9 -45 -47 6 8 13 13
51 10 -47 -48 6 8 13 14
52 11 -48 -48 6 8 13 14
54 12 -50 -49 5 8 15 16
56 14 -52 -49 5 9 17 17
58 15 -54 -48 6 9 19 19
59 16 -55 -48 6 10 20 21
61 17 -57 -48 6 10 22 22
62 18 -59 -47 7 11 23 23
62 18 -61 -48 5 11 23 23
62 18 -64 -49 4 11 23 23
62 18 -66 -50 3 11 23 23
62 18 -68 -51 2 11 23 23
61 18 -69 -52 1 12 23 24
62 18 -70 -51 1 13 24 26
63 19 -71 -51 1 14 25 27
64 19 -72 -50 1 15 26 28
65 19 -72 -50 1 16 26 29
65 20 -73 -49 2 17 27 30
64 20 -74 -51 2 17 27 31
62 20 -75 -52 1 17 28 31
60 20 -76 -53 1 17 28 32
59 20 -77 -54 1 17 28 32
58 21 -78 -54 0 17 29 33
59 22 -78 -52 1 17 30 34
60 22 -78 -50 2 17 30 34
61 23 -78 -49 3 17 31 35
62 23 -78 -47 3 17 31 35
62 24 -78 -46 4 16 32 36
61 22 -77 -46 3 16 30 34
59 21 -76 -47 3 15 29 33
57 20 -75 -47 2 15 28 32
56 19 -75 -47 2 15 27 31
55 18 -73 -47 1 14 26 30
55 18 -72 -45 2 14 26 30
55 18 -70 -43 2 13 25 30
55 18 -68 -40 3 13 25 30
55 18 -67 -38 3 13 25 30
53 19 -65 -37 4 12 23 29
51 18 -64 -37 4 11 21 28
50 18 -62 -37 3 10 19 27
48 17 -60 -37 3 9 17 26
46 17 -59 -37 3 8 15 25
44 15 -57 -35 2 7 14 24
43 14 -54 -33 4 6 13 22
40 13 -52 -30 5 6 13 21
38 11 -49 -28 6 5 12 20
37 10 -47 -26 7 5 12 19
36 9 -45 -25 8 4 10 18
36 8 -43 -26 7 3 9 16
36 7 -41 -26 6 2 8 15
36 6 -39 -27 5 1 6 14
36 6 -37 -27 5 1 5 13
35 5 -35 -28 4 0 4 12
34 4 -32 -27 5 0 4 12
33 3 -30 -26 5 -2 4 12
31 2 -27 -25 6 -2 4 12
30 2 -25 -25 6 -2 4 12
28 1 -23 -25 6 -3 3 11
27 0 -22 -26 5 -4 2 10
25 0 -21 -27 4 -5 0 9
23 -2 -19 -29 2 -6 -3 8
22 -2 -18 -30 1 -6 -4 7
21 -3 -17 -31 0 -7 -5 6
21 -3 -15 -31 0 -8 -5 6
21 -3 -14 -31 -2 -8 -5 6
21 -3 -13 -31 -2 -9 -5 6
21 -3 -12 -31 -2 -9 -5 6
20 -3 -10 -30 -3 -10 -5 6
18 -4 -9 -31 -4 -10 -6 6
16 -4 -7 -32 -5 -10 -7 5
14 -5 -5 -33 -6 -10 -8 5
12 -5 -4 -33 -6 -10 -8 5
11 -6 -3 -34 -7 -11 -9 4
12 -6 -2 -33 -7 -12 -9 4
12 -6 -2 -33 -7 -12 -9 4
13 -6 0 -32 -7 -13 -9 4
13 -6 0 -32 -7 -13 -9 4
14 -5 1 -32 -8 -14 -9 4
12 -5 1 -33 -9 -14 -10 4
11 -6 1 -35 -10 -14 -10 4
10 -6 1 -36 -10 -14 -11 4
9 -6 1 -38 -11 -14 -11 4
8 -7 2 -39 -12 -15 -12 3
7 -7 3 -38 -12 -15 -12 3
6 -8 4 -37 -12 -15 -11 4
6 -8 5 -36 -12 -15 -11 4
5 -8 6 -35 -12 -15 -11 4
4 -9 7 -34 -11 -16 -10 5
4 -9 8 -35 -12 -16 -10 4
4 -9 8 -35 -12 -15 -11 3
4 -9 9 -36 -13 -15 -11 3
4 -9 9 -36 -13 -15 -11 2
3 -8 10 -37 -14 -14 -12 1
3 -8 11 -35 -13 -14 -12 2
4 -8 12 -34 -12 -14 -12 3
4 -8 12 -33 -12 -14 -12 3
4 -8 13 -32 -11 -14 -12 4
5 -8 14 -31 -10 -15 -11 5
5 -8 14 -33 -11 -15 -11 5
5 -8 14 -34 -11 -15 -12 4
5 -8 14 -35 -12 -15 -12 4
5 -8 14 -36 -12 -15 -12 4
4 -9 13 -36 -13 -15 -13 3
4 -9 12 -35 -12 -15 -13 3
3 -9 12 -34 -12 -14 -12 4
3 -9 11 -32 -11 -14 -12 4
3 -9 11 -31 -11 -14 -12 4
2 -8 10 -30 -10 -13 -11 5
2 -8 9 -29 -9 -12 -11 5
2 -8 8 -28 -9 -12 -12 4
