I II V1 V2 V3 V4 V5 V6
-5 -2 0 -8 -6 -5 -10 -5
-5 -3 0 -7 -6 -5 -10 -5
-5 -5 1 -6 -7 -6 -10 -6
-6 -6 1 -4 -8 -7 -11 -6
-6 -8 2 -3 -9 -8 -11 -7
-6 -9 2 -2 -9 -8 -11 -7
-8 -10 3 0 -10 -9 -12 -8
-9 -9 3 1 -9 -8 -11 -8
-11 -9 4 2 -8 -7 -11 -7
-12 -8 4 3 -7 -6 -10 -7
-13 -8 4 4 -7 -5 -10 -7
-14 -7 5 4 -6 -4 -9 -6
-13 -6 5 3 -6 -5 -9 -6
-12 -6 5 2 -7 -5 -9 -6
-11 -5 5 1 -7 -6 -9 -6
-10 -5 5 0 -7 -6 -9 -6
-9 -4 4 -3 -8 -7 -10 -6
-9 -4 4 -5 -8 -7 -10 -7
-9 -4 4 -6 -8 -6 -10 -7
-9 -4 4 -8 -8 -6 -10 -8
-9 -4 4 -9 -8 -6 -10 -8
-8 -4 5 -9 -7 -4 -9 -9
-8 -5 6 -7 -5 -2 -8 -9
-8 -5 8 -6 -3 0 -6 -8
-8 -6 9 -4 0 2 -5 -8
-8 -6 10 -3 1 3 -4 -8
-2 -2 14 16 26 30 16 5
7 4 18 35 52 58 36 16
15 9 22 54 77 86 56 27
23 14 26 72 103 113 76 39
31 19 30 91 129 141 96 51
50 31 31 105 162 188 135 77
69 43 30 119 197 236 175 103
88 54 30 134 232 284 214 130
107 66 29 148 267 332 254 156
126 77 29 162 302 381 293 183
101 77 20 105 218 293 235 154
73 75 12 46 129 199 174 123
47 73 3 -15 40 106 112 93
20 71 -7 -75 -48 13 51 62
-8 69 -15 -136 -137 -81 -11 31
-17 59 -28 -163 -172 -115 -34 16
-25 50 -41 -190 -205 -148 -57 2
-34 39 -56 -217 -239 -181 -79 -14
-44 29 -69 -243 -273 -214 -102 -28
-52 20 -82 -270 -306 -246 -124 -44
-48 15 -83 -252 -285 -229 -117 -45
-40 10 -83 -231 -262 -210 -108 -45
-34 5 -85 -211 -237 -189 -99 -45
