I II V1 V2 V3 V4 V5 V6
-6 -2 3 2 -3 -10 -13 -15
-6 -2 3 2 -3 -10 -13 -15
-6 -2 3 2 -3 -10 -13 -15
-6 -2 4 2 -3 -10 -13 -15
-6 -2 4 2 -3 -10 -13 -15
-6 -2 4 2 -3 -10 -13 -15
-5 0 5 3 -2 -9 -12 -14
-5 -2 5 3 -2 -9 -12 -14
-6 -3 5 3 -2 -9 -12 -14
-6 -4 5 3 -2 -9 -12 -14
-6 -5 5 3 -2 -9 -12 -14
-7 -5 5 4 -3 -9 -12 -13
-7 -3 5 4 -3 -9 -12 -13
-6 0 6 4 -2 -9 -12 -13
-6 2 6 4 -2 -9 -12 -13
-6 3 6 4 -2 -9 -12 -13
-5 5 8 6 0 -7 -11 -11
-5 6 9 7 1 -6 -10 -10
-5 7 11 9 2 -4 -9 -9
-5 8 12 10 3 -3 -8 -8
-5 9 13 11 4 -2 -7 -7
-6 10 14 12 5 0 -6 -6
-6 10 14 11 5 0 -6 -6
-6 11 14 11 4 -2 -6 -6
-6 11 14 10 4 -2 -6 -6
-6 11 14 10 4 -2 -6 -6
-7 12 15 9 3 -3 -6 -7
-7 12 16 10 4 -2 -6 -7
-8 12 16 11 4 0 -6 -6
-8 12 17 12 5 1 -6 -6
-8 12 17 12 5 1 -6 -6
-9 13 18 13 7 3 -5 -4
-8 15 19 13 8 4 -3 -2
-7 17 19 13 10 6 0 1
-6 19 20 13 11 7 2 3
-5 21 20 13 12 8 4 5
-4 22 19 14 12 9 5 6
-3 21 16 14 11 8 4 5
-3 20 13 13 10 7 3 4
-2 19 10 13 9 6 2 3
-2 19 8 13 8 5 2 2
0 17 6 11 7 4 1 1
0 16 5 9 6 4 1 1
0 15 4 8 6 4 0 1
0 14 3 6 5 4 0 1
0 13 2 5 5 4 0 1
1 11 1 4 4 3 -2 0
2 9 1 4 4 2 -3 0
2 8 1 4 4 2 -3 0
3 6 1 4 4 1 -4 0
3 5 1 4 4 1 -4 0
4 4 1 4 4 0 -5 -2
3 3 2 4 4 -2 -6 -3
2 3 3 4 3 -2 -6 -3
1 2 4 4 3 -3 -7 -4
0 2 4 4 3 -3 -7 -4
-2 0 5 4 2 -4 -8 -5
-3 -2 5 5 2 -4 -8 -5
-4 -4 5 5 2 -4 -8 -6
-5 -5 5 6 2 -4 -8 -6
-6 -6 5 6 2 -4 -8 -6
-7 -7 6 7 2 -3 -10 -7
-7 -8 5 6 1 -4 -11 -8
-7 -9 5 5 0 -5 -12 -9
-7 -10 4 4 -2 -6 -13 -10
-7 -11 4 3 -3 -7 -14 -11
-8 -12 3 2 -4 -8 -15 -12
-9 -12 3 2 -4 -8 -15 -12
-9 -11 3 2 -4 -8 -15 -11
-10 -11 3 2 -4 -8 -15 -11
-10 -11 3 2 -4 -8 -15 -11
