I II V1 V2 V3 V4 V5 V6
-7 -13 7 10 10 -11 -13 -13
-6 -12 7 10 12 -11 -12 -12
3 -4 6 9 13 -10 -11 -12
5 2 7 10 14 -7 -10 -10
-2 -2 8 11 15 -6 -9 -9
-4 -6 8 10 14 -7 -10 -9
0 -6 8 9 13 -6 -9 -8
-2 -6 9 10 14 -6 -9 -7
-7 -7 8 10 14 -6 -9 -8
-7 -6 8 10 15 -7 -9 -8
0 -5 6 9 14 -10 -12 -10
3 -3 7 9 15 -11 -12 -10
1 -3 9 9 16 -10 -11 -10
1 -7 9 10 16 -10 -11 -10
7 -10 6 7 12 -12 -14 -13
13 -9 3 4 9 -13 -16 -16
10 -7 4 4 10 -11 -13 -14
0 -8 5 4 10 -10 -11 -13
-7 -10 6 4 10 -10 -10 -12
-7 -8 5 3 9 -12 -11 -12
-8 -6 8 6 12 -11 -10 -11
-10 -5 9 8 15 -10 -9 -10
-10 -5 8 7 15 -10 -9 -10
-5 -6 6 5 13 -11 -10 -12
2 -5 6 4 12 -11 -11 -14
4 -3 7 5 12 -9 -9 -13
-2 -3 9 6 13 -7 -8 -12
-9 -6 9 6 12 -8 -8 -11
-3 0 10 7 14 -7 -6 -9
10 7 10 7 14 -7 -5 -9
10 6 10 6 14 -8 -6 -10
4 1 6 3 11 -12 -10 -15
1 -6 4 2 8 -15 -14 -18
-2 -14 3 0 6 -17 -15 -20
-2 -15 3 -2 5 -17 -16 -22
0 -8 5 1 6 -15 -15 -20
0 -2 4 1 5 -14 -14 -19
0 -3 3 0 3 -15 -14 -19
5 -2 2 -2 2 -16 -15 -20
7 1 2 -3 1 -18 -15 -21
1 -2 2 -2 2 -18 -15 -20
-7 -5 2 0 2 -18 -16 -20
-8 -5 5 3 5 -17 -14 -19
-7 -7 6 3 5 -18 -14 -19
-6 -11 3 0 2 -20 -17 -21
-5 -13 0 -3 0 -21 -19 -22
-3 -9 0 -4 -2 -22 -20 -22
0 -4 0 -5 -2 -22 -19 -21
7 2 0 -5 0 -22 -18 -20
10 7 4 -3 2 -20 -15 -18
8 11 8 3 7 -15 -12 -14
7 14 7 3 7 -16 -14 -15
6 14 5 1 6 -19 -16 -17
6 16 7 3 7 -17 -15 -16
9 19 10 5 9 -14 -12 -13
8 18 10 5 9 -13 -11 -12
5 13 9 4 7 -14 -12 -12
3 6 6 1 3 -17 -15 -14
-3 2 4 -2 0 -19 -17 -16
-4 3 2 -3 -2 -20 -18 -16
1 8 3 -2 1 -19 -18 -14
5 11 1 -2 2 -19 -17 -14
4 11 -2 -3 2 -19 -16 -14
5 13 -2 -3 3 -16 -13 -12
10 20 -4 -5 1 -16 -13 -11
17 27 -10 -9 -4 -17 -14 -12
21 34 -14 -13 -8 -19 -15 -14
14 31 -14 -15 -10 -19 -15 -13
1 22 -12 -13 -8 -18 -14 -11
-3 22 -9 -9 -4 -15 -11 -7
5 28 -7 -7 -2 -13 -9 -5
11 31 -7 -6 -2 -13 -9 -5
13 31 -7 -4 1 -12 -9 -4
11 30 -4 -2 5 -10 -7 -2
6 26 -2 -2 5 -8 -7 -2
4 21 0 -2 5 -7 -5 0
8 22 0 0 5 -7 -4 2
7 22 -2 -3 3 -8 -5 2
2 17 -4 -7 -2 -12 -9 -2
1 16 -6 -9 -4 -15 -13 -5
6 16 -4 -8 -3 -17 -15 -7
6 9 -3 -8 -4 -21 -18 -11
4 5 -2 -8 -5 -23 -21 -14
5 6 0 -7 -5 -23 -22 -15
2 3 1 -7 -5 -24 -24 -17
-2 -6 0 -9 -8 -26 -28 -21
0 -9 -4 -12 -12 -30 -30 -22
-2 -10 -4 -13 -14 -31 -30 -24
-5 -13 -4 -12 -14 -32 -30 -25
-3 -14 -4 -12 -14 -33 -31 -26
-2 -14 -4 -12 -15 -34 -33 -27
-5 -17 -3 -10 -13 -33 -31 -25
-6 -14 0 -7 -9 -31 -28 -24
-5 -8 3 -4 -6 -27 -26 -21
-5 -9 2 -6 -8 -28 -28 -22
-7 -16 -2 -9 -12 -31 -30 -25
-9 -19 -5 -11 -15 -33 -33 -27
-11 -19 -4 -11 -15 -33 -32 -26
-9 -17 -2 -8 -14 -32 -30 -24
-6 -16 0 -7 -14 -31 -30 -24
-8 -18 -2 -8 -14 -32 -32 -27
-9 -21 -4 -9 -14 -33 -32 -27
-8 -18 -2 -8 -13 -31 -30 -25
-8 -13 1 -5 -11 -30 -29 -24
-5 -13 0 -5 -12 -29 -28 -24
1 -14 -4 -8 -15 -31 -31 -26
-2 -19 -4 -9 -16 -32 -32 -27
-7 -23 -2 -7 -15 -31 -31 -25
-5 -21 0 -5 -13 -31 -30 -24
1 -18 0 -5 -14 -30 -31 -25
0 -19 4 1 -9 -29 -30 -26
-5 -23 9 6 -4 -28 -32 -29
-2 -22 12 9 1 -28 -35 -31
-2 -18 14 11 3 -26 -34 -31
-10 -15 15 12 5 -22 -29 -25
-14 -11 10 10 4 -17 -24 -19
-8 -3 4 9 3 -7 -12 -6
5 7 2 17 14 17 13 18
8 5 3 33 35 50 45 48
8 -2 -5 44 51 79 74 75
20 4 -27 38 48 102 103 103
39 18 -63 16 21 117 129 132
52 34 -99 -16 -14 127 149 156
61 51 -130 -47 -47 131 162 173
65 66 -154 -76 -77 131 172 185
61 81 -178 -114 -119 114 171 190
55 102 -195 -157 -171 84 159 187
48 122 -210 -203 -228 39 136 171
36 133 -220 -245 -279 -10 103 144
19 128 -222 -268 -311 -49 69 110
7 103 -212 -266 -314 -72 38 76
2 63 -193 -254 -307 -97 1 36
-9 17 -166 -239 -300 -135 -49 -14
-23 -21 -137 -222 -286 -172 -100 -65
-27 -52 -106 -195 -263 -194 -137 -105
-27 -76 -85 -172 -241 -208 -163 -136
-35 -97 -69 -154 -223 -218 -182 -155
-44 -109 -57 -137 -203 -216 -185 -160
-43 -116 -45 -118 -182 -204 -180 -158
-40 -123 -35 -103 -162 -192 -174 -156
-43 -129 -28 -90 -145 -181 -166 -151
-45 -126 -26 -83 -131 -170 -158 -145
-44 -116 -28 -78 -117 -155 -147 -134
-39 -103 -31 -70 -102 -139 -133 -120
-36 -91 -30 -58 -85 -119 -116 -105
-30 -81 -25 -44 -66 -99 -100 -91
-17 -71 -19 -31 -51 -82 -87 -78
-7 -60 -12 -22 -38 -68 -74 -66
-3 -47 -4 -14 -27 -55 -62 -53
-7 -37 4 -7 -17 -45 -52 -44
-14 -35 10 0 -9 -36 -45 -36
-19 -38 16 6 0 -29 -38 -29
-17 -39 16 9 5 -26 -35 -25
-12 -36 15 9 7 -25 -33 -23
-7 -31 10 6 6 -27 -34 -24
-7 -27 8 4 5 -25 -32 -23
