I II V1 V2 V3 V4 V5 V6
9 -41 -23 -11 -30 -38 -28 -28
11 -36 -17 -5 -25 -33 -24 -24
5 -37 -15 -1 -21 -30 -21 -22
7 -31 -9 5 -15 -25 -17 -19
11 -26 -6 8 -9 -20 -13 -16
9 -30 -4 5 -5 -18 -11 -15
5 -29 -6 2 -6 -21 -15 -18
1 -25 -7 2 -7 -23 -17 -19
0 -21 -7 3 -6 -25 -18 -19
5 -19 -6 3 -6 -23 -17 -20
1 -27 -3 3 -3 -23 -14 -17
2 -29 -1 5 -2 -20 -12 -14
3 -31 -2 3 -3 -20 -13 -14
3 -24 0 4 -2 -17 -12 -13
8 -19 -4 1 -4 -21 -15 -15
6 -20 -6 0 -5 -20 -16 -17
7 -23 -2 3 -2 -18 -13 -15
5 -24 1 5 0 -16 -10 -14
3 -17 -2 1 -1 -19 -13 -16
2 -16 -4 0 -3 -20 -13 -18
6 -19 -2 -1 -2 -21 -13 -17
5 -19 -3 -3 -2 -21 -13 -17
2 -23 0 0 0 -19 -10 -13
2 -23 2 3 1 -17 -9 -12
13 -19 -1 1 -1 -20 -12 -15
13 -24 -5 1 -4 -22 -15 -19
8 -19 -6 1 -5 -23 -16 -22
9 -18 -5 3 -3 -22 -14 -22
14 -14 -4 5 -1 -22 -12 -18
12 -19 -2 6 0 -19 -10 -15
9 -25 -1 7 2 -19 -9 -13
9 -25 0 5 2 -18 -7 -10
10 -24 0 3 0 -19 -8 -10
12 -22 -1 2 -1 -18 -9 -13
7 -23 -1 2 0 -19 -10 -13
8 -24 -2 2 -1 -20 -12 -15
5 -27 -3 2 -1 -21 -16 -17
6 -21 -2 3 2 -19 -14 -17
11 -16 0 6 4 -19 -13 -16
9 -21 -1 5 3 -18 -12 -15
6 -21 -2 6 4 -19 -13 -13
5 -21 -3 6 2 -20 -13 -12
5 -17 -5 3 -1 -20 -13 -12
7 -13 -5 1 0 -18 -12 -12
3 -17 -2 4 2 -16 -10 -10
6 -19 0 5 2 -14 -8 -9
7 -19 -2 4 2 -16 -11 -12
5 -16 -1 3 4 -15 -9 -11
7 -16 -1 4 4 -17 -10 -12
4 -11 -5 2 0 -20 -13 -15
2 -3 -10 -3 -3 -23 -16 -19
6 -11 -8 -3 -2 -21 -13 -17
0 -15 -7 -4 0 -18 -11 -15
2 -12 -5 -2 3 -14 -8 -11
6 -17 -5 0 4 -13 -7 -9
2 -23 -4 1 6 -11 -4 -6
4 -24 -4 3 7 -10 -4 -8
12 -21 -6 1 5 -13 -6 -11
10 -23 -5 2 5 -13 -6 -10
12 -16 -7 0 5 -14 -7 -10
11 -12 -6 -1 6 -13 -6 -11
12 -8 -7 -4 5 -14 -7 -11
8 -7 -9 -4 3 -15 -8 -14
5 -12 -7 -3 4 -11 -6 -11
12 -18 -7 -1 3 -11 -6 -10
16 -19 -8 -2 1 -11 -7 -11
16 -21 -5 1 6 -7 -3 -9
16 -18 -4 3 10 -5 -2 -8
9 -14 -5 2 8 -7 -4 -9
12 -11 -6 2 9 -7 -3 -9
17 -16 -7 1 10 -6 -2 -9
15 -15 -10 0 9 -6 -1 -8
10 -13 -14 -4 4 -9 -5 -10
14 -8 -16 -5 4 -10 -6 -13
21 -4 -12 -1 6 -7 -3 -9
21 -5 -11 0 6 -5 -1 -9
19 -10 -8 3 10 -2 1 -7
21 -14 -6 6 15 0 4 -4
17 -13 -9 4 12 -2 3 -5
12 -11 -11 1 12 -2 2 -6
8 -6 -12 -3 11 -2 1 -8
9 -7 -11 -3 12 0 2 -5
10 -11 -12 -2 12 3 6 -3
14 -13 -11 2 14 6 6 -3
12 -10 -13 1 11 3 3 -6
11 -4 -16 0 9 2 1 -7
7 -10 -12 4 13 7 5 -5
6 -20 -7 9 21 14 11 1
8 -18 -8 6 21 14 12 2
11 -18 -10 4 19 13 12 0
13 -15 -13 2 17 12 11 -2
21 -11 -14 1 14 11 11 0
20 -9 -15 0 13 11 12 1
21 -15 -12 4 15 12 10 2
19 -15 -8 8 17 14 12 7
17 -8 -11 5 14 11 9 4
