I II V1 V2 V3 V4 V5 V6
0 11 15 16 5 5 -3 -3
1 11 14 16 5 5 -3 -3
2 11 12 15 5 5 -3 -3
3 11 11 15 4 4 -3 -3
4 11 9 14 4 4 -3 -3
5 11 8 14 4 4 -3 -3
6 12 6 12 2 3 -4 -3
5 11 5 10 1 2 -5 -3
4 10 4 8 0 1 -5 -4
3 9 3 6 -2 0 -6 -4
3 8 2 4 -3 -2 -6 -4
2 6 1 3 -5 -4 -8 -6
1 4 1 2 -6 -5 -9 -7
0 3 1 1 -7 -6 -10 -8
-2 1 1 0 -8 -7 -11 -9
-3 0 1 0 -9 -8 -12 -10
-5 -2 0 -2 -10 -9 -13 -11
-6 -3 0 -2 -10 -10 -14 -12
-7 -4 0 -3 -10 -10 -14 -12
-8 -5 0 -3 -10 -11 -15 -13
-9 -5 0 -3 -10 -11 -15 -13
-11 -6 0 -4 -11 -12 -16 -14
-12 -7 1 -4 -11 -12 -16 -14
-14 -8 1 -3 -11 -12 -16 -14
-15 -9 2 -3 -11 -12 -16 -14
-16 -9 2 -3 -11 -12 -16 -14
-17 -10 3 -2 -10 -11 -15 -13
-18 -10 3 -2 -10 -11 -15 -14
-18 -11 3 -2 -10 -11 -16 -14
-19 -11 3 -2 -10 -11 -16 -15
-19 -11 3 -2 -10 -11 -16 -15
-20 -12 2 -2 -10 -12 -17 -16
-20 -12 2 -3 -10 -12 -17 -16
-20 -11 2 -3 -11 -13 -17 -16
-20 -11 2 -4 -11 -13 -17 -16
-20 -11 2 -4 -11 -13 -17 -16
-21 -10 1 -5 -12 -14 -18 -17
-21 -11 1 -5 -12 -14 -18 -17
-21 -12 1 -5 -12 -14 -18 -17
-21 -13 1 -5 -12 -14 -18 -17
-21 -14 1 -5 -12 -14 -18 -17
-21 -15 2 -5 -13 -14 -19 -17
-21 -15 2 -5 -13 -14 -19 -17
-21 -15 2 -5 -13 -14 -18 -17
-21 -15 2 -5 -13 -14 -18 -17
-21 -15 2 -5 -13 -14 -18 -17
-21 -14 2 -4 -13 -14 -17 -16
-21 -14 2 -4 -13 -14 -17 -16
-20 -14 2 -4 -13 -14 -17 -17
-20 -14 2 -4 -13 -14 -17 -17
-20 -14 2 -4 -13 -14 -17 -17
-19 -14 1 -5 -12 -14 -18 -18
-19 -14 1 -5 -12 -14 -18 -18
-19 -14 2 -5 -11 -14 -18 -17
-19 -14 2 -5 -11 -14 -18 -17
-19 -14 2 -5 -11 -14 -18 -17
-16 -14 3 -3 -10 -14 -18 -18
-11 -15 3 0 -9 -14 -20 -21
-6 -16 3 1 -8 -14 -22 -23
0 -17 3 3 -7 -14 -24 -26
5 -18 3 4 -7 -14 -25 -28
19 -9 8 20 10 -2 -16 -21
33 3 15 35 25 13 -5 -12
48 13 22 52 42 27 8 -4
63 24 28 68 58 42 19 6
77 35 35 85 74 56 30 15
98 57 34 82 79 69 49 34
118 78 31 77 86 81 67 55
140 101 28 73 91 95 86 74
160 122 25 69 96 108 104 95
181 144 23 65 101 121 122 114
181 163 9 39 96 128 140 135
178 182 -5 13 88 135 157 155
175 200 -19 -13 80 141 174 175
172 219 -33 -39 72 147 191 195
170 237 -48 -66 65 153 209 215
146 206 -56 -82 40 123 178 189
120 172 -64 -98 14 90 144 158
96 136 -73 -114 -12 57 110 128
70 101 -81 -130 -37 23 76 97
46 66 -90 -146 -64 -10 43 66
28 42 -87 -140 -71 -26 20 43
11 18 -81 -133 -76 -40 0 19
-7 -7 -76 -124 -82 -55 -22 -4
-24 -30 -71 -117 -89 -69 -44 -27
-40 -54 -66 -109 -94 -83 -64 -51
-37 -54 -59 -97 -85 -76 -61 -50
-31 -51 -53 -85 -74 -67 -55 -46
-24 -48 -46 -72 -63 -58 -50 -41
-18 -45 -39 -60 -52 -49 -44 -37
-12 -43 -32 -47 -40 -39 -37 -33
-11 -38 -27 -40 -35 -35 -34 -30
-11 -33 -23 -34 -30 -31 -31 -28
-10 -29 -18 -28 -25 -27 -28 -25
-10 -25 -13 -22 -21 -24 -25 -23
-10 -21 -9 -16 -16 -20 -22 -21
-10 -20 -7 -14 -14 -18 -20 -19
-11 -19 -6 -13 -12 -17 -19 -18
-12 -19 -4 -11 -11 -15 -18 -16
-13 -18 -3 -10 -9 -14 -17 -15
-14 -18 -2 -9 -8 -13 -16 -14
-15 -17 0 -8 -7 -12 -15 -13
-15 -17 0 -7 -7 -12 -15 -14
-16 -17 0 -6 -7 -12 -16 -15
-16 -17 0 -5 -7 -12 -16 -16
-16 -17 0 -4 -7 -12 -16 -16
-17 -18 1 -3 -8 -13 -17 -17
-17 -18 1 -3 -8 -13 -17 -17
-17 -18 1 -4 -8 -12 -16 -17
-17 -18 1 -4 -8 -12 -16 -17
-17 -18 1 -4 -8 -12 -16 -17
-16 -17 2 -5 -7 -11 -15 -16
-16 -17 2 -4 -6 -11 -15 -16
-16 -17 2 -4 -6 -11 -15 -16
-16 -17 2 -3 -5 -11 -15 -16
-16 -17 2 -3 -5 -11 -15 -16
-15 -18 3 -2 -4 -11 -16 -17
-15 -18 3 -2 -4 -11 -16 -17
-14 -17 3 -2 -4 -10 -16 -16
-14 -17 3 -2 -4 -10 -16 -16
-14 -17 3 -2 -4 -10 -16 -16
-13 -16 3 0 -3 -9 -15 -15
-12 -16 3 0 -3 -9 -15 -15
-12 -16 3 1 -3 -9 -15 -15
-11 -16 3 1 -3 -9 -15 -15
-11 -16 3 1 -3 -9 -15 -15
-10 -15 2 2 -3 -9 -15 -15
-9 -14 2 1 -3 -8 -14 -14
-9 -13 2 1 -3 -8 -13 -14
-8 -12 2 0 -3 -7 -12 -13
-8 -11 2 0 -3 -7 -12 -13
-7 -10 2 -2 -2 -6 -11 -12
-6 -11 2 0 -2 -6 -11 -12
-6 -12 2 1 0 -6 -11 -12
-5 -13 2 2 0 -6 -11 -12
-5 -14 2 3 0 -6 -11 -12
-4 -15 2 4 1 -5 -10 -12
-4 -15 2 3 1 -5 -9 -11
-4 -14 2 2 1 -4 -9 -10
-4 -14 2 1 1 -4 -8 -9
-4 -14 2 0 1 -4 -8 -9
-2 -13 2 -2 0 -3 -7 -8
0 -12 1 -2 0 -3 -7 -8
1 -12 1 0 0 -3 -7 -8
2 -11 0 0 0 -3 -7 -8
3 -11 0 0 0 -3 -7 -8
5 -10 -2 1 0 -4 -7 -8
6 -9 -2 1 1 -3 -6 -7
7 -8 -2 1 2 -2 -5 -6
8 -7 -2 1 3 0 -4 -5
9 -7 -2 1 4 1 -4 -5
11 -6 0 2 5 2 -3 -4
13 -6 0 3 5 2 -3 -4
14 -6 0 4 5 3 -3 -3
16 -6 0 5 5 3 -3 -3
17 -6 0 5 5 3 -3 -3
19 -5 0 6 6 4 -2 -2
20 -4 -2 5 6 5 0 0
22 -2 -3 4 6 5 1 1
24 0 -4 3 6 6 2 2
25 1 -4 3 6 6 3 2
27 2 -5 2 7 7 4 3
29 3 -5 2 7 7 4 3
31 4 -6 2 7 7 4 3
32 5 -6 2 7 7 4 3
34 6 -6 2 7 7 4 3
36 8 -7 1 7 8 5 4
38 9 -8 0 7 8 6 5
40 11 -9 -2 7 9 7 6
42 12 -10 -3 7 9 8 7
44 13 -11 -3 7 9 9 8
46 14 -12 -4 7 10 10 9
48 14 -13 -4 7 10 11 10
50 14 -13 -4 7 10 12 11
51 14 -14 -4 7 10 13 12
53 14 -14 -4 7 10 13 12
55 15 -15 -4 6 10 14 13
56 16 -16 -5 6 10 15 14
58 18 -17 -6 6 10 16 15
60 19 -18 -7 6 10 17 16
61 20 -18 -8 6 10 17 17
63 21 -19 -9 5 11 18 18
64 22 -20 -9 5 11 18 18
65 23 -20 -10 5 11 18 18
66 24 -21 -10 5 11 18 18
67 25 -21 -10 5 11 18 18
68 26 -22 -11 4 12 19 19
68 26 -22 -11 4 12 20 20
67 27 -22 -12 4 13 20 21
67 27 -22 -12 4 13 21 22
67 27 -22 -12 4 13 21 23
65 28 -23 -13 4 14 22 24
64 28 -22 -12 5 14 22 24
63 28 -21 -11 5 14 22 24
62 28 -20 -10 6 14 22 24
61 28 -19 -9 6 14 22 24
58 27 -18 -8 7 14 23 23
55 26 -17 -7 7 14 22 22
53 26 -16 -6 8 14 22 22
50 25 -15 -5 8 14 21 21
47 25 -15 -5 8 14 21 21
44 23 -13 -3 10 15 20 20
40 22 -10 0 11 15 20 19
38 21 -8 2 12 15 20 18
35 19 -6 4 13 15 20 17
32 18 -4 6 14 15 20 16
29 17 -2 7 15 16 19 15
25 16 0 8 16 16 18 14
22 15 1 9 16 16 17 13
18 14 2 10 17 16 16 12
15 13 3 10 17 16 16 11
13 12 4 11 18 17 15 10
10 11 6 13 18 16 13 9
8 10 7 14 18 15 12 8
6 9 8 15 18 14 11 7
4 8 9 16 18 14 10 6
3 6 10 17 17 13 9 5
1 5 10 17 17 13 9 5
0 3 10 17 17 13 8 4
-2 1 10 17 17 13 8 4
-3 0 10 17 17 13 8 4
-4 -2 10 16 17 12 7 3
-5 -3 10 16 17 12 6 2
-5 -3 11 16 16 11 5 1
-6 -4 11 16 16 11 4 0
-6 -4 11 16 16 11 4 0
-7 -5 12 17 15 10 3 -2
-8 -5 12 16 15 10 3 -2
-8 -6 12 15 14 10 3 -2
-9 -6 12 14 14 10 3 -2
-9 -6 12 14 14 10 3 -2
-10 -7 11 13 13 9 3 -3
-10 -7 11 13 13 9 3 -3
-11 -7 11 14 13 8 2 -4
-11 -7 11 14 13 8 2 -4
-11 -7 11 14 13 8 2 -4
-12 -8 12 15 13 7 1 -5
-12 -8 12 15 13 7 1 -5
-13 -8 12 14 12 7 1 -5
-13 -8 12 14 12 7 1 -5
-13 -8 12 14 12 7 1 -5
-14 -9 11 13 11 7 1 -4
-14 -9 11 13 11 7 1 -4
-14 -9 11 13 11 7 1 -5
-14 -9 11 13 11 7 1 -5
-14 -9 11 13 11 7 1 -5
-14 -10 11 14 10 6 0 -6
-14 -10 11 14 10 6 0 -6
-14 -10 11 14 10 6 0 -6
-14 -10 11 14 10 6 0 -6
-14 -10 11 14 10 6 0 -6
-13 -9 12 13 11 7 1 -5
-13 -9 12 14 11 7 1 -5
-13 -9 12 14 11 7 0 -5
-13 -9 12 15 11 7 0 -5
-13 -9 12 15 11 7 0 -5
-14 -10 12 16 10 6 -2 -5
-14 -10 12 15 10 6 -2 -5
-14 -10 11 15 10 6 -2 -4
-14 -10 11 14 10 6 -2 -4
-14 -10 11 14 10 6 -2 -4
-14 -9 10 13 10 6 -2 -3
-14 -9 10 13 10 6 -2 -3
-14 -9 10 13 10 6 -2 -3
-14 -9 10 13 10 6 -2 -3
-14 -9 10 13 10 6 -2 -3
-14 -10 9 13 10 7 0 -3
-14 -9 9 13 10 7 0 -3
-14 -8 10 13 10 7 0 -3
-14 -7 10 13 10 7 0 -3
-14 -7 10 13 10 7 0 -3
-13 -6 11 13 11 7 1 -3
-13 -6 11 13 11 7 1 -3
-13 -7 11 13 11 7 1 -3
-13 -7 11 13 11 7 1 -3
-13 -7 11 13 11 7 1 -3
-13 -8 10 14 12 6 1 -4
-13 -8 10 14 12 6 1 -4
-13 -8 10 14 12 6 1 -4
-13 -8 10 14 12 6 1 -4
-13 -8 10 14 12 6 1 -4
-14 -8 11 15 11 6 0 -5
-14 -8 11 15 11 6 0 -5
-14 -8 11 15 11 6 0 -5
-14 -8 11 15 11 6 0 -5
-14 -8 11 15 11 6 0 -5
-13 -8 11 15 12 6 -2 -6
-13 -8 11 15 12 6 -2 -6
-14 -8 11 15 12 6 -2 -6
-14 -8 11 15 12 6 -2 -6
-14 -8 11 15 12 6 -2 -6
-15 -8 10 14 11 6 -2 -6
-15 -8 10 14 11 6 -2 -6
-15 -8 10 14 11 5 -2 -6
-15 -8 10 14 11 5 -2 -6
-15 -8 10 14 11 5 -2 -6
-16 -9 11 15 10 4 -3 -5
-16 -9 11 15 10 4 -3 -5
-16 -8 11 14 10 4 -3 -5
-16 -8 11 14 10 4 -3 -5
-16 -8 11 14 10 4 -3 -5
-16 -7 11 13 10 4 -4 -4
-16 -8 11 14 10 4 -4 -4
-17 -8 12 14 9 4 -4 -4
-17 -9 12 15 9 4 -4 -4
-17 -9 12 15 9 4 -4 -4
-18 -10 13 16 8 3 -5 -5
-18 -10 13 15 8 3 -5 -5
-18 -10 12 14 8 3 -5 -5
-18 -10 12 13 8 3 -5 -5
-18 -10 12 13 8 3 -5 -5
-18 -11 11 12 7 2 -5 -5
-18 -11 11 12 7 2 -6 -6
-18 -11 11 12 6 1 -6 -6
-18 -11 11 12 6 1 -7 -7
-18 -11 11 12 6 1 -7 -7
-17 -11 10 12 5 0 -8 -8
-17 -11 10 11 5 0 -8 -8
-18 -11 10 11 5 0 -8 -8
-18 -11 10 10 5 0 -8 -8
-18 -11 10 10 5 0 -8 -8
-19 -10 9 9 4 0 -8 -7
-19 -9 9 9 3 -2 -8 -7
-18 -8 9 8 3 -3 -8 -8
-18 -8 9 8 2 -3 -8 -8
-18 -7 9 8 2 -4 -8 -8
-17 -7 8 7 1 -5 -9 -9
-17 -8 8 7 1 -4 -9 -9
-17 -9 8 7 2 -4 -9 -9
-17 -11 8 7 2 -3 -9 -9
-17 -12 8 7 2 -3 -9 -9
-18 -13 8 7 3 -2 -9 -9
-18 -12 8 7 3 -2 -9 -9
-18 -11 8 7 2 -3 -9 -9
