I II V1 V2 V3 V4 V5 V6
59 47 159 272 143 2 -33 -56
76 58 166 272 162 49 12 -17
83 77 165 229 152 85 53 19
92 94 115 121 117 114 100 50
102 116 62 19 90 163 162 99
109 144 19 -55 73 227 230 157
113 157 -32 -127 63 290 298 201
123 139 -96 -187 76 376 379 245
130 143 -151 -239 55 443 446 300
130 145 -192 -286 21 463 464 315
124 113 -220 -317 -14 420 391 259
99 68 -214 -320 -68 316 244 175
65 52 -208 -311 -116 197 103 91
47 45 -219 -321 -152 94 16 28
32 41 -228 -325 -205 -18 -47 -12
17 37 -219 -307 -258 -121 -93 -38
9 26 -221 -307 -288 -201 -128 -72
8 3 -221 -302 -278 -216 -133 -93
11 -6 -205 -274 -249 -186 -122 -88
19 -5 -191 -244 -219 -159 -109 -84
30 -1 -181 -226 -189 -144 -98 -87
36 4 -152 -183 -152 -109 -76 -68
38 17 -113 -131 -118 -73 -56 -48
43 23 -98 -109 -94 -61 -47 -50
46 27 -80 -86 -75 -46 -38 -41
46 36 -52 -55 -56 -27 -26 -24
50 39 -49 -50 -46 -26 -25 -31
53 38 -44 -45 -29 -26 -20 -34
56 44 -24 -21 -13 -12 -11 -23
52 49 -12 -6 -1 -5 -7 -19
54 49 -14 -9 4 -10 -9 -28
57 49 -8 6 8 -1 -3 -18
56 61 7 23 13 10 0 -8
54 63 5 24 15 7 0 -15
53 61 7 34 19 9 3 -13
57 63 20 45 23 19 8 -2
57 61 15 35 19 9 3 -11
55 53 4 24 20 -1 1 -18
53 53 12 38 26 9 9 -6
52 56 15 31 25 6 6 -8
53 57 0 24 26 -4 6 -15
54 59 12 33 29 5 11 -6
51 65 21 46 31 14 14 1
55 66 13 38 29 6 10 -8
57 64 16 50 32 7 13 -6
56 67 30 65 36 18 18 5
56 66 23 52 32 8 10 -5
59 58 10 33 33 -2 8 -13
58 61 18 41 37 9 16 -1
55 62 19 42 36 7 14 -3
58 59 7 28 32 -6 8 -15
57 57 18 41 34 4 15 -4
56 64 28 50 33 11 14 0
59 65 19 43 36 7 13 -7
60 63 21 44 37 10 16 -5
56 64 32 55 40 20 20 5
55 66 27 51 42 13 16 -5
56 59 18 40 43 7 15 -10
54 63 27 45 45 13 20 1
56 64 25 48 46 15 20 1
57 61 16 34 45 7 16 -9
56 61 22 44 44 15 20 0
51 67 34 55 44 23 19 6
54 63 24 50 43 16 15 -5
55 62 26 57 46 19 18 -2
55 64 36 69 48 28 22 7
60 66 30 62 47 20 16 -5
62 59 17 47 47 10 15 -11
59 59 25 54 49 17 18 0
57 63 27 55 51 19 19 1
53 58 18 48 50 12 17 -7
54 56 23 58 51 18 22 4
56 65 35 71 53 26 23 11
51 62 33 74 54 22 22 2
51 60 33 72 55 21 23 3
54 64 45 86 58 30 28 13
54 64 37 77 55 18 21 1
58 58 26 70 58 11 23 -4
57 60 33 79 60 21 26 6
59 61 32 68 60 22 24 3
60 60 22 60 60 13 20 -6
56 58 31 70 60 23 27 6
53 65 43 95 62 33 28 13
55 64 36 88 63 28 27 4
52 60 41 85 63 29 27 5
51 62 52 97 67 38 31 14
50 60 41 94 64 30 25 2
52 53 28 85 66 22 25 -5
55 59 38 91 71 32 31 8
59 63 38 89 72 33 30 8
58 59 24 79 71 22 27 -3
59 58 34 87 73 32 33 9
56 64 46 109 75 41 35 15
56 65 42 110 76 38 32 8
54 62 45 109 79 39 34 9
56 64 57 123 83 47 39 18
57 63 53 117 82 40 34 8
54 57 39 107 85 33 34 1
51 59 45 117 89 40 38 11
49 60 47 128 92 44 39 13
51 57 34 106 88 33 33 1
52 57 42 115 93 44 41 14
55 67 56 131 95 53 43 21
59 67 51 135 95 47 41 11
58 65 56 140 99 51 45 14
58 65 66 151 100 59 48 24
54 67 62 148 103 53 44 14
55 61 58 137 107 48 48 9
50 60 61 150 109 55 52 21
52 63 57 151 109 53 50 19
54 60 46 136 106 44 46 8
55 62 58 146 112 56 54 21
55 70 69 160 114 67 56 28
58 69 64 163 114 63 54 19
60 70 63 174 117 66 56 20
57 70 75 183 120 77 61 32
54 69 68 176 120 70 58 23
52 62 59 164 122 66 61 20
56 68 66 175 127 76 68 33
61 71 68 173 128 76 68 32
63 68 53 153 123 66 62 20
63 69 56 164 125 76 68 31
65 78 66 176 125 88 70 36
66 76 67 175 127 87 70 29
59 73 65 171 128 88 73 31
54 75 74 180 131 100 79 43
53 73 65 171 129 93 74 32
55 65 54 158 132 89 76 28
59 71 61 173 133 97 81 40
58 74 60 165 131 102 81 40
59 71 45 148 125 98 75 29
57 70 51 156 127 111 83 42
60 79 60 167 127 121 84 47
60 79 55 163 126 117 83 41
59 75 56 158 122 117 85 43
58 77 62 163 124 128 89 51
57 78 57 150 120 121 84 41
55 70 44 136 120 115 87 38
53 71 48 138 119 123 90 50
52 73 51 130 116 123 90 49
54 71 36 114 110 112 86 38
58 74 40 123 109 122 92 52
53 81 47 127 107 130 92 57
49 77 37 112 103 125 90 47
51 74 34 106 97 124 88 49
52 77 43 111 97 130 92 56
55 77 27 100 91 120 85 45
57 69 17 82 88 112 83 41
