I II V1 V2 V3 V4 V5 V6
-20 -13 0 -30 -30 -43 -31 -27
-20 -13 0 -30 -30 -43 -31 -27
-20 -13 0 -31 -30 -43 -32 -27
-20 -13 -2 -31 -30 -44 -32 -28
-20 -13 -2 -32 -30 -44 -33 -28
-20 -13 -2 -32 -30 -44 -33 -28
-20 -12 -3 -33 -31 -45 -34 -29
-20 -12 -3 -33 -31 -45 -34 -29
-21 -12 -3 -33 -31 -45 -34 -29
-21 -12 -3 -33 -31 -45 -34 -29
-21 -12 -3 -33 -31 -45 -34 -29
-22 -12 -3 -32 -30 -46 -34 -29
-22 -13 -3 -32 -30 -46 -34 -29
-22 -13 -3 -32 -30 -46 -34 -29
-22 -14 -3 -32 -30 -46 -34 -29
-22 -14 -3 -32 -30 -46 -34 -29
-22 -15 -2 -31 -29 -46 -34 -28
-23 -15 -2 -31 -29 -46 -34 -28
-23 -15 0 -31 -29 -46 -35 -28
-24 -15 0 -31 -29 -46 -35 -28
-24 -15 0 -31 -29 -46 -35 -28
-25 -16 1 -30 -29 -47 -36 -28
-24 -16 1 -30 -29 -47 -36 -28
-23 -16 1 -30 -28 -47 -36 -28
-22 -16 1 -30 -28 -47 -36 -28
-21 -16 1 -30 -28 -47 -36 -28
-20 -16 0 -31 -27 -47 -36 -28
-20 -16 0 -31 -27 -47 -36 -28
-21 -16 0 -30 -27 -47 -36 -28
-21 -16 0 -30 -27 -47 -36 -28
-21 -16 0 -30 -27 -47 -36 -28
-22 -15 0 -29 -26 -46 -35 -27
-22 -15 0 -29 -26 -46 -35 -27
-22 -15 0 -29 -26 -47 -36 -27
-22 -15 0 -29 -26 -47 -36 -27
-22 -15 0 -29 -26 -47 -36 -27
-21 -14 1 -29 -25 -48 -37 -28
-22 -15 1 -29 -25 -48 -37 -28
-23 -15 2 -28 -25 -47 -37 -28
-24 -16 2 -28 -25 -47 -37 -28
-24 -16 2 -28 -25 -47 -37 -28
-25 -17 3 -27 -25 -46 -36 -28
-24 -16 3 -27 -24 -46 -36 -28
-24 -15 3 -27 -24 -45 -36 -28
-23 -14 3 -27 -23 -45 -36 -28
-23 -14 3 -27 -23 -45 -36 -28
-22 -14 3 -26 -23 -46 -37 -30
-23 -15 5 -25 -24 -49 -40 -32
-24 -17 6 -24 -25 -51 -44 -34
-25 -18 8 -23 -26 -54 -47 -36
-26 -19 9 -22 -27 -56 -49 -38
-24 -19 15 -9 -17 -50 -45 -36
-21 -17 21 6 -5 -41 -39 -32
-18 -15 27 19 8 -33 -34 -28
-15 -13 33 33 20 -26 -28 -24
-12 -12 39 47 32 -18 -23 -20
2 -5 40 64 60 17 9 7
15 4 39 82 89 53 42 34
27 11 39 100 117 89 73 62
40 18 38 118 145 125 106 90
54 25 38 137 174 160 139 117
74 44 20 137 215 234 205 174
96 62 2 135 257 309 274 231
116 81 -18 134 299 385 343 288
138 100 -36 132 341 460 410 346
158 119 -56 131 382 535 479 404
164 140 -83 85 380 566 514 437
169 160 -112 36 372 595 548 470
173 182 -142 -12 366 622 580 502
178 202 -171 -60 360 651 613 533
182 223 -199 -108 354 680 647 566
164 209 -201 -136 284 597 584 521
144 190 -201 -162 212 506 514 471
125 172 -201 -188 138 414 444 421
104 153 -201 -215 65 324 375 370
85 136 -201 -241 -8 233 305 319
63 115 -187 -239 -39 165 236 259
43 95 -173 -235 -68 100 169 197
21 74 -157 -231 -97 33 101 136
0 55 -143 -226 -127 -32 33 74
-21 34 -128 -222 -155 -98 -34 13
-25 30 -112 -196 -141 -96 -40 4
-27 26 -97 -169 -122 -89 -43 -3
-29 23 -80 -141 -105 -80 -44 -9
-31 20 -65 -114 -87 -73 -46 -15
-33 17 -50 -87 -69 -65 -47 -21
-33 12 -39 -70 -57 -60 -45 -21
-31 7 -29 -55 -46 -54 -41 -19
-29 2 -20 -39 -34 -49 -37 -18
-27 -3 -11 -24 -23 -44 -33 -16
-25 -8 0 -9 -12 -38 -30 -15
-24 -9 1 -7 -11 -37 -30 -15
-23 -9 2 -6 -11 -38 -32 -17
-22 -10 3 -5 -10 -38 -33 -18
-21 -10 4 -4 -10 -39 -35 -20
-21 -10 4 -3 -10 -39 -36 -21
-20 -11 6 0 -9 -40 -37 -22
-21 -12 8 2 -8 -41 -38 -23
-22 -13 10 4 -8 -41 -39 -24
-23 -14 12 6 -7 -43 -40 -25
-23 -15 13 7 -7 -43 -40 -25
-24 -16 14 8 -6 -44 -41 -26
-23 -16 14 8 -5 -43 -40 -26
-22 -16 14 8 -5 -43 -40 -26
-21 -16 14 8 -4 -41 -39 -26
-21 -16 14 8 -4 -41 -39 -26
-20 -15 15 9 -3 -40 -38 -26
-21 -15 15 10 -3 -40 -38 -26
-21 -15 16 11 -3 -40 -39 -26
-22 -15 16 12 -3 -40 -39 -26
-22 -15 16 12 -3 -40 -39 -26
-23 -16 17 13 -2 -41 -40 -26
-23 -16 17 13 0 -40 -39 -26
-22 -16 18 13 1 -39 -39 -26
-22 -16 18 13 2 -38 -38 -26
-22 -16 18 13 2 -37 -38 -26
-21 -17 19 13 3 -36 -37 -25
-21 -17 19 14 3 -36 -37 -25
-21 -17 19 14 3 -36 -37 -25
-21 -17 19 15 3 -36 -37 -25
-21 -17 19 15 3 -36 -37 -25
-20 -18 18 16 3 -35 -36 -25
-20 -18 18 16 4 -34 -35 -24
-19 -18 18 16 5 -32 -35 -23
-19 -18 18 16 6 -31 -34 -22
-19 -18 18 16 7 -30 -34 -22
-18 -18 18 16 8 -29 -33 -21
-18 -18 18 17 8 -29 -33 -21
-18 -17 18 18 9 -29 -33 -21
-18 -17 18 19 9 -29 -33 -21
-18 -17 18 20 9 -29 -33 -21
-19 -16 19 21 10 -28 -33 -22
-19 -16 19 21 11 -27 -32 -22
-19 -16 19 21 11 -26 -31 -21
-19 -16 19 21 12 -25 -30 -21
-19 -16 19 21 12 -24 -30 -21
-20 -17 18 21 13 -23 -29 -20
-19 -17 18 22 14 -23 -29 -20
-19 -17 19 23 14 -23 -29 -20
-18 -17 19 24 15 -23 -29 -20
-18 -17 19 25 15 -23 -29 -20
-17 -17 20 26 16 -22 -30 -20
-17 -17 20 26 16 -21 -29 -19
-17 -17 19 26 17 -21 -28 -19
-17 -17 19 26 17 -20 -27 -18
-17 -17 19 26 17 -20 -27 -18
-18 -18 18 26 18 -19 -26 -17
-18 -18 19 28 19 -19 -26 -17
-17 -17 19 30 20 -19 -26 -17
-17 -17 20 31 21 -19 -26 -17
-17 -17 20 33 22 -19 -26 -17
-16 -16 21 34 23 -18 -27 -18
-16 -16 21 34 24 -17 -26 -17
-16 -16 21 33 24 -16 -25 -16
-16 -16 21 33 25 -15 -24 -15
-16 -16 21 33 25 -14 -24 -15
-16 -17 21 33 27 -13 -23 -14
-16 -17 21 35 28 -12 -23 -14
-16 -17 21 37 30 -11 -23 -14
-16 -17 21 38 31 -10 -23 -14
-16 -17 21 40 32 -10 -23 -14
-16 -18 22 42 33 -8 -22 -15
-16 -18 21 42 34 -7 -21 -14
-15 -18 21 42 34 -6 -20 -13
-15 -18 20 42 35 -5 -19 -12
-15 -18 20 42 35 -4 -19 -11
-14 -17 20 45 38 -2 -17 -10
-13 -16 21 47 40 1 -16 -9
-12 -16 23 50 43 3 -14 -8
-11 -15 24 53 46 4 -12 -7
-11 -15 25 55 48 6 -11 -7
-10 -14 26 56 50 7 -10 -5
-10 -14 26 56 51 8 -9 -4
-11 -14 26 56 53 9 -9 -3
-11 -14 26 56 55 10 -8 -2
-11 -14 26 56 56 11 -8 0
-11 -14 25 59 58 14 -6 1
-10 -14 25 62 60 16 -4 2
-9 -14 25 65 62 19 -2 3
-8 -14 25 67 64 22 0 4
-7 -14 25 70 66 24 2 4
-6 -13 26 72 68 27 4 6
-5 -14 26 73 71 30 7 7
-4 -14 25 75 73 32 9 8
-3 -15 25 77 75 35 11 10
-3 -15 25 78 77 38 13 11
0 -15 24 81 81 42 15 13
1 -14 25 85 85 45 18 16
2 -12 25 88 89 49 20 18
4 -10 26 91 92 52 22 20
5 -9 26 94 96 55 24 22
6 -8 27 96 99 59 27 25
7 -7 27 98 103 63 30 27
8 -6 26 100 106 67 33 29
9 -5 26 102 110 71 36 32
10 -5 26 104 113 75 39 34
11 -4 25 107 117 79 43 37
12 -4 25 110 121 85 47 40
13 -4 26 112 125 89 50 44
14 -4 26 115 129 93 54 47
14 -4 26 118 133 98 57 50
16 -4 27 119 136 102 60 53
18 -4 27 120 139 105 63 55
20 -4 26 121 142 109 66 58
21 -4 26 122 145 113 69 60
23 -4 26 122 148 117 72 63
24 -5 25 126 151 121 75 66
24 -4 25 129 154 125 78 68
24 -4 25 131 158 129 82 71
24 -3 25 134 161 132 86 73
24 -3 25 137 164 136 89 76
25 -2 26 138 167 139 91 78
26 -2 25 138 168 141 93 80
27 0 24 138 170 144 95 82
29 0 23 138 172 146 96 84
30 0 22 138 173 149 98 86
31 2 21 137 174 150 99 87
31 3 20 137 174 151 100 88
31 4 20 137 174 152 101 89
31 6 19 137 174 153 102 90
31 7 19 137 174 153 103 90
32 8 18 138 175 154 104 92
32 9 18 136 174 154 104 93
32 9 18 135 173 154 104 94
32 10 18 134 172 154 104 96
32 10 18 133 171 154 104 97
31 11 18 129 165 149 102 95
29 11 18 123 159 143 98 92
27 10 18 119 153 137 94 88
26 10 18 114 147 131 89 84
24 10 18 109 141 125 85 79
22 9 18 104 133 117 79 76
19 8 18 98 126 110 74 72
17 7 18 93 118 103 69 68
14 6 18 87 110 97 64 65
12 6 18 81 103 90 59 61
10 5 18 76 96 82 54 57
8 5 17 71 90 74 49 52
6 4 17 66 82 67 44 47
5 4 16 61 75 60 38 42
3 4 16 56 69 53 32 36
1 2 15 51 63 47 28 33
-2 1 15 46 57 42 24 30
-4 0 14 40 51 35 20 27
-5 -3 14 35 45 30 16 23
-7 -4 14 30 39 25 12 20
-8 -5 13 27 34 19 8 17
-8 -6 13 24 29 14 5 14
-8 -7 12 21 25 9 1 11
-8 -8 12 17 20 4 -4 7
-8 -9 12 14 15 0 -8 4
-9 -10 11 12 12 -5 -10 2
-10 -11 11 10 10 -8 -12 0
-11 -11 11 8 7 -10 -15 -3
-12 -12 11 6 5 -13 -17 -4
-12 -12 11 4 2 -16 -19 -6
-14 -13 11 3 1 -18 -21 -8
-15 -14 11 3 0 -20 -23 -9
-16 -15 11 2 -2 -22 -25 -10
-18 -16 11 2 -3 -23 -26 -12
-19 -16 11 2 -3 -25 -28 -13
-20 -17 12 1 -4 -26 -29 -14
-20 -16 12 -2 -5 -26 -29 -15
-20 -16 12 -3 -6 -27 -29 -16
-20 -15 12 -4 -7 -27 -29 -17
-20 -15 12 -5 -8 -27 -29 -18
-20 -14 12 -6 -9 -28 -30 -19
-20 -15 12 -6 -9 -29 -30 -20
