I II V1 V2 V3 V4 V5 V6
-9 -17 0 -18 -21 -22 -20 -16
-9 -16 -2 -19 -23 -23 -20 -17
-10 -16 1 -17 -21 -22 -19 -16
-11 -15 1 -16 -21 -22 -19 -15
-9 -13 1 -15 -19 -21 -18 -14
-8 -10 2 -15 -17 -20 -17 -14
-6 -10 1 -16 -18 -20 -17 -13
-6 -11 0 -17 -18 -21 -18 -13
-8 -13 2 -16 -17 -19 -17 -11
-9 -15 0 -18 -19 -20 -17 -12
-8 -14 0 -18 -20 -20 -16 -12
-6 -13 0 -16 -20 -20 -16 -10
-6 -12 0 -15 -19 -19 -16 -9
-7 -12 -2 -16 -20 -22 -18 -13
-9 -15 0 -17 -21 -24 -19 -15
-9 -18 1 -17 -20 -23 -19 -14
-9 -17 1 -16 -19 -22 -17 -13
-9 -15 0 -17 -20 -22 -18 -13
-9 -14 0 -18 -21 -22 -18 -12
-9 -14 0 -19 -22 -23 -18 -12
-9 -14 -2 -19 -23 -24 -19 -14
-11 -16 -4 -20 -25 -26 -21 -17
-12 -15 -4 -22 -26 -27 -23 -20
-11 -14 -3 -20 -25 -27 -23 -20
-10 -13 0 -19 -23 -26 -21 -18
-10 -15 0 -19 -23 -25 -21 -16
-10 -18 1 -18 -22 -24 -19 -14
-11 -17 1 -18 -21 -23 -19 -13
-11 -16 1 -18 -22 -23 -19 -12
-12 -17 0 -19 -22 -23 -18 -11
-13 -18 -4 -20 -24 -25 -20 -12
-13 -19 -5 -20 -24 -25 -20 -15
-13 -19 -3 -20 -25 -26 -20 -15
-12 -17 0 -18 -23 -25 -20 -14
-9 -14 1 -18 -23 -24 -19 -14
-8 -12 2 -18 -22 -23 -18 -13
-8 -12 1 -18 -22 -23 -19 -13
-9 -14 0 -19 -23 -24 -19 -14
-10 -15 -4 -20 -24 -26 -21 -14
-10 -17 -3 -20 -23 -24 -19 -13
-10 -17 -2 -19 -23 -23 -18 -13
-10 -14 -2 -19 -23 -24 -19 -14
-10 -13 0 -18 -23 -23 -18 -14
-10 -14 -2 -19 -24 -24 -19 -14
-10 -14 -3 -20 -25 -25 -20 -14
-9 -14 -2 -19 -24 -25 -19 -14
-11 -16 0 -19 -24 -25 -19 -15
-13 -19 0 -19 -24 -25 -20 -15
-15 -21 -2 -20 -25 -26 -22 -17
-16 -21 -3 -21 -26 -27 -24 -18
-15 -19 -4 -22 -28 -29 -26 -19
-12 -16 -4 -21 -28 -29 -26 -19
-11 -16 -2 -19 -27 -27 -23 -17
-10 -16 1 -18 -25 -26 -21 -15
-9 -15 0 -19 -25 -26 -21 -14
-9 -15 0 -19 -25 -27 -21 -14
-9 -15 -2 -19 -25 -27 -20 -14
-9 -14 -3 -19 -23 -26 -19 -15
-9 -14 -3 -19 -24 -25 -20 -15
-11 -15 -4 -20 -26 -26 -21 -16
-13 -17 -4 -20 -26 -27 -21 -16
-11 -14 -3 -20 -25 -26 -20 -16
-9 -11 0 -19 -23 -23 -19 -15
-9 -12 1 -18 -23 -23 -19 -14
-11 -15 0 -19 -24 -26 -20 -16
-12 -15 -2 -20 -26 -27 -22 -17
-12 -15 -3 -21 -26 -28 -22 -16
-11 -15 -3 -21 -25 -28 -22 -15
-9 -15 -2 -21 -25 -27 -21 -14
-8 -14 0 -19 -24 -24 -18 -13
-9 -12 0 -19 -24 -23 -17 -11
-9 -12 0 -20 -24 -24 -18 -12
-10 -14 0 -19 -25 -25 -19 -13
-10 -16 1 -18 -23 -23 -19 -13
-10 -16 1 -17 -23 -23 -20 -13
-11 -16 1 -18 -22 -23 -19 -14
-10 -15 -2 -19 -23 -24 -20 -16
-9 -13 -2 -19 -23 -25 -19 -15
-9 -12 -2 -19 -23 -25 -19 -14
-9 -14 0 -19 -23 -23 -18 -14
-9 -16 -2 -19 -24 -23 -18 -14
-9 -17 0 -19 -24 -23 -18 -13
-10 -17 -2 -19 -25 -25 -19 -13
-11 -16 0 -19 -25 -25 -20 -13
-9 -15 0 -19 -23 -24 -21 -14
-8 -13 2 -16 -21 -22 -18 -13
-8 -11 1 -16 -21 -22 -17 -14
-9 -14 0 -17 -23 -23 -18 -13
-10 -16 0 -18 -23 -24 -18 -13
-11 -17 -2 -20 -24 -24 -19 -14
-13 -16 -3 -20 -24 -23 -20 -15
-14 -18 -5 -20 -24 -25 -21 -16
