I II V1 V2 V3 V4 V5 V6
-5 -17 36 72 50 14 -21 -13
-8 -22 34 81 51 -1 -19 -12
-1 -16 35 80 53 4 -6 -6
0 -11 39 84 58 7 -13 -10
-3 -11 39 83 58 3 -15 -14
-3 -15 41 84 61 11 -15 -9
-1 -14 46 96 66 13 -17 4
4 -13 46 100 66 6 -22 1
4 -10 46 102 65 7 -25 -13
4 -13 45 105 68 9 -18 -8
5 -10 46 99 67 17 -15 -6
7 -11 47 98 67 23 -28 -17
1 -16 43 102 67 11 -26 -18
-1 -16 42 104 69 16 -18 -11
-2 -17 43 98 71 9 -13 -10
-2 -17 47 102 71 14 -18 -15
9 -9 52 107 73 13 -18 -16
8 -10 45 105 72 3 -16 -15
9 -10 45 106 70 5 -8 -17
8 -10 46 106 72 8 -12 -13
10 -13 46 104 73 3 -17 -8
10 -12 43 114 75 9 -19 -8
10 -14 44 101 74 5 -9 -10
6 -14 50 102 74 5 -12 -10
11 -14 43 102 70 3 -26 -9
7 -14 43 110 69 13 -22 -15
7 -13 48 108 70 12 -22 -12
15 -5 50 109 70 0 -21 -12
16 -5 45 100 68 3 -29 -8
13 -6 45 99 69 6 -20 -8
10 -8 42 89 64 1 -19 -9
7 -3 44 92 62 3 -26 -11
17 4 44 95 62 -2 -30 -12
12 -3 45 85 59 3 -27 -12
12 -1 43 85 58 5 -25 -8
12 -3 39 83 57 -8 -24 -7
5 -5 39 77 55 -8 -22 -6
1 -2 40 76 52 -3 -22 -5
2 -2 37 67 49 -2 -21 -4
3 0 39 67 47 3 -9 5
3 0 35 65 44 3 -14 -4
1 -3 35 54 43 -8 -15 -8
2 3 38 52 42 -11 -16 -5
-3 2 35 51 39 -4 -3 4
0 1 34 48 35 -4 6 4
3 -2 37 44 33 -7 -2 6
-1 -5 32 39 29 3 -12 7
-4 -8 28 34 25 11 -11 2
-7 -10 28 28 19 -10 -17 -5
-9 -6 25 15 15 -20 -12 -6
-8 -2 28 12 14 -13 -15 -7
-3 1 24 19 15 0 -3 -7
-4 3 24 22 12 -3 -2 -10
-8 2 17 10 8 -3 -22 -10
-8 -2 17 6 6 -9 -12 -8
-1 4 19 4 5 -13 -10 -2
-6 2 23 11 3 -12 -9 -3
-4 1 20 12 0 -15 -11 -5
-7 -3 20 12 -2 -13 -8 -2
-9 -4 15 6 -3 -14 -3 -2
-11 -10 14 5 -4 -19 -5 -8
-6 -6 15 -4 -4 -18 -14 -8
-10 -9 17 3 -7 -13 -14 -5
-5 -3 15 1 -8 0 -7 -2
-6 -6 13 -16 -10 -18 -16 0
-7 -6 12 -9 -10 -17 -16 -4
-9 -5 12 -7 -12 -15 -17 -6
-9 -8 15 -13 -12 -14 -23 -8
-11 -4 15 1 -12 -24 -24 -7
-11 1 15 -2 -13 -16 -22 -11
-11 1 15 -6 -15 -24 -31 -10
-11 -1 14 -12 -15 -23 -19 -11
-10 -4 13 -16 -15 -13 -19 -12
-10 -11 13 -9 -15 -26 -16 -16
-10 -10 18 -6 -17 -37 -9 -15
-9 -10 13 -6 -18 -35 -21 -7
-6 -9 13 -6 -16 -11 -14 -6
-5 -8 16 -2 -13 -10 -11 -6
-12 -10 11 -1 -14 -20 -15 -12
-10 -9 8 -13 -14 -34 -11 -17
-10 -8 10 -16 -15 -29 -17 -13
-14 -9 14 -12 -13 -24 -24 -7
-15 -12 12 -10 -11 -16 -30 -10
-17 -10 11 -11 -14 -20 -33 -13
-14 -6 10 -4 -16 -20 -27 -10
-4 -2 14 -13 -16 -29 -23 -8
-8 -9 12 -7 -17 -36 -29 -8
-8 -12 13 -1 -17 -24 -27 -8
-5 -9 14 -5 -18 -23 -26 -11
-7 -9 15 -13 -15 -25 -19 -7
-16 -13 16 -3 -16 -20 -20 -3
-19 -13 18 -1 -16 -20 -15 -9
-15 -8 15 -4 -14 -23 -17 -9
-13 -10 13 -7 -13 -27 -22 -7
-7 -9 13 -9 -15 -33 -28 -1
-7 -6 15 -14 -14 -31 -22 0
-17 -15 10 -17 -18 -38 -31 -7
-14 -12 13 -9 -16 -33 -28 -8
-8 -9 21 0 -14 -33 -19 -9
-9 -10 20 4 -14 -22 -13 -14
-12 -7 17 7 -15 -30 -16 -16
-11 -2 15 0 -13 -28 -31 -12
-13 -4 14 -3 -13 -28 -21 -11
-11 -7 12 -8 -12 -24 -9 -15
-12 -7 14 -8 -13 -20 -26 -12
-11 -7 14 -5 -14 -28 -28 -10
-12 -5 17 3 -9 -29 -22 -1
-14 -9 13 -2 -8 -31 -10 0
-14 -10 14 0 -10 -18 -5 -8
-12 -9 18 7 -10 -10 -14 -9
-14 -10 17 4 -11 -10 -14 -5
-10 -5 11 -2 -12 -25 -25 -13
-13 -5 12 3 -13 -17 -18 -16
-11 -5 14 -4 -12 -20 -7 -13
-10 -4 11 2 -12 -12 -11 -14
-7 -5 12 -2 -10 -23 -16 -12
-6 -4 12 -4 -8 -27 -18 -3
-7 -7 10 6 -9 -14 -19 -1
-9 -9 10 -1 -13 -25 -10 -8
-8 -6 13 -3 -11 -24 -14 -4
-9 -7 14 3 -11 -19 -24 -7
-7 -4 11 -3 -11 -17 -9 -6
-6 -3 11 -3 -10 -23 2 0
-14 -9 17 6 -7 -25 1 2
-13 -11 10 -3 -11 -30 -7 -4
-6 -6 7 -10 -11 -11 -12 -6
-4 1 9 -15 -11 -8 -12 -8
-3 3 14 -8 -10 -11 5 -4
-7 -10 6 -14 -13 -19 -2 -10
-6 -7 7 -13 -10 -32 -20 -8
-6 -2 8 -6 -11 -31 -11 -8
-5 -3 7 -4 -9 -23 -5 -7
-4 -2 13 0 -5 -17 12 -9
-7 1 14 4 -6 -20 2 -7
-8 -1 13 0 -8 -14 -12 -7
-8 0 17 -9 -7 -3 -7 -3
-9 4 16 -5 -5 -12 -7 -9
-8 8 18 8 -6 -24 -8 -12
-3 12 17 4 -3 -25 5 -8
-2 14 18 0 -2 -14 7 0
-3 11 17 1 -2 -10 -5 -6
-6 9 16 3 -2 -10 -12 -8
-10 6 21 3 -4 -23 -14 -9
-8 7 23 8 -3 -17 -9 -8
1 12 21 12 -4 -16 1 -3
2 14 27 9 -2 -18 1 1
0 12 26 6 -3 -16 2 -1
1 7 21 1 -5 -8 7 -3
1 8 22 0 -6 -15 2 -2
-3 10 19 1 -3 -20 -2 2
0 19 21 3 -2 -16 7 0
1 21 19 7 0 -7 14 -3
-4 18 16 1 -2 -14 4 -4
-5 18 8 -11 -5 -18 -6 -5
2 21 6 -13 -8 -14 -5 1
0 21 1 -19 -12 -16 -12 -4
1 18 -2 -21 -12 -4 -4 0
1 19 -5 -21 -13 -15 0 1
-3 18 -5 -19 -12 -13 -4 2
4 22 -3 -15 -10 -9 -1 3
4 26 -6 -13 -11 -16 12 8
5 25 -7 -15 -12 -15 15 10
6 19 -7 -15 -11 -2 7 8
12 16 -8 -21 -16 -20 -1 -9
12 17 -7 -12 -16 -21 -2 -9
4 11 -8 -7 -16 -15 -8 -7
1 7 -6 -1 -15 -15 -6 -7
4 10 -3 -9 -15 -10 -1 -4
6 11 0 -16 -16 -21 -12 -9
10 13 3 -16 -14 -12 -3 -4
7 8 2 -17 -12 5 5 -5
3 6 0 -17 -14 -21 -9 -5
3 7 0 -13 -13 -24 1 -5
1 4 -2 -19 -15 -18 0 -4
4 2 -7 -26 -21 -33 -1 0
-1 2 -6 -20 -20 -25 -6 -12
-9 -2 -5 -27 -20 -27 -3 -13
-9 -3 -3 -32 -24 -39 -16 -13
-11 -7 0 -32 -25 -42 -18 -19
-13 -9 1 -19 -25 -42 -19 -20
-9 -4 -3 -19 -22 -29 -23 -14
-9 -5 -2 -27 -26 -24 -20 -16
-11 -8 -6 -26 -29 -42 -15 -17
-9 -6 -4 -28 -28 -34 -13 -22
-12 -8 -6 -29 -26 -34 -2 -14
-9 -9 -4 -29 -28 -35 -18 -12
-10 -8 -3 -27 -28 -46 -22 -18
-13 -12 -4 -14 -28 -41 -18 -14
-12 -13 -6 -20 -30 -42 -21 -19
-13 -12 -9 -32 -32 -44 -20 -18
-13 -11 -2 -36 -31 -43 -23 -11
-7 -10 -4 -32 -30 -52 -8 -19
-11 -15 -9 -21 -30 -51 -7 -23
-9 -13 -7 -25 -30 -36 -14 -22
-3 -6 -5 -27 -27 -35 -10 -17
-6 -9 -3 -31 -29 -41 -18 -19
-5 -7 -4 -21 -30 -43 -14 -21
-8 -9 -3 -11 -32 -37 -22 -14
-13 -10 -1 -18 -31 -37 -30 -18
-11 -9 -1 -31 -31 -36 -22 -15
-11 -11 -2 -27 -30 -40 -15 -17
-12 -7 0 -22 -32 -44 -26 -14
-13 -7 -2 -26 -32 -46 -32 -24
-11 -10 -3 -27 -32 -50 -31 -22
-9 -10 1 -27 -29 -37 -19 -18
-12 -11 4 -17 -26 -43 -15 -14
-9 -9 5 -15 -23 -39 -17 -15
-8 -7 1 -21 -24 -27 -18 -20
-16 -15 -2 -24 -25 -31 -24 -27
-9 -14 -6 -24 -26 -30 -22 -26
-8 -10 -5 -13 -25 -39 -21 -21
-11 -12 -8 -28 -28 -46 -14 -27
-3 -6 0 -18 -23 -41 -14 -23
-11 -12 3 -12 -21 -41 -4 -21
-6 -8 1 -16 -23 -38 -10 -22
-9 -9 6 -9 -20 -35 -13 -25
-10 -8 16 -11 -17 -41 -17 -29
-15 -11 22 -4 -14 -43 -20 -33
-18 -13 28 7 -4 -26 -18 -33
-14 -4 35 27 9 -20 -12 -23
-15 5 36 30 21 5 3 -16
-8 9 29 27 34 35 25 -11
-1 7 23 35 50 51 51 3
7 16 29 53 85 99 96 31
17 30 29 77 135 166 143 62
36 49 18 85 176 233 203 112
53 74 -22 45 198 307 283 158
82 113 -70 0 216 387 374 211
113 148 -118 -60 226 464 460 265
131 173 -166 -116 226 536 537 314
150 195 -219 -162 224 595 600 359
168 220 -270 -207 222 631 631 392
175 229 -301 -231 215 621 628 396
182 211 -320 -257 190 584 577 373
167 179 -320 -265 163 527 519 346
136 141 -311 -283 128 453 445 303
103 109 -301 -307 76 354 352 251
68 77 -285 -311 19 253 259 200
43 48 -267 -313 -75 113 138 135
32 19 -237 -308 -167 -55 12 69
16 -5 -216 -299 -226 -160 -69 20
5 -23 -210 -299 -259 -213 -105 -5
-1 -34 -194 -263 -235 -207 -117 -13
-2 -40 -167 -217 -197 -177 -99 -22
6 -32 -133 -177 -153 -143 -75 -26
7 -28 -96 -139 -114 -110 -64 -22
2 -20 -69 -111 -84 -82 -46 -16
3 -11 -47 -83 -60 -61 -30 -17
-2 -8 -30 -57 -44 -57 -31 -17
-1 -4 -13 -31 -26 -48 -18 -8
-3 0 1 -10 -14 -31 -12 -10
-7 -6 1 -2 -12 -45 -11 -17
-6 -6 3 -6 -10 -46 -15 -16
-6 -9 9 -7 -7 -31 -13 -24
-5 -3 13 -1 -7 -38 -16 -26
-8 0 11 0 -8 -40 -23 -26
-13 -8 9 1 -8 -36 -20 -25
-11 -13 10 -1 -8 -41 -24 -21
-2 -11 14 7 -5 -44 -23 -17
3 -10 14 8 -6 -43 -24 -20
1 -12 19 6 -5 -43 -14 -8
-11 -20 15 8 -4 -30 -25 -17
-12 -17 14 9 -3 -26 -28 -17
-11 -14 15 1 1 -29 -18 -14
-13 -14 15 1 1 -32 -1 -18
-12 -12 16 12 2 -26 -3 -14
-13 -13 15 14 1 -33 -21 -13
-11 -15 17 11 1 -27 -23 -15
-6 -14 20 16 1 -28 -23 -17
-6 -15 19 12 2 -33 -25 -16
-5 -11 21 15 3 -27 -18 -15
-4 -9 24 15 3 -28 -20 -23
-13 -13 20 10 4 -27 -25 -22
-11 -10 17 11 3 -16 -13 -26
-7 -7 17 15 5 -22 -14 -23
-7 -7 18 14 3 -22 -17 -20
-8 -8 17 16 2 -38 -14 -21
-10 -15 23 24 3 -33 -28 -27
-6 -10 22 10 4 -19 -22 -25
-5 -13 17 18 5 -12 -22 -21
-8 -11 21 21 6 -14 -28 -20
-10 -13 19 15 7 -26 -23 -23
-12 -11 18 17 8 -21 -16 -20
-9 -10 23 24 11 -13 -9 -15
-9 -10 24 22 14 -19 -20 -18
-12 -11 24 17 12 -13 -23 -16
-9 -15 20 18 11 -7 -19 -12
-16 -25 16 25 11 -7 -26 -24
-15 -17 24 27 14 -27 -9 -11
-7 -13 31 26 16 -22 -8 -11
-10 -20 26 28 17 -26 -29 -18
-11 -20 22 31 18 -21 -28 -15
-6 -12 23 32 19 -16 -27 -19
-2 -9 26 38 18 -25 -32 -15
-3 -10 26 31 18 -20 -27 -22
-11 -15 22 23 19 -20 -15 -27
-10 -14 22 20 19 -16 -11 -22
