I II V1 V2 V3 V4 V5 V6
-11 -16 -81 -130 -137 -97 -72 -36
-9 -25 -68 -100 -119 -95 -73 -40
-8 -33 -54 -78 -99 -86 -69 -35
-8 -36 -44 -63 -84 -76 -66 -33
-6 -35 -34 -48 -70 -64 -56 -27
-5 -33 -29 -38 -58 -55 -52 -31
-9 -31 -23 -29 -49 -49 -49 -28
-10 -27 -17 -20 -39 -41 -42 -27
-8 -28 -11 -13 -30 -29 -37 -28
-5 -26 -5 0 -20 -21 -30 -29
-5 -23 -2 7 -15 -21 -27 -15
-8 -23 -1 4 -12 -17 -27 -17
-6 -18 0 3 -10 -14 -23 -22
-8 -19 0 3 -9 -15 -24 -19
-9 -21 0 2 -11 -16 -23 -14
-9 -21 0 5 -9 -16 -21 -17
-8 -20 0 3 -9 -11 -24 -13
-7 -18 1 4 -9 -10 -24 -16
-8 -19 1 5 -10 -11 -23 -18
-8 -20 0 2 -8 -12 -23 -7
-8 -19 3 5 -6 -10 -21 2
-9 -19 1 6 -7 -12 -25 -13
-7 -17 2 4 -6 -13 -24 -16
-6 -17 2 5 -5 -8 -18 -17
-8 -18 2 5 -6 -8 -20 -5
-9 -20 2 6 -6 -9 -17 -8
-9 -19 1 8 -6 -11 -19 -7
-7 -19 2 8 -7 -10 -21 -9
-4 -15 2 6 -6 -10 -19 -14
-3 -14 4 6 -5 -7 -9 -10
-4 -16 4 8 -5 -12 -19 -16
-3 -16 2 10 -6 -14 -21 -22
-7 -19 2 5 -5 -12 -15 -22
-7 -19 3 6 -4 -11 -21 -9
-7 -18 4 6 -4 -8 -21 -15
-6 -19 1 4 -6 -7 -23 -16
-6 -16 1 5 -5 -12 -17 -15
-8 -19 2 8 -6 -11 -17 -20
-7 -19 0 6 -7 -12 -23 -15
-3 -17 0 4 -7 -15 -25 -16
-3 -18 0 4 -7 -13 -23 -18
-5 -18 1 3 -7 -14 -23 -14
-5 -19 1 3 -7 -8 -22 -25
-4 -21 0 3 -6 -8 -20 -22
-5 -19 1 3 -6 -13 -23 -13
-10 -19 0 4 -6 -11 -24 -12
-11 -20 2 8 -4 -8 -20 -10
-7 -18 2 9 -5 -4 -16 -9
-9 -22 0 8 -7 -13 -17 -15
-4 -20 -1 5 -7 -15 -22 -9
-5 -19 -1 6 -6 -5 -21 -10
-12 -22 1 6 -5 -8 -19 -12
-10 -21 0 4 -3 -8 -20 -13
-11 -24 -1 6 -3 -12 -22 -22
-10 -22 1 8 -5 -12 -20 -11
-10 -22 0 4 -4 -11 -21 2
-11 -24 -1 2 -6 -8 -21 -12
-11 -22 0 4 -6 -6 -19 -22
-10 -22 0 6 -6 -14 -19 -17
-9 -20 0 4 -5 -15 -20 -21
-10 -20 0 5 -5 -11 -17 -22
-12 -21 0 5 -5 -13 -21 -15
-10 -19 1 2 -5 -9 -21 -14
-6 -18 0 2 -4 -7 -20 -14
-5 -20 -1 1 -6 -9 -22 -15
-9 -21 -1 1 -6 -14 -22 -15
-12 -24 -2 0 -7 -11 -21 -18
-9 -20 0 5 -6 -8 -18 -5
-7 -18 1 2 -5 -11 -19 -13
-9 -20 -1 0 -6 -13 -17 -20
-6 -16 0 3 -5 -7 -16 -18
-7 -17 0 1 -5 -7 -20 -18
-8 -20 -2 -3 -8 -10 -20 -13
-6 -18 -3 -3 -8 -11 -20 -15
-7 -18 -3 -2 -8 -14 -17 -12
-11 -20 -2 -1 -7 -13 -17 -14
-14 -21 -4 0 -9 -16 -17 -17
-9 -23 -6 -2 -12 -15 -20 -26
-10 -21 -4 1 -11 -13 -22 -22
-12 -20 -4 -1 -10 -13 -21 -24
-11 -21 -6 -3 -12 -14 -20 -22
-7 -21 -4 2 -9 -11 -20 -20
-9 -19 -5 -2 -10 -11 -21 -17
-8 -16 -5 -2 -8 -11 -21 -13
-6 -14 -6 -4 -10 -15 -19 -8
-7 -14 -6 -4 -9 -13 -19 -18
-10 -16 -9 -6 -12 -13 -21 -17
-9 -18 -10 -7 -13 -15 -22 -14
-9 -18 -9 -7 -14 -15 -20 -18
-8 -18 -9 -5 -13 -16 -20 -17
-8 -16 -9 -1 -12 -12 -19 -18
-8 -17 -9 -4 -12 -10 -21 -16
-7 -15 -10 -6 -13 -13 -20 -8
-6 -15 -10 -5 -14 -13 -19 0
-5 -14 -11 -3 -12 -14 -17 -8
-3 -14 -11 -6 -14 -15 -18 -14
-3 -10 -13 -8 -14 -16 -16 -9
-2 -10 -12 -3 -13 -15 -14 -2
-4 -11 -13 -7 -15 -15 -17 -7
-3 -10 -14 -11 -15 -12 -15 -9
-4 -9 -15 -8 -15 -9 -15 -6
-5 -9 -15 -10 -16 -12 -17 -2
-2 -8 -15 -10 -17 -17 -12 -2
0 -8 -18 -11 -19 -18 -13 -8
2 -7 -18 -13 -19 -18 -16 -1
2 -6 -19 -12 -20 -16 -13 -4
-1 -5 -20 -14 -21 -17 -12 -6
1 -2 -19 -16 -20 -13 -11 -2
3 1 -21 -18 -23 -18 -15 9
1 -2 -20 -17 -21 -19 -13 7
3 0 -21 -18 -22 -19 -11 6
2 -2 -21 -20 -24 -9 -13 0
0 -3 -23 -19 -25 -15 -12 -1
1 1 -22 -22 -25 -20 -13 -4
0 0 -22 -23 -27 -20 -10 2
0 1 -21 -21 -26 -17 -10 8
4 4 -22 -18 -26 -16 -8 2
4 3 -23 -23 -29 -18 -7 7
3 4 -24 -26 -31 -22 -7 6
4 4 -25 -24 -30 -22 -9 6
1 5 -25 -24 -30 -21 -5 3
2 7 -24 -22 -29 -16 -4 9
2 6 -21 -22 -28 -14 -7 22
2 6 -21 -22 -28 -17 -7 19
1 6 -22 -20 -28 -12 -5 10
1 6 -25 -26 -29 -9 -3 11
2 7 -25 -27 -29 -13 -1 19
5 8 -25 -25 -28 -15 2 11
6 8 -24 -23 -26 -6 -1 15
5 10 -23 -23 -25 -11 -4 15
1 7 -21 -21 -23 -13 -2 10
4 9 -20 -20 -22 -12 3 12
4 10 -18 -18 -20 -10 0 18
2 7 -19 -15 -19 -7 2 17
2 7 -16 -14 -17 -8 3 11
3 6 -15 -14 -15 -4 3 4
4 6 -15 -13 -14 -3 -1 6
5 5 -14 -11 -12 -4 0 5
3 4 -13 -10 -9 -4 0 11
2 6 -10 -7 -7 -2 0 13
0 5 -10 -4 -6 1 0 10
1 3 -10 -2 -5 3 1 3
2 4 -9 -1 -4 2 3 14
-3 3 -6 -1 0 7 3 9
-8 2 -4 2 3 9 4 3
-8 0 -3 2 4 8 6 7
-8 -2 -3 3 4 4 4 12
-6 -1 -2 4 5 4 3 2
-7 -3 -3 3 5 6 5 9
-8 -3 -2 6 5 5 6 16
-7 -2 0 7 7 6 0 3
-7 -5 -2 6 5 5 -2 5
-6 -4 -3 5 4 3 0 6
-8 -6 -1 7 6 7 -2 0
-9 -7 -1 4 6 5 -1 -5
-9 -7 0 6 7 11 -1 4
-11 -7 -1 11 6 9 -2 2
-10 -8 -2 10 6 8 -2 2
-4 -6 -3 5 4 4 0 -5
-9 -8 -3 3 3 0 -5 -8
-13 -11 -2 9 4 2 -5 -11
-9 -8 -1 3 5 6 -5 -10
-9 -8 -2 2 4 5 -4 -7
-8 -8 -2 2 4 6 -2 -9
-9 -7 -3 2 4 5 -1 -8
-12 -9 -2 6 5 8 1 4
-8 -8 -1 2 4 8 0 5
-9 -10 -1 2 4 2 -3 0
-11 -13 -2 4 4 -1 -3 -5
-8 -10 -2 3 3 -1 -3 -9
-8 -9 -3 3 3 -1 -8 -3
-6 -9 0 6 4 3 -6 1
-7 -8 -1 4 3 0 -3 -2
-8 -9 -1 2 3 8 0 -5
-8 -9 -2 4 3 8 -1 -4
-9 -10 -3 0 1 6 -3 -3
-7 -7 -3 2 1 5 -5 -4
-2 -5 -2 2 4 8 -5 -3
-4 -8 -2 -1 3 7 -4 -8
-5 -9 -3 -2 2 2 -8 -15
-5 -8 -4 1 1 -2 -8 -12
-5 -7 -2 2 3 -2 -6 -7
-7 -6 -2 0 4 3 -5 -5
-10 -9 -2 -1 3 6 -4 -9
-9 -8 -3 3 3 0 -3 -4
-6 -5 -3 2 2 -2 -6 -10
-5 -6 -4 0 2 0 -7 -12
-5 -5 -4 1 3 3 -3 -2
-5 -4 -3 1 4 10 -5 1
-2 -2 -2 2 5 7 -8 -2
-2 -2 -1 3 7 3 -7 -6
-7 -6 -2 5 6 2 -3 -11
-6 -7 -2 2 5 2 -5 -11
-6 -9 -3 0 3 2 -5 -10
-4 -7 -4 -2 3 3 -5 -8
-1 -3 -2 0 5 8 -3 -3
-5 -3 -2 3 5 8 -2 -5
-4 -1 -2 3 5 4 -4 -8
-2 0 0 5 5 2 3 -9
-3 -3 -1 6 6 4 -1 -1
-3 -4 -1 6 6 7 -3 -3
-1 -1 -1 7 6 2 -2 2
0 -1 -2 4 6 2 0 -2
3 2 -2 6 8 6 3 -3
0 0 -2 6 6 7 0 2
-1 0 -1 5 7 5 1 2
5 4 -2 6 7 4 0 -3
2 3 -1 5 9 7 0 0
3 5 -1 6 10 10 2 -7
1 4 -1 7 10 8 3 -4
1 4 -1 7 9 12 3 -1
3 5 1 7 10 15 3 7
2 3 0 6 10 14 0 1
8 4 -2 5 9 14 0 -2
7 3 0 7 9 11 2 3
0 2 3 7 10 8 0 0
0 2 1 7 9 11 4 -5
0 1 1 15 9 14 7 1
-1 1 2 15 9 8 5 0
2 4 2 10 11 5 1 6
0 2 2 11 10 5 3 5
-3 1 3 9 11 7 3 -2
0 4 3 12 13 9 5 3
1 4 2 9 13 10 7 -3
3 3 2 8 12 12 6 -3
2 1 -1 9 11 11 2 2
-1 -1 1 7 10 13 3 2
0 0 1 6 10 9 2 2
-1 0 2 6 11 11 1 0
-2 1 3 6 11 9 2 3
-1 2 2 6 10 9 5 0
2 4 0 7 9 5 5 1
2 4 0 4 9 5 4 -2
1 3 -1 2 8 7 3 -1
5 1 0 3 8 7 2 3
5 -1 1 8 9 9 2 -3
3 2 1 7 9 9 3 0
-1 4 1 5 10 14 7 2
-3 1 1 5 9 13 2 -1
-1 0 1 7 8 6 3 9
2 1 0 5 7 6 5 -1
3 0 0 5 7 5 1 -8
3 2 3 12 11 18 2 -5
3 3 2 7 10 13 2 -1
3 1 1 4 10 6 5 -5
1 1 0 8 10 8 4 1
3 3 0 6 9 10 4 4
3 1 1 3 8 5 5 -2
3 1 0 5 7 3 4 1
-1 0 0 3 8 4 5 0
-1 0 -2 2 7 6 0 3
2 3 -3 0 7 6 1 3
0 1 -1 0 6 4 0 -5
-1 -1 1 2 6 10 0 1
-5 -1 1 4 6 12 1 -5
-1 -1 0 1 5 7 2 1
0 1 0 1 6 7 5 -7
1 -1 -2 -1 6 2 2 -6
3 -2 -3 -2 5 5 -3 -8
2 -1 -1 -1 5 3 -3 -11
-3 -2 -1 7 5 5 -2 -14
-1 -3 -1 7 5 0 0 -12
1 -3 -2 0 3 -2 -1 -8
-1 -4 -1 -1 4 1 -1 -7
-4 -1 0 2 6 3 3 7
-6 -3 0 1 7 7 1 3
-6 -4 0 0 6 5 -2 -2
0 0 -1 0 6 7 2 -6
-1 0 0 2 7 6 1 -8
-2 -1 0 -2 6 5 -2 -6
-2 -1 -1 -3 5 6 1 -7
-5 -4 0 -2 5 6 5 -6
-1 -3 -2 -4 3 2 4 -8
0 -2 -1 -3 4 4 -1 -8
2 -1 0 -2 4 8 -1 1
1 -1 -2 -4 2 3 -3 -3
-2 -3 -2 0 3 4 -2 -5
-1 -2 -1 1 4 6 -2 -2
1 -1 -2 2 4 5 0 -3
1 -1 -2 3 3 2 0 -10
5 3 -1 0 4 2 1 5
7 3 -1 2 5 0 0 9
7 4 0 7 5 1 2 -3
4 4 -1 -1 3 0 1 -2
2 2 -1 -1 3 -1 -1 -1
4 5 0 3 5 5 1 2
7 7 0 2 5 6 0 4
5 4 -2 3 4 8 -1 -4
4 4 -1 2 5 6 0 -4
7 8 -1 -1 4 7 0 -4
9 9 0 7 5 3 2 -7
8 10 0 4 5 2 0 -10
8 9 0 5 7 3 3 -9
10 10 -1 3 7 6 4 -4
11 10 -2 -1 5 5 1 -2
10 9 -1 -1 5 7 5 -2
12 11 0 -1 6 9 4 -3
13 11 -1 -2 7 5 4 -3
13 10 0 -1 6 3 4 -5
12 10 0 0 6 3 1 2
9 11 2 2 8 6 8 -4
10 11 2 3 7 5 8 -8
11 10 1 0 6 4 3 -2
10 8 1 -1 5 7 4 -1
11 11 1 0 5 10 2 -9
10 10 1 -1 5 3 2 -8
13 12 0 -2 5 4 2 1
14 10 -1 -1 5 2 4 2
10 7 0 0 5 2 3 -5
12 10 0 1 6 6 4 -6
13 11 -1 -1 5 6 5 -6
12 10 1 2 7 3 4 -3
10 13 4 5 9 8 8 -1
11 14 6 8 11 12 10 7
14 19 7 11 12 12 11 10
15 20 10 10 13 12 15 9
14 22 11 8 14 13 11 10
15 24 11 9 16 14 13 5
13 22 11 12 16 14 16 6
15 24 12 15 17 19 14 2
17 29 14 16 20 27 17 6
19 31 13 14 20 24 17 8
19 33 13 14 22 24 17 9
19 35 14 15 21 20 20 8
19 34 15 16 22 19 21 11
20 33 14 17 22 21 20 15
19 30 11 13 20 19 17 7
19 29 11 14 20 21 17 8
20 27 12 20 22 21 21 11
19 26 10 19 21 23 19 13
21 29 11 17 22 25 24 14
26 31 7 16 21 22 23 12
23 28 3 11 18 19 17 20
25 27 0 9 17 18 18 17
24 23 -4 10 14 15 16 8
19 20 -4 6 13 13 16 12
19 20 -5 2 10 12 15 14
16 15 -4 3 9 9 12 8
19 17 -5 3 8 7 13 5
20 15 -4 0 8 6 10 14
14 11 -4 1 9 9 6 13
10 8 -2 -1 9 9 7 12
7 7 0 -3 9 12 7 4
5 7 1 2 9 13 7 4
5 7 0 1 8 7 7 2
3 4 0 -1 8 6 9 5
4 3 0 -1 7 4 6 13
3 1 -2 -3 6 3 6 4
1 -2 -2 -2 4 4 3 -4
2 -3 0 0 6 4 5 -5
-1 -3 0 -2 6 7 4 0
-4 -5 0 -4 7 4 3 -1
-4 -6 -1 -3 4 7 6 -7
-5 -7 -2 -3 3 17 2 -12
-3 -7 -2 -4 3 10 4 -9
-5 -7 -1 -3 4 4 4 -9
-8 -8 -4 -6 2 -6 2 -8
-5 -8 -4 -7 3 -1 2 -3
-2 -7 -3 -4 3 -1 -2 1
-1 -6 -4 -5 1 -3 -4 1
-4 -4 -3 -7 2 -4 -1 0
-7 -6 -2 -3 4 2 0 10
-7 -10 -2 -3 1 -2 3 3
-11 -15 -2 -5 1 -7 2 -9
-10 -13 -2 -5 1 -5 -2 -10
-5 -8 -1 -6 2 -3 -1 -6
-4 -7 -1 -8 0 -8 -1 -7
-7 -9 -3 -7 0 -7 3 2
-8 -8 -2 -6 2 -3 5 3
-7 -7 -3 -4 2 -3 2 1
-5 -7 -4 -5 1 -4 3 -3
-7 -11 -3 -6 1 -5 -2 4
-8 -12 1 1 3 -5 -6 -4
-5 -15 3 6 4 -6 -7 -14
-6 -21 10 13 8 -8 -12 -21
-14 -25 19 24 14 -9 -20 -28
-18 -26 27 35 22 -9 -20 -30
-25 -26 36 44 31 -6 -18 -28
-26 -21 43 51 39 4 -19 -33
-25 -17 45 56 44 16 -14 -21
-16 -12 41 60 49 20 3 -15
-7 -4 36 58 55 29 21 -6
4 4 33 61 64 43 33 9
14 13 29 64 72 57 45 27
29 25 23 69 80 72 68 42
43 32 16 76 90 87 92 67
