I II V1 V2 V3 V4 V5 V6
-18 -7 6 5 -8 9 2 -6
-18 -7 6 5 -8 9 2 -6
-18 -7 5 5 -8 9 2 -6
-17 -8 5 4 -8 9 2 -6
-17 -8 4 4 -8 9 2 -6
-17 -8 4 4 -8 9 2 -6
-16 -9 3 3 -9 8 1 -7
-16 -9 3 3 -9 8 1 -7
-16 -9 3 3 -9 7 1 -7
-16 -9 3 3 -9 7 1 -7
-16 -9 3 3 -9 7 1 -7
-15 -9 3 3 -9 6 1 -8
-15 -9 3 3 -9 6 1 -8
-15 -9 4 3 -9 6 1 -8
-15 -9 4 3 -9 6 1 -8
-15 -9 4 3 -9 6 1 -8
-15 -8 5 3 -8 6 0 -7
-15 -8 5 3 -8 6 0 -7
-15 -8 5 3 -8 6 0 -7
-15 -8 5 3 -8 6 0 -7
-15 -8 5 3 -8 6 0 -7
-14 -8 4 3 -9 5 -2 -7
-14 -8 4 3 -9 5 -2 -7
-15 -9 3 2 -9 4 -3 -8
-15 -9 3 2 -9 4 -3 -8
-15 -9 3 2 -9 4 -3 -8
-16 -10 2 1 -9 3 -4 -9
-16 -10 2 1 -9 3 -4 -9
-17 -10 2 1 -9 3 -4 -9
-17 -10 2 1 -9 3 -4 -9
-17 -10 2 1 -9 3 -4 -9
-18 -11 2 1 -9 2 -4 -9
-18 -11 2 1 -9 2 -4 -9
-18 -11 2 1 -9 2 -4 -9
-18 -11 2 1 -9 2 -4 -9
-18 -11 2 1 -9 2 -4 -9
-17 -10 3 1 -9 2 -4 -9
-17 -10 3 1 -9 1 -5 -9
-17 -10 3 1 -9 1 -5 -9
-17 -10 3 1 -9 0 -6 -9
-17 -10 3 1 -9 0 -6 -9
-17 -10 4 2 -9 -2 -7 -9
-17 -10 4 2 -9 -2 -7 -9
-17 -11 4 2 -9 -2 -7 -9
-17 -11 4 2 -9 -2 -7 -9
-17 -11 4 2 -9 -2 -7 -9
-18 -12 3 1 -9 -3 -6 -8
-18 -12 3 1 -9 -3 -6 -8
-18 -12 3 1 -9 -3 -6 -9
-18 -12 3 1 -9 -3 -6 -9
-18 -12 3 1 -9 -3 -6 -9
-18 -11 3 1 -8 -4 -7 -10
-18 -11 3 1 -8 -4 -7 -10
-17 -10 3 1 -8 -4 -7 -10
-17 -10 3 1 -8 -4 -7 -10
-17 -10 3 1 -8 -4 -7 -10
-16 -9 3 1 -8 -4 -6 -11
-16 -10 3 1 -8 -4 -6 -11
-17 -10 3 1 -8 -4 -6 -10
-17 -11 3 1 -8 -4 -6 -10
-17 -11 3 1 -8 -4 -6 -10
-17 -11 3 2 -8 -4 -7 -9
-16 -10 4 3 -7 -4 -7 -9
-15 -9 5 4 -6 -3 -6 -9
-14 -8 6 5 -5 -3 -6 -9
-13 -7 7 6 -5 -3 -6 -9
-12 -6 8 7 -4 -2 -5 -10
-11 -5 9 8 -3 0 -5 -9
-10 -4 9 9 -2 1 -4 -8
-9 -3 10 10 0 2 -4 -7
-8 -2 10 10 0 3 -4 -7
-7 0 11 11 1 4 -3 -6
-7 -2 12 12 2 4 -3 -6
-6 -3 12 13 3 5 -3 -6
-6 -4 13 14 4 5 -3 -6
-6 -4 13 14 4 5 -3 -6
-4 -4 14 15 5 6 0 -5
-3 -3 14 15 6 7 1 -4
0 -2 13 15 7 8 2 -3
1 0 13 15 8 9 3 -2
2 1 13 15 8 9 4 0
3 2 10 14 8 9 4 1
3 2 8 13 7 8 3 1
3 1 6 11 6 6 2 0
3 1 4 10 5 5 1 0
3 1 2 9 4 4 0 0
3 0 1 8 2 3 -2 -2
3 -2 0 7 1 2 -3 -3
3 -3 0 6 0 1 -3 -4
3 -4 -2 5 -2 0 -4 -5
3 -4 -2 5 -3 0 -4 -6
2 -5 -3 4 -4 -2 -5 -7
2 -5 -3 3 -4 -2 -5 -7
1 -6 -3 3 -4 -3 -5 -7
1 -6 -3 2 -4 -3 -5 -7
1 -6 -3 2 -4 -3 -5 -7
-2 -7 -4 1 -5 -4 -6 -8
-3 -7 -4 1 -5 -4 -6 -8
-5 -8 -3 0 -5 -4 -6 -8
-6 -8 -3 0 -5 -4 -6 -8
-7 -8 -3 0 -5 -4 -6 -8
-8 -9 -2 -2 -6 -5 -7 -9
-9 -9 -2 -2 -6 -6 -7 -10
-10 -9 -2 -2 -6 -6 -8 -10
-11 -9 -2 -2 -6 -7 -8 -11
-11 -9 -2 -2 -6 -7 -8 -11
-13 -10 0 -2 -6 -8 -9 -12
-15 -11 0 -3 -6 -9 -10 -13
-17 -12 0 -3 -7 -9 -11 -13
-19 -13 0 -4 -7 -10 -12 -14
-21 -14 0 -4 -7 -10 -12 -14
-22 -15 1 -5 -8 -11 -13 -15
-22 -15 1 -5 -8 -11 -13 -15
-22 -15 0 -5 -8 -11 -13 -15
-22 -15 0 -5 -8 -11 -13 -15
-22 -15 0 -5 -8 -11 -13 -15
-23 -15 -2 -6 -9 -11 -14 -16
-22 -14 -2 -6 -9 -11 -14 -16
-21 -14 0 -6 -9 -11 -14 -16
-20 -13 0 -6 -9 -11 -14 -16
-20 -13 0 -6 -9 -11 -14 -16
-19 -12 1 -5 -8 -12 -14 -17
-19 -12 1 -5 -8 -13 -14 -17
-20 -12 0 -5 -8 -13 -14 -17
-20 -12 0 -5 -8 -14 -14 -17
-20 -12 0 -5 -8 -14 -14 -17
-21 -13 -2 -5 -9 -15 -14 -17
-21 -13 0 -5 -8 -14 -14 -17
-20 -12 0 -5 -8 -14 -14 -16
-20 -12 1 -5 -7 -13 -14 -16
-20 -12 1 -5 -7 -13 -14 -16
-19 -11 2 -4 -6 -12 -14 -15
-19 -11 2 -4 -6 -12 -14 -15
