I II V1 V2 V3 V4 V5 V6
20 32 13 67 60 50 37 31
20 32 13 66 60 49 37 31
20 31 13 65 59 47 37 31
20 31 13 63 58 45 37 31
20 30 13 62 57 43 37 31
20 30 13 61 57 42 37 31
19 28 13 60 56 40 36 30
19 27 13 59 56 39 36 29
18 26 14 59 55 39 36 28
18 25 14 58 55 38 36 27
18 24 14 58 55 38 36 26
16 22 15 55 53 35 34 25
15 20 15 53 52 32 32 24
14 19 15 50 51 29 31 23
13 17 15 48 50 26 29 22
12 16 15 46 49 24 28 21
11 15 14 44 46 22 25 18
10 14 13 42 43 20 23 16
9 13 13 39 39 18 20 13
8 12 12 37 36 16 18 11
7 11 12 35 33 14 16 9
6 10 11 33 31 11 14 8
6 9 11 31 29 8 13 7
5 8 11 29 27 6 12 7
5 7 11 27 25 3 11 6
5 6 11 25 24 1 10 6
4 4 10 24 22 -2 8 4
3 3 10 23 21 -3 6 3
2 2 9 22 19 -4 5 2
1 1 9 21 18 -5 3 1
0 0 9 21 17 -6 2 0
-2 -2 8 20 16 -7 1 -2
-2 -2 8 19 15 -7 0 -2
-2 -3 8 18 14 -7 0 -3
-2 -3 8 17 13 -7 -2 -3
-2 -3 8 16 13 -7 -2 -3
-3 -4 9 15 12 -8 -3 -4
-3 -4 9 15 12 -8 -3 -5
-3 -4 9 16 12 -8 -3 -5
-3 -4 9 16 12 -8 -3 -6
-3 -4 9 16 12 -8 -3 -6
-4 -5 8 17 13 -9 -4 -7
-4 -5 8 17 13 -9 -4 -7
-4 -5 8 17 13 -9 -4 -7
-4 -5 8 17 13 -9 -4 -7
-4 -5 8 17 13 -9 -4 -7
-4 -5 7 16 12 -10 -5 -7
-3 -5 8 17 12 -9 -5 -7
-3 -5 8 17 12 -8 -4 -7
-2 -5 9 18 12 -7 -4 -7
-2 -5 9 18 12 -6 -4 -7
0 -5 10 19 13 -5 -3 -6
0 -5 10 19 13 -5 -3 -6
0 -5 9 18 13 -5 -3 -6
0 -5 9 18 13 -5 -3 -6
0 -5 9 18 13 -5 -3 -6
-2 -6 8 17 13 -4 -3 -6
