I II V1 V2 V3 V4 V5 V6
1 -4 -11 -14 -14 -28 -8 -8
0 -5 -9 -14 -14 -28 -8 -9
-3 -6 -7 -14 -14 -27 -8 -10
-4 -7 -4 -13 -14 -26 -9 -11
-6 -8 -2 -13 -14 -25 -9 -12
-7 -9 1 -13 -14 -24 -9 -13
-8 -11 1 -12 -14 -23 -11 -15
-9 -13 0 -12 -14 -23 -12 -16
-10 -15 -2 -12 -14 -22 -13 -17
-11 -17 -3 -12 -14 -22 -14 -18
-12 -18 -4 -12 -14 -22 -15 -19
-13 -19 -5 -13 -13 -21 -16 -20
-13 -19 -4 -12 -11 -21 -16 -20
-13 -18 -4 -12 -9 -21 -16 -20
-13 -18 -3 -11 -7 -21 -16 -20
-13 -18 -3 -11 -5 -21 -16 -20
-12 -17 -2 -10 -4 -20 -16 -21
-12 -17 0 -10 -3 -20 -16 -21
-12 -17 0 -10 -2 -20 -16 -21
-12 -17 1 -10 0 -20 -16 -21
-12 -17 1 -10 1 -20 -16 -21
-12 -18 2 -10 5 -20 -16 -21
-12 -19 3 -9 9 -19 -16 -21
-12 -19 4 -8 12 -19 -16 -22
-12 -20 5 -7 16 -18 -16 -22
-12 -20 6 -6 19 -18 -16 -22
-11 -21 9 2 27 -14 -16 -23
-11 -21 11 8 34 -11 -15 -24
-11 -21 14 14 43 -7 -14 -25
-11 -21 16 20 50 -4 -13 -26
-11 -21 18 26 57 0 -12 -26
-8 -15 19 33 70 22 9 -14
-5 -10 19 40 82 44 28 0
-2 -5 19 48 95 66 49 13
2 1 19 55 108 88 68 27
4 6 19 62 120 110 89 40
23 24 9 73 153 164 138 75
43 43 -3 84 186 220 189 110
63 61 -14 94 220 274 239 145
82 79 -24 105 253 329 290 180
102 98 -35 115 285 385 341 215
97 106 -52 62 244 363 326 214
91 113 -67 6 200 340 309 210
85 120 -83 -51 155 315 292 205
77 129 -99 -107 111 290 274 201
71 136 -115 -164 66 266 257 197
56 120 -118 -192 18 194 196 160
39 102 -120 -219 -30 120 133 123
24 85 -122 -245 -78 47 70 86
9 67 -124 -271 -127 -27 8 49
-8 49 -127 -298 -175 -101 -55 11
-11 31 -118 -277 -175 -109 -65 -5
-13 13 -108 -254 -172 -114 -73 -19
-16 -6 -97 -229 -169 -119 -81 -32
-18 -23 -87 -205 -165 -126 -89 -47
-20 -41 -76 -182 -162 -131 -97 -61
-21 -40 -64 -157 -140 -119 -90 -58
-20 -38 -53 -134 -117 -105 -81 -53
-19 -35 -40 -109 -94 -91 -73 -48
-18 -33 -29 -86 -71 -77 -64 -44
-17 -31 -17 -62 -49 -63 -56 -38
-16 -30 -13 -51 -37 -56 -51 -33
-15 -29 -8 -40 -27 -49 -46 -28
-15 -28 -4 -31 -18 -41 -40 -23
-14 -27 1 -21 -8 -34 -35 -18
-14 -26 5 -11 3 -27 -30 -13
-13 -25 6 -10 4 -26 -29 -12
-13 -24 6 -9 4 -26 -29 -11
-13 -23 6 -8 4 -25 -28 -10
-13 -22 6 -7 4 -25 -28 -9
-13 -22 6 -6 4 -25 -28 -8
-13 -21 7 -5 6 -24 -27 -7
-13 -21 8 -4 8 -23 -27 -7
-13 -20 9 -3 9 -23 -26 -7
-13 -20 10 -2 11 -22 -26 -7
-13 -20 11 0 12 -22 -26 -7
-12 -19 12 1 13 -21 -25 -8
-12 -18 12 1 13 -21 -24 -8
-12 -18 11 1 12 -21 -24 -8
-12 -17 11 1 12 -21 -23 -8
