I II V1 V2 V3 V4 V5 V6
-4 -16 6 -11 7 -21 5 -24
-4 -18 5 -14 5 -21 3 -26
-7 -20 6 -12 6 -21 5 -24
0 -17 7 -11 6 -19 7 -22
2 -14 7 -11 5 -19 7 -20
0 -15 7 -11 5 -18 6 -21
-2 -15 8 -9 5 -19 7 -20
1 -11 9 -7 5 -18 8 -21
0 -11 7 -8 8 -17 7 -21
-3 -14 6 -8 6 -19 7 -21
-8 -17 5 -10 3 -20 7 -21
-10 -17 6 -10 3 -18 8 -19
-8 -16 4 -11 2 -17 8 -18
-4 -13 7 -9 5 -14 11 -16
-4 -12 9 -7 4 -13 11 -16
-9 -14 12 -6 6 -13 9 -16
-9 -12 18 2 11 -13 5 -20
-15 -11 33 22 22 -8 4 -24
-15 -11 42 40 32 -4 1 -29
-14 -18 47 50 37 -4 -2 -35
-11 -25 48 62 43 2 0 -36
2 -26 51 79 54 14 8 -31
13 -20 53 99 71 30 22 -21
26 -6 60 127 97 56 48 -1
38 4 62 147 122 87 79 23
60 23 56 155 147 124 117 56
89 56 41 146 170 163 165 98
118 88 23 129 189 204 215 144
158 122 -8 98 202 245 269 194
187 150 -45 61 212 285 321 240
207 178 -78 20 213 319 352 285
222 201 -111 -30 200 336 361 316
229 188 -135 -68 169 311 312 309
225 165 -144 -95 137 271 269 282
207 158 -144 -123 101 230 233 263
174 150 -142 -152 65 192 197 243
129 138 -138 -188 20 143 154 213
75 120 -123 -222 -38 81 101 175
35 101 -108 -248 -94 15 41 131
11 82 -98 -238 -114 -24 -4 91
1 62 -91 -214 -113 -38 -31 60
-2 46 -83 -186 -103 -41 -44 40
-5 30 -73 -156 -90 -41 -56 25
-6 20 -60 -126 -75 -38 -62 13
-7 15 -48 -97 -59 -30 -61 9
-10 7 -38 -79 -49 -23 -59 9
-5 8 -30 -66 -40 -17 -56 10
-1 10 -21 -52 -30 -11 -53 10
-1 12 -14 -42 -24 -8 -51 13
0 10 -8 -35 -22 -9 -54 11
2 7 -1 -25 -18 -8 -54 10
0 6 5 -18 -15 -5 -52 8
-1 3 6 -15 -14 -5 -54 7
1 1 6 -13 -13 -5 -55 7
-2 0 8 -11 -9 -3 -54 9
-7 -3 9 -10 -10 -2 -54 6
-9 -5 9 -10 -10 -3 -54 6
-8 -3 10 -5 -6 0 -51 8
-9 -5 10 -7 -9 -2 -54 6
-13 -8 12 -6 -10 -3 -54 7
-5 -5 11 -6 -8 -2 -54 7
-6 -6 12 -4 -6 -1 -55 5
-7 -7 12 -3 -6 -2 -56 4
-6 -7 14 -1 -4 -3 -56 4
1 -1 15 0 -2 1 -56 6
-5 -4 16 0 -4 2 -56 5
-7 -6 15 -3 -5 1 -54 6
-2 -4 15 -2 -3 3 -52 7
-4 -3 12 -2 -4 0 -53 6
-6 -3 14 0 -4 0 -52 7
-4 -5 14 1 -3 0 -54 6
-4 -5 15 2 -4 1 -54 6
-5 -5 16 1 -4 2 -52 8
-3 -5 15 0 -4 3 -51 8
-2 -7 11 -3 -5 1 -53 5
-1 -7 13 -2 -6 2 -51 6
-3 -7 16 1 -4 2 -50 9
-4 -8 16 1 -6 1 -51 8
-5 -8 17 1 -6 4 -49 11
-5 -9 17 1 -7 4 -49 10
-6 -9 16 2 -7 3 -50 11
-8 -11 15 2 -6 4 -50 9
-7 -9 16 1 -5 4 -49 11
-7 -9 15 1 -4 3 -50 10
-4 -5 16 2 -1 4 -48 12
-6 -4 18 3 0 7 -46 13
-3 -5 16 2 1 6 -48 11
-3 -7 17 5 0 5 -47 12
-6 -8 16 4 -1 6 -47 13
-6 -9 16 4 -3 6 -46 14
-4 -9 15 3 -4 5 -47 15
-4 -7 16 6 0 8 -45 16
-7 -9 16 4 0 5 -46 15
-5 -9 16 4 0 4 -46 14
-8 -7 17 5 1 6 -44 16
-5 -7 15 2 -1 3 -45 13
-3 -6 15 1 -1 4 -45 15
-4 -6 15 3 0 6 -44 16
-7 -9 14 2 -2 6 -45 16
-9 -9 15 4 -3 6 -44 18
-4 -5 16 5 -1 8 -43 19
0 -5 17 7 1 7 -42 16
0 -7 17 7 -1 5 -42 16
-2 -9 16 6 -3 4 -42 16
-5 -6 16 6 -1 7 -39 19
-7 -6 16 7 1 9 -38 21
-8 -8 14 5 -1 8 -40 20
-5 -8 13 3 -4 7 -41 19
-6 -6 12 4 -5 8 -41 20
-2 -5 14 6 -3 9 -40 21
-2 -5 16 7 -5 6 -40 21
-5 -7 15 5 -6 5 -40 20
-2 -6 15 5 -5 6 -40 20
-1 -4 15 7 -3 7 -38 21
-5 -4 14 7 -2 7 -37 22
-6 -7 12 5 -4 8 -37 24
-6 -5 12 4 -3 9 -36 26
-4 -5 14 5 -3 10 -35 27
-5 -5 14 7 -4 11 -34 27
-4 -6 14 7 -4 11 -33 27
-5 -4 14 8 -3 10 -33 27
-4 -1 15 10 -2 11 -32 28
-4 -2 12 7 -5 8 -34 26
-1 -2 11 6 -6 7 -34 27
-6 -3 9 4 -6 8 -33 27
-7 -3 9 5 -4 9 -32 29
-6 -3 8 4 -7 6 -34 28
-4 -3 7 5 -6 8 -33 30
-1 -1 6 4 -7 9 -31 31
-6 -2 9 6 -6 10 -29 32
-7 -1 8 7 -6 9 -29 32
-4 2 10 9 -3 12 -27 33
-2 0 11 10 -2 11 -28 34
0 1 11 10 -1 12 -27 35
2 2 9 7 -3 12 -27 34
-4 -2 6 3 -7 12 -27 34
0 0 4 2 -7 12 -24 36
-1 3 6 5 -3 14 -22 37
2 5 5 5 -5 12 -23 37
5 7 4 4 -6 10 -23 38
2 7 4 6 -4 12 -21 39
3 8 5 8 -2 14 -19 42
5 9 5 8 -2 14 -18 44
1 4 5 7 -1 14 -18 44
3 5 2 5 -3 12 -19 44
3 8 3 4 -4 16 -15 47
3 6 -1 0 -6 15 -15 46
5 5 -3 0 -6 14 -15 46
7 7 -2 1 -7 12 -14 47
4 6 -1 1 -7 13 -13 48
8 10 -1 3 -4 14 -12 50
7 9 0 3 -5 13 -13 50
5 7 -1 0 -7 13 -13 50
9 9 -1 0 -6 13 -12 52
12 10 -3 -1 -7 11 -12 51
11 13 -3 -1 -6 15 -9 54
14 13 -3 -3 -7 13 -9 55
14 15 -1 -2 -8 14 -8 57
14 17 -3 -3 -8 14 -6 57
13 15 -4 -2 -8 15 -6 57
7 13 -4 -3 -8 15 -6 57
10 15 -4 -4 -9 14 -5 57
10 15 -6 -5 -8 15 -5 58
8 14 -6 -4 -6 14 -4 59
10 17 -6 -5 -7 14 -5 59
15 20 -6 -5 -6 15 -4 62
21 22 -8 -7 -9 14 -4 62
17 16 -10 -10 -11 12 -6 60
12 16 -8 -9 -13 12 -5 62
15 20 -6 -5 -11 12 -2 65
18 20 -8 -5 -10 12 -2 64
15 20 -6 -4 -9 13 -2 64
13 19 -5 -4 -9 11 -1 64
16 20 -3 -3 -8 12 -1 63
11 15 -7 -8 -10 11 -4 61
10 14 -5 -6 -7 13 -1 63
16 19 -5 -3 -6 12 -2 63
15 19 -4 -2 -6 13 -2 62
11 16 -3 -1 -6 13 -2 61
9 16 -1 2 -4 13 -4 61
12 14 -1 2 -3 13 -6 57
13 13 0 2 -3 10 -9 53
13 13 1 1 -3 10 -9 52
9 10 3 2 -1 11 -9 50
5 8 2 1 0 11 -11 48
4 9 3 3 0 11 -11 48
3 4 3 1 -1 10 -13 45
2 2 4 2 -1 9 -14 43
1 2 6 5 0 9 -15 42
2 2 7 6 0 7 -17 41
1 3 10 6 1 7 -16 39
4 2 11 6 3 9 -19 38
1 -1 11 7 4 9 -19 36
-6 -5 12 7 4 7 -21 34
-3 -6 10 6 3 8 -22 32
-1 -4 11 6 3 8 -22 32
-1 -3 13 6 4 7 -23 31
-7 -7 12 5 3 5 -24 30
-9 -6 12 7 3 6 -22 31
-7 -8 12 5 1 4 -24 29
-5 -7 13 5 1 3 -25 27
-6 -7 14 4 1 2 -25 27
-7 -7 14 5 2 2 -26 26
-4 -8 14 6 5 2 -25 27
-8 -10 13 5 4 2 -26 26
-7 -8 15 6 5 3 -25 28
-4 -8 13 3 3 1 -27 26
-9 -10 14 2 2 -1 -27 25
-8 -9 13 2 0 -1 -27 25
-10 -13 13 2 0 -2 -28 24
-10 -12 13 4 2 -1 -28 23
-10 -11 14 6 2 -2 -28 23
-7 -10 16 6 1 -3 -29 23
-3 -6 15 6 3 -1 -29 24
-4 -7 14 3 1 -2 -30 22
-4 -9 13 1 -1 -4 -31 21
-9 -13 13 2 -2 -4 -30 22
-11 -12 13 2 -1 -4 -28 22
-7 -9 14 3 -2 -2 -27 24
-8 -11 14 4 -2 -4 -29 23
-14 -12 13 4 -3 -5 -29 22
-13 -9 16 7 -1 -2 -26 24
-12 -9 17 7 0 -2 -26 25
-11 -12 12 4 -2 -6 -29 22
-9 -9 14 4 -1 -3 -26 23
-11 -10 13 2 -1 -2 -25 22
-10 -11 12 1 -3 -4 -26 22
-9 -10 13 2 -2 -4 -26 23
-9 -9 12 4 -4 -4 -26 23
-9 -9 14 6 -3 -3 -25 23
-15 -11 16 7 -1 -3 -24 25
-14 -11 14 5 -2 -4 -26 23
-11 -13 12 4 -4 -6 -28 21
-7 -9 13 4 -2 -4 -26 23
-9 -11 11 3 -2 -5 -25 22
-7 -9 11 3 -2 -4 -24 22
-7 -7 12 5 -1 -2 -23 24
-9 -6 12 6 -1 -4 -23 23
-11 -9 13 6 -2 -4 -23 23
-8 -8 14 7 -1 -5 -23 23
-7 -6 15 8 0 -4 -23 24
-7 -6 15 8 1 -4 -23 23
-10 -8 13 6 0 -5 -24 21
-9 -9 12 5 2 -5 -23 22
-9 -8 11 5 3 -3 -20 23
-8 -9 10 5 2 -4 -22 22
-9 -12 9 3 0 -5 -24 21
-9 -9 11 5 2 -4 -21 22
-7 -5 12 6 1 -4 -20 23
-7 -6 13 7 2 -4 -21 23
-7 -5 13 8 3 -5 -21 23
-9 -6 12 7 2 -5 -21 22
-6 -6 10 4 1 -6 -21 21
-3 -6 10 5 2 -6 -20 21
-7 -9 9 6 3 -4 -18 21
-11 -8 9 4 4 -4 -18 22
-8 -5 12 6 5 -2 -16 24
-11 -7 11 5 5 -1 -16 25
-8 -5 11 5 3 -2 -16 24
-5 -3 12 5 2 -3 -17 24
-7 -6 12 4 2 -4 -17 23
-9 -6 10 6 3 -3 -17 23
-9 -6 12 8 5 -3 -17 23
-4 -6 11 7 5 -3 -18 22
-6 -6 10 6 4 -3 -17 22
-12 -10 10 5 4 -2 -16 22
-7 -7 9 5 4 -2 -15 23
-2 -4 9 5 4 -3 -15 22
-3 -4 10 5 4 -3 -15 22
-3 -3 10 5 3 -4 -16 22
-7 -8 10 4 2 -5 -15 20
-5 -5 11 7 4 -2 -12 22
