I II V1 V2 V3 V4 V5 V6
11 4 6 0 -7 -1 -6 38
12 6 2 -1 -8 -1 -4 40
12 6 0 0 -3 4 -4 44
9 6 -2 -1 -5 1 -6 42
7 5 0 -2 -5 2 -6 44
7 1 0 -6 -9 1 -5 44
10 5 0 -5 -7 3 -3 47
8 6 -1 -2 -8 3 -2 47
7 5 -1 0 -7 3 -1 46
8 4 0 1 -7 3 0 46
7 1 1 0 -5 5 1 47
12 0 0 1 -9 2 -1 44
17 3 2 3 -4 7 0 46
19 2 2 3 -4 6 -3 45
17 1 3 3 -2 7 -3 46
19 3 4 4 -1 9 0 49
18 1 4 2 0 12 3 50
19 -2 0 0 -6 6 1 46
16 -7 -3 -2 -10 4 0 45
12 -7 -4 -5 -13 2 -2 44
13 -7 -3 -3 -10 4 -2 44
16 -9 -4 -4 -14 -2 -3 40
15 -10 -4 -5 -12 2 -4 41
13 -13 -4 -6 -12 1 -6 39
11 -17 -3 -6 -14 -2 -7 35
12 -14 -3 -7 -17 -2 -6 35
12 -16 -1 -7 -15 0 -9 35
12 -22 1 -9 -17 -5 -10 32
11 -26 1 -8 -19 -6 -9 30
9 -25 -1 -9 -24 -10 -12 26
5 -26 0 -8 -21 -8 -12 25
5 -32 0 -8 -22 -11 -12 22
5 -34 -1 -9 -22 -10 -13 23
6 -34 -1 -9 -22 -10 -13 22
6 -34 0 -9 -22 -8 -13 21
7 -33 -2 -10 -22 -9 -14 20
4 -36 0 -8 -18 -4 -11 23
6 -38 -2 -8 -22 -9 -12 20
11 -36 -2 -9 -24 -11 -11 19
10 -34 -3 -10 -27 -12 -11 17
10 -35 -1 -8 -26 -10 -12 15
10 -38 -2 -10 -28 -14 -14 11
4 -42 -2 -10 -28 -12 -15 12
7 -42 -1 -8 -27 -13 -15 11
6 -43 2 -6 -24 -9 -13 12
5 -44 3 -6 -23 -8 -10 11
6 -40 5 -6 -20 -4 -9 14
6 -43 4 -5 -22 -6 -10 12
4 -44 3 -3 -23 -7 -10 10
7 -42 2 -3 -24 -7 -9 10
6 -40 2 -4 -25 -6 -10 10
8 -44 0 -6 -29 -11 -13 5
