I II V1 V2 V3 V4 V5 V6
7 0 5 -9 -10 -10 -6 -18
4 -5 4 -9 -11 -11 -9 -19
5 -5 2 -11 -13 -12 -10 -20
7 -4 2 -12 -13 -13 -10 -21
11 0 3 -10 -12 -11 -8 -19
11 2 1 -11 -14 -12 -11 -20
11 3 4 -8 -12 -10 -9 -16
13 4 5 -6 -10 -9 -8 -15
17 6 7 -5 -9 -8 -7 -14
18 8 7 -5 -9 -8 -7 -14
14 4 7 -7 -10 -10 -8 -16
10 1 5 -9 -11 -12 -10 -17
9 -2 4 -11 -14 -13 -12 -19
6 0 2 -12 -14 -14 -13 -20
9 0 4 -9 -12 -11 -11 -16
12 1 5 -8 -11 -11 -11 -17
16 2 6 -8 -10 -10 -11 -17
17 6 5 -9 -10 -11 -12 -17
11 1 5 -9 -11 -12 -14 -18
8 -1 3 -10 -12 -13 -15 -19
15 6 5 -9 -10 -12 -13 -17
15 5 6 -7 -9 -10 -12 -17
13 3 4 -8 -11 -11 -15 -18
5 -2 3 -9 -12 -12 -15 -19
6 -2 1 -11 -14 -14 -16 -19
10 2 3 -10 -13 -13 -15 -18
9 -1 4 -10 -13 -13 -16 -17
9 0 5 -10 -11 -11 -14 -15
11 3 5 -9 -11 -11 -15 -16
12 1 3 -10 -12 -11 -15 -18
13 2 4 -8 -10 -9 -14 -15
14 2 4 -9 -11 -11 -15 -17
10 2 4 -9 -11 -10 -16 -17
9 3 5 -8 -10 -9 -15 -15
10 3 6 -7 -10 -10 -16 -14
12 4 4 -8 -11 -11 -18 -16
14 8 3 -9 -11 -12 -17 -16
8 1 4 -9 -11 -12 -18 -17
4 -4 5 -9 -11 -11 -17 -16
10 -2 4 -9 -10 -10 -18 -17
14 4 4 -8 -9 -10 -16 -14
13 5 4 -7 -10 -10 -16 -16
10 0 1 -10 -13 -13 -20 -19
9 -2 2 -10 -14 -13 -21 -18
12 -1 4 -8 -13 -13 -20 -16
16 2 4 -8 -13 -13 -20 -17
15 4 4 -8 -12 -12 -20 -17
12 2 3 -9 -13 -12 -22 -17
9 1 4 -9 -11 -11 -21 -16
12 5 4 -9 -9 -9 -19 -16
12 5 4 -9 -10 -9 -19 -15
17 8 5 -9 -9 -10 -21 -16
22 11 7 -8 -8 -9 -19 -14
13 8 7 -9 -9 -10 -20 -16
10 4 6 -8 -10 -12 -21 -16
11 3 6 -7 -9 -12 -22 -16
7 2 6 -8 -9 -11 -21 -16
2 -3 5 -8 -10 -12 -23 -16
4 -2 5 -9 -11 -12 -24 -17
6 3 6 -8 -9 -11 -24 -16
7 7 7 -8 -9 -10 -23 -14
4 2 7 -6 -9 -10 -23 -13
4 0 6 -8 -10 -11 -24 -14
3 -2 4 -9 -10 -11 -25 -14
6 2 5 -8 -10 -12 -26 -14
4 4 7 -6 -9 -11 -24 -14
2 1 6 -7 -9 -11 -25 -13
3 1 6 -7 -9 -12 -26 -13
6 4 7 -6 -7 -10 -25 -12
7 4 6 -7 -7 -10 -24 -13
4 3 7 -6 -6 -9 -24 -12
-1 -3 5 -8 -9 -11 -27 -15
-2 -4 5 -8 -9 -11 -27 -16
-2 -2 6 -7 -8 -10 -26 -14
0 -2 7 -6 -8 -10 -26 -13
3 -1 6 -6 -8 -10 -27 -14
0 0 7 -5 -7 -8 -26 -12
0 2 8 -5 -7 -9 -27 -13
4 5 11 -2 -5 -7 -25 -11
5 7 12 -1 -3 -5 -25 -10
1 8 11 0 -3 -5 -25 -9
-1 8 11 -1 -4 -7 -26 -11
1 8 11 -1 -3 -6 -26 -10
3 10 11 -1 -3 -5 -26 -9
2 10 13 2 -1 -4 -25 -7
3 11 13 2 0 -4 -24 -8
4 15 14 2 1 -2 -23 -7
5 15 15 3 2 -1 -23 -6
1 15 15 4 3 0 -22 -5
0 19 16 6 4 2 -21 -4
3 20 16 6 5 2 -21 -3
3 21 19 7 6 2 -21 -3
2 20 19 7 5 0 -24 -6
0 17 18 5 4 0 -25 -6
4 20 19 6 4 0 -25 -5
3 22 17 5 4 0 -25 -4
0 26 20 7 8 5 -21 1
4 29 22 10 12 9 -17 4
6 32 21 11 12 9 -17 4
8 34 18 8 11 9 -17 5
10 35 16 8 11 9 -16 7
11 34 14 7 10 8 -16 7
12 35 13 6 9 7 -18 5
11 33 12 5 8 6 -20 5
8 33 11 4 7 5 -21 4
5 33 11 4 8 7 -20 5
6 33 11 4 8 6 -20 4
10 33 11 4 8 6 -21 4
12 32 9 4 8 6 -21 3
10 32 8 3 8 6 -21 3
8 28 7 3 7 4 -22 1
7 26 10 6 9 7 -21 4
7 30 11 7 10 8 -20 5
8 29 12 7 10 8 -21 6
9 27 11 6 8 5 -23 5
6 21 10 6 6 3 -27 2
0 13 8 3 4 1 -29 -1
-4 7 7 2 2 -2 -31 -3
-4 4 6 1 1 -1 -33 -4
-6 1 5 -2 -1 -3 -35 -7
-6 1 5 -3 -4 -6 -37 -10
-5 1 6 -3 -3 -6 -38 -10
-7 -2 5 -3 -3 -6 -39 -11
-5 0 4 -4 -5 -8 -41 -12
-4 1 4 -3 -6 -9 -41 -12
-3 -1 5 -5 -8 -11 -43 -14
-1 -1 4 -6 -9 -11 -45 -14
-2 -2 4 -7 -10 -12 -46 -15
-5 -4 3 -8 -11 -13 -47 -15
-8 -8 1 -8 -10 -13 -46 -15
-18 -15 2 -8 -9 -13 -47 -14
-18 -18 1 -9 -11 -14 -48 -16
-10 -11 1 -9 -12 -14 -48 -17
-6 -9 1 -8 -11 -13 -49 -16
-3 -6 2 -7 -10 -13 -49 -15
-5 -7 3 -7 -10 -14 -50 -17
-11 -7 5 -5 -7 -13 -48 -16
-10 -7 4 -5 -8 -12 -49 -15
-9 -9 4 -5 -9 -13 -49 -16
-9 -9 2 -8 -10 -14 -51 -17
-9 -9 1 -8 -11 -13 -51 -17
-7 -7 1 -8 -11 -14 -53 -17
-2 -3 3 -6 -9 -12 -51 -15
-1 -1 4 -6 -8 -11 -50 -14
-2 -2 4 -5 -8 -11 -50 -15
-8 -6 3 -6 -8 -12 -53 -15
