I II V1 V2 V3 V4 V5 V6
-12 -9 18 -23 -14 -4 -12 -8
-13 -10 21 -19 -10 0 -10 -7
-14 -9 24 -13 -5 4 -7 -5
-12 -8 26 -8 1 7 -6 -6
-10 -8 28 -2 7 8 -6 -7
-12 -4 37 12 19 13 -2 -4
-14 5 49 30 34 23 5 3
-14 14 60 49 50 35 13 9
-11 20 68 61 59 44 21 16
-4 22 71 58 58 47 26 21
0 27 76 50 55 52 32 27
-4 34 85 45 56 60 40 33
-12 40 92 39 58 69 49 40
-17 48 88 21 52 74 51 46
-19 61 68 -8 45 81 55 53
-20 80 35 -40 43 97 64 61
-21 105 0 -79 44 123 80 72
-19 129 -38 -119 46 157 102 85
-15 146 -78 -152 49 189 121 93
-10 149 -115 -169 57 222 142 98
-3 144 -143 -175 64 255 164 102
2 136 -161 -182 57 268 176 105
3 117 -174 -193 32 250 163 97
1 90 -174 -195 2 206 133 79
-3 65 -163 -188 -24 149 92 56
-8 51 -146 -180 -50 85 47 31
-13 38 -129 -175 -81 18 2 12
-16 23 -114 -169 -111 -37 -32 -3
-18 6 -101 -157 -124 -69 -51 -12
-19 -7 -89 -143 -121 -75 -57 -19
-18 -18 -73 -126 -108 -67 -55 -21
-17 -21 -56 -106 -92 -55 -48 -18
-15 -19 -38 -86 -74 -41 -38 -13
-14 -18 -25 -68 -59 -31 -31 -8
-13 -19 -16 -53 -49 -24 -26 -5
-11 -20 -8 -43 -40 -18 -22 -2
-10 -19 -2 -33 -32 -14 -19 1
-8 -17 4 -24 -26 -9 -16 4
-7 -16 8 -19 -22 -8 -14 6
-7 -15 11 -15 -19 -7 -14 8
-5 -14 14 -12 -16 -6 -15 9
-3 -12 15 -9 -14 -5 -15 8
-5 -11 18 -7 -11 -4 -14 9
-9 -12 20 -5 -10 -4 -14 9
-10 -11 22 -4 -10 -2 -13 11
-7 -10 23 -3 -10 0 -12 11
-8 -12 22 -2 -10 0 -13 11
-11 -16 22 -2 -9 -2 -13 11
-11 -16 23 0 -8 -2 -12 11
-7 -14 22 0 -9 -2 -13 11
-5 -13 22 -2 -8 -3 -15 10
-6 -14 24 0 -6 -2 -15 10
-5 -14 25 1 -5 0 -15 9
-3 -14 24 0 -6 -2 -16 9
-4 -14 25 0 -6 0 -15 10
-5 -13 26 2 -6 1 -14 11
-3 -11 29 5 -3 4 -10 13
1 -11 27 4 -4 4 -10 13
-3 -14 25 3 -5 2 -11 13
-7 -16 25 4 -4 3 -12 14
-6 -14 25 4 -3 2 -9 14
-4 -13 25 4 -4 3 -8 14
-3 -13 24 4 -4 3 -9 14
-3 -13 25 4 -4 3 -9 14
-4 -13 26 5 -4 4 -8 15
-4 -14 25 5 -4 4 -7 14
-3 -14 25 5 -4 4 -8 13
-3 -15 24 4 -5 3 -8 12
-2 -14 25 6 -3 6 -5 14
2 -13 25 6 -3 6 -7 13
2 -12 24 6 -2 5 -7 13
1 -11 23 6 0 5 -7 13
-2 -11 25 7 0 7 -6 15
-3 -12 25 7 0 7 -6 15
-5 -11 26 7 0 7 -5 16
-5 -11 24 6 -2 6 -6 14
-3 -12 22 5 -3 5 -7 11
2 -14 22 5 -2 5 -7 11
4 -15 20 4 -3 4 -9 10
2 -14 20 4 -3 4 -8 11
1 -12 21 5 0 5 -7 12
1 -12 22 7 2 7 -5 13
1 -12 22 8 2 9 -5 13
1 -10 21 7 2 9 -4 14
1 -9 20 6 1 8 -4 13
1 -9 19 6 1 8 -4 12
1 -10 20 7 1 9 -3 12
2 -11 21 7 2 9 -2 13
3 -10 20 6 1 9 -3 12
1 -13 21 7 3 11 0 14
0 -14 20 6 3 10 -3 13
2 -11 20 7 4 12 -2 14
0 -10 21 9 5 13 -2 14
-3 -12 20 8 5 13 0 14
1 -12 18 5 2 11 -2 11
4 -11 18 5 1 12 -2 11
6 -9 18 6 3 12 0 12
8 -9 19 7 5 12 1 13
8 -11 17 5 3 10 -2 11
4 -15 16 5 3 10 -2 10
1 -15 16 7 5 12 1 10
4 -14 15 7 5 12 0 9
8 -12 13 5 3 10 -3 7
8 -11 13 5 3 10 -2 7
8 -9 14 6 5 13 1 8
10 -7 14 6 5 14 1 9
13 -7 15 6 5 13 2 10
11 -10 14 6 6 13 3 10
6 -12 12 6 6 14 3 9
4 -12 12 6 6 15 4 10
6 -9 12 7 8 16 5 12
8 -8 10 6 7 16 5 12
9 -8 10 6 7 16 6 11
9 -8 10 6 7 17 6 10
7 -10 10 6 7 18 7 11
9 -11 9 5 7 18 7 11
14 -11 7 4 5 16 6 9
16 -10 6 3 5 15 6 8
13 -11 6 4 7 17 8 11
13 -11 6 5 8 18 8 12
15 -9 5 3 7 17 8 11
16 -6 4 3 8 18 9 12
15 -7 5 5 9 21 11 14
16 -7 4 4 9 21 10 13
16 -8 5 4 9 22 12 14
12 -8 5 3 9 22 13 13
12 -10 2 1 7 20 10 11
15 -12 -2 -4 3 16 6 7
18 -11 -4 -5 2 16 6 7
21 -9 -5 -5 3 17 7 8
22 -10 -5 -5 5 17 7 8
21 -11 -7 -5 4 17 6 8
20 -11 -9 -7 2 16 5 7
19 -12 -9 -7 1 16 5 7
20 -13 -9 -9 1 15 5 6
19 -11 -9 -10 0 14 5 7
15 -12 -11 -11 -3 13 4 6
14 -12 -11 -11 -3 12 4 6
