I II V1 V2 V3 V4 V5 V6
-7 0 0 4 6 0 5 -2
-4 3 3 5 9 2 8 3
-3 2 3 5 9 2 8 3
-3 2 3 4 9 1 7 2
-3 6 5 5 10 3 9 3
-5 8 7 7 12 6 11 5
-16 0 7 7 11 4 11 4
-20 -7 3 2 6 0 6 0
-3 -3 1 1 5 -3 5 0
12 4 -3 -2 3 -4 3 -3
0 -2 -2 0 3 -3 4 -2
-7 0 0 1 5 -2 5 0
3 7 1 2 7 0 7 2
8 8 0 1 6 0 7 2
2 4 1 1 6 0 7 3
-6 -3 -2 -3 3 -4 3 0
-5 -5 -5 -6 -2 -7 0 -4
-6 -5 -6 -6 -3 -7 0 -5
-11 -4 -2 -3 2 -3 3 -2
-9 -3 -2 -2 3 -3 4 -2
-6 -4 -3 -4 1 -4 2 -2
-7 -3 -4 -4 1 -3 3 -2
-5 2 0 -2 4 0 6 2
0 3 1 -2 4 0 6 2
-2 -2 -3 -5 1 -4 3 -4
-7 -4 -2 -5 1 -4 3 -3
-12 -4 0 -3 3 -2 5 0
-11 -4 -2 -4 2 -3 3 -2
-3 -4 -3 -6 0 -4 1 -3
2 -2 -5 -7 -2 -5 2 -5
-2 3 -3 -3 1 -3 4 -3
-5 4 -2 -2 3 0 6 1
-4 2 -4 -4 1 -2 5 0
-3 1 -5 -7 -2 -5 2 -4
-6 -3 -6 -9 -4 -7 -2 -5
-8 -5 -5 -9 -3 -7 1 -5
-3 -2 -3 -7 -2 -4 2 -3
4 4 -3 -6 0 -4 3 -3
-3 1 -3 -6 0 -5 3 -3
-7 -3 -3 -7 -4 -6 1 -4
-3 1 -3 -5 -3 -5 2 -3
-3 4 -2 -4 0 -3 4 -2
-10 0 -2 -5 0 -3 4 -2
-12 -3 -3 -6 -3 -5 2 -4
-5 -2 -4 -8 -4 -6 0 -6
0 0 -4 -7 -4 -5 1 -6
-3 -3 -4 -8 -4 -5 0 -6
-5 -4 -6 -9 -5 -6 -2 -8
-5 -3 -3 -7 -3 -5 1 -5
-4 1 -2 -6 -2 -5 2 -4
-3 0 -3 -7 -3 -5 2 -4
-8 -3 -2 -7 -3 -4 1 -4
-15 -4 -2 -5 -2 -3 2 -3
-15 -6 -5 -7 -3 -5 0 -4
-5 -6 -7 -10 -5 -8 -3 -7
2 -4 -8 -11 -6 -8 -4 -8
0 -2 -6 -9 -5 -7 -3 -6
-3 1 -4 -7 -4 -6 0 -5
-3 0 -4 -6 -4 -5 1 -5
-6 -3 -3 -7 -4 -7 0 -5
-7 0 1 -4 1 -4 3 -3
-2 3 1 -3 2 -3 3 -3
2 -5 -7 -10 -6 -9 -4 -9
0 -10 -11 -14 -9 -12 -8 -12
-2 -2 -5 -9 -4 -5 0 -6
-4 0 -3 -7 -2 -4 3 -3
-8 -9 -9 -13 -8 -9 -4 -9
-6 -7 -8 -12 -8 -9 -4 -9
-3 -2 -5 -8 -5 -6 -2 -6
-5 -4 -7 -10 -6 -7 -3 -7
-5 -5 -3 -7 -4 -5 0 -5
-2 1 1 -3 1 0 5 1
-2 2 0 -4 1 -2 4 0
-4 -4 -6 -9 -5 -7 -2 -6
-3 -9 -10 -13 -8 -11 -6 -10
2 -6 -7 -10 -7 -8 -4 -7
7 1 -6 -9 -6 -7 -2 -6
2 -2 -6 -10 -7 -6 -2 -6
-7 -8 -7 -12 -8 -9 -4 -7
-9 -6 -6 -10 -5 -6 -3 -5
-4 -3 -6 -9 -5 -4 -2 -4
-3 -6 -9 -14 -8 -8 -4 -7
-4 -7 -9 -14 -8 -7 -3 -7
1 -3 -7 -10 -5 -4 0 -4
3 -3 -7 -10 -4 -4 -2 -5
1 -4 -8 -11 -6 -5 -3 -6
3 -3 -7 -11 -5 -6 -3 -5
0 -4 -5 -10 -5 -5 -2 -5
-7 -9 -6 -11 -5 -6 -2 -7
-3 -5 -5 -10 -4 -4 -2 -6
7 3 -4 -9 -2 -3 1 -5
7 4 -2 -8 0 -2 2 -3
2 5 0 -7 0 -2 2 -3
-5 7 5 -3 6 3 7 2
-8 10 8 1 9 6 10 4
-3 11 9 2 8 6 10 4
6 12 7 -2 5 3 6 1
3 10 6 -3 4 1 4 1
3 10 5 -4 3 0 4 0
10 15 4 -4 3 1 5 1
12 18 6 -2 5 3 6 2
3 14 7 -3 5 3 7 3
-7 8 6 -5 3 2 6 1
-9 7 5 -6 3 2 6 1
-5 10 3 -6 3 2 6 0
-3 13 3 -5 4 4 8 2
2 22 5 -2 9 9 13 6
7 29 4 -3 10 11 16 9
10 26 -3 -7 8 10 14 8
12 26 -6 -8 7 10 15 9
11 27 -5 -7 8 11 16 11
8 27 -6 -7 9 12 18 12
13 34 -5 -5 12 15 21 14
15 38 -3 -2 16 19 24 18
9 32 -2 -3 14 18 23 16
8 29 -3 -5 11 16 20 13
12 28 -4 -6 10 14 19 12
14 25 -6 -7 8 13 18 12
12 21 -8 -9 7 11 16 12
8 16 -10 -9 7 11 16 12
7 11 -11 -10 7 10 16 12
9 12 -11 -9 8 12 17 13
12 14 -12 -8 8 14 18 14
13 9 -13 -10 7 13 17 12
13 2 -16 -10 6 11 15 9
14 2 -16 -10 6 10 13 7
16 5 -13 -8 8 11 14 8
15 3 -12 -8 8 10 12 5
6 -3 -11 -8 7 8 11 4
-3 -3 -5 -5 9 10 13 6
-2 -3 -5 -5 7 8 11 5
2 -7 -8 -8 3 3 6 0
0 -10 -8 -11 1 1 4 -2
-3 -10 -7 -11 0 1 2 -3
-2 -8 -8 -11 -3 -2 0 -4
9 -4 -7 -11 -2 -2 1 -3
15 -2 -8 -12 -4 -3 1 -4
6 -11 -10 -15 -8 -6 -2 -6
-2 -18 -15 -19 -11 -9 -6 -10
9 -11 -15 -19 -9 -7 -4 -9
11 -10 -15 -19 -8 -6 -4 -8
2 -16 -16 -19 -9 -6 -4 -9
0 -17 -14 -18 -7 -5 -4 -8
2 -14 -12 -16 -5 -4 0 -6
0 -15 -11 -15 -6 -5 0 -6
-3 -16 -12 -16 -7 -5 -2 -7
-4 -19 -15 -18 -9 -7 -5 -9
-3 -20 -16 -19 -10 -8 -5 -10
3 -13 -13 -16 -7 -6 -3 -8
5 -8 -11 -14 -6 -5 -3 -6
-2 -11 -12 -15 -6 -5 -2 -8
-2 -10 -11 -15 -5 -5 -2 -9
5 -6 -6 -9 2 0 1 -6
0 -11 -7 -7 2 -2 -2 -9
-15 -18 -4 -3 5 0 -3 -11
-17 -10 6 10 14 4 2 -8
-7 4 20 30 29 13 8 -2
-3 13 31 54 48 23 16 5
