I II V1 V2 V3 V4 V5 V6
6 23 16 14 2 -9 -2 18
5 21 13 12 1 -10 -3 16
6 19 11 11 0 -10 -4 15
7 17 10 11 0 -10 -5 14
7 15 9 10 0 -11 -5 13
7 12 9 9 -2 -12 -5 12
6 12 7 7 -3 -12 -6 11
6 11 6 6 -5 -13 -7 10
6 9 4 4 -8 -16 -10 7
6 6 3 2 -10 -17 -10 5
5 4 3 1 -11 -17 -10 4
4 2 3 1 -11 -18 -12 3
4 1 4 1 -10 -17 -11 4
4 1 3 1 -10 -17 -11 4
3 1 3 -2 -10 -18 -12 3
2 1 1 -3 -12 -19 -13 1
1 0 1 -3 -13 -20 -13 1
0 -2 2 -2 -14 -21 -14 0
-3 -3 3 -2 -14 -22 -15 0
-5 -5 3 -2 -15 -22 -17 -3
-5 -7 4 -2 -16 -23 -17 -4
-6 -9 3 -5 -18 -25 -19 -5
-6 -11 2 -6 -18 -25 -19 -6
-6 -12 2 -8 -19 -26 -20 -7
-6 -12 1 -10 -20 -28 -21 -8
-6 -13 0 -10 -21 -28 -21 -8
-6 -12 0 -9 -21 -27 -21 -8
-6 -12 0 -8 -20 -27 -21 -7
-6 -10 0 -8 -21 -28 -22 -8
-6 -9 0 -8 -22 -28 -22 -8
-6 -10 -2 -8 -22 -29 -23 -9
-6 -11 0 -7 -21 -28 -22 -9
-6 -11 -2 -8 -20 -28 -23 -10
-6 -11 -2 -8 -19 -28 -23 -10
-5 -11 -3 -9 -19 -28 -23 -11
-5 -9 -3 -8 -18 -27 -22 -10
-6 -8 -2 -7 -18 -25 -20 -9
-6 -8 0 -4 -17 -25 -19 -9
-6 -9 1 0 -16 -25 -19 -9
-6 -9 3 4 -15 -24 -18 -10
-6 -9 5 9 -13 -24 -19 -11
-7 -12 8 14 -11 -24 -20 -12
-8 -14 12 19 -10 -23 -21 -12
-9 -14 16 27 -7 -23 -21 -13
-10 -12 20 34 -4 -25 -22 -14
-11 -11 25 45 4 -23 -22 -14
-8 -8 26 54 12 -18 -22 -15
-5 -6 28 69 25 -11 -20 -15
-2 -2 31 91 42 -3 -18 -15
2 7 35 113 59 5 -15 -13
6 17 34 128 73 15 -8 -7
14 23 24 130 84 27 3 0
23 25 10 130 99 48 17 8
33 29 -7 128 117 80 39 22
46 42 -23 117 134 116 68 44
59 60 -38 100 148 152 102 69
72 88 -52 70 168 196 145 105
85 125 -67 21 187 248 197 150
96 161 -83 -47 200 303 250 194
103 190 -97 -121 205 353 295 231
105 210 -110 -189 204 395 334 260
100 228 -126 -243 199 427 362 283
90 241 -138 -282 197 445 378 296
78 236 -139 -301 197 446 366 284
70 201 -131 -294 198 425 320 239
60 156 -118 -271 192 379 254 180
46 122 -108 -257 158 311 190 131
25 99 -101 -254 95 218 133 94
5 71 -98 -258 2 82 58 50
-12 43 -98 -257 -93 -58 -17 7
-17 27 -108 -245 -142 -123 -53 -17
-14 21 -117 -224 -137 -107 -49 -21
-9 12 -116 -196 -126 -87 -44 -24
-8 -3 -103 -166 -124 -91 -49 -32
-7 -18 -88 -137 -116 -90 -53 -41
-6 -30 -75 -109 -98 -79 -53 -47
-4 -35 -65 -88 -86 -74 -55 -50
-2 -33 -55 -69 -77 -71 -54 -49
-2 -30 -45 -52 -67 -65 -49 -45
-3 -27 -34 -37 -57 -58 -45 -41
-3 -24 -25 -27 -50 -55 -43 -40
-4 -21 -18 -21 -45 -53 -40 -39
-5 -21 -11 -15 -38 -49 -38 -37
-6 -22 -8 -12 -35 -48 -37 -37
-6 -21 -5 -9 -32 -46 -35 -36
-7 -21 -3 -7 -30 -45 -34 -34
-8 -21 -2 -4 -30 -43 -33 -33
-9 -20 -2 -2 -30 -43 -33 -33
-8 -19 -2 1 -30 -43 -34 -34
-8 -19 1 3 -30 -41 -33 -34
-7 -21 2 3 -30 -43 -35 -36
-7 -23 3 2 -29 -41 -34 -36
-7 -23 4 0 -28 -39 -33 -37
-7 -22 4 -2 -27 -39 -33 -38
-8 -22 4 -2 -26 -38 -34 -39
-8 -21 4 0 -26 -37 -32 -37
-8 -20 4 1 -27 -37 -31 -36
-7 -18 3 2 -28 -37 -31 -36
-6 -19 3 4 -28 -37 -31 -37
-6 -20 4 4 -28 -36 -31 -36
-7 -22 6 4 -28 -37 -30 -36
-6 -23 6 3 -28 -38 -31 -37
-6 -24 6 2 -28 -38 -31 -38
-6 -24 6 1 -27 -38 -31 -37
-6 -23 6 1 -26 -38 -30 -36
-7 -20 5 1 -26 -38 -30 -35
-7 -19 5 2 -27 -37 -29 -34
-7 -20 5 4 -28 -37 -30 -34
-8 -20 5 4 -29 -38 -30 -36
-7 -21 5 4 -29 -38 -31 -38
-6 -21 6 4 -29 -38 -31 -39
-5 -20 5 2 -29 -39 -32 -41
-5 -20 5 1 -27 -39 -32 -41
-6 -20 6 1 -24 -38 -30 -40
-6 -20 5 1 -23 -37 -29 -39
-6 -20 5 2 -22 -35 -28 -38
-6 -20 5 4 -21 -33 -26 -37
-6 -20 6 6 -21 -33 -26 -37
-6 -20 6 7 -21 -33 -26 -37
-6 -19 5 7 -23 -34 -27 -39
-5 -20 5 6 -23 -34 -28 -41
-4 -20 5 6 -22 -34 -29 -41
-4 -20 5 5 -20 -32 -29 -41
-4 -20 5 4 -18 -32 -29 -43
-5 -21 5 5 -16 -30 -26 -45
-6 -20 5 7 -16 -27 -25 -49
-5 -19 5 8 -16 -25 -24 -49
-5 -18 5 11 -15 -24 -22 -47
-4 -17 4 11 -16 -24 -21 -45
-4 -17 4 12 -15 -23 -20 -43
-3 -19 4 12 -15 -23 -21 -43
-3 -20 6 12 -14 -22 -21 -40
-3 -19 5 11 -13 -23 -21 -40
-3 -18 5 11 -11 -22 -21 -39
-2 -18 5 12 -9 -20 -21 -37
-2 -18 5 14 -8 -18 -19 -34
-2 -18 5 16 -8 -16 -17 -32
0 -18 4 18 -9 -16 -16 -30
0 -17 4 19 -8 -15 -16 -28
1 -18 4 21 -7 -15 -16 -25
1 -19 4 22 -6 -14 -16 -26
1 -19 5 22 -5 -13 -16 -26
2 -19 5 23 -2 -12 -15 -25
2 -19 5 24 1 -10 -14 -23
3 -17 4 25 3 -7 -13 -21
4 -15 4 28 6 -3 -10 -16
6 -14 3 31 7 0 -9 -15
7 -15 3 34 9 3 -7 -12
9 -14 2 36 10 5 -6 -11
10 -13 1 38 11 6 -6 -11
10 -14 2 40 13 7 -6 -11
10 -15 3 42 15 9 -4 -9
10 -13 2 42 18 12 -3 -8
12 -12 1 43 20 15 -2 -6
13 -10 0 44 23 19 1 -3
13 -8 -2 46 25 22 3 3
13 -8 -2 49 27 26 6 7
14 -7 -3 52 29 30 9 10
15 -6 -4 54 30 32 11 10
16 -5 -4 55 31 34 12 12
17 -4 -3 57 33 36 14 15
18 -3 -3 56 34 38 15 17
19 -2 -3 55 36 42 17 19
19 0 -3 56 38 45 20 22
19 1 -3 58 40 48 22 25
19 3 -4 59 40 50 24 29
20 5 -5 60 40 52 26 32
19 5 -5 61 40 54 27 34
19 5 -5 62 39 54 28 36
19 6 -5 62 38 55 28 37
20 6 -4 62 38 55 29 39
20 7 -5 60 37 54 29 40
20 8 -4 59 38 55 30 43
20 10 -5 58 38 55 29 44
20 11 -5 56 37 55 29 47
19 13 -5 56 36 55 30 49
19 14 -5 56 35 55 30 50
18 15 -5 57 34 55 30 52
18 15 -5 56 31 53 30 55
17 14 -5 56 29 52 29 61
17 14 -4 54 29 50 28 62
17 14 -4 52 28 49 29 63
16 14 -3 50 27 48 29 62
15 14 -2 49 27 48 29 62
14 14 0 48 26 47 28 62
14 15 0 47 25 45 28 63
13 15 0 47 24 44 28 64
12 15 -2 46 22 40 27 63
11 14 0 46 20 38 26 62
10 13 1 46 19 35 24 61
10 12 2 45 17 31 21 59
9 11 4 43 17 28 19 58
8 11 5 39 16 26 17 55
8 12 5 37 15 24 16 54
6 12 6 35 14 21 16 53
5 11 7 34 14 20 15 52
4 11 7 32 12 17 14 51
3 11 7 33 11 15 12 52
1 10 8 32 9 12 10 50
0 8 9 30 7 9 7 48
0 5 11 29 6 7 5 45
-2 4 10 25 4 3 3 43
-2 4 10 22 3 1 1 40
-3 3 11 21 3 -2 0 39
-4 2 12 20 3 -3 -2 38
-5 1 11 18 2 -5 -3 39
-5 1 10 16 0 -7 -4 38
-5 1 9 15 -2 -10 -6 36
-5 1 9 14 -4 -12 -8 34
-6 -2 10 14 -5 -14 -10 33
-6 -4 11 12 -6 -15 -12 31
-6 -4 10 9 -8 -17 -14 29
-6 -5 10 5 -9 -19 -16 28
-6 -5 11 3 -9 -19 -15 28
-6 -4 11 2 -9 -20 -15 28
-6 -5 10 0 -10 -21 -15 28
-7 -6 9 0 -11 -22 -15 27
-8 -6 8 0 -13 -24 -17 25
-8 -6 8 0 -15 -25 -18 24
-8 -8 8 -2 -17 -27 -20 23
-8 -8 7 -3 -18 -29 -22 21
