I II V1 V2 V3 V4 V5 V6
-1 -14 -8 -13 -21 -35 -22 -12
0 -13 0 -12 -20 -31 -20 -21
1 -12 -3 -12 -19 -31 -16 -6
1 -10 3 -9 -16 -30 -13 -15
3 -8 4 -8 -12 -27 -9 -15
3 -8 2 -9 -13 -28 -13 -3
2 -9 -3 -7 -12 -31 -13 -2
1 -11 6 -6 -9 -30 -12 7
1 -13 19 -2 -10 -29 -13 9
3 -12 16 0 -8 -32 -12 -11
2 -13 10 -7 -12 -31 -4 -20
0 -14 7 -9 -11 -30 -10 -19
0 -15 11 -10 -15 -33 -14 -13
-1 -17 1 -13 -12 -36 -14 -3
0 -16 -1 -15 -13 -33 -17 -15
3 -16 -5 -17 -20 -31 -17 -17
1 -19 -1 -19 -19 -37 -17 -11
0 -18 -4 -20 -25 -39 -15 -5
-1 -21 -7 -20 -22 -40 -18 -18
-3 -22 -11 -22 -19 -41 -14 -8
-3 -21 -9 -21 -26 -42 -21 -9
-5 -24 -6 -21 -26 -41 -17 -13
-4 -23 -9 -23 -26 -44 -18 -20
-5 -24 -10 -22 -26 -44 -18 -10
-7 -26 -9 -19 -24 -45 -17 -8
-7 -25 -5 -18 -18 -43 -14 -16
-9 -25 -4 -22 -21 -43 -19 -13
-10 -25 -8 -20 -26 -41 -17 -17
-10 -24 -9 -16 -23 -44 -3 -8
-10 -25 -1 -17 -23 -44 -13 -11
-11 -25 -2 -22 -25 -46 -15 2
-11 -24 -5 -22 -22 -43 -15 2
-12 -25 -11 -23 -24 -46 -13 -21
-11 -25 -8 -21 -23 -47 -17 -19
-12 -24 -6 -21 -26 -46 -21 -21
-12 -24 -6 -20 -21 -45 -16 -26
-11 -24 -9 -20 -18 -45 -9 -17
-10 -24 -5 -22 -26 -47 -11 -5
-10 -25 -3 -21 -21 -46 -19 -1
-10 -24 -6 -22 -20 -48 -15 -12
-8 -24 -4 -22 -19 -46 -15 -15
-8 -23 -9 -22 -19 -46 -15 10
-10 -25 -11 -22 -22 -47 -16 -14
