I II V1 V2 V3 V4 V5 V6
11 3 1 17 0 -4 -9 -17
12 4 2 17 4 -3 -7 -15
13 6 5 17 12 1 -4 -12
13 2 -5 11 12 -14 -17 -26
14 1 -6 9 -2 -12 -15 -21
15 4 -4 10 -2 -8 -10 -18
16 5 -7 8 -7 -13 -14 -23
19 5 -6 10 -12 -13 -17 -24
13 8 4 16 -9 3 -2 -8
11 5 2 15 1 -1 -6 -16
16 6 2 13 2 -2 -9 -16
15 5 6 17 7 2 -3 -10
13 6 7 14 13 3 -3 -10
16 2 -3 11 13 -10 -15 -23
16 4 -2 11 2 -7 -11 -17
14 5 0 11 1 -5 -7 -14
16 5 -1 7 -4 -11 -13 -20
17 4 -2 5 -12 -13 -16 -23
14 9 8 12 -9 4 0 -5
12 5 6 15 2 0 -3 -12
14 3 4 13 2 -3 -8 -15
15 5 6 14 8 4 -1 -10
14 5 10 20 15 6 1 -7
17 2 -1 12 14 -10 -12 -21
17 3 0 8 3 -6 -9 -15
15 5 0 8 0 -6 -8 -16
16 3 -4 5 -4 -11 -12 -20
16 2 -7 3 -11 -14 -16 -23
15 7 4 7 -12 -2 -6 -12
16 4 4 7 -1 -5 -8 -17
14 0 1 10 0 -7 -11 -18
14 1 7 16 4 -2 -7 -14
12 1 5 15 12 0 -4 -12
15 -3 -4 11 10 -14 -16 -25
18 0 -2 8 0 -9 -12 -18
14 0 -2 8 -2 -9 -10 -17
14 0 -2 3 -5 -14 -14 -23
15 0 -2 4 -11 -14 -15 -24
13 4 6 7 -12 -1 -5 -11
12 1 3 7 -2 -8 -10 -19
11 0 3 7 -1 -10 -12 -22
11 1 4 12 4 -1 -6 -15
12 5 6 12 13 3 -1 -11
15 0 -4 6 12 -12 -13 -23
16 3 -3 5 0 -8 -9 -17
16 4 1 7 1 -5 -5 -13
12 1 -1 3 -3 -10 -9 -19
12 -1 0 5 -8 -14 -11 -20
10 3 8 8 -8 1 -1 -8
10 2 2 7 1 -5 -5 -16
11 0 0 4 1 -8 -8 -18
10 2 4 10 6 -3 -4 -11
12 5 7 13 13 2 1 -8
15 1 -3 5 12 -12 -11 -22
14 0 1 4 1 -8 -8 -15
15 4 3 6 1 -4 -4 -11
12 2 0 5 -1 -7 -6 -16
10 0 -5 2 -8 -9 -10 -18
9 5 8 8 -6 3 2 -5
10 1 4 7 1 -4 -5 -15
10 -1 0 5 2 -6 -8 -17
8 0 4 8 7 -1 -3 -11
7 1 5 6 12 -1 -1 -12
13 -3 -6 0 9 -15 -14 -25
12 0 -2 2 1 -11 -9 -18
11 0 -1 4 1 -8 -6 -16
12 0 -2 1 -3 -12 -9 -20
12 -3 -3 1 -10 -13 -11 -21
10 3 6 9 -6 2 1 -7
7 -1 3 6 1 -5 -5 -16
7 -2 2 2 0 -10 -9 -19
8 0 6 6 7 -3 -3 -13
7 2 5 8 10 -3 -1 -12
11 -3 -5 0 8 -18 -15 -28
13 -2 -1 2 1 -13 -11 -20
10 -1 -2 0 1 -11 -9 -17
9 -1 -4 0 -3 -13 -11 -21
10 -2 -5 2 -6 -14 -12 -20
10 2 5 8 -4 0 0 -6
9 0 5 6 5 0 -2 -11
5 -2 9 11 9 1 -1 -10
6 -1 8 11 9 -1 -1 -10
6 0 8 8 15 1 2 -8
6 -5 -2 2 12 -16 -13 -24
9 -1 0 4 2 -13 -10 -19
8 0 0 2 2 -9 -7 -15
9 -1 -4 1 -1 -14 -11 -20
14 -2 -5 0 -7 -15 -13 -21
11 2 6 8 -4 0 2 -6
8 1 7 4 6 -3 -2 -12
8 1 7 5 8 -2 -2 -13
4 1 11 9 14 3 3 -7
4 4 16 12 20 6 5 -5
6 0 4 5 17 -9 -8 -19
7 3 5 8 9 -6 -5 -15
8 6 11 12 10 -3 -1 -11
5 6 7 6 7 -7 -5 -15
7 5 3 6 1 -10 -6 -18
8 14 14 16 7 8 9 -1
7 13 11 13 15 4 4 -8
8 12 10 15 16 2 2 -10
8 13 17 19 22 9 8 -2
5 16 17 20 28 10 9 -1
7 13 8 16 25 -3 -2 -15
7 14 13 16 17 -1 0 -10
9 17 15 17 18 2 2 -9
7 17 14 18 16 -2 -2 -13
8 14 11 18 9 -7 -5 -15
8 21 20 27 13 9 7 -1
7 23 21 22 22 6 5 -6
7 24 22 25 25 6 4 -6
9 30 22 24 31 13 12 1
6 29 23 22 34 15 14 2
7 24 10 13 30 0 1 -12
10 27 11 14 23 5 6 -3
9 31 12 12 24 9 9 0
7 29 6 7 19 3 4 -6
6 25 -2 7 11 -1 0 -7
7 29 7 10 12 10 10 4
6 30 2 7 21 8 7 -1
5 25 0 6 21 5 5 -4
7 26 4 11 25 9 10 2
8 27 9 15 34 16 16 6
10 24 -3 9 28 -2 2 -9
13 25 1 13 23 6 9 0
12 26 5 14 25 11 14 4
10 22 2 11 19 5 10 -2
10 19 3 8 12 0 6 -4
7 19 7 14 15 14 17 9
6 16 4 12 20 7 12 1
2 12 4 13 21 7 9 -3
1 10 8 16 23 9 11 1
2 10 10 15 26 10 12 1
6 5 -1 9 22 -5 -1 -13
7 6 1 9 15 -2 3 -7
5 2 3 12 15 1 6 -4
2 -1 0 7 7 -6 -2 -12
4 -2 -1 8 2 -11 -5 -14
0 0 10 19 5 2 8 0
-1 -3 4 10 8 -5 0 -9
0 -5 3 9 8 -7 -2 -12
-1 -5 7 12 11 -4 0 -10
-5 -6 11 12 14 -3 0 -9
-2 -9 2 8 10 -17 -12 -23
0 -6 0 11 5 -11 -7 -17
3 -2 4 12 7 -8 -3 -13
3 -5 4 9 3 -11 -6 -17
1 -8 -2 9 -4 -14 -10 -20
-1 -4 9 19 5 2 6 -2
0 -5 8 15 10 -2 2 -9
0 -9 7 13 9 -4 -1 -11
-1 -8 8 16 12 -1 3 -7
-4 -9 8 17 16 -1 4 -6
0 -12 -2 10 9 -17 -10 -23
1 -12 1 11 5 -11 -5 -16
1 -9 3 15 7 -6 -1 -13
3 -8 2 13 3 -10 -5 -17
4 -9 -1 8 -2 -12 -8 -19
2 -5 10 16 3 4 5 -4
2 -5 9 17 10 0 3 -9
3 -8 11 18 11 -2 1 -11
2 -6 9 21 13 2 4 -9
1 -9 9 18 17 3 5 -8
6 -12 -3 10 11 -15 -10 -24
7 -8 2 13 7 -9 -4 -17
5 -6 4 16 9 -6 -1 -15
5 -8 0 11 3 -14 -8 -21
8 -10 -3 7 -3 -16 -11 -23
8 -5 6 18 2 -1 2 -9
7 -6 4 15 10 -2 0 -12
5 -9 3 15 11 -3 -1 -14
4 -11 6 19 14 1 2 -11
5 -9 8 19 19 3 4 -10
5 -15 -1 13 14 -11 -10 -26
7 -15 6 21 13 -6 -4 -20
9 -13 12 37 16 -1 0 -17
10 -12 8 42 16 -3 -4 -23
14 -13 6 46 18 -2 -5 -26
14 -8 23 67 37 24 13 -10
14 -9 26 78 54 27 14 -15
18 -11 29 88 64 34 18 -11
19 -9 34 102 84 56 36 1
20 1 38 111 110 81 56 12
27 6 28 99 125 90 61 11
32 19 31 94 151 127 92 34
39 34 32 96 181 164 123 56
39 51 25 79 198 188 151 72
41 76 9 32 193 205 175 95
42 109 3 -16 193 241 217 141
38 132 -24 -85 192 266 250 167
38 153 -56 -154 192 294 282 190
36 173 -82 -225 184 318 308 217
30 183 -114 -296 151 315 311 225
27 179 -145 -358 107 282 284 206
21 167 -151 -377 83 272 271 197
15 137 -151 -369 56 247 243 174
8 98 -157 -352 9 188 193 135
1 62 -157 -338 -65 94 120 92
-5 39 -150 -322 -135 7 57 71
-12 13 -152 -311 -207 -106 -23 29
-17 -7 -151 -292 -244 -171 -72 0
-13 -15 -142 -264 -227 -164 -77 -10
-13 -23 -134 -234 -204 -149 -75 -18
-9 -35 -134 -209 -184 -151 -87 -41
-5 -39 -118 -184 -165 -130 -79 -39
-7 -43 -103 -164 -147 -114 -72 -41
-6 -51 -91 -141 -134 -108 -74 -53
-4 -57 -78 -117 -122 -100 -71 -58
-2 -55 -52 -97 -100 -73 -50 -40
1 -55 -46 -81 -81 -66 -46 -42
6 -57 -39 -68 -69 -63 -46 -44
7 -56 -27 -51 -53 -51 -36 -37
6 -50 -18 -41 -36 -38 -27 -31
11 -49 -25 -40 -31 -47 -36 -45
15 -39 -20 -26 -23 -33 -24 -31
14 -33 -12 -17 -15 -19 -13 -23
15 -27 -14 -9 -12 -20 -14 -27
21 -21 -11 4 -7 -13 -10 -22
20 -11 6 18 6 8 7 -4
18 -9 7 22 15 6 5 -9
18 -6 8 28 22 6 4 -12
13 -6 13 31 33 16 13 -5
13 0 15 34 42 20 15 -2
18 -4 8 35 39 6 4 -15
21 -2 8 35 37 13 9 -8
21 3 11 41 40 21 17 -2
20 3 8 39 37 16 12 -8
18 -1 8 41 34 16 12 -7
19 6 21 55 42 34 28 11
17 6 19 50 46 29 24 4
20 4 16 48 45 25 20 -1
21 2 21 50 52 32 25 5
20 4 20 50 55 30 23 4
22 1 11 45 52 17 12 -11
24 1 14 47 49 22 16 -4
23 5 15 55 49 24 19 -2
25 6 10 52 45 20 15 -7
26 6 10 54 42 20 15 -4
28 12 21 62 50 37 31 12
24 10 21 58 55 35 28 7
21 7 22 55 55 32 25 3
21 7 29 60 63 40 30 10
19 7 28 63 69 42 32 9
20 4 18 55 65 29 19 -5
21 7 18 57 63 36 26 3
21 8 18 57 63 39 28 4
22 11 17 54 59 32 23 -1
23 8 15 56 55 31 22 0
23 16 23 65 63 47 37 14
24 14 25 66 68 45 34 12
25 12 25 67 69 43 33 9
25 13 28 70 74 46 37 11
23 16 31 75 82 53 42 14
23 9 19 63 79 39 29 0
27 14 19 66 76 47 35 8
26 17 21 69 77 52 38 12
23 16 17 65 72 45 33 6
26 15 18 64 69 43 31 5
26 22 25 74 77 60 47 21
23 19 27 74 83 59 45 17
24 18 27 77 85 57 43 14
24 19 31 80 93 64 50 20
25 22 33 82 100 71 54 23
24 16 24 78 97 57 42 10
24 18 28 77 95 64 50 17
23 19 29 78 97 70 53 21
25 18 22 75 91 62 46 13
27 19 18 80 88 61 45 11
26 23 31 89 99 79 61 28
24 23 29 88 102 72 55 22
26 21 28 89 105 71 53 18
27 24 32 91 113 78 60 24
26 25 33 92 120 84 64 26
30 23 25 87 117 74 55 15
30 24 28 92 117 82 62 23
26 29 29 95 122 87 66 29
26 27 26 95 119 84 63 23
29 28 24 96 116 85 62 22
30 33 34 110 125 100 77 38
26 30 35 112 131 98 71 32
