I II V1 V2 V3 V4 V5 V6
-32 -14 19 21 -7 -35 -21 -16
-31 -17 19 11 -6 -36 -23 -18
-29 -18 23 15 1 -32 -20 -14
-27 -17 28 15 1 -31 -19 -14
-20 -9 29 13 -4 -31 -18 -14
-20 -7 20 14 -2 -32 -20 -16
-29 -12 20 15 -2 -33 -22 -16
-28 -11 23 23 0 -31 -20 -15
-26 -12 24 26 0 -30 -21 -16
-22 -7 27 26 -4 -29 -20 -15
-15 -5 35 26 2 -26 -16 -11
-18 -7 27 25 8 -28 -18 -14
-23 -5 25 23 7 -30 -19 -15
-26 -12 28 22 5 -29 -17 -14
-29 -17 26 19 1 -30 -20 -17
-31 -13 21 21 -1 -32 -22 -19
-30 -12 22 28 -3 -32 -22 -17
-26 -18 31 31 5 -26 -16 -11
-22 -20 30 36 6 -28 -17 -12
-19 -13 31 38 2 -29 -18 -13
-17 -5 33 33 2 -28 -18 -13
-20 -8 29 32 2 -29 -19 -14
-26 -13 26 29 5 -30 -20 -15
-24 -14 27 37 6 -28 -18 -13
-22 -10 28 36 7 -28 -18 -13
-23 -15 28 31 3 -29 -20 -15
-23 -17 29 33 8 -28 -18 -13
-15 -12 35 35 11 -26 -16 -11
-10 -10 31 38 10 -26 -16 -11
-17 -8 32 38 9 -29 -19 -13
-22 -10 31 35 8 -29 -17 -11
-17 -7 34 41 6 -26 -15 -9
-13 -1 38 38 7 -27 -15 -9
-15 -6 31 38 7 -28 -15 -9
-20 -10 25 37 3 -32 -17 -13
-28 -25 25 36 2 -34 -20 -14
-33 -31 24 33 6 -35 -21 -16
-33 -28 26 38 9 -34 -20 -15
-25 -18 29 41 8 -33 -18 -12
-21 -10 28 38 7 -33 -18 -12
-8 0 30 35 9 -29 -12 -8
10 13 38 42 15 -22 -5 0
10 13 33 47 20 -23 -6 -1
-4 0 29 43 15 -28 -10 -5
-18 -10 32 43 9 -27 -9 -3
-14 -10 31 42 11 -27 -8 -2
-10 -8 31 38 11 -27 -8 -2
-17 -10 32 32 6 -32 -12 -6
-17 -7 31 30 5 -32 -12 -7
-12 -5 30 36 8 -29 -9 -3
-12 -8 28 32 11 -26 -8 -2
