I II V1 V2 V3 V4 V5 V6
-23 -7 58 73 41 -20 -9 -1
-13 6 59 74 47 -20 -10 -5
-10 25 56 74 48 -25 -14 -1
-11 24 58 79 45 -22 -13 0
-10 25 54 77 42 -25 -16 -3
-19 20 50 76 39 -28 -18 -12
-25 6 51 83 40 -26 -13 -12
-18 24 48 78 36 -27 -15 -1
-14 30 48 75 41 -26 -15 -5
-11 23 47 76 40 -26 -14 -4
-12 12 51 81 42 -23 -8 5
-15 7 51 78 39 -25 -4 2
-6 14 51 77 37 -26 -5 9
-6 11 41 69 28 -33 -15 5
-17 10 41 76 30 -34 -13 4
0 26 49 71 30 -35 -14 -4
-7 26 49 75 28 -31 -11 6
-8 26 53 72 33 -29 -4 19
-4 23 47 69 32 -32 -5 14
-4 20 47 68 28 -33 -5 12
-4 19 45 70 25 -31 1 15
-4 18 50 66 20 -33 0 11
-8 17 45 65 21 -31 -5 9
-11 28 36 67 22 -34 -7 13
-2 29 27 56 13 -42 -14 7
-2 15 30 57 16 -37 -6 14
-2 24 30 59 14 -37 -8 13
-6 28 31 51 18 -41 -14 4
-10 8 30 47 11 -41 -12 1
-5 9 28 39 6 -42 -16 2
2 20 25 39 8 -40 -14 7
12 34 30 38 4 -37 -11 6
16 40 27 34 -2 -40 -15 0
1 15 28 38 1 -38 -13 3
-8 8 30 35 1 -36 -13 0
0 12 31 29 4 -35 -13 0
-8 6 23 28 -3 -33 -11 -2
-15 12 10 29 -5 -35 -14 -3
-11 8 23 27 2 -29 -11 3
-9 11 29 24 2 -26 -9 8
1 9 25 21 4 -25 -7 11
9 12 27 15 5 -25 -5 7
4 10 28 19 3 -18 0 7
-3 8 17 21 6 -14 7 16
0 7 27 21 4 -12 9 16
-7 1 24 16 2 -10 7 16
-6 2 20 18 5 -8 6 13
-8 4 12 16 7 -10 3 4
-16 3 15 6 4 -11 4 3
-15 -1 9 5 6 -10 7 6
-13 -6 17 8 11 -8 5 10
-13 -6 29 5 5 -6 7 8
