I II V1 V2 V3 V4 V5 V6
-8 -6 -11 2 -16 -7 -6 -4
-8 -7 -9 2 -16 -7 -6 -4
-8 -9 -7 2 -16 -8 -7 -5
-9 -10 -4 3 -16 -9 -7 -6
-9 -12 -2 3 -16 -10 -8 -7
-9 -13 1 3 -16 -10 -8 -7
-10 -14 3 4 -16 -11 -9 -8
-10 -14 4 4 -16 -11 -10 -9
-10 -14 5 4 -17 -12 -11 -9
-10 -14 6 4 -17 -12 -12 -10
-10 -14 7 4 -17 -12 -12 -10
-11 -15 8 5 -18 -13 -13 -11
-11 -15 8 5 -17 -13 -13 -11
-11 -15 8 5 -16 -13 -13 -11
-11 -15 8 5 -15 -13 -13 -11
-11 -15 8 5 -15 -13 -13 -11
-11 -15 8 6 -14 -13 -12 -11
-11 -14 9 7 -13 -13 -12 -11
-11 -14 10 8 -13 -12 -11 -11
-11 -13 11 9 -12 -12 -11 -11
-11 -13 12 10 -12 -12 -11 -11
-10 -12 13 11 -10 -11 -10 -11
-9 -12 13 12 -9 -10 -9 -10
-8 -12 13 13 -7 -9 -9 -9
-7 -12 13 14 -6 -8 -8 -8
-7 -12 13 14 -5 -8 -8 -8
-6 -12 14 15 -4 -7 -7 -7
-6 -11 14 15 -3 -6 -7 -7
-6 -10 15 16 -2 -5 -6 -7
-6 -9 15 16 0 -4 -6 -7
-6 -9 15 16 1 -4 -6 -7
-5 -8 16 18 3 -2 -4 -5
-5 -8 16 20 5 0 -3 -4
-5 -7 17 22 6 2 -2 -3
-5 -7 17 24 8 3 0 -2
-5 -7 17 25 9 4 1 0
-5 -6 18 27 11 5 2 1
-4 -5 19 29 12 6 3 1
-4 -4 19 31 13 7 3 2
-3 -3 20 33 14 8 4 2
-3 -3 20 34 15 9 4 2
0 -2 21 37 17 11 6 4
1 0 21 39 19 13 7 6
2 1 21 42 21 14 9 7
3 2 21 44 23 16 10 9
4 3 21 46 25 17 11 10
5 4 21 49 27 19 13 11
6 5 21 51 29 20 14 12
6 6 22 53 31 22 15 13
7 7 22 55 33 23 16 14
7 8 22 57 35 24 17 15
9 9 23 60 38 26 19 17
10 10 24 63 42 28 21 19
11 11 24 65 44 30 22 20
12 12 25 68 47 32 24 22
13 13 25 70 49 34 25 23
14 15 26 74 52 37 27 24
15 16 27 77 54 39 29 25
16 18 28 80 57 42 31 26
17 19 29 84 59 44 33 27
17 20 29 87 61 46 34 28
19 22 30 90 64 49 37 31
21 24 31 93 67 51 39 33
22 26 31 95 70 54 42 35
24 28 32 98 73 56 44 37
25 29 32 100 76 58 46 39
26 31 33 103 78 60 48 42
27 33 34 105 80 62 50 43
28 34 34 108 82 63 51 44
29 36 35 110 85 65 53 45
29 37 35 112 87 66 54 46
30 39 36 114 89 68 56 48
31 40 36 115 91 70 57 50
31 43 36 116 93 71 59 51
32 44 36 117 95 73 60 53
32 45 36 118 96 74 61 54
33 47 36 119 97 75 62 55
34 48 37 120 97 76 62 55
34 50 38 120 98 76 63 56
35 51 39 121 98 77 63 56
35 52 39 121 98 77 63 56
36 53 40 122 99 78 64 57
36 53 40 122 99 78 65 58
36 53 40 122 99 79 65 59
36 53 40 122 99 79 66 60
36 53 40 122 99 79 66 60
37 54 42 120 99 80 67 61
37 54 43 119 98 79 67 61
36 54 43 117 96 78 66 60
36 54 44 116 95 77 66 60
36 54 44 115 94 77 66 60
35 55 45 111 91 75 64 59
34 54 44 108 89 73 62 58
33 53 44 105 87 71 61 57
32 52 43 101 85 69 59 56
31 51 43 98 82 68 58 56
