I II V1 V2 V3 V4 V5 V6
-8 1 5 -7 -14 -9 -12 -11
-8 1 5 -6 -12 -8 -12 -10
-8 2 6 -4 -9 -7 -11 -9
-8 3 6 -3 -6 -6 -10 -8
-8 4 7 0 -3 -5 -9 -7
-8 5 7 1 0 -4 -9 -6
-7 6 8 2 1 -3 -8 -5
-6 5 8 1 1 -3 -8 -5
-6 5 7 1 0 -3 -8 -6
-5 4 7 0 0 -3 -8 -6
-5 4 7 0 0 -3 -8 -6
-4 3 6 -2 -2 -3 -9 -7
-4 4 5 -3 -3 -3 -9 -7
-4 5 4 -4 -3 -4 -9 -7
-4 6 3 -5 -4 -4 -9 -7
-4 7 2 -5 -4 -4 -9 -7
-3 8 1 -6 -5 -5 -10 -7
-3 9 0 -6 -5 -5 -10 -6
-3 9 0 -6 -5 -5 -10 -6
-3 10 -2 -6 -5 -5 -10 -5
-3 10 -2 -6 -5 -5 -10 -5
-2 10 -3 -6 -5 -5 -9 -5
0 9 -4 -6 -6 -5 -9 -6
1 8 -4 -6 -7 -6 -10 -8
2 7 -5 -6 -8 -6 -10 -9
2 6 -5 -6 -8 -6 -10 -10
2 4 -6 -6 -9 -7 -11 -11
0 2 -6 -7 -10 -8 -12 -11
-2 0 -6 -8 -10 -8 -12 -11
-4 -3 -6 -9 -11 -9 -13 -11
-5 -5 -6 -10 -11 -9 -13 -11
-6 -7 -5 -11 -12 -10 -14 -12
-7 -8 -5 -11 -13 -10 -15 -13
-8 -9 -5 -11 -13 -11 -15 -14
-9 -10 -5 -11 -14 -11 -16 -15
-9 -11 -5 -11 -14 -11 -16 -16
-11 -12 -6 -12 -15 -12 -17 -17
-12 -12 -6 -12 -15 -12 -17 -17
-14 -13 -5 -12 -15 -13 -18 -17
-15 -13 -5 -12 -15 -13 -18 -17
-16 -13 -5 -12 -15 -13 -18 -17
-17 -14 -4 -13 -16 -14 -19 -18
-16 -15 -4 -13 -16 -14 -19 -17
-16 -16 -5 -13 -16 -14 -18 -16
-15 -17 -5 -13 -16 -14 -18 -15
-15 -18 -5 -13 -16 -14 -18 -15
-14 -19 -6 -13 -15 -13 -17 -14
-15 -19 -6 -13 -16 -14 -18 -15
-16 -18 -6 -12 -16 -14 -18 -16
-17 -18 -6 -12 -17 -15 -19 -17
-18 -18 -6 -12 -17 -15 -19 -18
-19 -17 -5 -11 -18 -16 -20 -19
-18 -16 -5 -11 -18 -16 -20 -19
-18 -16 -5 -12 -18 -16 -20 -18
-17 -15 -5 -12 -18 -16 -20 -18
-17 -15 -5 -12 -18 -16 -20 -18
-16 -14 -5 -13 -18 -16 -20 -17
-17 -15 -5 -13 -18 -15 -20 -17
-17 -16 -5 -13 -18 -14 -20 -17
-18 -17 -5 -13 -18 -13 -20 -17
-18 -17 -5 -13 -18 -13 -20 -17
-19 -18 -5 -13 -17 -10 -19 -17
-18 -18 -5 -12 -17 -8 -19 -18
-17 -17 -4 -12 -16 -6 -19 -18
-16 -17 -4 -11 -16 -4 -19 -19
-15 -17 -4 -11 -16 -2 -19 -19
-13 -13 0 -5 -10 5 -15 -17
-11 -9 3 2 -5 11 -11 -13
-9 -5 6 8 1 17 -7 -10
-7 0 9 13 7 22 -4 -6
-5 4 12 19 12 28 1 -3
8 11 16 32 24 43 15 7
21 18 20 46 36 57 29 16
34 26 24 59 49 71 44 24
47 33 27 73 61 86 58 33
60 40 31 87 73 100 72 43
75 54 31 93 84 113 90 56
91 67 29 98 93 128 108 69
106 80 27 104 103 141 126 82
121 94 25 110 112 155 144 96
138 107 24 115 122 170 161 109
