I II V1 V2 V3 V4 V5 V6
19 11 -10 0 -5 4 2 6
19 11 -10 0 -5 4 2 6
19 12 -11 0 -5 4 2 7
20 12 -11 -2 -5 4 3 8
20 13 -12 -2 -5 4 3 9
20 13 -12 -2 -5 4 3 9
21 14 -13 -3 -5 5 4 10
22 15 -13 -3 -5 6 5 11
23 16 -13 -3 -5 6 5 12
24 17 -13 -3 -5 7 6 13
24 17 -13 -3 -5 7 6 13
26 19 -14 -2 -4 8 7 14
28 20 -14 -2 -4 8 7 14
30 21 -15 -2 -4 8 8 14
32 22 -15 -2 -4 8 8 14
33 23 -15 -2 -4 8 8 14
35 24 -16 -3 -4 8 9 15
36 24 -16 -3 -4 8 9 15
37 24 -17 -3 -5 7 8 15
38 24 -17 -3 -5 7 8 15
39 24 -17 -3 -5 7 8 15
40 23 -18 -4 -6 6 7 15
39 23 -17 -4 -6 6 7 15
38 23 -16 -3 -5 6 7 15
37 23 -15 -3 -5 6 7 15
37 23 -15 -3 -5 6 7 15
36 23 -14 -2 -4 7 8 16
36 23 -14 -2 -4 8 8 16
36 23 -14 0 -3 9 8 16
36 23 -14 0 -3 10 8 16
36 23 -14 0 -3 11 8 16
35 23 -14 1 -2 12 7 15
35 22 -13 2 -2 12 7 15
34 21 -12 3 0 12 7 15
34 20 -11 4 0 12 7 15
34 20 -10 5 0 12 7 15
32 19 -9 6 1 11 8 14
30 18 -8 6 1 11 8 14
28 18 -8 6 1 11 8 14
26 17 -7 6 1 11 8 14
25 17 -7 6 1 11 8 14
23 15 -6 7 2 11 7 12
22 14 -6 7 2 11 6 11
21 12 -6 7 2 10 6 9
20 11 -6 7 2 10 5 8
19 10 -6 7 2 10 5 7
17 9 -5 7 1 9 4 6
16 10 -3 8 2 9 3 6
14 10 -2 9 2 9 3 6
13 11 1 10 3 9 2 6
12 11 2 10 3 9 2 6
10 11 3 11 4 9 1 5
9 9 3 11 4 8 0 3
8 8 2 11 4 8 0 2
7 6 2 11 4 7 -2 0
6 5 2 11 4 7 -2 -2
4 4 1 11 3 6 -3 -3
3 4 1 11 3 6 -3 -3
2 3 1 12 3 6 -3 -3
1 3 1 12 3 6 -3 -3
0 3 1 12 3 6 -3 -3
-2 2 2 13 3 6 -4 -2
-3 2 2 13 3 6 -4 -2
-4 3 3 14 3 6 -4 -2
-5 3 3 14 3 6 -4 -2
-6 3 3 14 3 6 -4 -2
-7 4 4 14 4 6 -3 -2
-7 4 4 13 4 5 -4 -2
-7 3 4 12 3 4 -4 -3
-7 3 4 11 3 3 -5 -3
-7 3 4 10 3 3 -5 -3
-7 2 3 9 2 2 -6 -4
-6 2 3 9 2 2 -6 -4
-6 2 3 9 2 2 -6 -4
-5 2 3 9 2 2 -6 -4
-5 2 3 9 2 2 -6 -4
-4 3 3 10 1 2 -7 -5
-5 3 3 11 1 2 -6 -4
-6 3 4 11 1 3 -6 -4
-7 3 4 12 1 3 -5 -3
-7 3 4 12 1 3 -5 -3
-8 4 5 13 2 4 -4 -2
-8 4 5 13 2 4 -4 -2
-9 3 5 13 2 4 -4 -2
-9 3 5 13 2 4 -4 -2
-9 3 5 13 2 4 -4 -2
-10 2 6 12 2 4 -3 -3
-9 3 6 12 2 4 -3 -3
-8 3 6 12 2 4 -3 -3
-7 4 6 12 2 4 -3 -3
-7 4 6 12 2 4 -3 -3
-6 5 5 13 2 3 -4 -3
-7 5 5 13 2 3 -4 -3
-8 5 5 14 3 3 -4 -3
-9 5 5 14 3 3 -4 -3
-9 5 5 14 3 3 -4 -3
-10 6 6 15 4 4 -4 -3
-9 6 6 15 4 4 -4 -3
-9 6 6 15 4 4 -4 -3
-8 6 6 15 4 4 -4 -3
-8 6 6 15 4 4 -4 -3
-7 5 6 14 3 3 -5 -4
-8 5 6 14 3 3 -5 -4
-8 5 6 15 3 4 -5 -4
-9 5 6 15 3 4 -5 -4
-9 5 6 15 3 4 -5 -4
-10 5 7 16 4 5 -4 -3
-9 5 7 16 4 5 -4 -3
-8 5 7 16 4 5 -4 -2
-7 5 7 16 4 5 -4 -2
-6 5 7 16 4 5 -4 -2
-5 5 6 15 4 4 -4 0
-5 5 6 15 4 4 -4 0
-5 5 6 15 4 4 -4 0
-5 5 6 15 4 4 -4 0
-5 5 6 15 4 4 -4 0
-6 6 7 16 4 4 -3 0
-7 5 7 16 4 4 -3 0
-7 5 7 16 4 4 -3 -2
-8 4 7 16 4 4 -3 -2
-8 4 7 16 4 4 -3 -2
-9 3 7 15 4 3 -4 -3
-9 3 7 15 4 3 -4 -3
-10 3 7 15 3 3 -4 -3
-10 3 7 15 3 3 -4 -3
-10 3 7 15 3 3 -4 -3
-11 3 6 14 2 3 -3 -2
-10 4 6 14 2 3 -3 -2
-9 4 6 14 2 3 -3 -2
-8 5 6 14 2 3 -3 -2
-7 5 6 14 2 3 -3 -2
-6 6 7 13 1 4 -3 0
-6 5 6 13 1 3 -3 -2
-7 5 6 13 1 3 -4 -2
-7 4 5 13 1 2 -4 -3
-7 4 5 13 1 2 -4 -3
-8 3 4 13 1 1 -5 -4
-9 3 4 13 1 1 -5 -4
-9 3 4 13 1 1 -5 -4
-10 3 4 13 1 1 -5 -4
-10 3 4 13 1 1 -5 -4
-11 3 4 12 0 0 -6 -5
-11 3 4 12 0 0 -6 -5
-11 3 4 12 0 0 -6 -5
-11 3 4 12 0 0 -6 -5
-11 3 4 12 0 0 -6 -5
-10 2 4 12 0 1 -6 -4
-10 2 4 12 0 1 -6 -4
-9 2 4 12 0 1 -6 -5
-9 2 4 12 0 1 -6 -5
-9 2 4 12 0 1 -6 -5
-8 1 4 11 0 1 -6 -6
-8 1 4 11 0 1 -6 -6
-8 2 4 12 0 1 -6 -6
-8 2 4 12 0 1 -6 -6
-8 2 4 12 0 1 -6 -6
-9 3 4 13 0 1 -6 -6
-10 2 4 12 -2 1 -6 -6
-10 1 4 12 -2 0 -6 -6
-11 0 4 11 -3 0 -6 -6
-11 0 4 11 -3 0 -6 -6
-12 -2 4 10 -4 -2 -7 -7
-12 0 4 10 -3 0 -7 -7
-12 1 4 11 -3 0 -7 -7
-12 2 4 11 -2 1 -7 -7
-12 2 4 11 -2 1 -7 -7
-12 3 5 12 0 2 -7 -6
-12 2 5 12 0 1 -7 -6
-11 2 5 12 0 1 -7 -6
-11 1 5 12 0 0 -7 -6
-11 1 5 12 0 0 -7 -6
-10 0 4 11 -2 -2 -8 -7
-11 -2 4 11 -2 -2 -8 -7
-11 -2 4 11 -2 -2 -8 -7
-12 -3 4 11 -2 -2 -8 -7
-12 -3 4 11 -2 -2 -8 -7
-13 -4 3 10 -3 0 -7 -7
-14 -4 3 10 -3 0 -7 -7
-15 -4 4 10 -3 0 -7 -7
-16 -4 4 10 -3 0 -7 -7
-16 -4 4 10 -3 0 -7 -7
-16 -4 5 11 -2 1 -6 -7
-15 -3 5 11 -2 1 -6 -7
-13 -2 4 11 -2 1 -6 -7
-11 0 4 11 -2 1 -6 -7
-10 1 4 11 -2 1 -6 -7
-9 2 3 10 -2 1 -7 -7
-9 1 3 10 -2 1 -7 -7
-10 1 3 10 -2 1 -7 -7
-10 0 3 10 -2 1 -7 -7
-10 0 3 10 -2 1 -7 -7
-11 -2 3 11 -3 0 -7 -7
-11 -2 3 11 -3 0 -7 -7
-11 -2 3 11 -2 0 -7 -7
-11 -2 3 11 -2 0 -7 -7
-11 -2 3 11 -2 0 -7 -7
-12 0 3 12 0 1 -6 -8
-12 0 3 12 0 1 -6 -8
-11 0 4 12 0 1 -6 -8
-11 0 4 12 0 1 -6 -8
-11 0 4 12 0 1 -6 -8
-10 1 5 12 -2 0 -7 -7
-11 0 5 12 -2 0 -7 -7
-12 -2 5 12 -2 0 -7 -7
-13 -3 5 12 -2 0 -7 -7
-13 -3 5 12 -2 0 -7 -7
-14 -4 5 12 -2 0 -6 -8
-13 -3 5 12 -2 0 -6 -8
-12 -3 5 12 -2 0 -6 -7
-11 -2 5 12 -2 0 -6 -7
-11 -2 5 12 -2 0 -6 -7
-10 0 4 13 -2 1 -6 -6
-10 0 4 13 -2 1 -6 -6
-11 -2 5 13 -2 1 -6 -7
-11 -2 5 13 -2 1 -6 -7
-11 -2 5 13 -2 1 -6 -7
-12 -3 6 13 -2 1 -6 -8
-11 -3 6 13 -2 1 -6 -8
-11 -3 6 12 -2 0 -6 -9
-10 -3 6 12 -2 0 -6 -9
-10 -3 6 12 -2 0 -6 -9
-9 -3 5 12 0 -2 -7 -9
-9 0 6 13 2 0 -6 -8
-8 2 6 15 3 1 -5 -7
-8 3 7 17 4 2 -4 -5
-8 5 7 18 5 2 -4 -4
-7 6 8 19 6 3 -3 -3
-8 6 9 19 6 4 -2 -3
-8 7 10 19 6 5 0 -3
-9 7 11 19 6 6 1 -3
-9 7 12 19 6 7 2 -3
-10 8 13 20 7 8 3 -2
-9 8 13 20 7 8 3 -2
-9 8 13 19 6 7 2 -2
-8 8 13 19 6 7 2 -2
-8 8 13 19 6 7 2 -2
-7 8 12 18 5 6 1 -3
-7 8 10 17 5 7 1 -3
-6 8 9 17 5 8 1 -3
-6 8 8 16 5 9 1 -3
-6 8 7 16 5 9 1 -3
-4 9 6 15 5 10 1 -2
-3 8 5 15 5 10 2 -2
-2 7 5 14 5 10 2 0
1 6 4 14 5 10 3 0
2 5 4 14 5 10 3 0
3 4 3 12 6 10 4 1
4 5 2 11 5 9 3 0
4 5 2 10 4 8 2 0
5 6 1 8 3 7 1 -2
5 6 1 7 2 6 1 -2
6 6 0 6 1 5 0 -3
4 4 -2 5 0 4 -2 -4
3 2 -2 4 -2 3 -3 -5
2 1 -3 3 -3 2 -4 -6
1 -2 -3 3 -4 2 -4 -6
-2 -3 -4 2 -5 1 -5 -7
-5 -3 -2 3 -4 1 -5 -7
-7 -3 0 3 -3 1 -5 -7
-10 -3 1 4 -2 1 -5 -7
-12 -3 2 4 -2 1 -5 -7
-13 -3 3 5 0 2 -4 -7
-13 -4 2 4 -2 1 -5 -8
-14 -6 2 3 -3 0 -6 -9
-14 -8 1 2 -4 -2 -7 -10
-14 -9 1 1 -4 -2 -7 -11
-15 -10 0 0 -5 -3 -8 -12
-15 -10 0 0 -5 -3 -8 -12
-16 -10 1 1 -5 -3 -8 -12
-16 -10 1 1 -5 -3 -8 -12
-16 -10 1 1 -5 -3 -8 -12
-17 -11 2 2 -4 -2 -8 -11
-17 -11 2 2 -4 -2 -8 -11
-17 -11 1 2 -4 -3 -8 -12
-17 -11 1 2 -4 -3 -8 -12
-17 -11 1 2 -4 -3 -8 -12
-16 -10 0 1 -5 -4 -9 -13
-17 -10 1 1 -5 -4 -9 -13
-17 -11 2 1 -5 -4 -9 -13
-18 -11 3 1 -5 -4 -9 -13
-18 -11 3 1 -5 -4 -9 -13
-19 -12 4 1 -5 -3 -8 -12
-18 -12 3 0 -5 -3 -8 -12
-17 -11 3 0 -5 -4 -8 -12
-16 -11 2 -2 -5 -4 -8 -12
-16 -11 2 -2 -5 -4 -8 -12
-15 -10 1 -3 -4 -5 -8 -13
-16 -10 1 -3 -4 -4 -7 -12
-17 -10 1 -2 -4 -4 -7 -12
-18 -10 1 -2 -4 -3 -6 -11
-18 -10 1 -2 -4 -3 -6 -11
-19 -10 3 0 -2 -2 -5 -10
-20 -9 4 2 0 0 -4 -10
-20 -8 6 3 1 1 -4 -10
-21 -6 8 4 3 2 -3 -10
-21 -5 9 5 4 2 -3 -10
-22 -5 12 9 7 5 0 -9
-21 -6 16 14 11 8 1 -9
-21 -8 19 18 15 12 3 -9
-20 -10 23 23 19 15 5 -9
-20 -11 27 27 23 19 6 -9
-7 -12 25 29 25 24 10 -4
11 -11 20 30 28 30 15 2
27 -11 15 31 30 35 20 7
45 -10 10 32 33 42 25 13
61 -10 6 32 35 48 29 18
81 1 -3 32 37 57 39 30
103 14 -13 30 40 67 51 45
125 27 -22 28 43 76 62 59
146 40 -31 26 46 87 74 73
167 54 -40 24 48 97 86 88
156 51 -45 13 36 82 74 80
135 40 -47 -2 20 60 55 65
112 31 -49 -17 5 36 35 50
91 21 -51 -31 -12 13 16 34
68 11 -53 -46 -28 -11 -5 18
48 5 -51 -52 -35 -22 -14 8
27 0 -47 -55 -39 -29 -20 -2
8 -5 -43 -58 -44 -37 -26 -11
-13 -10 -38 -61 -48 -45 -32 -19
-32 -14 -34 -65 -52 -53 -38 -28
-37 -17 -31 -62 -51 -52 -39 -31
-36 -19 -29 -56 -47 -48 -38 -30
-34 -20 -27 -51 -43 -43 -36 -29
-33 -22 -25 -45 -38 -38 -35 -28
-31 -24 -23 -38 -34 -34 -33 -27
-29 -25 -20 -32 -30 -29 -30 -25
-26 -24 -16 -26 -26 -25 -26 -23
-23 -23 -13 -21 -22 -21 -22 -21
-21 -22 -9 -15 -18 -17 -18 -19
-18 -21 -5 -9 -15 -13 -15 -17
-17 -19 -4 -7 -13 -11 -13 -16
-18 -18 -2 -5 -12 -10 -12 -15
-19 -17 0 -4 -11 -9 -11 -14
-20 -15 1 -3 -10 -8 -10 -14
-21 -14 2 -2 -9 -7 -9 -13
-21 -13 3 0 -8 -6 -8 -12
-20 -13 3 0 -8 -7 -9 -13
-19 -12 2 0 -8 -7 -9 -13
-17 -12 2 0 -8 -8 -10 -14
-16 -12 2 0 -8 -8 -10 -14
-16 -11 1 -2 -9 -9 -11 -15
-18 -11 2 0 -8 -8 -9 -14
-19 -11 3 1 -7 -7 -8 -13
-21 -11 3 1 -7 -7 -7 -13
-23 -11 4 2 -6 -6 -6 -12
-24 -10 5 3 -5 -5 -5 -11
-24 -11 4 3 -5 -5 -6 -11
-23 -12 4 3 -5 -5 -7 -12
-23 -13 3 3 -5 -5 -7 -12
-23 -14 3 3 -5 -5 -8 -12
-22 -15 2 2 -6 -6 -9 -13
-21 -13 3 2 -6 -6 -8 -12
-20 -12 3 3 -5 -6 -8 -12
-19 -11 4 3 -5 -6 -7 -11
-18 -10 4 3 -5 -6 -7 -11
-17 -9 5 4 -4 -5 -6 -10
-16 -10 5 4 -4 -5 -6 -10
-15 -10 5 4 -4 -5 -7 -10
-15 -11 5 4 -4 -5 -7 -10
-14 -11 5 4 -4 -5 -7 -10
-13 -12 4 4 -4 -5 -8 -11
-14 -12 4 4 -4 -5 -8 -11
-15 -12 3 4 -5 -5 -8 -11
-15 -12 3 4 -5 -5 -8 -11
-16 -12 3 4 -5 -5 -8 -11
-17 -12 2 3 -6 -6 -7 -11
-17 -11 3 3 -5 -6 -7 -11
-17 -11 3 3 -5 -6 -6 -10
-17 -10 4 3 -4 -6 -6 -10
-17 -10 4 3 -4 -6 -6 -10
-17 -9 5 4 -3 -5 -5 -9
-17 -9 4 4 -3 -5 -5 -9
-17 -9 4 3 -4 -5 -6 -9
-17 -9 3 3 -4 -5 -6 -9
-17 -9 3 3 -4 -5 -6 -9
-16 -8 2 2 -5 -5 -7 -9
-16 -8 2 2 -5 -5 -7 -9
-16 -9 2 1 -6 -5 -7 -9
-16 -9 2 1 -6 -5 -7 -9
-16 -9 2 1 -6 -5 -7 -9
-16 -10 1 0 -7 -6 -7 -9
-14 -10 1 0 -6 -6 -7 -9
-13 -10 1 0 -5 -6 -7 -9
-12 -10 1 0 -5 -6 -7 -9
-11 -10 1 0 -4 -6 -7 -9
-10 -9 2 0 -3 -6 -6 -9
-10 -9 2 0 -4 -6 -6 -9
-9 -9 2 0 -4 -6 -6 -9
-9 -9 2 0 -5 -6 -6 -9
-9 -9 2 0 -5 -6 -6 -9
-8 -10 1 0 -6 -5 -6 -9
-8 -9 1 0 -6 -4 -5 -8
-8 -9 1 0 -6 -4 -5 -7
-8 -8 1 0 -6 -3 -4 -7
-8 -8 1 0 -6 -3 -4 -6
-9 -7 2 1 -5 -2 -3 -5
-7 -7 1 1 -5 -3 -4 -5
-6 -6 1 1 -6 -4 -4 -6
-4 -6 0 1 -6 -4 -5 -6
