I II V1 V2 V3 V4 V5 V6
-15 -14 7 -12 -12 -20 -27 -21
-12 -11 8 -11 -10 -19 -26 -21
-10 -8 12 -7 -7 -15 -20 -18
-14 -9 12 -7 -7 -15 -19 -19
-16 -9 13 -8 -9 -16 -21 -20
-16 -7 13 -9 -10 -17 -22 -21
-18 -9 15 -7 -9 -15 -20 -18
-17 -8 17 -6 -8 -13 -18 -16
-13 -4 21 -3 -5 -10 -16 -14
-13 -3 22 0 -3 -7 -13 -12
-17 -6 21 0 -2 -5 -12 -10
-19 -7 20 1 0 -6 -12 -9
-19 -6 20 0 0 -7 -13 -9
-17 -6 20 -2 -3 -8 -13 -9
-11 -3 21 0 -2 -5 -8 -6
-6 5 21 2 1 -2 -4 -3
-5 9 22 4 3 1 -3 -2
-5 11 21 5 4 1 -4 -3
-2 11 19 5 4 0 -5 -3
0 10 16 5 4 -3 -6 -2
0 10 15 3 4 -3 -6 0
-2 9 13 2 3 0 -5 1
-3 8 7 -3 -2 -4 -8 -5
-3 5 4 -7 -5 -8 -12 -10
-4 2 4 -6 -6 -10 -14 -12
-4 -2 2 -7 -8 -11 -16 -13
0 -6 1 -8 -9 -13 -16 -14
2 -9 1 -9 -9 -13 -16 -14
2 -12 1 -9 -8 -13 -16 -14
2 -15 1 -9 -9 -14 -16 -14
1 -14 -2 -12 -14 -18 -19 -16
-4 -13 -2 -14 -15 -20 -21 -15
-7 -11 1 -14 -13 -17 -19 -12
-10 -9 2 -13 -11 -14 -18 -11
-12 -8 4 -11 -10 -14 -18 -11
-11 -8 7 -9 -10 -15 -19 -12
-10 -9 7 -8 -10 -16 -20 -13
-14 -11 5 -11 -13 -19 -24 -17
-21 -18 2 -15 -16 -22 -28 -19
-23 -20 -4 -20 -20 -25 -30 -23
-20 -17 -4 -20 -20 -20 -25 -21
-18 -15 -3 -19 -18 -18 -21 -17
-20 -17 -3 -18 -15 -16 -19 -16
-19 -18 -2 -18 -15 -17 -21 -17
-20 -20 1 -17 -17 -20 -23 -17
-22 -24 2 -18 -20 -23 -25 -18
-22 -25 5 -16 -18 -19 -24 -15
-19 -20 5 -15 -15 -16 -22 -14
-15 -17 2 -15 -15 -17 -23 -15
-15 -18 3 -13 -12 -15 -20 -12
-16 -15 3 -14 -13 -16 -19 -12
-17 -12 0 -16 -15 -20 -22 -15
-20 -14 -2 -17 -16 -21 -24 -15
-21 -19 -2 -17 -17 -21 -23 -15
-23 -20 -2 -19 -20 -22 -25 -18
-23 -19 2 -18 -19 -22 -26 -18
-21 -16 2 -17 -17 -20 -25 -18
-21 -20 2 -17 -17 -19 -25 -19
-25 -27 1 -17 -17 -20 -25 -22
-24 -28 -2 -19 -19 -22 -25 -23
-21 -21 -5 -20 -20 -22 -25 -23
-19 -20 -8 -19 -18 -19 -23 -22
-22 -22 -10 -20 -18 -19 -24 -23
-25 -22 -9 -21 -18 -20 -24 -24
-27 -21 -6 -20 -19 -21 -25 -22
-29 -24 -2 -19 -18 -19 -23 -20
-28 -27 1 -19 -19 -20 -22 -20
-26 -24 5 -16 -18 -21 -24 -21
-25 -23 11 -12 -16 -23 -29 -26
-30 -29 28 -2 -13 -24 -34 -32
-36 -36 48 11 -11 -27 -41 -39
-43 -44 64 22 -10 -31 -49 -48
-48 -52 76 32 -6 -33 -53 -54
